predictions,true_answers,f1_scores,jaccard_scores
ridiculous libelous,What a ridiculous and likely libelous statement,0.4444444444444445,0.2857142857142857
ers,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
beating her ass,beating her ass,1.0,1.0
idiot,idiot,1.0,1.0
idiotic ignorant,you have idiotic,0.4,0.25
"asshole.""","asshole.""",1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
Idiot,Idiot,1.0,1.0
whore,whore,1.0,1.0
jerks,jerks,1.0,1.0
shit,shit trash,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
ignorance of fact,,0.0,0.0
useless,useless,1.0,1.0
stupidity ignorant idiot,ignorant idiot,0.8,0.6666666666666666
What the heck is &amp???,What the heck is &amp???,1.0,1.0
pathetic,pathetic,1.0,1.0
stupidity,stupidity,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
You might feel differently if a drunk driver killed or maimed a member of your family,You might feel differently if a drunk driver killed or maimed a member of your family,0.9375,1.0
I hope I live long enough to see them all die,I hope I live long enough to see them all die,0.9090909090909091,1.0
rancid racist,rancid individual and a racist,0.5714285714285715,0.4
clown,jail clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
profound ignorance troll,your profound ignorance troll,0.8571428571428571,0.75
moronic,moronic,1.0,1.0
ignorant,ignorant,1.0,1.0
Such trash,Such trash,1.0,1.0
A bigoted and ignorant lie There's no difference between you and Joseph Goebbles,bigoted and ignorant lie no difference between you and Joseph Goebbles,0.8333333333333333,0.8333333333333334
idiots,idiots,1.0,1.0
bigot& racist abuser whiner loser,bigot& racist sexual abuser whiner loser,0.9090909090909091,0.8333333333333334
idiot idiot,idiot,0.6666666666666666,1.0
crooks,crooks,1.0,1.0
ridiculous,,0.0,0.0
fools,such fools,0.6666666666666666,0.5
Some people are very slow learners and have trouble with logical thinking foolish,Merkel are very slow learners and have trouble with logical thinking,0.8333333333333333,0.7142857142857143
idiot,idiot,1.0,1.0
dick,dick butt,0.6666666666666666,0.5
fools,fools,1.0,1.0
idiotic,,0.0,0.0
the idiot was already very mentally ill,the idiot was already very mentally ill,1.0,1.0
bums,bums,1.0,1.0
fucks,fucks,1.0,1.0
stupid,stupid,1.0,1.0
Suck,Suck,1.0,1.0
stupid,,0.0,0.0
fool,fool,1.0,1.0
stupid racist crap,stupid racist crap,1.0,1.0
shit shit,shit shit,0.5,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
swine,swine,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
sucks,sucks,1.0,1.0
pieces of trash,hating pieces of trash,0.8571428571428571,0.75
shit scum,shit,0.6666666666666666,0.5
idiot donutholes,idiot donutholes,1.0,1.0
"""moron""","""moron""",1.0,1.0
ludicrous liar,ludicrous liar,1.0,1.0
loony,loony,1.0,1.0
dumber,dumber,1.0,1.0
semi ignorant mentally deficient demago,semi- ignorant,0.28571428571428575,0.16666666666666666
ignorantep,ignorant,0.0,0.0
idiot,idiot,1.0,1.0
Where was the outrage when Obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents of Bergdahl who's desertion caused the lives of American soldiers hypocrites,the outrage when Obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.6461538461538461,0.65625
shoot,,0.0,0.0
fools,fools,1.0,1.0
ignorant,,0.0,0.0
Kissed butt,Kissed butt,1.0,1.0
mentally deranged malignant narcissist,malignant narcissist,0.6666666666666666,0.5
idiot SHOCKER,idiot SHOCKER,1.0,1.0
"""silly putty"" ""silly putty"".","""silly putty"" ""silly putty"".",0.75,1.0
Idiot,Idiot,1.0,1.0
shit,That shit,0.6666666666666666,0.5
Matthews pestered Trump as in badgered hounded nagged hassled etc him into saying something stupid This from a guy who once said he was glad Hurricane Sandy hit the northeast because it helped Obama get elected hypocrite,Matthews pestered Trump as in badgered hounded nagged hassled etc him into saying something stupid This from a guy who once said he was glad Hurricane Sandy hit the northeast because it helped Obama get elected Matthews is a hypocrite and dirtbag,0.9367088607594937,0.925
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
coward hypocrite,coward hypocrite,1.0,1.0
pathetic,pathetic,1.0,1.0
stupidity loser stupidity stupidity,stupidity hey loser stupidity stupidity,0.4444444444444445,0.6666666666666666
ignorant,ignorant,1.0,1.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
BAD DEAL buff mor PATHETIC,BAD DEAL buffoon PATHETIC,0.6666666666666665,0.5
fuckwad,fuckwad,1.0,1.0
jack as-ignorant,brays as-ignorant,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
Just kick an ice pick in to his left ear,Just kick an ice pick in to his left ear,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
fuck,fuck,1.0,1.0
stupid..... Why,Why fear him,0.4,0.25
invaders,They invaders,0.6666666666666666,0.5
ut nonsense,nonsense,0.6666666666666666,0.5
weak,,0.0,0.0
sick pedophiles,pedophiles,0.6666666666666666,0.5
ass,,0.0,0.0
whore,whore,1.0,1.0
idiot,male idiot,0.6666666666666666,0.5
arrogant,arrogant,1.0,1.0
"idiot""",,0.0,0.0
racist bigot stupid,stupid,0.5,0.3333333333333333
Shame just liar,Shame liar,0.8,0.6666666666666666
corrupt ignorant stupid,corrupt stupid,0.8,0.6666666666666666
asshole,asshole,1.0,1.0
ignoramus,ignoramus,1.0,1.0
damn country,damn country,1.0,1.0
notalent@$$clown,notalent@$$clown,1.0,1.0
licks dirty socks,Trump licks dirty socks,0.8571428571428571,0.75
Damn...and,Damn...and,1.0,1.0
crap,crap,1.0,1.0
ts stupid,nuts stupid,0.5,0.3333333333333333
Pig man...ha,Pig man...ha,1.0,1.0
Idiotic,Idiotic,1.0,1.0
what a bunch of nonsense,what a bunch of nonsense,1.0,1.0
Dumbest Criminals,Dumbest Criminals,1.0,1.0
ous buffoon,,0.0,0.0
idiot stupid,stupid,0.6666666666666666,0.5
kill,,0.0,0.0
ignorant,ignorant,1.0,1.0
idiots;,basically idiots;,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
"idiot ""useful idiot""","idiot ""useful idiot""",1.0,1.0
rightee lester clown,rightee oo lester clown,0.8571428571428571,0.75
parasites,,0.0,0.0
stupid,stupid,1.0,1.0
cy Dumb,Dumb,0.6666666666666666,0.5
common...Muslims,common...Muslims,1.0,1.0
foolishsism ignorance,foolish narcissism ignorance,0.4,0.25
hypocrite pathetic,hypocrite,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
Idiot,Idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
foolfool,fool,0.0,0.0
anti-American zealots like you,Leftists anti-American zealots like you,0.888888888888889,0.8
idiots,idiots,1.0,1.0
The democrat losers will try to sabotage his entire Presidency in this manor,The democrat losers will try to sabotage his entire Presidency in this manor,1.0,1.0
icky,girls are so icky,0.4,0.25
pussy,pussy,1.0,1.0
schmuck,schmuck,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racists,racists,1.0,1.0
crazy,,0.0,0.0
lazy slacker,lazy slacker,1.0,1.0
Stupid stupid,Stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
poor white Americans soo angry and bitter How sad your world is changing and Donald Trump who stands for nothing is your leader I feel sorry for such pathetic and primitive behavior,poor white Americans How sad your world is changing and Donald Trump who stands for nothing is your leader I feel sorry for such pathetic and primitive behavior,0.7999999999999999,0.8888888888888888
Spare us this crap please I pointlessly accuse you of being Ukrainian silly,Spare us this crap accuse you of being Ukrainian,0.8181818181818181,0.6923076923076923
"""stupid sh*",,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
trash,trash,1.0,1.0
pig...not,trump is a pig...not,0.4,0.25
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
idiot,idiot,1.0,1.0
rational American HERO selfish psychotic narcissistic scumbag,rational American HERO psychotic narcissistic,0.8333333333333333,0.7142857142857143
Garbage Stupid stupid,Garbage Stupid,0.8,1.0
no...dumb,,0.0,0.0
fools,fools,1.0,1.0
pathetic Incompetent,pathetic Incompetent,1.0,1.0
ich idiot.........that's,Begich is an idiot.........that's,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap sti,crap,0.6666666666666666,0.5
IDIOTS,IDIOTS,1.0,1.0
'Mericans dumb,'Mericans dumb,1.0,1.0
idiot,idiot,1.0,1.0
You are a nut job to believe left wing corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),nut corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),0.793103448275862,0.7931034482758621
Hypocrite,Hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,fool,0.6666666666666666,0.5
Loathsome scumbag,Loathsome scumbag,1.0,1.0
Just because I wipe dog shit off my shoe doesn't mean I care about the dog shit I care about getting rid of the stink,Just because I wipe dog shit off my shoe doesn't mean I care about the dog shit,0.6666666666666666,0.7777777777777778
fools,fools,1.0,1.0
Put your liberal ego in check and thank God there are men willing to take these shots and remove filth from this world,Put your liberal ego in check and thank God there are men willing to take these shots and remove filth from this world,0.9565217391304348,1.0
ridiculous idiot's,ridiculous idiot's,1.0,1.0
"""undertrained and immature""","Talk about ""undertrained and immature""",0.7499999999999999,0.6
friggin' stupid,friggin' stupid cap...,0.8,0.6666666666666666
Dumb bitch,Dumb bitch,1.0,1.0
IDIOTIC ORANGE MAN-BOY,IDIOTIC ORANGE MAN-BOY,1.0,1.0
shit,filthy pigs,0.0,0.0
kicks ass,Sessions kicks ass,0.8,0.6666666666666666
Hypocrite,Hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
utterly stupid cheeto jesus,utterly stupid cheeto jesus,1.0,1.0
stupid,stupid,1.0,1.0
"hooker""","hooker""",1.0,1.0
The gop are the real snakes of the swamp,The gop are the real snakes of the swamp,0.7777777777777778,1.0
with balls,someone with balls,0.8,0.6666666666666666
clown,clown,1.0,1.0
ridiculous killing the planet,ridiculous killing the planet,1.0,1.0
"lunatic lunatic""","lunatic lunatic""",1.0,1.0
PATHETIC,PATHETIC,1.0,1.0
Stupidedy,Stupid greedy,0.0,0.0
FOOL,biggest FOOL,0.6666666666666666,0.5
nutty mentally ill,nutty mentally ill,1.0,1.0
Stupid stupid,Stupid stupid,0.5,1.0
pathetic,,0.0,0.0
corrupt,Republicans corrupt,0.6666666666666666,0.5
shit,,0.0,0.0
Ignorant stupid,fools stupid Muslim,0.4,0.25
silly sillines,silly silliness,0.5,0.3333333333333333
F***ing moron,F***ing,0.6666666666666666,0.5
mental illness,mental illness,1.0,1.0
idiots,idiots,1.0,1.0
pitiful pathetic foolishness hypocrite,pitiful pathetic foolishness hypocrite,1.0,1.0
ful idiocy,wilful idiocy,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
delorables,,0.0,0.0
bully,bully,1.0,1.0
dumbass,dumbass,1.0,1.0
"""home invasion robbery"".","""home invasion robbery"".",1.0,1.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
Disgusting sicko,Disgusting What kind of sicko,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
Suck,,0.0,0.0
Troll,Troll,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
Stupid stupid,Stupid hires stupid,0.4,0.5
hog,Pigs hog,0.6666666666666666,0.5
jerks,jerks republican jerks,0.5,0.5
damned,damned,1.0,1.0
lunatictic,lunatic,0.0,0.0
Idiotic,Idiotic,1.0,1.0
crazy,crazy white men,0.5,0.3333333333333333
loser,loser,1.0,1.0
might fire you to the moon,He might fire you to the moon,0.923076923076923,0.8571428571428571
bullet between the eyes What crap loose,bullet between the eyes crap attacked by a loose dog,0.7058823529411764,0.5454545454545454
stupid',stupid',1.0,1.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
ignorant stupid stupid,stupid,0.5,0.5
ignorant unintelligent ignorant,unintelligent,0.5,0.5
ludicrous,ludicrous,1.0,1.0
useless trash talk,trash talk,0.8,0.6666666666666666
whores,whores,1.0,1.0
STUPID stupid,STUPID,0.6666666666666666,1.0
stupid idiots,stupid idiots,1.0,1.0
ignorant,ignore him,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
shit Shit,,0.0,0.0
whore,cheap whore,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ass,ass later,0.6666666666666666,0.5
get back on your meds They have nothing to do with the walking disaster that is Donald Trump,get back on your meds They have nothing to do with the walking disaster that is Donald Trump,1.0,1.0
chuck,chuck,1.0,1.0
sucks,sucks,1.0,1.0
Rediculous dumb,Captain Rediculous dumb,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
losers,losers,1.0,1.0
Crazy Muslims,white Crazy Muslims,0.8,0.6666666666666666
oxymorons,oxymorons,1.0,1.0
stupid,stupid,1.0,1.0
Previous crimes make someone more killable If African Americans would be more respectful they'd get killed less African Americans don't participate in society He deserved to die,Previous crimes make someone more killable If African Americans would be more respectful they'd get killed less African Americans don't participate in society He deserved to die,0.8888888888888888,1.0
idiot trash...,idiot,0.6666666666666666,0.5
idiocy,idiocy,1.0,1.0
LAUGHING at the healthcare lunch Fking moron,LAUGHING at the healthcare lunch WTF moron,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
clown,,0.0,0.0
idiot POTUS,idiot POTUS,1.0,1.0
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
Hypocritically ridiculous,ridiculous,0.6666666666666666,0.5
idiots shit,idiots shit,1.0,1.0
chicken crap,chicken crap,1.0,1.0
pussy,,0.0,0.0
clown,clown,1.0,1.0
clown,,0.0,0.0
useless,useless leaders 40 years,0.4,0.25
idiot,idiot,1.0,1.0
daft,daft,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
"bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as ""collateral damage."" morons monsters","bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as ""collateral damage."" morons monsters",0.9545454545454546,1.0
stupidity,stupidity,1.0,1.0
ass,ass,1.0,1.0
jerk fool,This jerk is a fool,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
hates all Polynesians,hates all Polynesians,1.0,1.0
Rotten,Rotten,1.0,1.0
the angry populist movement that lashes out at immigrants Muslims stupid ridiculous,lashes out at immigrants Muslims stupid ridiculous,0.7368421052631579,0.5833333333333334
stupid,stupid,1.0,1.0
Clown,ownership Clown,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
Hypocrites,Hypocrites,1.0,1.0
goes down in flames Pathetic loser,Trump goes down in flames Pathetic loser,0.923076923076923,0.8571428571428571
Monsters,Monsters,1.0,1.0
traitorous moron cheat,Jenkins or the traitorous moron cheat,0.6666666666666666,0.5
"negligent"" immoral moronic","negligent"" immoral moronic",1.0,1.0
zombies any actual,actual faith;,0.4,0.25
demented pervert,sick demented pervert,0.8,0.6666666666666666
Troll,Troll,1.0,1.0
stupidity,stupidity,1.0,1.0
incompetentd buffoon inflated imbecile,incompetent buffoon inflated imbecile,0.75,0.6
human garbage,,0.0,0.0
ignorant,ignorant,1.0,1.0
racism and ignorance,racism and ignorance,1.0,1.0
Hang this punk by the neck until his eyes bulge out of his skull!!! After that feed him to the dogs at Waianae beach park!!!,Hang this punk by the neck until his eyes bulge out of his skull!!! feed him to the dogs at Waianae beach park!!!,0.8749999999999999,0.9130434782608695
idiocy,scam And idiocy,0.5,0.3333333333333333
troll,,0.0,0.0
castrated,castrated,1.0,1.0
damn,damn,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
"""Too big to fail""???? This piece of crap","""Too big to fail""???? This piece of crap Wow",0.9411764705882353,0.8888888888888888
Idiot,Idiot,1.0,1.0
idiot,almost,0.0,0.0
moronic,moronic,1.0,1.0
stupid???,stupid???,1.0,1.0
Dumb ass,Dumb ass,1.0,1.0
Muslims Muslim,accurate Muslims,0.5,0.3333333333333333
fools,fools Ferry,0.6666666666666666,0.5
killing invaders,killing,0.6666666666666666,0.5
baffoon,baffoon,1.0,1.0
deranged,are deranged,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"The ignorance and arrogance of these guys is unparalleled Just because I have savings doesn't mean its ""Dead Money"". His he proposing every time I make a few dollars I rush out immediately and spend it He knows NOTHING about what its like to have your own business","The ignorance and arrogance of these guys is unparalleled Just because I have savings doesn't mean its ""Dead Money"". His he proposing every time I make a few dollars I rush out immediately and spend it He knows NOTHING about what its like to have your own business",0.875,1.0
Stupid,Stupid,1.0,1.0
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
troll,troll,1.0,1.0
traitorous buffoon,traitorous buffoon,1.0,1.0
stupid,stupid,1.0,1.0
"Sheep."" fringin moron","Sheep."" fringin moron",1.0,1.0
idiotic,idiotic,1.0,1.0
damn,damn Crap,0.6666666666666666,0.5
wrongstupid sht,wrongstupid sht,1.0,1.0
racist,racist,1.0,1.0
hypocrite Ridiculous,hypocrite Ridiculous,1.0,1.0
Gay marriage,Gay marriage,1.0,1.0
idiot,idiot,1.0,1.0
f**k,f**k,1.0,1.0
traitor,traitor,1.0,1.0
crappy,crappy marketing job,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
bitch,bitch,1.0,1.0
fool.......,fool.......,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic piece of,0.5,0.3333333333333333
"""idiot""","""idiot""",1.0,1.0
hookers,Russian hookers,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
asshole ignorant,asshole,0.6666666666666666,0.5
idiots,idiots clueless,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
"""left-wing lunatic""","""left-wing lunatic""",1.0,1.0
dumbed down,dumbed down generation,0.8,0.6666666666666666
Suck egg pathetic,,0.0,0.0
imbecile,,0.0,0.0
pathetic,pathetic,1.0,1.0
bullshit!!,fucking,0.0,0.0
Fuck killers,Fuck off killers,0.8,0.6666666666666666
Stupidity,Stupidity,1.0,1.0
ignorant dumbass,dumbass stupid,0.5,0.3333333333333333
butt,butt,1.0,1.0
idiot,idiot racist,0.6666666666666666,0.5
crap,crap,1.0,1.0
miserable failed black,"failed black ""All",0.6666666666666666,0.5
stupid,stupid,1.0,1.0
Well gosh darn it you're right Both sides are bad One side preaches evil and violent rhetoric and the other opposes them and what they stand for Clearly they are both to be condemned,Well gosh darn it you're right Both sides are bad One side preaches evil and violent rhetoric and the other opposes them and what they stand for Clearly they are both to be condemned,0.8529411764705882,1.0
stupidest,stupidest,1.0,1.0
idiot blacks asses,idiot blacks asses,1.0,1.0
ass Fuck You faggot,ass Fuck You faggot,1.0,1.0
garbage,garbage,1.0,1.0
fuckers,fuckers,1.0,1.0
jerks,jerks,1.0,1.0
JPWPG - don't hold your breath...you can't fix stupid,JPWPG - don't hold your breath...you can't fix stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
foolish!!!!!,old hag foolish!!!!!,0.5,0.3333333333333333
hypocrites,hypocrites,1.0,1.0
sycophantic idiot,sycophantic idiot,1.0,1.0
"Aren’t such people struck down by a bolt of lightning for brazen hypocrisy?"" Neocons and hypocrisy go together like bacon and eggs Thanks Mr Doyle for helping to fight the avalanche of stupidity that is the conservative critique of ""elites"".","Aren’t such people struck down by a bolt of lightning for brazen hypocrisy?"" Neocons and hypocrisy go together like bacon and eggs Thanks Mr Doyle for helping to fight the avalanche of stupidity that is the conservative critique of ""elites"".",0.875,1.0
