predictions,true_answers,f1_scores,jaccard_scores
stupid stupid,,0.0,0.0
crock crap,crock of crap,0.8,0.6666666666666666
idiocy,idiocy,1.0,1.0
stupid,stupid,1.0,1.0
selfish Bastards,selfish Bastards,1.0,1.0
"""loser""","""loser""",1.0,1.0
ignorant,ignorant,1.0,1.0
Most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs They want more government support not less trump promises the moon and only stupid people believe him,Most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs They want more government support not less trump promises the moon and only stupid people believe,0.7578947368421053,0.972972972972973
idiots crap,idiots crap,1.0,1.0
fuck yourself ASSHOLES,ASSHOLES,0.5,0.3333333333333333
Stupid dishonestdextrous,Stupid dishonest ambidextrous,0.4,0.25
There is a reason the convicted are black brown and poor Everyone brain,There is a reason the convicted are black brown,0.8181818181818181,0.6923076923076923
Stupid stupid shot,Stupid is as stupid,0.28571428571428575,0.25
bull stupid,,0.0,0.0
useless,useless study,0.6666666666666666,0.5
he kill so many killing nonsense,helped kill killing more,0.4,0.25
Freakin maggots,Freakin maggots,1.0,1.0
ignorant,ignorant,1.0,1.0
pigs Ridiculous,Ridiculous,0.6666666666666666,0.5
Israel kill Jews,kill,0.5,0.3333333333333333
Corrupt Bastards,,0.0,0.0
lor crap,crap,0.6666666666666666,0.5
idiot,weapon idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
Stupid Idea,Stupid,0.6666666666666666,0.5
wing crooks,,0.0,0.0
stupidity???,stupidity???,1.0,1.0
stupid,stupid,1.0,1.0
ISIS like to rape women send him to ISIS,ISIS like to rape women,0.7142857142857143,0.7142857142857143
idiots BU,idiots;,0.0,0.0
1diot!!!,1diot,0.0,0.0
Fuck,Fuck,1.0,1.0
Greedy assholes,Greedy assholes,1.0,1.0
idiotic,idiotic,1.0,1.0
pathetic Cro Thompson stooges,pathetic stooges,0.6666666666666666,0.5
moron stupid,moron Native American Tribes stupid,0.5714285714285715,0.4
evil witch dumb fvcked,evil witch dumb fvcked,1.0,1.0
narcissistic idiot,idiot,0.6666666666666666,0.5
cretins,cretins,1.0,1.0
stupid,stupid,1.0,1.0
sick rep Disgusting,sick,0.5,0.3333333333333333
losers pathetic,pathetic,0.6666666666666666,0.5
Arse,Arse,1.0,1.0
idiot humans,,0.0,0.0
Pathetic idiot,idiot,0.6666666666666666,0.5
clowns hypocrites,hypocrites,0.6666666666666666,0.5
FUKR,,0.0,0.0
narcissistic sociopathic liar,narcissistic sociopathic liar,1.0,1.0
ignorant gross racist trash,racist ignorant gross racist trash,0.888888888888889,1.0
dumb,dumb,1.0,1.0
parasites clowns,dress as clowns,0.4,0.25
idiot,idiot,1.0,1.0
stupid crazy,stupid and crazy MSM,0.6666666666666666,0.5
scum,scum,1.0,1.0
"Las Vegas mass shooting: ""This is the price of freedom..."" ""G controlt New York truck attack: BAN MUSLIMS!!!! This country has dementia.....",Las Vegas mass shooting: BAN MUSLIMS!!!!,0.42857142857142855,0.2727272727272727
domestic terrorist,terrorist,0.6666666666666666,0.5
ridiculousbelo,What a ridiculous and likely libelous statement,0.0,0.0
gang bangers,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
beating her ass,beating her ass,1.0,1.0
idiot haters,idiot,0.6666666666666666,0.5
idiotic ignorant,you have idiotic,0.4,0.25
"arrogant asshole.""","asshole.""",0.6666666666666666,0.5
ignora stupid stupid,stupid,0.5,0.5
Idiot,Idiot,1.0,1.0
Publicity whore,whore,0.6666666666666666,0.5
jerks,jerks,1.0,1.0
shit trash,shit trash,1.0,1.0
bastards,bastards,1.0,1.0
ignorance,,0.0,0.0
useless comment,useless,0.6666666666666666,0.5
stupidity ignorant idiot,ignorant idiot,0.8,0.6666666666666666
What the heck &amp???,What the heck is &amp???,0.888888888888889,0.8
pathetic,pathetic,1.0,1.0
loser loser stupidity,stupidity,0.5,0.5
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
You might feel differently if a drunk driver killed or maimed a member of your family,You might feel differently if a drunk driver killed or maimed a member of your family,0.9375,1.0
US citizen I can tell you the trumps are no farce It's a real tragedy for us and the world I hope I live long enough to see them all die They are a disgrace to civilized people,I hope I live long enough to see them all die,0.4081632653061224,0.3225806451612903
rancid individual racist,rancid individual and a racist,0.7499999999999999,0.6
clown,jail clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorance troll,your profound ignorance troll,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
losers ignorant pathetic,ignorant,0.5,0.3333333333333333
trash,Such trash,0.6666666666666666,0.5
ted ignorant,bigoted and ignorant lie no difference between you and Joseph Goebbles,0.15384615384615385,0.09090909090909091
jerk,jerk,1.0,1.0
idiots,idiots,1.0,1.0
bigot& racist sexual abuser assaultser loser,bigot& racist sexual abuser whiner loser,0.8333333333333334,0.7142857142857143
idiot idiot,idiot,0.6666666666666666,1.0
crooks,crooks,1.0,1.0
ridiculous,,0.0,0.0
clowns fools,such fools,0.5,0.3333333333333333
Some people like Merkel are very slow learners and have trouble with logical thinking The sad thing is that innocent Germans and Europeans in general will pay for her foolish decisions,Merkel are very slow learners and have trouble with logical thinking,0.5238095238095238,0.36666666666666664
idiot,idiot,1.0,1.0
stick dick ups butt,dick butt,0.6666666666666666,0.5
Holy fools,fools,0.6666666666666666,0.5
idiotic,,0.0,0.0
idiot mentally,the idiot was already very mentally ill,0.4444444444444445,0.2857142857142857
bums,bums,1.0,1.0
Sick fucks,fucks,0.6666666666666666,0.5
stupidies,stupid,0.0,0.0
Suck it potato,Suck,0.5,0.3333333333333333
stupid,,0.0,0.0
fool,fool,1.0,1.0
stupid racist crap,stupid racist crap,1.0,1.0
Piece shit shit,shit shit,0.4,0.5
stupid,stupid,1.0,1.0
gers brain washed stupid to what they,stupid,0.25,0.14285714285714285
swine,swine,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
sucks,sucks,1.0,1.0
racist hating pieces trash,hating pieces of trash,0.75,0.6
piece shit scumbag molest,shit,0.4,0.25
idiot ignorant donutholes,idiot donutholes,0.8,0.6666666666666666
"""moron""","""moron""",1.0,1.0
ludicrous liar,ludicrous liar,1.0,1.0
loony right,loony,0.6666666666666666,0.5
dumber,dumber,1.0,1.0
semi ignorant mentally deficient demagogue,semi- ignorant,0.28571428571428575,0.16666666666666666
ignorant sheep,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
Where outrage when Obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or desertion American soldi love the hypocrites on the left,the outrage when Obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.6551724137931033,0.6551724137931034
shoot you first...,,0.0,0.0
fools,fools,1.0,1.0
ignorant loser,,0.0,0.0
Kissed butt,Kissed butt,1.0,1.0
mentally deranged malignant narcissist pathological liar bovine excrement,malignant narcissist,0.4,0.25
idiot,idiot SHOCKER,0.6666666666666666,0.5
"""silly putty"" ""silly putty"".","""silly putty"" ""silly putty"".",0.75,1.0
Idiot,Idiot,1.0,1.0
shit,That shit,0.6666666666666666,0.5
g useless,useless marginal intraprovincial,0.4,0.25
"Matthews pestered Trump as in badgered, hounded, nagged, hassled etc. him into saying something stupid. This from a guy who once said he was glad Hurricane Sandy hit the northeast because it helped Obama get elected I don't support Trump just think Matthews is a hypocrite and dirtbag",Matthews pestered Trump as in badgered hounded nagged hassled etc him into saying something stupid This from a guy who once said he was glad Hurricane Sandy hit the northeast because it helped Obama get elected Matthews is a hypocrite and dirtbag,0.7777777777777777,0.7
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
coward hypocrite,coward hypocrite,1.0,1.0
PINO pathetic,pathetic,0.6666666666666666,0.5
crook ignorant,ignorant,0.6666666666666666,0.5
stupidity stupidity stupidity,stupidity hey loser stupidity stupidity,0.25,0.3333333333333333
bull ignorant narcissist,ignorant,0.5,0.3333333333333333
stupid people,stupid,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
TRUMP BAD DEAL FORAMERICANS bumbling buffoon moron PATHETIC,BAD DEAL buffoon PATHETIC,0.6666666666666666,0.5
fuckwad,fuckwad,1.0,1.0
lazy jack@ as-ignorant,brays as-ignorant,0.4,0.25
idiot,idiot,1.0,1.0
Just kick an ice pick in to his left ear up to the hilt,Just kick an ice pick in to his left ear,0.8333333333333333,0.7692307692307693
stupid stupid,stupid stupid,0.5,1.0
fuck off,fuck,0.6666666666666666,0.5
stupid.....,Why fear him,0.0,0.0
"""refugees"" ""migrants "" they are invaders",They invaders,0.5,0.3333333333333333
Liberal disease spout nonsense,nonsense,0.4,0.25
inual weak,,0.0,0.0
sick pedophiles,pedophiles,0.6666666666666666,0.5
Nature kicks ass,,0.0,0.0
stupid,stupid,1.0,1.0
political whore politici,whore,0.5,0.3333333333333333
waste idiot,male idiot,0.5,0.3333333333333333
arrogant lady,arrogant,0.6666666666666666,0.5
"idiot""",,0.0,0.0
got stupid,stupid,0.6666666666666666,0.5
e liar,Shame liar,0.5,0.3333333333333333
corrupt ignorant stupid,corrupt stupid,0.8,0.6666666666666666
asshole,asshole,1.0,1.0
ignoramus,ignoramus,1.0,1.0
damn country,damn country,1.0,1.0
notalent@$$clown,notalent@$$clown,1.0,1.0
Trump licks dirty socks,Trump licks dirty socks,1.0,1.0
Damn...,Damn...and,0.0,0.0
low pretentious crap out,crap,0.4,0.25
stupid,nuts stupid,0.6666666666666666,0.5
Stupid,Stupid unhelpful,0.6666666666666666,0.5
Big man Pig man...ha ha charade,Pig man...ha,0.5,0.3333333333333333
Idiotic kill,Idiotic,0.6666666666666666,0.5
bunch of nonsense,what a bunch of nonsense,0.7499999999999999,0.6
Dumbest Criminals,Dumbest Criminals,1.0,1.0
ous buffoon,,0.0,0.0
idiot stupid,stupid,0.6666666666666666,0.5
kill white cops hate,,0.0,0.0
ignorant,ignorant,1.0,1.0
idiots;,basically idiots;,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
"idiot idiot""","idiot ""useful idiot""",0.8,0.6666666666666666
lester clown,rightee oo lester clown,0.6666666666666666,0.5
on parasites,,0.0,0.0
stupid,stupid,1.0,1.0
luna Dumb,Dumb,0.6666666666666666,0.5
...Muslims,common...Muslims,0.0,0.0
foolish narcissism ignorance,foolish narcissism ignorance,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
Idiot Savant,Idiot,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
fool sub-fool,fool,0.6666666666666666,0.5
Leftists anti-American zealots,Leftists anti-American zealots like you,0.7499999999999999,0.6
idiots,idiots,1.0,1.0
democrat losers willtage,The democrat losers will try to sabotage his entire Presidency in this manor,0.25,0.14285714285714285
icky,girls are so icky,0.4,0.25
pussy,pussy,1.0,1.0
black people,black people,1.0,1.0
schmuck,schmuck,1.0,1.0
ridiculous,ridiculous,1.0,1.0
Hit the racists pocket,racists,0.4,0.25
crazy,,0.0,0.0
lazy selfie slacker,lazy slacker,0.8,0.6666666666666666
Stupid stupid,Stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
monsters idiots,idiots,0.6666666666666666,0.5
Awwww poor white Americans are soo angry and bitter they have to resort to spewing hate via Comment sections social media... How sad your world is changing and Donald Trump who stands for nothing is your leader I feel sorry for such pathetic and primitive behavior,poor white Americans How sad your world is changing and Donald Trump who stands for nothing is your leader I feel sorry for such pathetic and primitive behavior,0.6486486486486486,0.6
crap Ukrainianlly,Spare us this crap accuse you of being Ukrainian,0.1818181818181818,0.1
"""stupid sh*t""...",,0.0,0.0
idiotsbu,idiots,0.0,0.0
idiot,idiot,1.0,1.0
TV trash,trash,0.6666666666666666,0.5
pig... pig,trump is a pig...not,0.0,0.0
hypocrite,hypocrite,1.0,1.0
stupid loser,stupid,0.6666666666666666,0.5
dumb ass,dumb ass,1.0,1.0
idiot,idiot,1.0,1.0
... lying draft-dodging selfish psychotic narcissistic scumbag,rational American HERO psychotic narcissistic,0.3333333333333333,0.2
ces Garbage Stupid people stupid stupid mind,Garbage Stupid,0.4444444444444445,0.4
...dumb old pigheadeds,,0.0,0.0
fools,fools,1.0,1.0
pathetic Incompetent,pathetic Incompetent,1.0,1.0
idiot.........that,Begich is an idiot.........that's,0.0,0.0
Fat stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
crap screw,crap,0.6666666666666666,0.5
IDIOTS,IDIOTS,1.0,1.0
losers'dumb,'Mericans dumb,0.0,0.0
idiot,idiot,1.0,1.0
etc were and are hillary shills of left wing corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),nut corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),0.7586206896551725,0.7586206896551724
Hypocrite,Hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,fool,0.6666666666666666,0.5
Loathsome scumbag,Loathsome scumbag,1.0,1.0
idiot stupid,reckless idiot stupid,0.8,0.6666666666666666
Just because I wipe dog shit off my shoe care about the dog shit,Just because I wipe dog shit off my shoe doesn't mean I care about the dog shit,0.7741935483870968,0.8571428571428571
fools,fools,1.0,1.0
on these issues Put your liberal ego in check and thank God there are men willing to take these shots and remove filth from this world,Put your liberal ego in check and thank God there are men willing to take these shots and remove filth from this world,0.8979591836734695,0.9166666666666666
ridiculous idiot's,ridiculous idiot's,1.0,1.0
"""trainedimmature""","Talk about ""undertrained and immature""",0.0,0.0
friggin' stupid cap...,friggin' stupid cap...,1.0,1.0
womanizing playboy foolish,foolish,0.5,0.3333333333333333
Dumb bitch,Dumb bitch,1.0,1.0
IDIOTIC ORANGE- pathetic,IDIOTIC ORANGE MAN-BOY,0.3333333333333333,0.2
Burn hellthy ly treasonous piece shit,filthy pigs,0.0,0.0
kicks ass,Sessions kicks ass,0.8,0.6666666666666666
Hypocrite,Hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,utterly stupid cheeto jesus,0.4,0.25
stupid,stupid,1.0,1.0
"""serious hooker"" look","hooker""",0.5,0.3333333333333333
The gop are the real snakes of swamp,The gop are the real snakes of the swamp,0.823529411764706,1.0
balls,someone with balls,0.5,0.3333333333333333
clown crap,clown,0.6666666666666666,0.5
ridiculous,ridiculous killing the planet,0.4,0.25
"lunatic lunatic""","lunatic lunatic""",1.0,1.0
PATHETIC,PATHETIC,1.0,1.0
Stupid greedy,Stupid greedy,1.0,1.0
FOOL,biggest FOOL,0.6666666666666666,0.5
nutty mental ill,nutty mentally ill,0.6666666666666666,0.5
Stupid stupid,Stupid stupid,0.5,1.0
pathetic racist Sheep,,0.0,0.0
corrupt,Republicans corrupt,0.6666666666666666,0.5
shit will mean....****,,0.0,0.0
rant fools stupid,fools stupid Muslim,0.6666666666666666,0.5
silly silliness,silly silliness,1.0,1.0
F***ing moron,F***ing,0.6666666666666666,0.5
mental illness,mental illness,1.0,1.0
clown idiots,idiots,0.6666666666666666,0.5
pitiful pathetic foolishness hypocrite,pitiful pathetic foolishness hypocrite,1.0,1.0
idiocy,wilful idiocy,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
basket deplorables,,0.0,0.0
bully,bully,1.0,1.0
dumbass,dumbass,1.0,1.0
"strange shoot deadber"".","""home invasion robbery"".",0.0,0.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
Disgusting sicko,Disgusting What kind of sicko,0.5714285714285715,0.4
e stupid,stupid,0.6666666666666666,0.5
Suck up,,0.0,0.0
Troll,Troll,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
Stupid stupid,Stupid hires stupid,0.4,0.5
ho hog,Pigs hog,0.5,0.3333333333333333
jerks jerks,jerks republican jerks,0.4,0.5
Pretty damned,damned,0.6666666666666666,0.5
lunatic loser pa,lunatic,0.5,0.3333333333333333
Idiotic response,Idiotic,0.6666666666666666,0.5
crazy white men,crazy white men,1.0,1.0
crooks loser,loser,0.6666666666666666,0.5
He might fire you to the moon,He might fire you to the moon,1.0,1.0
bullet between eyes What crap be attacked Bear spray to the,bullet between the eyes crap attacked by a loose dog,0.5714285714285713,0.4
stupid',stupid',1.0,1.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
ignorant stupid people stupid,stupid,0.4,0.3333333333333333
ignorantgent ignorant,unintelligent,0.0,0.0
ludicrous,ludicrous,1.0,1.0
useless trash talk,trash talk,0.8,0.6666666666666666
Corrupt LOSER,Crow,0.0,0.0
whores,whores,1.0,1.0
STUPID mouths stupid stupid stupid,STUPID,0.33333333333333337,0.5
stupid idiots,stupid idiots,1.0,1.0
ignorant,ignore him,0.0,0.0
..... stupidity,stupidity,0.6666666666666666,0.5
stupid people,stupid,0.6666666666666666,0.5
incestuous idiots,idiots,0.6666666666666666,0.5
shit Shit,,0.0,0.0
like a cheap whore,cheap whore,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ass,ass later,0.6666666666666666,0.5
Bill Clinton's presidency Hilary was never President They have nothing to do with the walking disaster that is Donald Trump,get back on your meds They have nothing to do with the walking disaster that is Donald Trump,0.6842105263157895,0.52
ILLITERATE,chuck,0.0,0.0
sucks,sucks,1.0,1.0
Rediculous dumb,Captain Rediculous dumb,0.8,0.6666666666666666
disgrace stupid,stupid,0.6666666666666666,0.5
stupidity',stupidity,0.0,0.0
stupidity,horrific case of stupidity,0.4,0.25
losers,losers,1.0,1.0
Crazy Muslims,white Crazy Muslims,0.8,0.6666666666666666
oxymorons morons,oxymorons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
To summarize you're argument: Previous crimes make someone more killable If African Americans would be more respectful they'd get killed less African Americans don't participate in society He deserved to die,Previous crimes make someone more killable If African Americans would be more respectful they'd get killed less African Americans don't participate in society He deserved to die,0.8275862068965517,0.8888888888888888
idiot trash...,idiot,0.6666666666666666,0.5
idiocy,idiocy,1.0,1.0
WTF God Damn laugh Fkinggust moron,LAUGHING at the healthcare lunch WTF moron,0.30769230769230765,0.18181818181818182
