predictions,true_answers,f1_scores,jaccard_scores
 useless, useless study,0.6666666666666666,0.5
 Syrians why has he helped kill him from killing more nothing nonsense, helped kill killing more,0.5,0.3333333333333333
 Freakin maggots, Freakin maggots,1.0,1.0
 ignorant, ignorant,1.0,1.0
 pigs Ridiculous, Ridiculous,0.6666666666666666,0.5
 destroy Israel kill Jews, kill,0.4,0.25
rupt Bastards,,0.0,0.0
 crap, crap,1.0,1.0
 idiot, weapon idiot,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 Stupid, Stupid,1.0,1.0
 crooks,,0.0,0.0
 stupidity???, stupidity???,1.0,1.0
 stupid, stupid,1.0,1.0
 ISIS like to rape women send him, ISIS like to rape women,0.8333333333333333,0.7142857142857143
 idiots;, idiots;,1.0,1.0
diot, 1diot,0.0,0.0
 Fuck, Fuck,1.0,1.0
 Greedy assholes, Greedy assholes,1.0,1.0
 idiotic, idiotic,1.0,1.0
 pathetic stooges, pathetic stooges,1.0,1.0
 moron stupid, moron Native American Tribes stupid,0.5714285714285715,0.4
 dumb, evil witch dumb fvcked,0.4,0.25
 idiot, idiot,1.0,1.0
 cretins, cretins,1.0,1.0
 stupid, stupid,1.0,1.0
 sick repulsive, sick,0.6666666666666666,0.5
 losers pathetic, pathetic,0.6666666666666666,0.5
 Arse, Arse,1.0,1.0
 idiot,,0.0,0.0
 Pathetic idiot, idiot,0.6666666666666666,0.5
 clowns hypocrites, hypocrites,0.6666666666666666,0.5
 FUK MUS IMMIG,,0.0,0.0
 narcissistic sociopathic liar, narcissistic sociopathic liar,1.0,1.0
 ignorant gross racist trash, racist ignorant gross racist trash,0.888888888888889,1.0
 dumb, dumb,1.0,1.0
 clowns, dress as clowns,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 stupid crazy, stupid and crazy MSM,0.6666666666666666,0.5
 scum, scum,1.0,1.0
 BAN MUSLIMS!!!! This country has dementia....., Las Vegas mass shooting: BAN MUSLIMS!!!!,0.3333333333333333,0.2
 terrorist, terrorist,1.0,1.0
 ridiculous, What a ridiculous and likely libelous statement,0.25,0.14285714285714285
 shooting other gang bangers,,0.0,0.0
 imbecile, imbecile,1.0,1.0
 stupid, stupid,1.0,1.0
 ass, beating her ass,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 idiotic ignorant, you have idiotic,0.4,0.25
" irritating asshole."""," asshole.""",0.6666666666666666,0.5
 ignorant stupid stupid, stupid,0.5,0.5
 Idiot, Idiot,1.0,1.0
 whore, whore,1.0,1.0
 jerks, jerks,1.0,1.0
 shit, shit trash,0.6666666666666666,0.5
 bastards, bastards,1.0,1.0
 remarkable ignorance of,,0.0,0.0
 useless, useless,1.0,1.0
 stupidity ignorant idiot, ignorant idiot,0.8,0.6666666666666666
 heck &amp???, What the heck is &amp???,0.5714285714285715,0.4
 pathetic, pathetic,1.0,1.0
 loser stupidity, stupidity,0.6666666666666666,0.5
 hypocrites, hypocrites,1.0,1.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 drunk drivered, You might feel differently if a drunk driver killed or maimed a member of your family,0.1111111111111111,0.0625
 trumps real tragedy for us world hope I live long enough see them all die They are a disgrace to civilized people, I hope I live long enough to see them all die,0.6060606060606061,0.45454545454545453
 rancid individual racist, rancid individual and a racist,0.7499999999999999,0.6
 clown, jail clown,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 ignorance troll, your profound ignorance troll,0.6666666666666666,0.5
 moronic, moronic,1.0,1.0
" losers ignorant,, pathetic"," ignorant,,",0.5,0.3333333333333333
 trash, Such trash,0.6666666666666666,0.5
 bigoted ignorant lie, bigoted and ignorant lie no difference between you and Joseph Goebbles,0.42857142857142855,0.3
 idiots, idiots,1.0,1.0
 bigot& racist loser, bigot& racist sexual abuser whiner loser,0.6666666666666666,0.5
 idiot idiot, idiot,0.6666666666666666,1.0
 bozo cro, crooks,0.0,0.0
 ridiculous,,0.0,0.0
 clowns fools, such fools,0.5,0.3333333333333333
 foolish, Merkel are very slow learners and have trouble with logical thinking,0.0,0.0
 idiot, idiot,1.0,1.0
 dick butt, dick butt,1.0,1.0
 fools, fools,1.0,1.0
 idiotic,,0.0,0.0
 idiot, the idiot was already very mentally ill,0.25,0.14285714285714285
 bums, bums,1.0,1.0
 fucks, fucks,1.0,1.0
 stupid, stupid,1.0,1.0
 Suck it parasites, Suck,0.5,0.3333333333333333
 stupid,,0.0,0.0
 fool, fool,1.0,1.0
 stupid racist crap, stupid racist crap,1.0,1.0
 shit shit, shit shit,0.5,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 swine, swine,1.0,1.0
 idiots, idiots,1.0,1.0
 bullshit, bullshit,1.0,1.0
 sucks, sucks,1.0,1.0
 hating pieces of trash, hating pieces of trash,1.0,1.0
 shit sc, shit,0.6666666666666666,0.5
 idiot ignorant donutholes, idiot donutholes,0.8,0.6666666666666666
" ""moron"""," ""moron""",1.0,1.0
 ludicrous liar, ludicrous liar,1.0,1.0
 loony, loony,1.0,1.0
 dumber, dumber,1.0,1.0
 semi ignorant mentally deficient demagogue, semi- ignorant,0.28571428571428575,0.16666666666666666
 ignorant sheep, ignorant,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 traitor 1200 plus drug dealers murders hypocrites, the outrage when Obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.36363636363636365,0.2727272727272727
 if they shoot you first...,,0.0,0.0
 fools, fools,1.0,1.0
 ignorant loser,,0.0,0.0
 Kissed butt, Kissed butt,1.0,1.0
 mentally deranged malignant narcissist pathological liar spewing bovine excrement, malignant narcissist,0.3636363636363636,0.2222222222222222
 idiot, idiot SHOCKER,0.6666666666666666,0.5
" ""silly putty"" ""silly putty""."," ""silly putty"" ""silly putty"".",0.75,1.0
 Idiot, Idiot,1.0,1.0
 shit, That shit,0.6666666666666666,0.5
 stupid hypocrite dirtbag, Matthews pestered Trump as in badgered hounded nagged hassled etc him into saying something stupid This from a guy who once said he was glad Hurricane Sandy hit the northeast because it helped Obama get elected Matthews is a hypocrite and dirtbag,0.13333333333333333,0.075
 ignorant,,0.0,0.0
 stupid, stupid,1.0,1.0
 coward hypocrite, coward hypocrite,1.0,1.0
 pathetic, pathetic,1.0,1.0
 ignorant, ignorant,1.0,1.0
 stupidity loser stupidity stupidity, stupidity hey loser stupidity stupidity,0.4444444444444445,0.6666666666666666
 ignorant narcissist, ignorant,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 pathetic, pathetic,1.0,1.0
 b buffoon moron rot PATHETIC, BAD DEAL buffoon PATHETIC,0.4444444444444445,0.2857142857142857
 fuckwad, fuckwad,1.0,1.0
 lazy jack@$$-ignorant, brays as-ignorant,0.0,0.0
 idiot, idiot,1.0,1.0
 Just kick an ice pick in to his left ear up, Just kick an ice pick in to his left ear,0.9523809523809523,0.9090909090909091
 stupid stupid, stupid stupid,0.5,1.0
 fuck off, fuck,0.6666666666666666,0.5
 stupid....., Why fear him,0.0,0.0
" ""ref ""migrants invaders", They invaders,0.4,0.25
out nonsense, nonsense,0.6666666666666666,0.5
ual weak,,0.0,0.0
 sick pedoph, pedophiles,0.0,0.0
 ass,,0.0,0.0
 whore, whore,1.0,1.0
 idiot, male idiot,0.6666666666666666,0.5
 arrogant, arrogant,1.0,1.0
" idiot""",,0.0,0.0
 stupid, stupid,1.0,1.0
 liar, Shame liar,0.6666666666666666,0.5
 ignorant stupid, corrupt stupid,0.5,0.3333333333333333
 asshole, asshole,1.0,1.0
 ignoramus, ignoramus,1.0,1.0
 damn, damn country,0.6666666666666666,0.5
alent@$$clown, notalent@$$clown,0.0,0.0
 licks dirty socks, Trump licks dirty socks,0.8571428571428571,0.75
 Damn...and, Damn...and,1.0,1.0
 crap, crap,1.0,1.0
 stupid, nuts stupid,0.6666666666666666,0.5
 Stupid, Stupid unhelpful,0.6666666666666666,0.5
 Pig man...ha, Pig man...ha,1.0,1.0
 Idiotic, Idiotic,1.0,1.0
 bunch nonsense, what a bunch of nonsense,0.5714285714285715,0.4
 Dumbest Criminals, Dumbest Criminals,1.0,1.0
 traitor buffoon,,0.0,0.0
 idiot stupid, stupid,0.6666666666666666,0.5
 kill hate,,0.0,0.0
 ignorant, ignorant,1.0,1.0
 idiots;, basically idiots;,0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
" idiot idiot"""," idiot ""useful idiot""",0.8,0.6666666666666666
ester clown, rightee oo lester clown,0.3333333333333333,0.2
 parasites,,0.0,0.0
 stupid, stupid,1.0,1.0
 Dumb, Dumb,1.0,1.0
...Muslims, common...Muslims,0.0,0.0
 foolish, foolish narcissism ignorance,0.5,0.3333333333333333
 hypocrite pathetic, hypocrite,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 fool-fool, fool,0.0,0.0
 Leftists anti-American zealots like, Leftists anti-American zealots like you,0.888888888888889,0.8
 idiots, idiots,1.0,1.0
 democrat losers will try to sabotage, The democrat losers will try to sabotage his entire Presidency in this manor,0.631578947368421,0.46153846153846156
 icky, girls are so icky,0.4,0.25
 pussy, pussy,1.0,1.0
, black people,0.0,0.0
 schmuck, schmuck,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 racists, racists,1.0,1.0
 crazy,,0.0,0.0
 lazy slacker, lazy slacker,1.0,1.0
 Stupid stupid, Stupid stupid,0.5,1.0
 stupid idiots, stupid idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 idiots, idiots,1.0,1.0
 How sad your world is changing and Donald Trump who stands for nothing is your I feel sorry for such pathetic and primitive behavior, poor white Americans How sad your world is changing and Donald Trump who stands for nothing is your leader I feel sorry for such pathetic and primitive behavior,0.7692307692307692,0.8333333333333334
 crap silly, Spare us this crap accuse you of being Ukrainian,0.1818181818181818,0.1
" ""stupid as sh*t""...",,0.0,0.0
 idiots, idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 trash, trash,1.0,1.0
 pig...not, trump is a pig...not,0.4,0.25
 hypocrite sexual, hypocrite,0.6666666666666666,0.5
 stupid loser, stupid,0.6666666666666666,0.5
 dumb ass, dumb ass,1.0,1.0
 idiot, idiot,1.0,1.0
 selfish narcissistic scumbag, rational American HERO psychotic narcissistic,0.25,0.14285714285714285
 Garbage Stupid stupid stupid, Garbage Stupid,0.6666666666666666,1.0
...dumb old pigheaded,,0.0,0.0
 fools, fools,1.0,1.0
 pathetic Incompetent, pathetic Incompetent,1.0,1.0
ich idiot.........that, Begich is an idiot.........that's,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 crap.., crap..,1.0,1.0
 IDIOTS, IDIOTS,1.0,1.0
 losers 'Mericans dumb as ROCKS, 'Mericans dumb,0.5714285714285715,0.4
 idiot, idiot,1.0,1.0
 fascist idiot that is what fascist and the left is todays fascist), nut corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),0.5405405405405406,0.43478260869565216
 Hypocrite, Hypocrite,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant fool, fool,0.6666666666666666,0.5
 Loathsome scumbag, Loathsome scumbag,1.0,1.0
 idiot stupid, reckless idiot stupid,0.8,0.6666666666666666
 shit shit, Just because I wipe dog shit off my shoe doesn't mean I care about the dog shit,0.10526315789473684,0.07142857142857142
 fools, fools,1.0,1.0
 liberal ego thank God there men take these shots and remove filth from this world, Put your liberal ego in check and thank God there are men willing to take these shots and remove filth from this world,0.7894736842105263,0.6818181818181818
 ridiculous idiot's, ridiculous idiot's,1.0,1.0
" immature"" shame"," Talk about ""undertrained and immature""",0.28571428571428575,0.16666666666666666
 friggin' stupid, friggin' stupid cap....,0.8,0.6666666666666666
 foolish, foolish,1.0,1.0
 Dumb bitch, Dumb bitch,1.0,1.0
 IDIOTIC ORANGE MAN-BO pathetic, IDIOTIC ORANGE MAN-BOY,0.5714285714285715,0.4
 hell filthy lying piece shit pigs, filthy pigs,0.5,0.3333333333333333
 ass, Sessions kicks ass,0.5,0.3333333333333333
 Hypocrite, Hypocrite,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 stupid, utterly stupid cheeto jesus,0.4,0.25
 stupid, stupid,1.0,1.0
" hooker"""," hooker""",1.0,1.0
 gop are the real snakes of swamp, The gop are the real snakes of the swamp,0.8750000000000001,1.0
 balls, someone with balls,0.5,0.3333333333333333
 clown, clown,1.0,1.0
 ridiculous, ridiculous killing the planet,0.4,0.25
" lunatic lunatic"""," lunatic lunatic""",1.0,1.0
 PATHETIC, PATHETIC,1.0,1.0
 Stupid greedy, Stupid greedy,1.0,1.0
 FOOL, biggest FOOL,0.6666666666666666,0.5
 nuttykilled mentally ill, nutty mentally ill,0.6666666666666666,0.5
 Stupid stupid, Stupid stupid,0.5,1.0
 pathetic racist,,0.0,0.0
 corrupt, Republicans corrupt,0.6666666666666666,0.5
 shit,,0.0,0.0
 Ignorant lefty fools stupid, fools stupid Muslim,0.5714285714285715,0.4
 silly silliness, silly silliness,1.0,1.0
 F***ing moron, F***ing,0.6666666666666666,0.5
 mental illness, mental illness,1.0,1.0
 clown idiots, idiots,0.6666666666666666,0.5
 pathetic foolish hypocrite, pitiful pathetic foolishness hypocrite,0.5714285714285715,0.4
 S idiocy, wilful idiocy,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 basket deplorables,,0.0,0.0
 bully, bully,1.0,1.0
 dumbass, dumbass,1.0,1.0
 I's definitely shoot them dead," ""home invasion robbery"".",0.0,0.0
 fool, fool,1.0,1.0
 idiots, idiots,1.0,1.0
 Disg sicko, Disgusting What kind of sicko,0.28571428571428575,0.16666666666666666
 stupid, stupid,1.0,1.0
 Suck,,0.0,0.0
 Troll, Troll,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 Stupid hires stupid, Stupid hires stupid,0.6666666666666666,1.0
 hog, Pigs hog,0.6666666666666666,0.5
 jerks jerks, jerks republican jerks,0.4,0.5
 damned, damned,1.0,1.0
 lunatic pathetic, lunatic,0.6666666666666666,0.5
 Idiotic, Idiotic,1.0,1.0
 crazy, crazy white men,0.5,0.3333333333333333
 crooks loser, loser,0.6666666666666666,0.5
 He might fire you to the moon but already have a cheese, He might fire you to the moon,0.7368421052631579,0.5833333333333334
 bullet between the crap, bullet between the eyes crap attacked by a loose dog,0.5714285714285715,0.4
 stupid.', stupid.',1.0,1.0
 jerk, jerk,1.0,1.0
 foolish, foolish,1.0,1.0
 ignorant stupid stupid, stupid,0.5,0.5
 ignorant ignorant, unintelligent,0.0,0.0
 ludicrous, ludicrous,1.0,1.0
 useless trash, trash talk,0.5,0.3333333333333333
 a LOSER, Crow,0.0,0.0
 whores, whores,1.0,1.0
 STUPID Liars stupid, STUPID,0.5,0.5
 stupid idiots, stupid idiots,1.0,1.0
 ignorant, ignore him,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 shit Shit,,0.0,0.0
 cheap whore, cheap whore,1.0,1.0
 stupid, stupid,1.0,1.0
 ass, ass later,0.6666666666666666,0.5
 meds.. They have nothing to do with the walking disaster that is Donald, get back on your meds.. They have nothing to do with the walking disaster that is Donald Trump,0.8387096774193548,0.7222222222222222
 chuck, chuck,1.0,1.0
 sucks, sucks,1.0,1.0
 Rediculous dumb, Captain Rediculous dumb,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupidity, horrific case of stupidity,0.4,0.25
 losers, losers,1.0,1.0
 Crazy Muslims, white Crazy Muslims,0.8,0.6666666666666666
 oxymorons morons, oxymorons,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 someone more killable If African Americans would be more respectful they'd get killed less African Americans don't participate in society He deserved to die, Previous crimes make someone more killable If African Americans would be more respectful they'd get killed less African Americans don't participate in society He deserved to die,0.823529411764706,0.875
 idiot trash..., idiot,0.6666666666666666,0.5
 idiocy, idiocy,1.0,1.0
 WTF Damn Fking moron, LAUGHING at the healthcare lunch WTF moron,0.36363636363636365,0.2222222222222222
 stupid, stupid,1.0,1.0
 drunk clowns drunkard,,0.0,0.0
 idiot, idiot POTUS,0.6666666666666666,0.5
 ass, ass,1.0,1.0
 idiots, idiots,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 idiots shit, idiots shit,1.0,1.0
 chicken crap, chicken crap,1.0,1.0
" pussy""--",,0.0,0.0
 clown, clown,1.0,1.0
 clown,,0.0,0.0
 the two most useless leaders in NA last 40, useless leaders 40 years,0.46153846153846156,0.3
 idiot dumb, idiot,0.6666666666666666,0.5
 daft, daft,1.0,1.0
 stupid stupidity, stupid,0.6666666666666666,0.5
" bomb and terrorize children children -- settle your differences with violence even murdering innocents and writing it off as ""collateral damage morons and monsters"," bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as ""collateral damage."" morons monsters",0.8260869565217391,0.8260869565217391
" loser stupidity,,"," stupidity,,",0.6666666666666666,0.5
 kiss ass, ass,0.6666666666666666,0.5
 jerk fool, This jerk is a fool,0.5714285714285715,0.4
 idiots, idiots,1.0,1.0
 hates Polynesians cowardly troll, hates all Polynesians,0.5714285714285715,0.4
 Rotten, Rotten,1.0,1.0
 stupid ridiculous, lashes out at immigrants Muslims stupid ridiculous,0.4444444444444445,0.2857142857142857
 stupid, stupid,1.0,1.0
 Clown, ownership Clown,0.6666666666666666,0.5
 pathetic sycantic, pathetic,0.6666666666666666,0.5
 Hypocrites, Hypocrites,1.0,1.0
 Pathetic loser, Trump goes down in flames Pathetic loser,0.4444444444444445,0.2857142857142857
 WTF Monsters, Monsters,0.6666666666666666,0.5
 traitorous moron, Jenkins or the traitorous moron cheat,0.5,0.3333333333333333
 moronic," negligent"" immoral moronic",0.5,0.3333333333333333
 hateful zombies, actual faith;,0.0,0.0
 LOS... ill-mannered He silly crap, bogus ill-mannered ill-prepared silly,0.4444444444444445,0.2857142857142857
 ignorant, ignorant stupid,0.6666666666666666,0.5
 sick demented pervert, sick demented pervert,1.0,1.0
 Troll, Troll,1.0,1.0
 stupidity, stupidity,1.0,1.0
 incompetent buffoon imbecile, incompetent buffoon inflated imbecile,0.8571428571428571,0.75
 lump of human garbage,,0.0,0.0
 ignorant, ignorant,1.0,1.0
 marinating racism and ignorance, racism and ignorance,0.8571428571428571,0.75
 Hang this punk by the neck until his eyes bulge out of his skull!!! After that feed him to the dogs beach park!!!, Hang this punk by the neck until his eyes bulge out of his skull!!! feed him to the dogs at Waianae beach park!!!,0.8260869565217391,0.8260869565217391
 idiocy, scam And idiocy,0.5,0.3333333333333333
 troll,,0.0,0.0
 Should be castrated as!!, castrated,0.4,0.25
 damn, damn,1.0,1.0
 idiotic, idiotic,1.0,1.0
 stupidity, stupidity,1.0,1.0
 crap," ""Too big to fail""???? This piece of crap Wow",0.19999999999999998,0.1111111111111111
 Idiot, Idiot,1.0,1.0
 idiot, almost,0.0,0.0
 moronic, moronic,1.0,1.0
 stupid???, stupid???,1.0,1.0
 Dumb ass, Dumb ass,1.0,1.0
 extremists Muslims attack and kill Britons in extremist Muslims, accurate Muslims,0.1818181818181818,0.1111111111111111
 fools, fools Ferry,0.6666666666666666,0.5
 killing off, killing,0.6666666666666666,0.5
 baffoon, baffoon,1.0,1.0
 deranged, are deranged,0.6666666666666666,0.5
 stupid will die, stupid,0.5,0.3333333333333333
" The ignorance and arrogance of these guys is unparalleled Just because I have savings doesn't mean its ""Dead Money"". His he proposing every time I make few dollars I rush out immediately and spend it? He knows NOTHING about what its like to have your own business"," The ignorance and arrogance of these guys is unparalleled Just because I have savings doesn't mean its ""Dead Money"". His he proposing every time I make a few dollars I rush out immediately and spend it He knows NOTHING about what its like to have your own business",0.8421052631578947,0.9302325581395349
