predictions,true_answers,f1_scores,jaccard_scores
racist gross ignorant gross racist trash,racist ignorant gross racist trash,0.7272727272727272,1.0
dumb,dumb,1.0,1.0
dress as clowns,dress as clowns,1.0,1.0
idiot,idiot,1.0,1.0
stupid and crazy crapsm,stupid and crazy msm,0.75,0.6
scum,scum,1.0,1.0
las vegas mass shooting : ban muslims,las vegas mass shooting : ban muslims,1.0,1.0
terrorist,terrorist,1.0,1.0
what a ridiculous and likely libelous statement,what a ridiculous and likely libelous statement,1.0,1.0
,,1.0,0.5
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
beating her ass,beating her ass,1.0,1.0
idiot,idiot,1.0,1.0
you have to reply your idiotic comments ignorant,you have idiotic,0.5454545454545454,0.375
"asshole ""","asshole """,1.0,1.0
ignorance stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
whore,whore,1.0,1.0
jerks,jerks,1.0,1.0
shit trash,shit trash,1.0,1.0
bastards,bastards,1.0,1.0
,,1.0,0.5
useless,useless,1.0,1.0
stupidity ignorant idiot,ignorant idiot,0.8,0.6666666666666666
what the heck is & amp,what the heck is & amp,1.0,1.0
pathetic,pathetic,1.0,1.0
loser stupidity,stupidity,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
you might feel differently if a drunk driver killed or maimed a member of your family,you might feel differently if a drunk driver killed or maimed a member of your family,0.9375,1.0
i hope i live long enough to see them all die,i hope i live long enough to see them all die,0.9090909090909091,1.0
a rancid individual and a racist,rancid individual and a racist,0.9090909090909091,1.0
clown,jail clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
##le your profound ignorance troll,your profound ignorance troll,0.888888888888889,0.8
moronic,moronic,1.0,1.0
ignorant,ignorant,1.0,1.0
such trash,such trash,1.0,1.0
bigoted and ignorant lie there's no difference between you and joseph goebbles,bigoted and ignorant lie no difference between you and joseph goebbles,0.8695652173913043,0.9090909090909091
jerk,jerk,1.0,1.0
idiots,idiots,1.0,1.0
bigot & racist sexual abuser loser,bigot & racist sexual abuser whiner loser,0.923076923076923,0.8571428571428571
idiot idiot,idiot,0.6666666666666666,1.0
crooks,crooks,1.0,1.0
,,1.0,0.5
fools,such fools,0.6666666666666666,0.5
are very slow learners and have trouble with logical thinking,merkel are very slow learners and have trouble with logical thinking,0.9523809523809523,0.9090909090909091
idiot,idiot,1.0,1.0
dick up butt,dick butt,0.8,0.6666666666666666
fools,fools,1.0,1.0
idiotic,,0.0,0.0
the idiot was already very mentally ill,the idiot was already very mentally ill,1.0,1.0
bums,bums,1.0,1.0
fucks,fucks,1.0,1.0
stupid,stupid,1.0,1.0
suck it,suck,0.6666666666666666,0.5
stupid,,0.0,0.0
fool,fool,1.0,1.0
stupid racist crap,stupid racist crap,1.0,1.0
shit shit,shit shit,0.5,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
swine,swine,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
sucks,sucks,1.0,1.0
hating pieces of trash,hating pieces of trash,1.0,1.0
shit,shit,1.0,1.0
idiot ignorant donutholes,idiot donutholes,0.8,0.6666666666666666
""" moron """,""" moron """,0.6666666666666666,1.0
ludicrous liar,ludicrous liar,1.0,1.0
loony,loony,1.0,1.0
dumber,dumber,1.0,1.0
semi - ignorant,semi - ignorant,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
where was the outrage when obama pardoned the he / she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the,the outrage when obama pardoned the he / she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.7719298245614034,0.88
,,1.0,0.5
fools,fools,1.0,1.0
ignorant,,0.0,0.0
kissed butt,kissed butt,1.0,1.0
malignant narcissist,malignant narcissist,1.0,1.0
idiot shocker,idiot shocker,1.0,1.0
""" silly putty "" "" silly putty """,""" silly putty "" "" silly putty """,0.375,1.0
idiot,idiot,1.0,1.0
that shit,that shit,1.0,1.0
useless marginal intraprovincial garbage,useless marginal intraprovincial,0.8571428571428571,0.75
matthews pestered trump as in badgered hounded nagged hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped oma get elected matthews is a hypocrite and dirtbag,matthews pestered trump as in badgered hounded nagged hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected matthews is a hypocrite and dirtbag,0.9285714285714286,0.9512195121951219
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity loser stupidity stupidity,stupidity hey loser stupidity stupidity,0.4444444444444445,0.6666666666666666
,ignorant,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
bad buff m pathetic,bad deal buffoon pathetic,0.5,0.3333333333333333
fuckwad,fuckwad,1.0,1.0
brays like jack as - ignorant,brays as - ignorant,0.8,0.6666666666666666
idiot,idiot,1.0,1.0
just kick an ice pick in to his left ear,just kick an ice pick in to his left ear,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
fuck,fuck,1.0,1.0
him stupid why fear him,why fear him,0.7499999999999999,0.75
invaders,they invaders,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
,,1.0,0.5
sick pedophiles,pedophiles,0.6666666666666666,0.5
,,1.0,0.5
stupid,stupid,1.0,1.0
whore,whore,1.0,1.0
idiot,male idiot,0.6666666666666666,0.5
arrogant,arrogant,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
shame liar,shame liar,1.0,1.0
corrupt stupid,corrupt stupid,1.0,1.0
asshole,asshole,1.0,1.0
ignoramus,ignoramus,1.0,1.0
damn country,damn country,1.0,1.0
notalent @ $ $ clown,notalent @ $ $ clown,0.8000000000000002,1.0
trump licks dirty socks,trump licks dirty socks,1.0,1.0
damn and,damn and,1.0,1.0
crap,crap,1.0,1.0
nuts stupid,nuts stupid,1.0,1.0
stupid unhelpful,stupid unhelpful,1.0,1.0
big pig man ha ha,pig man ha,0.7499999999999999,0.75
idiotic,idiotic,1.0,1.0
what a bunch of nonsense,what a bunch of nonsense,1.0,1.0
dumbest criminals,dumbest criminals,1.0,1.0
##uffoon,,0.0,0.0
stupid,stupid,1.0,1.0
,,1.0,0.5
ignorant,ignorant,1.0,1.0
idiots ;,basically idiots ;,0.8,0.6666666666666666
dumb,dumb,1.0,1.0
"idiot "" useful idiot ""","idiot "" useful idiot """,0.6,1.0
rightee oo lester clown,rightee oo lester clown,1.0,1.0
parasites,,0.0,0.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
thing common muslims,common muslims,0.8,0.6666666666666666
foolish narcissism ignorance,foolish narcissism ignorance,1.0,1.0
hypocrite pathetic,hypocrite,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
fool,fool,1.0,1.0
leftists anti - american zealots like you,leftists anti - american zealots like you,1.0,1.0
idiots,idiots,1.0,1.0
the democrat losers will try to sabotage his entire presidency in this manor,the democrat losers will try to sabotage his entire presidency in this manor,1.0,1.0
girls are so icky,girls are so icky,1.0,1.0
pussy,pussy,1.0,1.0
black,black people,0.6666666666666666,0.5
schmuck,schmuck,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racists,racists,1.0,1.0
crazy,,0.0,0.0
lazy slacker,lazy slacker,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
poor white americans how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,poor white americans how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,0.8571428571428571,1.0
spare us this crap ily accuse you of being ukrainian,spare us this crap accuse you of being ukrainian,0.9473684210526316,0.9
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
##v trash,trash,0.6666666666666666,0.5
trump is a pig,trump is a pig not,0.888888888888889,0.8
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
idiot,idiot,1.0,1.0
rational american hero lying draft dodging selfish psychotic narcissistic scumbag,rational american hero psychotic narcissistic,0.6666666666666666,0.5
garbage stupid,garbage stupid,1.0,1.0
dumb,,0.0,0.0
fools,fools,1.0,1.0
pathetic incompetent,pathetic incompetent,1.0,1.0
begich is an idiot that's why,begich is an idiot that's,0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
much crap screwed,crap,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
' mericans dumb,' mericans dumb,1.0,1.0
idiot,idiot,1.0,1.0
nut job left wing corrupt fascist who are against any speech they dont agree with ( see idiot that is what fascist do and the left is todays fascist ),nut corrupt fascist who are against any speech they dont agree with ( see idiot that is what fascist do and the left is todays fascist ),0.8421052631578948,0.9230769230769231
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,fool,0.6666666666666666,0.5
loathsome scumbag,loathsome scumbag,1.0,1.0
reckless idiot stupid,reckless idiot stupid,1.0,1.0
just because i wipe dog shit off my shoe doesn't mean i care about the dog shit,just because i wipe dog shit off my shoe doesn't mean i care about the dog shit,0.8235294117647058,1.0
fools,fools,1.0,1.0
put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,0.9565217391304348,1.0
ridiculous idiot's,ridiculous idiot's,1.0,1.0
"talk strawmen "" undertrained and immature ""","talk about "" undertrained and immature """,0.7142857142857143,0.7142857142857143
friggin'stupid cap,friggin'stupid cap,1.0,1.0
foolish,foolish,1.0,1.0
dumb bitch,dumb bitch,1.0,1.0
idiotic orange man - boy pathetic,idiotic orange man - boy,0.9090909090909091,0.8333333333333334
pigs,filthy pigs,0.6666666666666666,0.5
sessions kicks ass,sessions kicks ass,1.0,1.0
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid fat cheeto jesus,utterly stupid cheeto jesus,0.75,0.6
stupid,stupid,1.0,1.0
"hooker ""","hooker """,1.0,1.0
the gop are the real snakes of the swamp,the gop are the real snakes of the swamp,0.7777777777777778,1.0
someone with balls,someone with balls,1.0,1.0
clown,clown,1.0,1.0
ridiculous killing the planet,ridiculous killing the planet,1.0,1.0
"lunatic lunatic ""","lunatic lunatic """,0.6666666666666666,1.0
pathetic,pathetic,1.0,1.0
stupid greedy,stupid greedy,1.0,1.0
fool,biggest fool,0.6666666666666666,0.5
nutty mentally,nutty mentally ill,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
pathetic,,0.0,0.0
republicans corrupt,republicans corrupt,1.0,1.0
shit,,0.0,0.0
ignorant fools stupid muslim,fools stupid muslim,0.8571428571428571,0.75
silly silliness,silly silliness,1.0,1.0
f * * * ing,f * * * ing,0.6,1.0
mental illness,mental illness,1.0,1.0
idiots,idiots,1.0,1.0
muslim stupid,muslim stupid,1.0,1.0
pitiful pathetic foolishness hypocrite,pitiful pathetic foolishness hypocrite,1.0,1.0
wilful idiocy,wilful idiocy,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
bully,bully,1.0,1.0
dumbass,dumbass,1.0,1.0
""" home invasion robbery """,""" home invasion robbery """,0.8000000000000002,1.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
disgusting what kind of sicko,disgusting what kind of sicko,1.0,1.0
stupid,stupid,1.0,1.0
,,1.0,0.5
troll,troll,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid hires stupid,stupid hires stupid,0.6666666666666666,1.0
pigs hog,pigs hog,1.0,1.0
jerks republican jerks,jerks republican jerks,0.6666666666666666,1.0
damned,damned,1.0,1.0
lunatic,lunatic,1.0,1.0
idiotic,idiotic,1.0,1.0
crazy white men,crazy white men,1.0,1.0
loser,loser,1.0,1.0
he might fire you to the moon,he might fire you to the moon,1.0,1.0
bullet between the eyes what crap to be attacked by a loose dog,bullet between the eyes crap attacked by a loose dog,0.8695652173913044,0.7692307692307693
stupid ',stupid ',1.0,1.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
stupid,stupid,1.0,1.0
ignorant gooddance unintelligent ignorant,unintelligent,0.4,0.3333333333333333
ludicrous,ludicrous,1.0,1.0
useless trash talk,trash talk,0.8,0.6666666666666666
corrupt,crow,0.0,0.0
whores,whores,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
ignorant ignore him,ignore him,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
shit shit,,0.0,0.0
cheap whore,cheap whore,1.0,1.0
stupid,stupid,1.0,1.0
ass,ass later,0.6666666666666666,0.5
get back on your meds they have nothing to do with the walking disaster that is donald trump,get back on your meds they have nothing to do with the walking disaster that is donald trump,1.0,1.0
chuck,chuck,1.0,1.0
sucks,sucks,1.0,1.0
captain rediculous dumb,captain rediculous dumb,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
horrific case of stupidity,horrific case of stupidity,1.0,1.0
losers,losers,1.0,1.0
white nationalistmists crazy muslims,white crazy muslims,0.8571428571428571,0.75
oxymorons,oxymorons,1.0,1.0
stupid,stupid,1.0,1.0
previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,0.8888888888888888,1.0
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
moron,laughing at the healthcare lunch wtf moron,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
,,1.0,0.5
idiot potus,idiot potus,1.0,1.0
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots shit,idiots shit,1.0,1.0
chicken crap,chicken crap,1.0,1.0
,,1.0,0.5
clown,clown,1.0,1.0
clown,,0.0,0.0
useless leaders 40,useless leaders 40 years,0.8571428571428571,0.75
idiot,idiot,1.0,1.0
daft,daft,1.0,1.0
stupid,stupid,1.0,1.0
"bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as "" collateral damage "" morons and monsters","bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as "" collateral damage "" morons monsters",0.8979591836734694,1.0
stupidity,stupidity,1.0,1.0
ass,ass,1.0,1.0
this jerk is a fool,this jerk is a fool,1.0,1.0
idiots,idiots,1.0,1.0
hates all polynesians,hates all polynesians,1.0,1.0
rotten,rotten,1.0,1.0
lashes out at immigrants muslims stupid ridiculous,lashes out at immigrants muslims stupid ridiculous,1.0,1.0
stupid,stupid,1.0,1.0
clown,ownership clown,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
hypocrites,hypocrites,1.0,1.0
trump goes down in flames pathetic loser,trump goes down in flames pathetic loser,1.0,1.0
monsters,monsters,1.0,1.0
jenkins or traitorous moron,jenkins or the traitorous moron cheat,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
"negligent "" immoral moronic","negligent "" immoral moronic",1.0,1.0
;,actual faith ;,0.5,0.3333333333333333
bogus ill - mannered and ill - prepared silly,bogus ill - mannered ill - prepared silly,0.7058823529411765,0.8571428571428571
ignorant stupid,ignorant stupid,1.0,1.0
sick demented pervert,sick demented pervert,1.0,1.0
troll,troll,1.0,1.0
stupidity,stupidity,1.0,1.0
incompetent buffoon self inflated imbecile,incompetent buffoon inflated imbecile,0.888888888888889,0.8
garbage,,0.0,0.0
ignorant,ignorant,1.0,1.0
racism and ignorance,racism and ignorance,1.0,1.0
hang this punk by the neck until his eyes bulge out of his skull feed him to the dogs at waianae beach park,hang this punk by the neck until his eyes bulge out of his skull feed him to the dogs at waianae beach park,0.9130434782608695,1.0
scam idiocy,scam and idiocy,0.8,0.6666666666666666
,,1.0,0.5
castrated,castrated,1.0,1.0
damn,damn,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity ignorance,stupidity,0.6666666666666666,0.5
""" too big to fail "" this piece of crap wow",""" too big to fail "" this piece of crap wow",0.9090909090909091,1.0
idiot,idiot,1.0,1.0
idiot,almost,0.0,0.0
moronic,moronic,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
is accurate muslims,accurate muslims,0.8,0.6666666666666666
fools,fools ferry,0.6666666666666666,0.5
killinguss,killing,0.0,0.0
baffoon,baffoon,1.0,1.0
are deranged,are deranged,1.0,1.0
stupid,stupid,1.0,1.0
"the ignorance and arrogance of these guys is unparalleled just because i have savings doesn't mean its "" dead money "" his he proposing every time i make a few dollars i rush out immediately and spend it he knows nothing about what its like to have your own business","the ignorance and arrogance of these guys is unparalleled just because i have savings doesn't mean its "" dead money "" his he proposing every time i make a few dollars i rush out immediately and spend it he knows nothing about what its like to have your own business",0.8599999999999999,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
troll,troll,1.0,1.0
traitorous buffoon,traitorous buffoon,1.0,1.0
stupid,stupid,1.0,1.0
"sheep "" fringin moron","sheep "" fringin moron",1.0,1.0
idiotic,idiotic,1.0,1.0
damn crap,damn crap,1.0,1.0
wrong stupid sht,wrong stupid sht,1.0,1.0
racist,racist,1.0,1.0
hypocrite ridiculous,hypocrite ridiculous,1.0,1.0
gay marriage,gay marriage,1.0,1.0
idiot,idiot,1.0,1.0
f * * k,f * * k,0.75,1.0
traitor,traitor,1.0,1.0
crappy job,crappy marketing job,0.8,0.6666666666666666
hypocrite,hypocrite,1.0,1.0
bitch,bitch,1.0,1.0
fool,fool,1.0,1.0
stupidity,stupidity,1.0,1.0
