predictions,true_answers,f1_scores,jaccard_scores
idiot,weapon idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid idea,stupid,0.6666666666666666,0.5
crooks,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
isis like to rape women send him to isis,isis like to rape women,0.7142857142857143,0.7142857142857143
idiots,idiots ;,0.6666666666666666,0.5
1diot,1diot,1.0,1.0
fuck,fuck,1.0,1.0
greedy assholes,greedy assholes,1.0,1.0
idiotic,idiotic,1.0,1.0
pathetic stooges,pathetic stooges,1.0,1.0
moron stupid,moron native american tribes stupid,0.5714285714285715,0.4
evil witch dumb fbi fvcked,evil witch dumb fvcked,0.888888888888889,0.8
narcissistic idiot,idiot,0.6666666666666666,0.5
cretins,cretins,1.0,1.0
stupid,stupid,1.0,1.0
sick repulsive disgusting,sick,0.5,0.3333333333333333
losers pathetic,pathetic,0.6666666666666666,0.5
arse,arse,1.0,1.0
idiot humans,,0.0,0.0
pathetic idiot,idiot,0.6666666666666666,0.5
clowns hypocrites,hypocrites,0.6666666666666666,0.5
terrorist,,0.0,0.0
narcissistic sociopathic liar,narcissistic sociopathic liar,1.0,1.0
ignorant gross racist trash,racist ignorant gross racist trash,0.888888888888889,1.0
dumb,dumb,1.0,1.0
clowns,dress as clowns,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid crazy,stupid and crazy msm,0.6666666666666666,0.5
scum,scum,1.0,1.0
"las vegas mass shooting "" ban muslims",las vegas mass shooting : ban muslims,0.8571428571428571,0.75
terrorist,terrorist,1.0,1.0
ridiculous libelous,what a ridiculous and likely libelous statement,0.4444444444444445,0.2857142857142857
bangers,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
ass,beating her ass,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiotic ignorant,you have idiotic,0.4,0.25
"asshole ""","asshole """,1.0,1.0
ignorant stupid stupid,stupid,0.5,0.5
idiot,idiot,1.0,1.0
whore,whore,1.0,1.0
jerks,jerks,1.0,1.0
shit,shit trash,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
remarkable ignorance,,0.0,0.0
useless comment,useless,0.6666666666666666,0.5
stupidity ignorant idiot,ignorant idiot,0.8,0.6666666666666666
what heck,what the heck is & amp,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
nut stupidity,stupidity,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
you might feel differently if a drunk driver killed or maimed a member of your family,you might feel differently if a drunk driver killed or maimed a member of your family,0.9375,1.0
hope i live long enough to see them all die they are a disgrace civil,i hope i live long enough to see them all die,0.7692307692307692,0.6666666666666666
rancid individual,rancid individual and a racist,0.5714285714285715,0.4
clown,jail clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorance troll,your profound ignorance troll,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
ignorant pathetic,ignorant,0.6666666666666666,0.5
trash,such trash,0.6666666666666666,0.5
bigoted ignorant lie's no difference between you and joseph goebbles,bigoted and ignorant lie no difference between you and joseph goebbles,0.8571428571428572,0.8181818181818182
jerk,jerk,1.0,1.0
idiots,idiots,1.0,1.0
bigot racist sexual abuser worst whiner loser,bigot & racist sexual abuser whiner loser,0.8571428571428571,0.75
idiot idiot,idiot,0.6666666666666666,1.0
crooks,crooks,1.0,1.0
ridiculous,,0.0,0.0
clowns fools,such fools,0.5,0.3333333333333333
"some people like merkel are very slow learners and have trouble with logical thinking sad thing that innocent germans and europeans in general, will pay for her foolish",merkel are very slow learners and have trouble with logical thinking,0.5641025641025641,0.4074074074074074
idiot,idiot,1.0,1.0
dick,dick butt,0.6666666666666666,0.5
fools,fools,1.0,1.0
idiotic,,0.0,0.0
##urg where the idiot was already very mentally ill,the idiot was already very mentally ill,0.8750000000000001,0.7777777777777778
homeless bums,bums,0.6666666666666666,0.5
fucks,fucks,1.0,1.0
stupid,stupid,1.0,1.0
sucks,suck,0.0,0.0
stupid,,0.0,0.0
fool,fool,1.0,1.0
stupid crap,stupid racist crap,0.8,0.6666666666666666
piece of shit shit,shit shit,0.3333333333333333,0.3333333333333333
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
swine,swine,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
sucks,sucks,1.0,1.0
racist pieces trash,hating pieces of trash,0.5714285714285715,0.4
shit scumbag,shit,0.6666666666666666,0.5
idiot ignorant donutholes,idiot donutholes,0.8,0.6666666666666666
""" moron """,""" moron """,0.6666666666666666,1.0
ludicrous liar,ludicrous liar,1.0,1.0
loony,loony,1.0,1.0
dumber,dumber,1.0,1.0
semi ignorant mentally deficient demagogue,semi - ignorant,0.5,0.3333333333333333
ignorant sheep,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
where the outrage when obama pardoned the he / she traitor that gave away the country's classified info or the 1200 plus drug dealers murdersrgdahl hypocrites,the outrage when obama pardoned the he / she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.7407407407407408,0.7692307692307693
shoot you,,0.0,0.0
fools,fools,1.0,1.0
ignorant,,0.0,0.0
kissed butt,kissed butt,1.0,1.0
mentally deranged malignant narcissist pathological liar,malignant narcissist,0.5,0.3333333333333333
idiot,idiot shocker,0.6666666666666666,0.5
""" silly putty "" "" silly putty """,""" silly putty "" "" silly putty """,0.375,1.0
idiot,idiot,1.0,1.0
shit doomed,that shit,0.5,0.3333333333333333
useless,useless marginal intraprovincial,0.5,0.3333333333333333
"matthews pestered trump as in badgered, hounded, nagged, hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected i don't support trump just think matthews is a hypocrite and dirtbag",matthews pestered trump as in badgered hounded nagged hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected matthews is a hypocrite and dirtbag,0.8222222222222222,0.7708333333333334
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity loser stupidity stupidity,stupidity hey loser stupidity stupidity,0.4444444444444445,0.6666666666666666
ignorant narcissist,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
bumbling buffoon moron pathetic,bad deal buffoon pathetic,0.5,0.3333333333333333
fuckwad,fuckwad,1.0,1.0
lazy his often as - ignorant,brays as - ignorant,0.6,0.42857142857142855
idiot,idiot,1.0,1.0
just kick an ice pick in to his left ear,just kick an ice pick in to his left ear,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
fuck off,fuck,0.6666666666666666,0.5
stupid,why fear him,0.0,0.0
invaders,they invaders,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
##efual,,0.0,0.0
sick pedophiles,pedophiles,0.6666666666666666,0.5
,,1.0,0.5
stupid corrupt,stupid,0.6666666666666666,0.5
whore,whore,1.0,1.0
idiot,male idiot,0.6666666666666666,0.5
arrogant,arrogant,1.0,1.0
"idiot """,,0.0,0.0
blind stupid,stupid,0.6666666666666666,0.5
shame don just a liar,shame liar,0.5714285714285715,0.4
ignorant stupid,corrupt stupid,0.5,0.3333333333333333
asshole,asshole,1.0,1.0
ignoramus,ignoramus,1.0,1.0
damn,damn country,0.6666666666666666,0.5
notalent @ $ $ clown,notalent @ $ $ clown,0.8000000000000002,1.0
trump licks dirty socks,trump licks dirty socks,1.0,1.0
damn,damn and,0.6666666666666666,0.5
##tious crap,crap,0.6666666666666666,0.5
nuts stupid,nuts stupid,1.0,1.0
stupid unhelpful,stupid unhelpful,1.0,1.0
pig man,pig man ha,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
bunch nonsense,what a bunch of nonsense,0.5714285714285715,0.4
dumbest criminals,dumbest criminals,1.0,1.0
##ous buffoon,,0.0,0.0
idiot stupid,stupid,0.6666666666666666,0.5
kill hate,,0.0,0.0
ignorant,ignorant,1.0,1.0
idiots,basically idiots ;,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
"fools idiot "" useful idiot ""","idiot "" useful idiot """,0.5454545454545454,0.75
##o lester clown,rightee oo lester clown,0.5714285714285715,0.4
parasites,,0.0,0.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
muslims,common muslims,0.6666666666666666,0.5
foolish raging narcissism ignorance,foolish narcissism ignorance,0.8571428571428571,0.75
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot sa,idiot,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
fool fool,fool,0.6666666666666666,1.0
leftists anti - american zealots,leftists anti - american zealots like you,0.8333333333333333,0.7142857142857143
idiots,idiots,1.0,1.0
the democrat losers will try to sabotage his entire presidency,the democrat losers will try to sabotage his entire presidency in this manor,0.8695652173913044,0.7692307692307693
girls so icky,girls are so icky,0.8571428571428571,0.75
pussy,pussy,1.0,1.0
stereotyping accused stereotyping black people are wasting their money in strip clubs,black people,0.2857142857142857,0.18181818181818182
schmuck,schmuck,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racists,racists,1.0,1.0
,,1.0,0.5
lazy slacker,lazy slacker,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
monsters idiots,idiots,0.6666666666666666,0.5
poor white americans how sad your world is changing and donald trump who stands for nothing is your leader pathetic and primitive behavior,poor white americans how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,0.7843137254901961,0.8333333333333334
crap pointlessccuse you of being ukrainian silly,spare us this crap accuse you of being ukrainian,0.6250000000000001,0.45454545454545453
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
trash,trash,1.0,1.0
a pig pigs,trump is a pig not,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
stupid loser,stupid,0.6666666666666666,0.5
dumb ass,dumb ass,1.0,1.0
idiotus,idiot,0.0,0.0
selfish psychotic narcissistic scumbag,rational american hero psychotic narcissistic,0.4444444444444445,0.2857142857142857
garbage stupid stupid stupid,garbage stupid,0.6666666666666666,1.0
dumb pigrc,,0.0,0.0
fools,fools,1.0,1.0
pathetic incompetent,pathetic incompetent,1.0,1.0
begich is idiot,begich is an idiot that's,0.7499999999999999,0.6
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap stinky screwed,crap,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
losers'mericans dumb as a box of rocks,' mericans dumb,0.2,0.1111111111111111
idiot,idiot,1.0,1.0
"a nut job and are hillary shills of left wing corrupt fascist who are against any speech they dont agree with ( see idiot, that is what fascist do, and the left is todays fascist )",nut corrupt fascist who are against any speech they dont agree with ( see idiot that is what fascist do and the left is todays fascist ),0.6984126984126984,0.6875
hypocrite muss,hypocrite,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,fool,0.6666666666666666,0.5
loathsome scumbag,loathsome scumbag,1.0,1.0
idiot stupid,reckless idiot stupid,0.8,0.6666666666666666
just because i wipe dog shit off my shoe doesn t mean i care about the dog shit care rid stink,just because i wipe dog shit off my shoe doesn't mean i care about the dog shit,0.6842105263157895,0.7222222222222222
fools,fools,1.0,1.0
put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,0.9565217391304348,1.0
ridiculous idiot's,ridiculous idiot's,1.0,1.0
""" strawmen "" undertrained and immature ""","talk about "" undertrained and immature """,0.5714285714285714,0.5714285714285714
friggin'stupid,friggin'stupid cap,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
dumb bitch,dumb bitch,1.0,1.0
boon idiotic pathetic,idiotic orange man - boy,0.25,0.14285714285714285
shit,filthy pigs,0.0,0.0
kicks ass,sessions kicks ass,0.8,0.6666666666666666
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid fat cheeto jesus,utterly stupid cheeto jesus,0.75,0.6
bullies chicaans stupid,stupid,0.5,0.3333333333333333
""" hooker ""","hooker """,0.8,1.0
the gop are the real snakes of the swamp,the gop are the real snakes of the swamp,0.7777777777777778,1.0
balls,someone with balls,0.5,0.3333333333333333
clown crap,clown,0.6666666666666666,0.5
ridiculous killing,ridiculous killing the planet,0.6666666666666666,0.5
"lunatic lunatic ""","lunatic lunatic """,0.6666666666666666,1.0
pathetic,pathetic,1.0,1.0
stupid greedy,stupid greedy,1.0,1.0
fool,biggest fool,0.6666666666666666,0.5
nutty mentally ill,nutty mentally ill,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
pathetic racist,,0.0,0.0
corrupt,republicans corrupt,0.6666666666666666,0.5
shit,,0.0,0.0
ignorant fools stupid mlim,fools stupid muslim,0.5714285714285715,0.4
silly silliness,silly silliness,1.0,1.0
f * * * ing moron,f * * * ing,0.5454545454545454,0.75
mental illness,mental illness,1.0,1.0
clown idiots,idiots,0.6666666666666666,0.5
stupid,muslim stupid,0.6666666666666666,0.5
pathetic foolishness hypocrite,pitiful pathetic foolishness hypocrite,0.8571428571428571,0.75
idiocy,wilful idiocy,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
deplorables,,0.0,0.0
bully,bully,1.0,1.0
dumbass,dumbass,1.0,1.0
strange guy shoot them dead,""" home invasion robbery """,0.0,0.0
laziness fool,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
disgusting sicko,disgusting what kind of sicko,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
suck it up,,0.0,0.0
troll,troll,1.0,1.0
idiot,idiot,1.0,1.0
id stupid pointless,stupid,0.5,0.3333333333333333
stupid stupid,stupid hires stupid,0.4,0.5
pigs hog,pigs hog,1.0,1.0
jerks jerks,jerks republican jerks,0.4,0.5
damned,damned,1.0,1.0
##tic,lunatic,0.0,0.0
idiotic,idiotic,1.0,1.0
crazy white,crazy white men,0.8,0.6666666666666666
crooks loser,loser,0.6666666666666666,0.5
fire to moon,he might fire you to the moon,0.6,0.42857142857142855
bullet between the eyes what crap to be attacked by a loose dog,bullet between the eyes crap attacked by a loose dog,0.8695652173913044,0.7692307692307693
stupid ',stupid ',1.0,1.0
jerk,jerk,1.0,1.0
foolish wit,foolish,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ignorant unintelligent ignorant,unintelligent,0.5,0.5
ludicrous,ludicrous,1.0,1.0
useless trash,trash talk,0.5,0.3333333333333333
loser,crow,0.0,0.0
whores,whores,1.0,1.0
stupid liars stupid,stupid,0.5,0.5
stupid you idiots,stupid idiots,0.8,0.6666666666666666
ignorant unamerican ignore,ignore him,0.4,0.25
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
##ous idiots,idiots,0.6666666666666666,0.5
shit shit,,0.0,0.0
cheap whore,cheap whore,1.0,1.0
stupidish,stupid,0.0,0.0
ass,ass later,0.6666666666666666,0.5
they have nothing to do with the walking disaster that is donald trump,get back on your meds they have nothing to do with the walking disaster that is donald trump,0.8387096774193548,0.7222222222222222
illiterate chuck,chuck,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
captain rediculous dumb,captain rediculous dumb,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
case stupidity,horrific case of stupidity,0.6666666666666666,0.5
losers,losers,1.0,1.0
crazy muslims,white crazy muslims,0.8,0.6666666666666666
oxymorons morons,oxymorons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
argument : previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,0.8571428571428572,0.9230769230769231
idiot trash,idiot,0.6666666666666666,0.5
idiocy,idiocy,1.0,1.0
wtf people dying s god damn laughing moron,laughing at the healthcare lunch wtf moron,0.39999999999999997,0.25
stupid,stupid,1.0,1.0
clowns,,0.0,0.0
idiot,idiot potus,0.6666666666666666,0.5
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
hypocritic ridiculous,ridiculous,0.6666666666666666,0.5
idiots,idiots shit,0.6666666666666666,0.5
chicken crap,chicken crap,1.0,1.0
"pussy """,,0.0,0.0
clown,clown,1.0,1.0
clown,,0.0,0.0
useless in na,useless leaders 40 years,0.28571428571428575,0.16666666666666666
idiot dumb,idiot,0.6666666666666666,0.5
daft,daft,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
"settle your differences with violence, even murdering innocents and writing it off as "" collateral damage "" morons and monsters","bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as "" collateral damage "" morons monsters",0.7727272727272727,0.7391304347826086
stupidity,stupidity,1.0,1.0
ass,ass,1.0,1.0
jerk is a fool,this jerk is a fool,0.888888888888889,0.8
idiots,idiots,1.0,1.0
hates polynesians cowardly,hates all polynesians,0.6666666666666666,0.5
rotten,rotten,1.0,1.0
lashes at immigrants muslims stupid ridiculous,lashes out at immigrants muslims stupid ridiculous,0.923076923076923,0.8571428571428571
stupid,stupid,1.0,1.0
clown,ownership clown,0.6666666666666666,0.5
pathetic sycophantic,pathetic,0.6666666666666666,0.5
