predictions,true_answers,f1_scores,jaccard_scores
most of trump supporters in red states rely on the government in for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe him,most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs they want more government support not less trump promises the moon and only stupid people believe,0.7472527472527473,0.918918918918919
idiots crap,idiots crap,1.0,1.0
fuckn assholes,assholes,0.6666666666666666,0.5
stupid dishonest ambidexus,stupid dishonest ambidextrous,0.6666666666666666,0.5
easy convicted black brown brain,there is a reason the convicted are black brown,0.42857142857142855,0.2727272727272727
stupid stupids be shot into the,stupid is as stupid,0.2,0.125
nazi stupid,,0.0,0.0
useless,useless study,0.6666666666666666,0.5
,helped kill killing more,0.0,0.0
freakin maggots,freakin maggots,1.0,1.0
ignorant,ignorant,1.0,1.0
pigs ridiculous,ridiculous,0.6666666666666666,0.5
destroy kill j,kill,0.5,0.3333333333333333
bastards,,0.0,0.0
crap,crap,1.0,1.0
idiot,weapon idiot,0.6666666666666666,0.5
morons,morons,1.0,1.0
stupid,stupid,1.0,1.0
crook,,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
to rape women,isis like to rape women,0.7499999999999999,0.6
idiots,idiots ;,0.6666666666666666,0.5
1diot,1diot,1.0,1.0
fuck guy,fuck,0.6666666666666666,0.5
greedy assholes,greedy assholes,1.0,1.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic stooges,0.6666666666666666,0.5
moron dotard stupid troll,moron native american tribes stupid,0.4444444444444445,0.2857142857142857
dumb f,evil witch dumb fvcked,0.3333333333333333,0.2
narcissistic idiot,idiot,0.6666666666666666,0.5
cretins,cretins,1.0,1.0
stupid,stupid,1.0,1.0
sick repulsive disgusting,sick,0.5,0.3333333333333333
losers pathetic,pathetic,0.6666666666666666,0.5
arse,arse,1.0,1.0
idiot,,0.0,0.0
pathetic idiot,idiot,0.6666666666666666,0.5
clowns hypocrites,hypocrites,0.6666666666666666,0.5
terrorist m,,0.0,0.0
narcissisticpathic liar,narcissistic sociopathic liar,0.4,0.25
racist gross ignorant gross racist trash,racist ignorant gross racist trash,0.7272727272727272,1.0
dumb,dumb,1.0,1.0
clowns,dress as clowns,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
stupid crazy,stupid and crazy msm,0.6666666666666666,0.5
scum,scum,1.0,1.0
""" ban muslims dement",las vegas mass shooting : ban muslims,0.36363636363636365,0.2222222222222222
,terrorist,0.0,0.0
ridiculousibelous,what a ridiculous and likely libelous statement,0.0,0.0
gang bangers,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
beating her ass,beating her ass,1.0,1.0
idiot,idiot,1.0,1.0
idiotic ignorant,you have idiotic,0.4,0.25
arrogant asshole,"asshole """,0.5,0.3333333333333333
ignorant stupid stupid,stupid,0.5,0.5
idiot,idiot,1.0,1.0
whore,whore,1.0,1.0
jerks,jerks,1.0,1.0
shit,shit trash,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
,,1.0,0.5
useless,useless,1.0,1.0
stupidity ignorant idiot,ignorant idiot,0.8,0.6666666666666666
heck,what the heck is & amp,0.2857142857142857,0.16666666666666666
pathetic t a *,pathetic,0.4,0.25
nut losers hate stupidity,stupidity,0.4,0.25
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
might feel differently if a drunk driver killed or maimed a member of your family,you might feel differently if a drunk driver killed or maimed a member of your family,0.9032258064516129,0.9333333333333333
##sgrace,i hope i live long enough to see them all die,0.0,0.0
rancid individual racist,rancid individual and a racist,0.7499999999999999,0.6
that clown going get nailed,jail clown,0.28571428571428575,0.16666666666666666
idiot,idiot,1.0,1.0
profound ignorance troll,your profound ignorance troll,0.8571428571428571,0.75
moronic,moronic,1.0,1.0
losers ignorant pathetic,ignorant,0.5,0.3333333333333333
trash,such trash,0.6666666666666666,0.5
bigoted ignorant lie difference you and joseph goebbles,bigoted and ignorant lie no difference between you and joseph goebbles,0.8421052631578948,0.8
stubborn jerk,jerk,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
bigot racist sexual abuser whiner loser,bigot & racist sexual abuser whiner loser,0.923076923076923,0.8571428571428571
idiot idiot,idiot,0.6666666666666666,1.0
"folks like cats in sand nasties "" same crooks",crooks,0.19999999999999998,0.1111111111111111
ridiculous,,0.0,0.0
clowns fools,such fools,0.5,0.3333333333333333
peopleel are very slow learners have sad things will foolish decisions,merkel are very slow learners and have trouble with logical thinking,0.45454545454545453,0.29411764705882354
idiot,idiot,1.0,1.0
dick butt,dick butt,1.0,1.0
fools,fools,1.0,1.0
idiotic,,0.0,0.0
idiot,the idiot was already very mentally ill,0.25,0.14285714285714285
bums,bums,1.0,1.0
hell fucks,fucks,0.6666666666666666,0.5
stupid lefties point,stupid,0.5,0.3333333333333333
suck parasites,suck,0.6666666666666666,0.5
stupidster,,0.0,0.0
fool,fool,1.0,1.0
stupid crap,stupid racist crap,0.8,0.6666666666666666
shit shit,shit shit,0.5,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
swine,swine,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
sucks,sucks,1.0,1.0
racist hating pieces of trash,hating pieces of trash,0.888888888888889,0.8
shit,shit,1.0,1.0
idiot ignorant donutholes,idiot donutholes,0.8,0.6666666666666666
""" moron """,""" moron """,0.6666666666666666,1.0
ludicrous liar,ludicrous liar,1.0,1.0
loony right -,loony,0.5,0.3333333333333333
dumber it,dumber,0.6666666666666666,0.5
semi ignorant mentally deficientgue,semi - ignorant,0.5714285714285715,0.4
ignorant sheep,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
the outrage when obama pardoned the he / she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents of bedahl who's desertion caused the lives of american soldiers love hypocrites,the outrage when obama pardoned the he / she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.676470588235294,0.696969696969697
they shoot you first,,0.0,0.0
fools,fools,1.0,1.0
ignorant loser nut,,0.0,0.0
butt,kissed butt,0.6666666666666666,0.5
mentally deranged malignant narcissist pathological liar,malignant narcissist,0.5,0.3333333333333333
idiot,idiot shocker,0.6666666666666666,0.5
""" silly putty "" "" silly putty """,""" silly putty "" "" silly putty """,0.375,1.0
idiot,idiot,1.0,1.0
shit doomed,that shit,0.5,0.3333333333333333
shrill ha useless useless garbage,useless marginal intraprovincial,0.25,0.16666666666666666
"matthews pestered trump as in badgered, hounded, nagged, hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected i don't support trump just think matthews is a hypocrite and dirtbag",matthews pestered trump as in badgered hounded nagged hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected matthews is a hypocrite and dirtbag,0.8222222222222222,0.7708333333333334
ignorantblescks,,0.0,0.0
stupid behavior,stupid,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
,ignorant,0.0,0.0
stupidity stupidity stupidity,stupidity hey loser stupidity stupidity,0.25,0.3333333333333333
bullying ignorant narcissist,ignorant,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
bumbling buffoon moron pathetic,bad deal buffoon pathetic,0.5,0.3333333333333333
fuckwad,fuckwad,1.0,1.0
lazy jack @ $ as - ignorant,brays as - ignorant,0.5454545454545454,0.375
idiot,idiot,1.0,1.0
kick an ice pick in to his left ear hilt,just kick an ice pick in to his left ear,0.9,0.8181818181818182
stupid stupid,stupid stupid,0.5,1.0
fuck off,fuck,0.6666666666666666,0.5
stupid,why fear him,0.0,0.0
"they "" refugees "" "" migrants "" invaders",they invaders,0.4,0.4
,nonsense,0.0,0.0
,,1.0,0.5
sick all pedophiles,pedophiles,0.5,0.3333333333333333
ass,,0.0,0.0
stupid corrupt is,stupid,0.5,0.3333333333333333
whore,whore,1.0,1.0
idiot,male idiot,0.6666666666666666,0.5
arrogant,arrogant,1.0,1.0
"idiot """,,0.0,0.0
racist blind stupid,stupid,0.5,0.3333333333333333
liar,shame liar,0.6666666666666666,0.5
ignorant stupid,corrupt stupid,0.5,0.3333333333333333
asshole,asshole,1.0,1.0
ignoramus,ignoramus,1.0,1.0
damn,damn country,0.6666666666666666,0.5
$ $ clown,notalent @ $ $ clown,0.5,0.5
licks dirty,trump licks dirty socks,0.6666666666666666,0.5
throwing to the ground punching him damn,damn and,0.22222222222222224,0.125
crap out,crap,0.6666666666666666,0.5
nuts stupid,nuts stupid,1.0,1.0
stupid unhelpful,stupid unhelpful,1.0,1.0
big man pig man,pig man ha,0.5714285714285715,0.5
idiotic,idiotic,1.0,1.0
nonsense,what a bunch of nonsense,0.33333333333333337,0.2
dumbest criminals,dumbest criminals,1.0,1.0
traitorous buffoon,,0.0,0.0
idiot stupid,stupid,0.6666666666666666,0.5
kill,,0.0,0.0
ignorant,ignorant,1.0,1.0
##s idiots,basically idiots ;,0.4,0.25
dumb,dumb,1.0,1.0
fools idiot idiot,"idiot "" useful idiot """,0.25,0.25
oo lester clown,rightee oo lester clown,0.8571428571428571,0.75
silver spoon parasites,,0.0,0.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
##rist bombs mass killings one thing muslims,common muslims,0.22222222222222224,0.125
"staggering foolish it nonsensical man syntax important than raging narcissism, ignorance",foolish narcissism ignorance,0.28571428571428575,0.16666666666666666
hypocrite pathetic,hypocrite,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
fool fool,fool,0.6666666666666666,1.0
leftists anti - american zealots,leftists anti - american zealots like you,0.8333333333333333,0.7142857142857143
idiots,idiots,1.0,1.0
##crat losers,the democrat losers will try to sabotage his entire presidency in this manor,0.13333333333333336,0.07142857142857142
so icky,girls are so icky,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
stereoty stereoty black people,black people,0.6666666666666666,0.6666666666666666
schmuck,schmuck,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racists,racists,1.0,1.0
crazy,,0.0,0.0
lazyer,lazy slacker,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
##wwww poor white americans are soo angry and bitter they resort spewing hate how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for pathetic and primitive behavior,poor white americans how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,0.7076923076923075,0.696969696969697
crap just as pointlesslyccuse beingian s silly to,spare us this crap accuse you of being ukrainian,0.11764705882352941,0.0625
""" stupid as sh * t """,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
trash,trash,1.0,1.0
pig pigs,trump is a pig not,0.28571428571428575,0.16666666666666666
hypocrite,hypocrite,1.0,1.0
stupidish loser,stupid,0.0,0.0
dumb ass,dumb ass,1.0,1.0
idiot,idiot,1.0,1.0
lying dodging selfish psychotic narcissistic scumbag ',rational american hero psychotic narcissistic,0.3333333333333333,0.2
c garbage stupid stupid,garbage stupid,0.6666666666666666,0.6666666666666666
dumb pig narcissbt,,0.0,0.0
fools,fools,1.0,1.0
pathetic incompetent,pathetic incompetent,1.0,1.0
##anich idiot,begich is an idiot that's,0.28571428571428575,0.16666666666666666
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap s,crap,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
mens dumb as a box rocks,' mericans dumb,0.2222222222222222,0.125
idiot,idiot,1.0,1.0
"you are a nut job believe shill left wing corrupt fascist who are against any speech they dont agree with ( see idiot, that is what fascist do and the left is todays fascist",nut corrupt fascist who are against any speech they dont agree with ( see idiot that is what fascist do and the left is todays fascist ),0.7213114754098361,0.7096774193548387
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,fool,0.6666666666666666,0.5
loathsome scumbag,loathsome scumbag,1.0,1.0
idiot stupid,reckless idiot stupid,0.8,0.6666666666666666
just because i wipe dog shit off my shoe doesn't mean i care the dog shit care the stink,just because i wipe dog shit off my shoe doesn't mean i care about the dog shit,0.7222222222222222,0.8666666666666667
fools,fools,1.0,1.0
put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,0.9565217391304348,1.0
ridiculous idiot's,ridiculous idiot's,1.0,1.0
""" strawmen "" "" undertrained and immature ""","talk about "" undertrained and immature """,0.5333333333333333,0.5714285714285714
friggin'stupid cap,friggin'stupid cap,1.0,1.0
dece womanizing playboy hoodwin foolish,foolish,0.33333333333333337,0.2
dumb bitch,dumb bitch,1.0,1.0
idiotic pathetic,idiotic orange man - boy,0.28571428571428575,0.16666666666666666
filthy piece shit,filthy pigs,0.4,0.25
kicks ass,sessions kicks ass,0.8,0.6666666666666666
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
utterly stupid as those with undled armament who voted for the fat gold painted cheeto jesus,utterly stupid cheeto jesus,0.4,0.25
stupid,stupid,1.0,1.0
""" serious hooker ""","hooker """,0.6666666666666666,0.6666666666666666
gop the real snakes of swamp,the gop are the real snakes of the swamp,0.8,0.8571428571428571
with balls,someone with balls,0.8,0.6666666666666666
clown crap un,clown,0.5,0.3333333333333333
ridiculous,ridiculous killing the planet,0.4,0.25
lunatic lunatic,"lunatic lunatic """,0.4,0.5
pathetic,pathetic,1.0,1.0
stupid,stupid greedy,0.6666666666666666,0.5
fool,biggest fool,0.6666666666666666,0.5
nutty mentally ill,nutty mentally ill,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
pathetic racist sheep,,0.0,0.0
as corrupt,republicans corrupt,0.5,0.3333333333333333
shit,,0.0,0.0
ignorant fools stupid be muslim,fools stupid muslim,0.7499999999999999,0.6
looks silly their trump derangement syndrome silliness,silly silliness,0.4444444444444445,0.2857142857142857
f * * * ing moron,f * * * ing,0.5454545454545454,0.75
mental illness,mental illness,1.0,1.0
clown idiots,idiots,0.6666666666666666,0.5
mus radicalized muslim radical mus mus stupid,muslim stupid,0.4444444444444445,0.4
pathetic foolishness hypocrite,pitiful pathetic foolishness hypocrite,0.8571428571428571,0.75
silly wilful idiocy,wilful idiocy,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
depbles,,0.0,0.0
bully,bully,1.0,1.0
dumbass,dumbass,1.0,1.0
"strange guy wandering definitely shoot them dead "" robbery """,""" home invasion robbery """,0.26666666666666666,0.18181818181818182
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
disgusting what of sicko rapes,disgusting what kind of sicko,0.8000000000000002,0.6666666666666666
stupid,stupid,1.0,1.0
suck up buttercup,,0.0,0.0
troll,troll,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid stupid,stupid hires stupid,0.4,0.5
pigs get fed hogs get slaughteredkis being hog,pigs hog,0.4,0.2857142857142857
jerks jerks,jerks republican jerks,0.4,0.5
damned elquent,damned,0.6666666666666666,0.5
lunatic troll loser pathetic,lunatic,0.4,0.25
idiotic,idiotic,1.0,1.0
crazy white men guns,crazy white men,0.8571428571428571,0.75
crooks loser,loser,0.6666666666666666,0.5
he might fire you to the moon have cheese,he might fire you to the moon,0.8750000000000001,0.7777777777777778
bullet between eyes crap to be attacked dog,bullet between the eyes crap attacked by a loose dog,0.6666666666666665,0.5
stupid ',stupid ',1.0,1.0
jerk,jerk,1.0,1.0
foolish wit,foolish,0.6666666666666666,0.5
ignorant stupid stupid,stupid,0.5,0.5
ignorant unintelli ignorant,unintelligent,0.0,0.0
ludicrous,ludicrous,1.0,1.0
useless trash talk,trash talk,0.8,0.6666666666666666
loser,crow,0.0,0.0
whores,whores,1.0,1.0
stupids stupid stupid,stupid,0.5,0.5
stupid idiots,stupid idiots,1.0,1.0
he ignorant and unamerican ignore,ignore him,0.28571428571428575,0.16666666666666666
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
inous idiots,idiots,0.6666666666666666,0.5
shit,,0.0,0.0
cheap whore,cheap whore,1.0,1.0
stupidish,stupid,0.0,0.0
ass,ass later,0.6666666666666666,0.5
back on medson'in 2001 hilary was never president they have nothing to do with the walking disaster that is donald trump,get back on your meds they have nothing to do with the walking disaster that is donald trump,0.7692307692307692,0.625
chuck,chuck,1.0,1.0
sucks,sucks,1.0,1.0
dumb,captain rediculous dumb,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity hand,stupidity,0.6666666666666666,0.5
horrific stupidity,horrific case of stupidity,0.6666666666666666,0.5
losers,losers,1.0,1.0
crazy muslims,white crazy muslims,0.8,0.6666666666666666
##xy morons,oxymorons,0.0,0.0
stupid,stupid,1.0,1.0
argument : previous crimes make someone more killable. if african americans would be more respectful they'd get killed less. african americans don't participate in society. he deserved to die,previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,0.75,0.7241379310344828
