predictions,true_answers,f1_scores,jaccard_scores
 Most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs They want more government support not less trump promises the moon and only stupid people believe him, Most of trump supporters in red states rely on the government in on way or another for support and there is no way they voted for trump to cut those programs They want more government support not less trump promises the moon and only stupid people believe,0.7578947368421053,0.972972972972973
 idiots crap, idiots crap,1.0,1.0
 fuck ASSHOLES, ASSHOLES,0.6666666666666666,0.5
 Stupid dishonest ambidextrous, Stupid dishonest ambidextrous,1.0,1.0
 convicted are black brown, There is a reason the convicted are black brown,0.6153846153846153,0.4444444444444444
 Stupid stupid, Stupid is as stupid,0.3333333333333333,0.3333333333333333
 stupid,,0.0,0.0
 useless, useless study,0.6666666666666666,0.5
 helped kill many killing more, helped kill killing more,0.888888888888889,0.8
 Freakin maggots, Freakin maggots,1.0,1.0
 ignorant, ignorant,1.0,1.0
 Ridiculous, Ridiculous,1.0,1.0
 kill Jews, kill,0.6666666666666666,0.5
 Bastards,,0.0,0.0
 crap, crap,1.0,1.0
 idiot, weapon idiot,0.6666666666666666,0.5
 morons, morons,1.0,1.0
 Stupid, Stupid,1.0,1.0
 crooks,,0.0,0.0
 stupidity???, stupidity???,1.0,1.0
 stupid, stupid,1.0,1.0
 ISIS like to rape women, ISIS like to rape women,1.0,1.0
 idiots;, idiots;,1.0,1.0
 1diot, 1diot,1.0,1.0
 Fuck, Fuck,1.0,1.0
 Greedy assholes, Greedy assholes,1.0,1.0
 idiotic, idiotic,1.0,1.0
 pathetic stooges, pathetic stooges,1.0,1.0
 moron Native American Tribes stupid, moron Native American Tribes stupid,1.0,1.0
 evil witch dumb fvcked it up, evil witch dumb fvcked,0.8,0.6666666666666666
 idiot, idiot,1.0,1.0
 cretins, cretins,1.0,1.0
 stupid criminal, stupid,0.6666666666666666,0.5
 sick repulsive, sick,0.6666666666666666,0.5
 losers pathetic, pathetic,0.6666666666666666,0.5
 Arse, Arse,1.0,1.0
 idiot,,0.0,0.0
 Pat idiot, idiot,0.6666666666666666,0.5
 clowns hypocrites, hypocrites,0.6666666666666666,0.5
 TERRORIST,,0.0,0.0
 narcissistic sociopathic liar, narcissistic sociopathic liar,1.0,1.0
 racist ignorant gross trash, racist ignorant gross racist trash,0.888888888888889,1.0
 dumb, dumb,1.0,1.0
 parasites clowns, dress as clowns,0.4,0.25
 idiot, idiot,1.0,1.0
 stupid crazy crap, stupid and crazy MSM,0.5714285714285715,0.4
 scum, scum,1.0,1.0
 Las Vegas mass shooting BAN MUSLIMS!!!!, Las Vegas mass shooting: BAN MUSLIMS!!!!,0.8333333333333334,0.7142857142857143
 terrorist, terrorist,1.0,1.0
 ridiculous libelous, What a ridiculous and likely libelous statement,0.4444444444444445,0.2857142857142857
 gang bangers,,0.0,0.0
 imbecile, imbecile,1.0,1.0
 stupid, stupid,1.0,1.0
 beating her ass, beating her ass,1.0,1.0
 idioters, idiot,0.0,0.0
 idiotic ignorant, you have idiotic,0.4,0.25
" irritating asshole."""," asshole.""",0.6666666666666666,0.5
 stupid stupid, stupid,0.6666666666666666,1.0
 Idiot, Idiot,1.0,1.0
 Publicity whore, whore,0.6666666666666666,0.5
 jerks, jerks,1.0,1.0
 shit trash, shit trash,1.0,1.0
 bastards, bastards,1.0,1.0
 ignorance,,0.0,0.0
 useless, useless,1.0,1.0
 stupidity ignorant idiot, ignorant idiot,0.8,0.6666666666666666
 What the heck is &amp???, What the heck is &amp???,1.0,1.0
 pathetic, pathetic,1.0,1.0
 loser loser stupidity, stupidity,0.5,0.5
 hypocrites, hypocrites,1.0,1.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 You might feel differently if a drunk driver killed or maimed a member of your family, You might feel differently if a drunk driver killed or maimed a member of your family,0.9375,1.0
 I live long enough to see die disgrace, I hope I live long enough to see them all die,0.7368421052631579,0.6363636363636364
 rancid racist, rancid individual and a racist,0.5714285714285715,0.4
 clown, jail clown,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 ignorance troll, your profound ignorance troll,0.6666666666666666,0.5
 moronic, moronic,1.0,1.0
" losers ignorant,, pathetic"," ignorant,,",0.5,0.3333333333333333
 trash, Such trash,0.6666666666666666,0.5
 A bigoted and ignorant lie There's no difference between you and Joseph Goebbles, bigoted and ignorant lie no difference between you and Joseph Goebbles,0.8333333333333333,0.8333333333333334
 idiots, idiots,1.0,1.0
 bigot& racist sexual abuser whiner loser, bigot& racist sexual abuser whiner loser,1.0,1.0
 idiot idiot, idiot,0.6666666666666666,1.0
 crooks, crooks,1.0,1.0
 ridiculous Folks,,0.0,0.0
s fools, such fools,0.5,0.3333333333333333
 very slow learners foolish, Merkel are very slow learners and have trouble with logical thinking,0.39999999999999997,0.25
 idiot, idiot,1.0,1.0
 dick butt, dick butt,1.0,1.0
 fools, fools,1.0,1.0
 idiotic,,0.0,0.0
 the idiot was already very mentally ill, the idiot was already very mentally ill,1.0,1.0
 bums, bums,1.0,1.0
 fucks, fucks,1.0,1.0
 stupid, stupid,1.0,1.0
 Suck, Suck,1.0,1.0
 stupid,,0.0,0.0
 fool, fool,1.0,1.0
 stupid racist crap, stupid racist crap,1.0,1.0
 shit shit, shit shit,0.5,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 swine, swine,1.0,1.0
 idiots, idiots,1.0,1.0
 bullshit, bullshit,1.0,1.0
 sucks, sucks,1.0,1.0
 pieces of trash, hating pieces of trash,0.8571428571428571,0.75
 shit scumbag, shit,0.6666666666666666,0.5
 idiot ignorant donutholes, idiot donutholes,0.8,0.6666666666666666
" ""moron"""," ""moron""",1.0,1.0
 ludicrous guy is a liar, ludicrous liar,0.5714285714285715,0.4
 loony, loony,1.0,1.0
 dumber, dumber,1.0,1.0
 ignorant mentally deficient vapid, semi- ignorant,0.3333333333333333,0.2
 ignorant sheep, ignorant,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 Where was the outrage when Obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents of Bergdahl who's desertion caused the lives of American soldiers gotta love the hypocrites on the left, the outrage when Obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.5915492957746479,0.5833333333333334
 shoot,,0.0,0.0
 fools, fools,1.0,1.0
 ignorant loser,,0.0,0.0
 Kissed butt, Kissed butt,1.0,1.0
 malignant narcissist, malignant narcissist,1.0,1.0
 idiot SHOCKER, idiot SHOCKER,1.0,1.0
" ""silly putty"" ""silly putty""."," ""silly putty"" ""silly putty"".",0.75,1.0
 Idiot, Idiot,1.0,1.0
 shit, That shit,0.6666666666666666,0.5
 Matthews pestered Trump as in badgered hounded nagged hassled etc him into saying something stupid This from a guy who once said he was glad Hurricane Sandy hit the northeast because it helped Obama get elected't support Trump Matthews is a hypocrite and dirtbag, Matthews pestered Trump as in badgered hounded nagged hassled etc him into saying something stupid This from a guy who once said he was glad Hurricane Sandy hit the northeast because it helped Obama get elected Matthews is a hypocrite and dirtbag,0.9069767441860465,0.9285714285714286
 ignorant,,0.0,0.0
 stupid, stupid,1.0,1.0
 coward hypocrite, coward hypocrite,1.0,1.0
 pathetic, pathetic,1.0,1.0
 ignorant, ignorant,1.0,1.0
 stupidity loser stupidity stupidity, stupidity hey loser stupidity stupidity,0.4444444444444445,0.6666666666666666
 ignorant narcissist, ignorant,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 pathetic, pathetic,1.0,1.0
 BAD DEAL AMER bumbling buffoon moron PATHETIC, BAD DEAL buffoon PATHETIC,0.7272727272727273,0.5714285714285714
 fuckwad, fuckwad,1.0,1.0
 lazy jack as-ignorant, brays as-ignorant,0.4,0.25
 idiot, idiot,1.0,1.0
 Just kick an ice pick in to his left ear, Just kick an ice pick in to his left ear,1.0,1.0
 stupid stupid, stupid stupid,0.5,1.0
 fuck, fuck,1.0,1.0
 stupid....., Why fear him,0.0,0.0
 invaders, They invaders,0.6666666666666666,0.5
out nonsense, nonsense,0.6666666666666666,0.5
,,1.0,0.5
 sick pedophiles, pedophiles,0.6666666666666666,0.5
 kicks ass,,0.0,0.0
 whore, whore,1.0,1.0
 waste idiot, male idiot,0.5,0.3333333333333333
 arrogant lady, arrogant,0.6666666666666666,0.5
" idiot""",,0.0,0.0
 stupid, stupid,1.0,1.0
 guts Shame Donald is just a liar, Shame liar,0.4444444444444445,0.2857142857142857
 ignorant stupid, corrupt stupid,0.5,0.3333333333333333
 asshole, asshole,1.0,1.0
 ignoramus, ignoramus,1.0,1.0
 damn country, damn country,1.0,1.0
 notalent@$$clown, notalent@$$clown,1.0,1.0
 Trump licks dirty socks, Trump licks dirty socks,1.0,1.0
 Damn...and, Damn...and,1.0,1.0
 pretentious crap, crap,0.6666666666666666,0.5
 stupid, nuts stupid,0.6666666666666666,0.5
 Stupid unhelpful, Stupid unhelpful,1.0,1.0
 Pig man...ha, Pig man...ha,1.0,1.0
 Idiotic, Idiotic,1.0,1.0
 bunch of nonsense, what a bunch of nonsense,0.7499999999999999,0.6
 Dumbest Criminals, Dumbest Criminals,1.0,1.0
 traitorous buffoon,,0.0,0.0
 idiot stupid, stupid,0.6666666666666666,0.5
,,1.0,0.5
 ignorant, ignorant,1.0,1.0
 idiots;, basically idiots;,0.6666666666666666,0.5
 dumb, dumb,1.0,1.0
" idiot ""ful idiot"""," idiot ""useful idiot""",0.6666666666666666,0.5
 rightee oo lester clown, rightee oo lester clown,1.0,1.0
 parasites,,0.0,0.0
 stupid, stupid,1.0,1.0
 Dumb, Dumb,1.0,1.0
 blow...Muslims, common...Muslims,0.0,0.0
 foolish narcissism ignorance, foolish narcissism ignorance,1.0,1.0
 hypocrite pathetic, hypocrite,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Idiot, Idiot,1.0,1.0
 willfully ignorant, ignorant,0.6666666666666666,0.5
 fool killing, fool,0.6666666666666666,0.5
 Leftists anti-American zealots, Leftists anti-American zealots like you,0.7499999999999999,0.6
 idiots, idiots,1.0,1.0
 The democrat losers will try to sabotage his entire Presidency in this manor, The democrat losers will try to sabotage his entire Presidency in this manor,1.0,1.0
 icky, girls are so icky,0.4,0.25
 pussy, pussy,1.0,1.0
 black, black people,0.6666666666666666,0.5
 schmuck, schmuck,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 racists, racists,1.0,1.0
 crazy,,0.0,0.0
 lazy slacker, lazy slacker,1.0,1.0
 Stupid stupid, Stupid stupid,0.5,1.0
 stupid idiots, stupid idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 idiots, idiots,1.0,1.0
 poor white Americans angry and bitter... How sad your world is changing and Donald Trump who stands for nothing is your leader I feel sorry for such pathetic and primitive behavior, poor white Americans How sad your world is changing and Donald Trump who stands for nothing is your leader I feel sorry for such pathetic and primitive behavior,0.8135593220338982,0.9230769230769231
 Spare us this crap pointlessly you of being Ukrainian silly, Spare us this crap accuse you of being Ukrainian,0.8421052631578948,0.7272727272727273
" ""stupid",,0.0,0.0
 idiots, idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 trash, trash,1.0,1.0
 a pig...not pigs, trump is a pig...not,0.5714285714285715,0.4
 hypocrite, hypocrite,1.0,1.0
 stupid childish nonsense, stupid,0.5,0.3333333333333333
 dumb ass, dumb ass,1.0,1.0
 idiot lousy, idiot,0.6666666666666666,0.5
 lying draft-dodging selfish psychotic narcissistic scumbag, rational American HERO psychotic narcissistic,0.3636363636363636,0.2222222222222222
 Garbage Stupid stupid stupid, Garbage Stupid,0.6666666666666666,1.0
dumb,,0.0,0.0
 fools, fools,1.0,1.0
 d pathetic Incompetent, pathetic Incompetent,0.8,0.6666666666666666
 idiot.........that, Begich is an idiot.........that's,0.0,0.0
 Fat stupid, stupid,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 crap.., crap..,1.0,1.0
 IDIOTS, IDIOTS,1.0,1.0
 losersMericans dumb, 'Mericans dumb,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 nut job left wing corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist), nut corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),0.8679245283018867,0.92
 Hypocrite, Hypocrite,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant fool, fool,0.6666666666666666,0.5
 widow Loathsome scumbag, Loathsome scumbag,0.8,0.6666666666666666
 idiot stupid, reckless idiot stupid,0.8,0.6666666666666666
 Just because I wipe dog shit off my shoe doesn't mean I care about the dog shit stink, Just because I wipe dog shit off my shoe doesn't mean I care about the dog shit,0.7999999999999999,0.9333333333333333
 fools, fools,1.0,1.0
 we celebrate Put your liberal ego in check and thank God there are men willing to take these shots and remove filth from this world, Put your liberal ego in check and thank God there are men willing to take these shots and remove filth from this world,0.9166666666666666,0.9166666666666666
 ridiculous idiot's, ridiculous idiot's,1.0,1.0
" immature"""," Talk about ""undertrained and immature""",0.33333333333333337,0.2
 friggin' stupid cap...., friggin' stupid cap....,1.0,1.0
 foolish, foolish,1.0,1.0
 Dumb bitch, Dumb bitch,1.0,1.0
 IDIOTIC ORANGE MAN-BOY pathetic, IDIOTIC ORANGE MAN-BOY,0.8571428571428571,0.75
 filthy shit, filthy pigs,0.5,0.3333333333333333
 Sessions kicks ass, Sessions kicks ass,1.0,1.0
 Hypocrite, Hypocrite,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 stupid cheeto jesus, utterly stupid cheeto jesus,0.8571428571428571,0.75
 stupid, stupid,1.0,1.0
" hooker"""," hooker""",1.0,1.0
 The gop are the real snakes of the swamp, The gop are the real snakes of the swamp,0.7777777777777778,1.0
 with balls, someone with balls,0.8,0.6666666666666666
 clown crap, clown,0.6666666666666666,0.5
 ridiculous killing, ridiculous killing the planet,0.6666666666666666,0.5
" lunatic lunatic"""," lunatic lunatic""",1.0,1.0
 PATHETIC, PATHETIC,1.0,1.0
 Stupid greedy, Stupid greedy,1.0,1.0
 FOOL, biggest FOOL,0.6666666666666666,0.5
 nutty mentally ill, nutty mentally ill,1.0,1.0
 Stupid stupid, Stupid stupid,0.5,1.0
 pathetic,,0.0,0.0
 corrupt, Republicans corrupt,0.6666666666666666,0.5
 shit,,0.0,0.0
 Ignorant fools stupid, fools stupid Muslim,0.6666666666666666,0.5
 silly silliness, silly silliness,1.0,1.0
 F***ing moron, F***ing,0.6666666666666666,0.5
 mental illness, mental illness,1.0,1.0
 clown idiots incompetent, idiots,0.5,0.3333333333333333
 pitiful foolishness hypocrite, pitiful pathetic foolishness hypocrite,0.8571428571428571,0.75
 S idiocy, wilful idiocy,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 deplorables,,0.0,0.0
 bully, bully,1.0,1.0
 dumbass, dumbass,1.0,1.0
" shoot them dead ""home invasion robbery""."," ""home invasion robbery"".",0.6666666666666666,0.5
 laziness fool, fool,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 Disgusting What kind of sicko, Disgusting What kind of sicko,1.0,1.0
 stupid, stupid,1.0,1.0
 Suck,,0.0,0.0
 Troll, Troll,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 Stupid stupid, Stupid hires stupid,0.4,0.5
 slaughtered hog, Pigs hog,0.5,0.3333333333333333
 jerks jerks, jerks republican jerks,0.4,0.5
 damned, damned,1.0,1.0
 lunatic, lunatic,1.0,1.0
 Idiotic, Idiotic,1.0,1.0
 crazy white, crazy white men,0.8,0.6666666666666666
 crooks loser, loser,0.6666666666666666,0.5
 He might fire you to the moon cheese, He might fire you to the moon,0.9333333333333333,0.875
 bullet between the eyes crap, bullet between the eyes crap attacked by a loose dog,0.6666666666666666,0.5
 stupid.', stupid.',1.0,1.0
 jerk, jerk,1.0,1.0
 foolish, foolish,1.0,1.0
 ignorant stupid stupid, stupid,0.5,0.5
 ignorant unintelligent ignorant, unintelligent,0.5,0.5
 ludicrous, ludicrous,1.0,1.0
 useless trash talk, trash talk,0.8,0.6666666666666666
, Crow,0.0,0.0
 whores, whores,1.0,1.0
 STUPID stupid stupid stupid, STUPID,0.4,1.0
 stupid idiots, stupid idiots,1.0,1.0
 ignorant, ignore him,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 shit Shit,,0.0,0.0
 cheap whore, cheap whore,1.0,1.0
 stupid childish, stupid,0.6666666666666666,0.5
 ass, ass later,0.6666666666666666,0.5
 on your meds.. They have nothing to do with the walking disaster that is Donald Trump, get back on your meds.. They have nothing to do with the walking disaster that is Donald Trump,0.9411764705882353,0.8888888888888888
 chuck, chuck,1.0,1.0
 sucks, sucks,1.0,1.0
 Rediculous dumb, Captain Rediculous dumb,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupidity, horrific case of stupidity,0.4,0.25
 losers, losers,1.0,1.0
 Crazy, white Crazy Muslims,0.5,0.3333333333333333
 oxymorons mor, oxymorons,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Previous crimes make someone more killable If African Americans would be more respectful they'd get killed less African Americans don't participate in society He deserved to die, Previous crimes make someone more killable If African Americans would be more respectful they'd get killed less African Americans don't participate in society He deserved to die,0.8888888888888888,1.0
 idiot trash..., idiot,0.6666666666666666,0.5
 idiocy, idiocy,1.0,1.0
 Emperor Trumpo was LAUGHING at the healthcare lunch WTF Damn moron, LAUGHING at the healthcare lunch WTF moron,0.7777777777777778,0.6363636363636364
 stupid, stupid,1.0,1.0
 clowns,,0.0,0.0
 idiot, idiot POTUS,0.6666666666666666,0.5
 ass, ass,1.0,1.0
 idiots, idiots,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 idiots shit, idiots shit,1.0,1.0
 chicken crap, chicken crap,1.0,1.0
" pussy""--",,0.0,0.0
, clown,0.0,0.0
 clown,,0.0,0.0
 useless leaders, useless leaders 40 years,0.6666666666666666,0.5
 idiot dumb, idiot,0.6666666666666666,0.5
 daft, daft,1.0,1.0
 stupid stupidity, stupid,0.6666666666666666,0.5
" to bomb and terrorize children abroad -- settle your differences with violence even murdering innocents and writing it off as ""collateral damage."" morons monsters"," bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as ""collateral damage."" morons monsters",0.9130434782608695,0.9130434782608695
" loser stupidity,,"," stupidity,,",0.6666666666666666,0.5
's ass, ass,0.6666666666666666,0.5
 jerk is fool, This jerk is a fool,0.7499999999999999,0.6
 idiots, idiots,1.0,1.0
 hates all Polynesians cowardly troll, hates all Polynesians,0.7499999999999999,0.6
 Rotten, Rotten,1.0,1.0
 populist at immigrants Muslims stupid ridiculous, lashes out at immigrants Muslims stupid ridiculous,0.7692307692307692,0.625
 stupid, stupid,1.0,1.0
 Clown, ownership Clown,0.6666666666666666,0.5
 pathetic sycophantic, pathetic,0.6666666666666666,0.5
 Hypocrites, Hypocrites,1.0,1.0
 Trump goes down in flames Pathetic loser, Trump goes down in flames Pathetic loser,1.0,1.0
 WTF Monsters, Monsters,0.6666666666666666,0.5
 Jenkins or the traitorous moron in the White House cheat, Jenkins or the traitorous moron cheat,0.7499999999999999,0.6666666666666666
