predictions,true_answers,f1_scores,jaccard_scores
fool,fool,1.0,1.0
you might feel differently if a drunk driver killed or maimed a member of your family,you might feel differently if a drunk driver killed or maimed a member of your family,0.9375,1.0
i hope i live long enough to see them all die,i hope i live long enough to see them all die,0.9090909090909091,1.0
rancid racist,rancid individual and a racist,0.5714285714285715,0.4
clown,jail clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorance troll,your profound ignorance troll,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
ignorant,ignorant,1.0,1.0
such trash,such trash,1.0,1.0
bigoted ignorant lie there's no difference between you and joseph goebbles,bigoted and ignorant lie no difference between you and joseph goebbles,0.9090909090909091,0.9090909090909091
idiots,idiots,1.0,1.0
bigot racist whiner loser,bigot & racist sexual abuser whiner loser,0.7272727272727273,0.5714285714285714
idiot idiot,idiot,0.6666666666666666,1.0
crooks,crooks,1.0,1.0
ridiculous,,0.0,0.0
clown fools,such fools,0.5,0.3333333333333333
some people like merkel are very slow learners and have trouble with logical thinking foolish,merkel are very slow learners and have trouble with logical thinking,0.846153846153846,0.7333333333333333
idiot,idiot,1.0,1.0
dick,dick butt,0.6666666666666666,0.5
fools,fools,1.0,1.0
idiotic,,0.0,0.0
the idiot was already very mentally ill,the idiot was already very mentally ill,1.0,1.0
bums,bums,1.0,1.0
fucks,fucks,1.0,1.0
stupid,stupid,1.0,1.0
suck,suck,1.0,1.0
stupid,,0.0,0.0
fool,fool,1.0,1.0
stupid crap,stupid racist crap,0.8,0.6666666666666666
shit shit,shit shit,0.5,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
swine,swine,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
sucks,sucks,1.0,1.0
pieces of trash,hating pieces of trash,0.8571428571428571,0.75
shit,shit,1.0,1.0
idiot ignorant donutholes,idiot donutholes,0.8,0.6666666666666666
""" moron """,""" moron """,0.6666666666666666,1.0
ludicrous,ludicrous liar,0.6666666666666666,0.5
loony,loony,1.0,1.0
dumber,dumber,1.0,1.0
ignorant,semi - ignorant,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
where the outrage when obama pardoned the he / she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or,the outrage when obama pardoned the he / she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.7777777777777779,0.875
shoot,,0.0,0.0
fools,fools,1.0,1.0
ignorant,,0.0,0.0
kissed butt,kissed butt,1.0,1.0
malignant narcissist,malignant narcissist,1.0,1.0
idiot shocker,idiot shocker,1.0,1.0
""" silly putty "" "" silly putty """,""" silly putty "" "" silly putty """,0.375,1.0
idiot,idiot,1.0,1.0
that shit,that shit,1.0,1.0
matthews pestered trump as in badgered hounded nagged hassled him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected matthews hypocrite dirtbag,matthews pestered trump as in badgered hounded nagged hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected matthews is a hypocrite and dirtbag,0.925,0.925
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
stupidity loser stupidity stupidity,stupidity hey loser stupidity stupidity,0.4444444444444445,0.6666666666666666
,ignorant,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
buffoon pathetic,bad deal buffoon pathetic,0.6666666666666666,0.5
fuckwad,fuckwad,1.0,1.0
as - ignorant,brays as - ignorant,0.8571428571428571,0.75
idiot,idiot,1.0,1.0
just kick an ice pick in to his left ear,just kick an ice pick in to his left ear,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
fuck off,fuck,0.6666666666666666,0.5
stupid,why fear him,0.0,0.0
invaders,they invaders,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
,,1.0,0.5
sick pedophiles,pedophiles,0.6666666666666666,0.5
ass,,0.0,0.0
whore,whore,1.0,1.0
idiot,male idiot,0.6666666666666666,0.5
arrogant,arrogant,1.0,1.0
idiot,,0.0,0.0
blind stupid,stupid,0.6666666666666666,0.5
liar,shame liar,0.6666666666666666,0.5
stupid,corrupt stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
ignoramus,ignoramus,1.0,1.0
damn,damn country,0.6666666666666666,0.5
notalent @ $ $ clown,notalent @ $ $ clown,0.8000000000000002,1.0
trump licks dirty socks,trump licks dirty socks,1.0,1.0
damn,damn and,0.6666666666666666,0.5
crap,crap,1.0,1.0
nuts stupid,nuts stupid,1.0,1.0
stupid unhelpful,stupid unhelpful,1.0,1.0
pig man,pig man ha,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
what a bunch of nonsense,what a bunch of nonsense,1.0,1.0
dumbest criminals,dumbest criminals,1.0,1.0
buffoon,,0.0,0.0
idiot stupid,stupid,0.6666666666666666,0.5
kill,,0.0,0.0
ignorant,ignorant,1.0,1.0
idiots,basically idiots ;,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
"idiot "" useful idiot ""","idiot "" useful idiot """,0.6,1.0
rightee oo lester clown,rightee oo lester clown,1.0,1.0
parasites,,0.0,0.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
muslims,common muslims,0.6666666666666666,0.5
foolish raging narcissism ignorance,foolish narcissism ignorance,0.8571428571428571,0.75
hypocrite pathetic,hypocrite,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
fool,fool,1.0,1.0
anti - american zealots you,leftists anti - american zealots like you,0.8333333333333333,0.7142857142857143
idiots,idiots,1.0,1.0
the democrat losers will try to sabotage his entire presidency in this manor,the democrat losers will try to sabotage his entire presidency in this manor,1.0,1.0
girls are so icky,girls are so icky,1.0,1.0
pussy,pussy,1.0,1.0
black,black people,0.6666666666666666,0.5
schmuck,schmuck,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racists,racists,1.0,1.0
crazy,,0.0,0.0
lazy slacker,lazy slacker,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
poor white americans how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,poor white americans how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,0.8571428571428571,1.0
spare us this crap i accuse you of being ukrainian,spare us this crap accuse you of being ukrainian,0.9473684210526316,0.9
""" stupid",,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
trash,trash,1.0,1.0
pig pigs,trump is a pig not,0.28571428571428575,0.16666666666666666
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
idiot,idiot,1.0,1.0
##otic naistic scumbag,rational american hero psychotic narcissistic,0.0,0.0
garbage stupid stupid,garbage stupid,0.8,1.0
dumb,,0.0,0.0
fools,fools,1.0,1.0
pathetic incompetent,pathetic incompetent,1.0,1.0
begich is an idiot that's why,begich is an idiot that's,0.9090909090909091,0.8333333333333334
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap screwed,crap,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
' mericans dumb,' mericans dumb,1.0,1.0
idiot,idiot,1.0,1.0
shills of left wing corrupt fascist who are against any speech they dont agree with ( see idiot that is what fascist do and the left is todays fascist ),nut corrupt fascist who are against any speech they dont agree with ( see idiot that is what fascist do and the left is todays fascist ),0.8070175438596491,0.8518518518518519
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,fool,0.6666666666666666,0.5
loathsome scumbag,loathsome scumbag,1.0,1.0
idiot stupid,reckless idiot stupid,0.8,0.6666666666666666
just because i wipe dog shit off my shoe doesn't mean i care about the dog shit,just because i wipe dog shit off my shoe doesn't mean i care about the dog shit,0.8235294117647058,1.0
fools,fools,1.0,1.0
put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,0.9565217391304348,1.0
ridiculous idiot's,ridiculous idiot's,1.0,1.0
"strawmen "" undertrained and immature ""","talk about "" undertrained and immature """,0.6153846153846153,0.5714285714285714
friggin'stupid cap,friggin'stupid cap,1.0,1.0
dumb bitch,dumb bitch,1.0,1.0
idiotic orange man - boy pathetic,idiotic orange man - boy,0.9090909090909091,0.8333333333333334
shit,filthy pigs,0.0,0.0
kicks ass,sessions kicks ass,0.8,0.6666666666666666
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid cheeto jesus,utterly stupid cheeto jesus,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
"hooker ""","hooker """,1.0,1.0
the gop are the real snakes of the swamp,the gop are the real snakes of the swamp,0.7777777777777778,1.0
balls,someone with balls,0.5,0.3333333333333333
clown,clown,1.0,1.0
ridiculous killing the planet,ridiculous killing the planet,1.0,1.0
"lunatic lunatic ""","lunatic lunatic """,0.6666666666666666,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid greedy,0.6666666666666666,0.5
fool,biggest fool,0.6666666666666666,0.5
nutty ill,nutty mentally ill,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
pathetic racist,,0.0,0.0
corrupt,republicans corrupt,0.6666666666666666,0.5
shit,,0.0,0.0
ignorant fools stupid muslim,fools stupid muslim,0.8571428571428571,0.75
silly,silly silliness,0.6666666666666666,0.5
f * * * ing,f * * * ing,0.6,1.0
mental illness,mental illness,1.0,1.0
idiots,idiots,1.0,1.0
pitiful pathetic foolishness hypocrite,pitiful pathetic foolishness hypocrite,1.0,1.0
silly wilful idiocy,wilful idiocy,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
,,1.0,0.5
bully,bully,1.0,1.0
dumbass,dumbass,1.0,1.0
"robbery """,""" home invasion robbery """,0.5714285714285715,0.5
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
disgusting sicko,disgusting what kind of sicko,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
suck,,0.0,0.0
troll,troll,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid hires stupid,stupid hires stupid,0.6666666666666666,1.0
pigs hog,pigs hog,1.0,1.0
jerks jerks,jerks republican jerks,0.4,0.5
damned,damned,1.0,1.0
lunatic loser,lunatic,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
crazy white,crazy white men,0.8,0.6666666666666666
loser,loser,1.0,1.0
he might fire you to the moon,he might fire you to the moon,1.0,1.0
bullet between the eyes what crap be attacked by a loose dog,bullet between the eyes crap attacked by a loose dog,0.9090909090909091,0.8333333333333334
stupid ',stupid ',1.0,1.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
ignorant unintelligent ignorant,unintelligent,0.5,0.5
ludicrous,ludicrous,1.0,1.0
useless trash talk,trash talk,0.8,0.6666666666666666
whores,whores,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid idiots,stupid idiots,1.0,1.0
ignorant,ignore him,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
shit shit,,0.0,0.0
cheap whore,cheap whore,1.0,1.0
stupid,stupid,1.0,1.0
ass,ass later,0.6666666666666666,0.5
get back on your meds they have nothing to do with the walking disaster that is donald trump,get back on your meds they have nothing to do with the walking disaster that is donald trump,1.0,1.0
chuck,chuck,1.0,1.0
sucks,sucks,1.0,1.0
rediculous dumb,captain rediculous dumb,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
horrific case of stupidity devil,horrific case of stupidity,0.888888888888889,0.8
losers,losers,1.0,1.0
crazy muslims,white crazy muslims,0.8,0.6666666666666666
oxymorons,oxymorons,1.0,1.0
stupid,stupid,1.0,1.0
previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,0.8888888888888888,1.0
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
wtf moron,laughing at the healthcare lunch wtf moron,0.4444444444444445,0.2857142857142857
stupid,stupid,1.0,1.0
clowns,,0.0,0.0
idiot pot,idiot potus,0.5,0.3333333333333333
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots shit,idiots shit,1.0,1.0
chicken crap,chicken crap,1.0,1.0
"pussy """,,0.0,0.0
clown,clown,1.0,1.0
clown,,0.0,0.0
useless,useless leaders 40 years,0.4,0.25
idiot,idiot,1.0,1.0
daft,daft,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
"bomb and terrorize children settle your differences with violence even murdering innocents and writing it off as "" collateral damage "" morons monsters","bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as "" collateral damage "" morons monsters",0.8936170212765957,0.9545454545454546
stupidity,stupidity,1.0,1.0
ass,ass,1.0,1.0
this jerk is a fool,this jerk is a fool,1.0,1.0
idiots,idiots,1.0,1.0
all polynesians,hates all polynesians,0.8,0.6666666666666666
rotten,rotten,1.0,1.0
angry populist movement that lashes out at immigrants muslims stupid ridiculous,lashes out at immigrants muslims stupid ridiculous,0.7777777777777778,0.6363636363636364
stupid,stupid,1.0,1.0
clown,ownership clown,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
hypocrites,hypocrites,1.0,1.0
trump goes down in flames pathetic,trump goes down in flames pathetic loser,0.923076923076923,0.8571428571428571
wtf monsters,monsters,0.6666666666666666,0.5
jenkins traitorous moron,jenkins or the traitorous moron cheat,0.6666666666666666,0.5
"negligent "" immoral moronic","negligent "" immoral moronic",1.0,1.0
zombies,actual faith ;,0.0,0.0
bogus ill - mannered ill - silly,bogus ill - mannered ill - prepared silly,0.6666666666666666,0.8333333333333334
demented pervert,sick demented pervert,0.8,0.6666666666666666
troll,troll,1.0,1.0
stupidity,stupidity,1.0,1.0
incompetent buffoon inflated imbecile,incompetent buffoon inflated imbecile,1.0,1.0
garbage,,0.0,0.0
ignorant,ignorant,1.0,1.0
racism ignorance,racism and ignorance,0.8,0.6666666666666666
hang this punk by the neck until his eyes bulge out of his skull after that feed him to the dogs at waianae beach park,hang this punk by the neck until his eyes bulge out of his skull feed him to the dogs at waianae beach park,0.8749999999999999,0.9130434782608695
scam idiocy,scam and idiocy,0.8,0.6666666666666666
,,1.0,0.5
castrated,castrated,1.0,1.0
damn,damn,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
""" too big to fail "" this piece of crap",""" too big to fail "" this piece of crap wow",0.8571428571428572,0.9
idiot,idiot,1.0,1.0
idiot,almost,0.0,0.0
moronic,moronic,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
muslims,accurate muslims,0.6666666666666666,0.5
fools,fools ferry,0.6666666666666666,0.5
invaders,killing,0.0,0.0
baffoon,baffoon,1.0,1.0
deranged,are deranged,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"ignorance arrogance these guysled just because i have savings doesn't mean its "" dead money "" his he proposing every time i make a few dollars i rush out immediately and spend it he knows nothing about what its like to have your own business","the ignorance and arrogance of these guys is unparalleled just because i have savings doesn't mean its "" dead money "" his he proposing every time i make a few dollars i rush out immediately and spend it he knows nothing about what its like to have your own business",0.8,0.8636363636363636
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
troll,troll,1.0,1.0
buffoon,traitorous buffoon,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
sheep fringin moron,"sheep "" fringin moron",0.8571428571428571,0.75
idiotic,idiotic,1.0,1.0
damn crap,damn crap,1.0,1.0
stupid sht,wrong stupid sht,0.8,0.6666666666666666
racist,racist,1.0,1.0
hypocrite ridiculous,hypocrite ridiculous,1.0,1.0
gay,gay marriage,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
f * * k,f * * k,0.75,1.0
traitor,traitor,1.0,1.0
crappy,crappy marketing job,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
bitch,bitch,1.0,1.0
fool,fool,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiotic trip,idiotic piece of,0.4,0.25
""" idiot """,""" idiot """,0.6666666666666666,1.0
russian hookers,russian hookers,1.0,1.0
stupidity,stupidity,1.0,1.0
asshole,asshole,1.0,1.0
idiots,idiots clueless,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
""" left - wing lunatic """,""" left - wing lunatic """,0.8333333333333334,1.0
dumbed down,dumbed down generation,0.8,0.6666666666666666
suck pathetic,,0.0,0.0
cowards,,0.0,0.0
pathetic,pathetic,1.0,1.0
,fucking,0.0,0.0
fuck killers,fuck off killers,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
dumbass stupid,dumbass stupid,1.0,1.0
pigs butt,butt,0.6666666666666666,0.5
idiot,idiot racist,0.6666666666666666,0.5
crap,crap,1.0,1.0
miserable,"failed black "" all",0.0,0.0
"stupid """,stupid,0.6666666666666666,0.5
well gosh darn it you're right both sides are bad one side preaches evil and violent rhetoric and the other opposes them and what they stand for clearly they are both to be condemned,well gosh darn it you're right both sides are bad one side preaches evil and violent rhetoric and the other opposes them and what they stand for clearly they are both to be condemned,0.8529411764705882,1.0
stupidest,stupidest,1.0,1.0
idiot blacks asses,idiot blacks asses,1.0,1.0
ass fuck you faggot,ass fuck you faggot,1.0,1.0
garbage,garbage,1.0,1.0
fuckers,fuckers,1.0,1.0
jerks,jerks,1.0,1.0
jpwpg - don't hold your breath you can't fix stupid,jpwpg - don't hold your breath you can't fix stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
hag foolish,old hag foolish,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
sycophantic idiot,sycophantic idiot,1.0,1.0
"aren ’ t such people struck down by a bolt of lightning for brazen hypocrisy "" neocons and hypocrisy go together like bacon and eggs thanks mr doyle for helping to fight the avalanche of stupidity that is the conservative critique of "" elites ""","aren ’ t such people struck down by a bolt of lightning for brazen hypocrisy "" neocons and hypocrisy go together like bacon and eggs thanks mr doyle for helping to fight the avalanche of stupidity that is the conservative critique of "" elites """,0.8222222222222222,1.0
