predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
"You must not have read the part where I said ""on a lighter note "" .To a person who just turned on a TV it would look like something out of a crazy comedy movie .  No real hockey fan would want to attend a UAA hockey game and watch that goofball stuff.   You don't see Aces crowds , NHL crowds , or even other college hockey teams fans acting like they all just escaped a trailer park. There's a reason so few attend UAA hockey games----and showing those fans acting loonie tunes is one of the reasons. I was offering advice to help with UAA's pathetic attendance problems---saying don't show stuff like that on TV if you want real hockey fans to attend. I couldn't care in the least if you consider my comments credible or not. The bottom line is :  if UAA wants to draw more fans to games---they'll stop showing crowd shots of craziness .  Fans want to watch the game----not see tons of kids bouncing off the walls .",stuff,"You must not have read the part where I said ""on a lighter note "" .To a person who just turned on a TV it would look like something out of a crazy comedy movie .  No real hockey fan would want to attend a UAA hockey game and watch that goofball stuff.   You don't see Aces crowds , NHL crowds , or even other college hockey teams fans acting like they all just escaped a trailer park. There's a reason so few attend UAA hockey games----and showing those fans acting loonie tunes is one of the reasons. I was offering advice to help with UAA's pathetic attendance problems---saying don't show stuff like that on TV if you want real hockey fans to attend. I couldn't care in the least if you consider my comments credible or not. The bottom line is :  if UAA wants to draw more fans to games---they'll stop showing crowd shots of craziness .  Fans want to watch the game----not see tons of kids bouncing off the walls .",0.008620689655172414,0.011428571428571429,59,185,245,250
stupid,stupid,"There's a difference between saying the choice is a mistake and inferring a user is stupid. Nothing personal ""friend"".",1.0,1.0,80,81,84,90
</s> Clinton lost because she's an unlikable incompetent hack,impossible,"Clinton lost because she's an unlikable incompetent hack who has  a long history of corruption, bribe-taking, lawbreaking, graft, greed, and who purposely handled classified documents on an illegal and vulnerable private server in her bathroom.  She didn't lose because of the Russians. She lost because of 30 years of lying, cheating, corrupt behavior and arrogant stupidity.",0.0,0.0,49,63,-1,-1
racist crap,black racist crap,"Why is this black racist crap still on the G&M website?

I stopped talking to black people long ago because I was afraid for my life!!!!!
Since 80%-90% of all crime is by black people it kinda makes sense doesn't it.
Oh wait thats profiling or is it driving while black? 
I don't know you LEFTIST MARXISTS and  BLM nutjobs change the names so fast no one can keep up.
So what do we do when the facts speak like this?
Wash it all away by letting identity Marxists spew their racist hatred of white people?
I think not.
So because you commit most of the crimes in the world why the why the F would we give you the time of day?
Clean up your sh*t first. 
You people are the problem...
Own it",0.6666666666666666,0.8,56,58,12,29
racist crap,sh*t,"Why is this black racist crap still on the G&M website?

I stopped talking to black people long ago because I was afraid for my life!!!!!
Since 80%-90% of all crime is by black people it kinda makes sense doesn't it.
Oh wait thats profiling or is it driving while black? 
I don't know you LEFTIST MARXISTS and  BLM nutjobs change the names so fast no one can keep up.
So what do we do when the facts speak like this?
Wash it all away by letting identity Marxists spew their racist hatred of white people?
I think not.
So because you commit most of the crimes in the world why the why the F would we give you the time of day?
Clean up your sh*t first. 
You people are the problem...
Own it",0.0,0.0,57,59,639,643
</s></s> Because donald trump is a hateful windbag,hateful windbag,Because donald trump is a hateful windbag with old family money; Obama earned his way into the presidency within the law.,0.25,0.4,44,56,26,41
windbag,presidency,Because donald trump is a hateful windbag with old family money; Obama earned his way into the presidency within the law.,0.0,0.0,59,61,95,105
</s></s>,troglodytes,"I love how fellow troglodytes vote in agreement with you despite your falsehoods.   Let me see our middle class taxes were lowered and this also benefits the wealthy (but yes they did rise for those making over $200k - boo hoo).  Our corporate taxes are already in the 10-15% range and have been for a long time.   So where are these tax increased under Wynne or Trudeau, name them???   

You believe Trump can get rid of half (just a guess) of federal revenue and it will benefit society?  You think that is how it works?  Do tell.   How does the fact that within the next 20 years we will ALL lose another 10-20% of jobs due to technology?  Tell me how that factors in for you?  What about the fact that globally we are adding about 80 million more people a year but require less labour?  How does that factor in, let me tell you?  Should we always just let the .01% reap the benefits of technology none of them have invented?   Simple minded answers are for the far right among us.",0.0,0.0,45,47,18,29
Kuffirphobia,Kuffirphobia,"it's a made-up word to hide Islam's paranoid hatred of non-believers, it really is Kuffirphobia, fear of infidels that is driven into the very heart of muslims. We must not allow any religious nutjobs Islam or otherwise to impose their crazy nonsense on others via pain of the law.",1.0,1.0,70,75,83,95
"it's a made-up word to hide Islam's paranoid hatred of non-believers, it really is Kuffirphobia, fear of infidels that is driven into the very heart of muslims. We must not allow any religious nutjobs Islam or otherwise to impose their crazy nonsense on others via pain of the law.",religious nutjobs Islam,"it's a made-up word to hide Islam's paranoid hatred of non-believers, it really is Kuffirphobia, fear of infidels that is driven into the very heart of muslims. We must not allow any religious nutjobs Islam or otherwise to impose their crazy nonsense on others via pain of the law.",0.06976744186046512,0.11538461538461538,112,119,183,206
"it's a made-up word to hide Islam's paranoid hatred of non-believers, it really is Kuffirphobia, fear of infidels that is driven into the very heart of muslims. We must not allow any religious nutjobs Islam or otherwise to impose their crazy nonsense on others via pain of the law.",crazy nonsense,"it's a made-up word to hide Islam's paranoid hatred of non-believers, it really is Kuffirphobia, fear of infidels that is driven into the very heart of muslims. We must not allow any religious nutjobs Islam or otherwise to impose their crazy nonsense on others via pain of the law.",0.046511627906976744,0.07843137254901959,111,118,236,250
bitch,bitch,"Reality is a bitch, isn't it?",1.0,1.0,59,61,13,18
</s></s> Trump's Traitors,Traitors,"Trump's Traitors™ need to be purged from any and all government positions NOW.
The GOP congress needs to find their spines and stop defending these criminals.",0.3333333333333333,0.5,48,56,8,16
Trump troll,troll,Trump troll!,0.5,0.6666666666666666,58,60,6,11
Fuck those,Fuck,They are being persecuted? GOOD! Fuck those fucking Cunts.,0.5,0.6666666666666666,55,57,33,37
fascist,fascist,"Trump is definitely a worthless stain on America.
He's definitely a sick, fascist, white supremacist traitor.",1.0,1.0,67,69,74,81
traitor,supremacist traitor,"Trump is definitely a worthless stain on America.
He's definitely a sick, fascist, white supremacist traitor.",0.5,0.6666666666666666,79,81,89,108
bigots,bigots,"It's really bizarre the way the Leftists always seem to show up with paraphernalia condemning people who don't share their dogma, for being 'racists', 'bigots', 'idiots', 'morons', 'intolerant', 'close-minded', 'cruel', 'murderers',  or the catch-all: 'haters'....

...is that an 800-pound Oxymoron I see sitting over there in the corner?",1.0,1.0,104,106,152,158
idiots,idiots,"It's really bizarre the way the Leftists always seem to show up with paraphernalia condemning people who don't share their dogma, for being 'racists', 'bigots', 'idiots', 'morons', 'intolerant', 'close-minded', 'cruel', 'murderers',  or the catch-all: 'haters'....

...is that an 800-pound Oxymoron I see sitting over there in the corner?",1.0,1.0,98,100,162,168
morons,morons,"It's really bizarre the way the Leftists always seem to show up with paraphernalia condemning people who don't share their dogma, for being 'racists', 'bigots', 'idiots', 'morons', 'intolerant', 'close-minded', 'cruel', 'murderers',  or the catch-all: 'haters'....

...is that an 800-pound Oxymoron I see sitting over there in the corner?",1.0,1.0,100,102,172,178
Trash,Trash,I'm surprised to find such a tone-deaf article in the Denver Post. Trash.,1.0,1.0,64,66,67,72
