predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
troglodytes,troglodytes,"I love how fellow troglodytes vote in agreement with you despite your falsehoods.   Let me see our middle class taxes were lowered and this also benefits the wealthy (but yes they did rise for those making over $200k - boo hoo).  Our corporate taxes are already in the 10-15% range and have been for a long time.   So where are these tax increased under Wynne or Trudeau, name them???   

You believe Trump can get rid of half (just a guess) of federal revenue and it will benefit society?  You think that is how it works?  Do tell.   How does the fact that within the next 20 years we will ALL lose another 10-20% of jobs due to technology?  Tell me how that factors in for you?  What about the fact that globally we are adding about 80 million more people a year but require less labour?  How does that factor in, let me tell you?  Should we always just let the .01% reap the benefits of technology none of them have invented?   Simple minded answers are for the far right among us.",1.0,1.0,34,38,18,29
Kuffirphobia,Kuffirphobia,"it's a made-up word to hide Islam's paranoid hatred of non-believers, it really is Kuffirphobia, fear of infidels that is driven into the very heart of muslims. We must not allow any religious nutjobs Islam or otherwise to impose their crazy nonsense on others via pain of the law.",1.0,1.0,59,64,83,95
nutjobs,religious nutjobs Islam,"it's a made-up word to hide Islam's paranoid hatred of non-believers, it really is Kuffirphobia, fear of infidels that is driven into the very heart of muslims. We must not allow any religious nutjobs Islam or otherwise to impose their crazy nonsense on others via pain of the law.",0.3333333333333333,0.5,87,90,183,206
nutjobs,crazy nonsense,"it's a made-up word to hide Islam's paranoid hatred of non-believers, it really is Kuffirphobia, fear of infidels that is driven into the very heart of muslims. We must not allow any religious nutjobs Islam or otherwise to impose their crazy nonsense on others via pain of the law.",0.0,0.0,87,90,236,250
bitch,bitch,"Reality is a bitch, isn't it?",1.0,1.0,33,35,13,18
Traitors,Traitors,"Trump's Traitors™ need to be purged from any and all government positions NOW.
The GOP congress needs to find their spines and stop defending these criminals.",1.0,1.0,33,36,8,16
troll,troll,Trump troll!,1.0,1.0,31,32,6,11
Fuck those fucking,Fuck,They are being persecuted? GOOD! Fuck those fucking Cunts.,0.3333333333333333,0.5,39,42,33,37
fascist,fascist,"Trump is definitely a worthless stain on America.
He's definitely a sick, fascist, white supremacist traitor.",1.0,1.0,48,50,74,81
traitor,supremacist traitor,"Trump is definitely a worthless stain on America.
He's definitely a sick, fascist, white supremacist traitor.",0.5,0.6666666666666666,55,57,89,108
bigots,bigots,"It's really bizarre the way the Leftists always seem to show up with paraphernalia condemning people who don't share their dogma, for being 'racists', 'bigots', 'idiots', 'morons', 'intolerant', 'close-minded', 'cruel', 'murderers',  or the catch-all: 'haters'....

...is that an 800-pound Oxymoron I see sitting over there in the corner?",1.0,1.0,72,74,152,158
idiots,idiots,"It's really bizarre the way the Leftists always seem to show up with paraphernalia condemning people who don't share their dogma, for being 'racists', 'bigots', 'idiots', 'morons', 'intolerant', 'close-minded', 'cruel', 'murderers',  or the catch-all: 'haters'....

...is that an 800-pound Oxymoron I see sitting over there in the corner?",1.0,1.0,77,79,162,168
morons,morons,"It's really bizarre the way the Leftists always seem to show up with paraphernalia condemning people who don't share their dogma, for being 'racists', 'bigots', 'idiots', 'morons', 'intolerant', 'close-minded', 'cruel', 'murderers',  or the catch-all: 'haters'....

...is that an 800-pound Oxymoron I see sitting over there in the corner?",1.0,1.0,82,84,172,178
Trash,Trash,I'm surprised to find such a tone-deaf article in the Denver Post. Trash.,1.0,1.0,49,51,67,72
Ignorant,Ignorant,"Ignorant, selfish, racist, misogynistic snowflakes were THE major part of Trump gaining enough electoral votes.  You can't fix stupid.",1.0,1.0,30,33,0,8
stupid,stupid,"Ignorant, selfish, racist, misogynistic snowflakes were THE major part of Trump gaining enough electoral votes.  You can't fix stupid.",1.0,1.0,64,65,127,133
Silly Canadians,Silly Canadians,"Justin Trudeau is too busy with his pay for access Chinese friends and getting advice from and giving taxpayers money to the billionaire Islamic spiritual leader the Aga Khan than worry about the fact that Canadians can't afford to live in their own cities anymore. 

Silly Canadians.",1.0,1.0,84,88,268,283
idiots,idiots,"All you said is true. However, we as viewers aren't the ones responsible for programming. I'm not sure how shows, like  the shows you've listed, or ""Amish Mafia,"" ""Mermaids"" and the like, fared in focus groups, or who previewed these shows before airing, but clearly, the Cable network thinks we're all a bunch of idiots.",1.0,1.0,118,120,314,320
crazy,crazy,"Because that's your name, which I know since you told me long ago. Take your crazy pill, Don.",1.0,1.0,49,50,77,82
loser,loser,"Right on! The only reason he came out with these ludicrous statements, and attempted to deflect the hacking argument away from the Russians, was  his  ego. He was scared Sh....Less that his election would be over-turned and we know that Trump never loses. What a loser!!!",1.0,1.0,97,99,263,268
Barefoot,Barefoot,"Barefoot, pregnant and ignorant.  The three  R's per Dunleavy.",1.0,1.0,30,32,0,8
ignorant,ignorant,"Barefoot, pregnant and ignorant.  The three  R's per Dunleavy.",1.0,1.0,35,36,23,31
ignorant,ignorant,"It was ignorant.  You don't know me.  You don't know what I do or how often I buy cars.  I could be a fleet buyer.  You don't know--that's ignorance.

And it was snark.  You made a snide remark that was derogatory or mocking about how often I purchase cars.  A snide remark is snark.

Anything else you'd like to be taught today?",1.0,1.0,32,33,7,15
Thieves,Thieves,Thieves!,1.0,1.0,30,33,0,7
stupid,stupid,"Trump is too stupid to understand that in provoking China, he is not dealing with a defenseless country like Iraq or Libya. Besides its significant economic power, China is also a nuclear power, and can put together an army ten times the size that Americans can if necessary. Talking big is one thing. Backing it up is another thing entirely. Hopefully the generals and diplomats will be able to straighten Trump out before he does any serious damage.",1.0,1.0,33,34,13,19
stupid,stupid,"Yes, he is as stupid as he is portrayed.  I don't hope, I just wish he wasn't a lying, and in his own words, a ***** grabber.  But to each his own.",1.0,1.0,35,36,14,20
cowards,inhuman,"Hamas and Fatah teach their kids that there is no two-state solution, they perpetuate suffering and violence and reward inhuman cowards for stabbing pregnant women in grocery stores. To describe Bin Laden's cowardly attack on the US as ""brilliant"" only further reveals an opinion void of credibility, integrity, or rational thought - Bin Laden was a rabid animal and he was put down accordingly. Islamist terrorists are cowards by nature, a quality evidently shared by their sympathizers.",0.0,0.0,129,132,120,127
cowards,rabid animal,"Hamas and Fatah teach their kids that there is no two-state solution, they perpetuate suffering and violence and reward inhuman cowards for stabbing pregnant women in grocery stores. To describe Bin Laden's cowardly attack on the US as ""brilliant"" only further reveals an opinion void of credibility, integrity, or rational thought - Bin Laden was a rabid animal and he was put down accordingly. Islamist terrorists are cowards by nature, a quality evidently shared by their sympathizers.",0.0,0.0,129,132,350,362
cowards,Islamist terrorists are cowards,"Hamas and Fatah teach their kids that there is no two-state solution, they perpetuate suffering and violence and reward inhuman cowards for stabbing pregnant women in grocery stores. To describe Bin Laden's cowardly attack on the US as ""brilliant"" only further reveals an opinion void of credibility, integrity, or rational thought - Bin Laden was a rabid animal and he was put down accordingly. Islamist terrorists are cowards by nature, a quality evidently shared by their sympathizers.",0.25,0.4,129,132,396,427
idiot,idiot,"what describes you - idiot, dufus, stupid, dumpy, etc.  not name calling just describing your behavior and thinking",1.0,1.0,35,36,21,26
dufus,dufus,"what describes you - idiot, dufus, stupid, dumpy, etc.  not name calling just describing your behavior and thinking",1.0,1.0,37,39,28,33
stupid,stupid,"what describes you - idiot, dufus, stupid, dumpy, etc.  not name calling just describing your behavior and thinking",1.0,1.0,40,41,35,41
dumpy,dumpy,"what describes you - idiot, dufus, stupid, dumpy, etc.  not name calling just describing your behavior and thinking",1.0,1.0,42,44,43,48
pathetic,UR pathetic,UR pathetic.,0.5,0.6666666666666666,31,34,0,11
shite,shite,"What Walker has done took balls, and I'm not a ""state employee"", nor an ""ADN columnist"", so basically your statement is full of shite....",1.0,1.0,64,66,128,133
Bullet between the eyes,Bullet between the eyes,Bullet between the eyes,1.0,1.0,30,35,0,23
stupid DOOOn SAAD Fuck you son bitch,stupid,i wanted to know your reaction if he did that to your kid stupid DOOOn  SAAD Fuck you son bitch,0.14285714285714285,0.25,44,55,58,64
