predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
"Why is this black racist crap still on the G&M website?

I stopped talking to black people long ago because I was afraid for my life!!!!!
Since 80%-90% of all crime is by black people it kinda makes sense doesn't it.
Oh wait thats profiling or is it driving while black? 
I don't know you LEFTIST MARXISTS and  BLM nutjobs change the names so fast no one can keep up.
So what do we do when the facts speak like this?
Wash it all away by letting identity Marxists spew their racist hatred of white people?
I think not.
So because you commit most of the crimes in the world why the why the F would we give you the time of day?
Clean up your sh*t first. 
You people are the problem...
Own it",sh*t,"Why is this black racist crap still on the G&M website?

I stopped talking to black people long ago because I was afraid for my life!!!!!
Since 80%-90% of all crime is by black people it kinda makes sense doesn't it.
Oh wait thats profiling or is it driving while black? 
I don't know you LEFTIST MARXISTS and  BLM nutjobs change the names so fast no one can keep up.
So what do we do when the facts speak like this?
Wash it all away by letting identity Marxists spew their racist hatred of white people?
I think not.
So because you commit most of the crimes in the world why the why the F would we give you the time of day?
Clean up your sh*t first. 
You people are the problem...
Own it",0.01020408163265306,0.014705882352941178,32,190,639,643
hateful windbag,hateful windbag,Because donald trump is a hateful windbag with old family money; Obama earned his way into the presidency within the law.,1.0,1.0,33,37,26,41
hateful windbag,presidency,Because donald trump is a hateful windbag with old family money; Obama earned his way into the presidency within the law.,0.0,0.0,33,37,95,105
troglodytes,troglodytes,"I love how fellow troglodytes vote in agreement with you despite your falsehoods.   Let me see our middle class taxes were lowered and this also benefits the wealthy (but yes they did rise for those making over $200k - boo hoo).  Our corporate taxes are already in the 10-15% range and have been for a long time.   So where are these tax increased under Wynne or Trudeau, name them???   

You believe Trump can get rid of half (just a guess) of federal revenue and it will benefit society?  You think that is how it works?  Do tell.   How does the fact that within the next 20 years we will ALL lose another 10-20% of jobs due to technology?  Tell me how that factors in for you?  What about the fact that globally we are adding about 80 million more people a year but require less labour?  How does that factor in, let me tell you?  Should we always just let the .01% reap the benefits of technology none of them have invented?   Simple minded answers are for the far right among us.",1.0,1.0,30,35,18,29
nutjobs,Kuffirphobia,"it's a made-up word to hide Islam's paranoid hatred of non-believers, it really is Kuffirphobia, fear of infidels that is driven into the very heart of muslims. We must not allow any religious nutjobs Islam or otherwise to impose their crazy nonsense on others via pain of the law.",0.0,0.0,81,84,83,95
nutjobs,religious nutjobs Islam,"it's a made-up word to hide Islam's paranoid hatred of non-believers, it really is Kuffirphobia, fear of infidels that is driven into the very heart of muslims. We must not allow any religious nutjobs Islam or otherwise to impose their crazy nonsense on others via pain of the law.",0.3333333333333333,0.5,81,84,183,206
nutjobs,crazy nonsense,"it's a made-up word to hide Islam's paranoid hatred of non-believers, it really is Kuffirphobia, fear of infidels that is driven into the very heart of muslims. We must not allow any religious nutjobs Islam or otherwise to impose their crazy nonsense on others via pain of the law.",0.0,0.0,81,84,236,250
bitch,bitch,"Reality is a bitch, isn't it?",1.0,1.0,29,30,13,18
"Trump's Traitors™ need to be purged from any and all government positions NOW.
The GOP congress needs to find their spines and stop defending these criminals.",Traitors,"Trump's Traitors™ need to be purged from any and all government positions NOW.
The GOP congress needs to find their spines and stop defending these criminals.",0.0,0.0,32,60,8,16
troll,troll,Trump troll!,1.0,1.0,28,29,6,11
fuck those fucking cunts,Fuck,They are being persecuted? GOOD! Fuck those fucking Cunts.,0.25,0.4,35,40,33,37
sick,fascist,"Trump is definitely a worthless stain on America.
He's definitely a sick, fascist, white supremacist traitor.",0.0,0.0,43,44,74,81
sick,supremacist traitor,"Trump is definitely a worthless stain on America.
He's definitely a sick, fascist, white supremacist traitor.",0.0,0.0,43,44,89,108
"It's really bizarre the way the Leftists always seem to show up with paraphernalia condemning people who don't share their dogma, for being 'racists', 'bigots', 'idiots', 'morons', 'intolerant', 'close-minded', 'cruel', 'murderers',  or the catch-all: 'haters'....

...is that an 800-pound Oxymoron I see sitting over there in the corner?",bigots,"It's really bizarre the way the Leftists always seem to show up with paraphernalia condemning people who don't share their dogma, for being 'racists', 'bigots', 'idiots', 'morons', 'intolerant', 'close-minded', 'cruel', 'murderers',  or the catch-all: 'haters'....

...is that an 800-pound Oxymoron I see sitting over there in the corner?",0.0,0.0,65,73,152,158
"It's really bizarre the way the Leftists always seem to show up with paraphernalia condemning people who don't share their dogma, for being 'racists', 'bigots', 'idiots', 'morons', 'intolerant', 'close-minded', 'cruel', 'murderers',  or the catch-all: 'haters'....

...is that an 800-pound Oxymoron I see sitting over there in the corner?",idiots,"It's really bizarre the way the Leftists always seem to show up with paraphernalia condemning people who don't share their dogma, for being 'racists', 'bigots', 'idiots', 'morons', 'intolerant', 'close-minded', 'cruel', 'murderers',  or the catch-all: 'haters'....

...is that an 800-pound Oxymoron I see sitting over there in the corner?",0.0,0.0,65,73,162,168
"It's really bizarre the way the Leftists always seem to show up with paraphernalia condemning people who don't share their dogma, for being 'racists', 'bigots', 'idiots', 'morons', 'intolerant', 'close-minded', 'cruel', 'murderers',  or the catch-all: 'haters'....

...is that an 800-pound Oxymoron I see sitting over there in the corner?",morons,"It's really bizarre the way the Leftists always seem to show up with paraphernalia condemning people who don't share their dogma, for being 'racists', 'bigots', 'idiots', 'morons', 'intolerant', 'close-minded', 'cruel', 'murderers',  or the catch-all: 'haters'....

...is that an 800-pound Oxymoron I see sitting over there in the corner?",0.0,0.0,65,73,172,178
trash,Trash,I'm surprised to find such a tone-deaf article in the Denver Post. Trash.,1.0,1.0,44,45,67,72
"ignorant, selfish, racist, misogynistic snowflakes were the major part of trump gaining enough electoral votes. you can't fix stupid",Ignorant,"Ignorant, selfish, racist, misogynistic snowflakes were THE major part of Trump gaining enough electoral votes.  You can't fix stupid.",0.0,0.0,26,59,0,8
"ignorant, selfish, racist, misogynistic snowflakes were the major part of trump gaining enough electoral votes. you can't fix stupid",stupid,"Ignorant, selfish, racist, misogynistic snowflakes were THE major part of Trump gaining enough electoral votes.  You can't fix stupid.",0.05263157894736842,0.1,26,59,127,133
silly canadians,Silly Canadians,"Justin Trudeau is too busy with his pay for access Chinese friends and getting advice from and giving taxpayers money to the billionaire Islamic spiritual leader the Aga Khan than worry about the fact that Canadians can't afford to live in their own cities anymore. 

Silly Canadians.",1.0,1.0,85,89,268,283
idiots,idiots,"All you said is true. However, we as viewers aren't the ones responsible for programming. I'm not sure how shows, like  the shows you've listed, or ""Amish Mafia,"" ""Mermaids"" and the like, fared in focus groups, or who previewed these shows before airing, but clearly, the Cable network thinks we're all a bunch of idiots.",1.0,1.0,108,110,314,320
crazy,crazy,"Because that's your name, which I know since you told me long ago. Take your crazy pill, Don.",1.0,1.0,45,46,77,82
"ludicrous statements, and attempted to deflect the hacking argument away from the russians, was his ego. he was scared sh.... less that his election would be over - turned and we know that trump never loses. what a loser",loser,"Right on! The only reason he came out with these ludicrous statements, and attempted to deflect the hacking argument away from the Russians, was  his  ego. He was scared Sh....Less that his election would be over-turned and we know that Trump never loses. What a loser!!!",0.029411764705882353,0.05,37,93,263,268
ignorant,Barefoot,"Barefoot, pregnant and ignorant.  The three  R's per Dunleavy.",0.0,0.0,31,32,0,8
ignorant,ignorant,"Barefoot, pregnant and ignorant.  The three  R's per Dunleavy.",1.0,1.0,31,32,23,31
ignorant,ignorant,"It was ignorant.  You don't know me.  You don't know what I do or how often I buy cars.  I could be a fleet buyer.  You don't know--that's ignorance.

And it was snark.  You made a snide remark that was derogatory or mocking about how often I purchase cars.  A snide remark is snark.

Anything else you'd like to be taught today?",1.0,1.0,28,29,7,15
