predictions,true_answers,f1_scores,jaccard_scores
idiot,idiot,1.0,1.0
dick butt,dick butt,1.0,1.0
fools,fools,1.0,1.0
idioticwash,,0.0,0.0
idiot,the idiot was already very mentally ill,0.25,0.14285714285714285
bums,bums,1.0,1.0
sick fucks,fucks,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,suck,0.0,0.0
stupid,,0.0,0.0
fool,fool,1.0,1.0
stupid,stupid racist crap,0.5,0.3333333333333333
shit shit,shit shit,0.5,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
swine,swine,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
sucks,sucks,1.0,1.0
trash,hating pieces of trash,0.4,0.25
shit scumbag molesters,shit,0.5,0.3333333333333333
idiotutholes,idiot donutholes,0.0,0.0
"""mor","""moron""",0.0,0.0
rous liar,ludicrous liar,0.5,0.3333333333333333
loony,loony,1.0,1.0
dumber,dumber,1.0,1.0
ignorant,semi- ignorant,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
hypocrites,the outrage when obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.0,0.0
shoot,,0.0,0.0
fools,fools,1.0,1.0
ignorant,,0.0,0.0
butt,kissed butt,0.6666666666666666,0.5
deranged malignant narcissistological liar,malignant narcissist,0.3333333333333333,0.2
idiot,idiot shocker,0.6666666666666666,0.5
"""silly put""illyty","""silly putty"" ""silly putty""",0.3333333333333333,0.3333333333333333
idiot,idiot,1.0,1.0
shit,that shit,0.6666666666666666,0.5
,useless marginal intraprovincial,0.0,0.0
stupid hypocrite dirtbag,matthews pestered trump as in badgered hounded nagged hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected matthews is a hypocrite and dirtbag,0.13333333333333333,0.075
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity stupidity stupidity,stupidity hey loser stupidity stupidity,0.25,0.3333333333333333
ignorant narcissist,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
moron pathetic,bad deal buffoon pathetic,0.3333333333333333,0.2
fuckwad,fuckwad,1.0,1.0
jack,brays as-ignorant,0.0,0.0
idiot,idiot,1.0,1.0
,just kick an ice pick in to his left ear,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
fuck,fuck,1.0,1.0
stupid,why fear him,0.0,0.0
"""refugees grants invaders",they invaders,0.4,0.25
,nonsense,0.0,0.0
,,1.0,0.5
sickophile,pedophiles,0.0,0.0
ass,,0.0,0.0
stupid,stupid,1.0,1.0
whore,whore,1.0,1.0
idiot,male idiot,0.6666666666666666,0.5
arrogant,arrogant,1.0,1.0
idiot,,0.0,0.0
stupid,stupid,1.0,1.0
liar,shame liar,0.6666666666666666,0.5
stupid,corrupt stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
,ignoramus,0.0,0.0
damn,damn country,0.6666666666666666,0.5
,notalent<unk>$$clown,0.0,0.0
licks dirty,trump licks dirty socks,0.6666666666666666,0.5
damn,damnand,0.0,0.0
crap,crap,1.0,1.0
stupid,nuts stupid,0.6666666666666666,0.5
stupid,stupid unhelpful,0.6666666666666666,0.5
pigade,pig manha,0.0,0.0
idiotic,idiotic,1.0,1.0
nonsense,what a bunch of nonsense,0.33333333333333337,0.2
dumbest criminals,dumbest criminals,1.0,1.0
traitorous buffoon,,0.0,0.0
idiot stupid,stupid,0.6666666666666666,0.5
,,1.0,0.5
ignorant,ignorant,1.0,1.0
idiots,basically idiots;,0.0,0.0
dumb,dumb,1.0,1.0
idiot idiot,"idiot ""useful idiot""",0.4,0.3333333333333333
lester clown,rightee oo lester clown,0.6666666666666666,0.5
parasites,,0.0,0.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
,commonmuslims,0.0,0.0
foolish narc,foolish narcissism ignorance,0.4,0.25
hypocrite tar,hypocrite,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiotant,idiot,0.0,0.0
ignorant,ignorant,1.0,1.0
fool,fool,1.0,1.0
ots,leftists anti-american zealots like you,0.0,0.0
idiots,idiots,1.0,1.0
losers,the democrat losers will try to sabotage his entire presidency in this manor,0.14285714285714288,0.07692307692307693
icky,girls are so icky,0.4,0.25
,pussy,0.0,0.0
,black people,0.0,0.0
schmuck,schmuck,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racists,racists,1.0,1.0
crazy,,0.0,0.0
lazy,lazy slacker,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
monsters idiots,idiots,0.6666666666666666,0.5
pathetic,poor white americans how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,0.0689655172413793,0.041666666666666664
crap silly,spare us this crap accuse you of being ukrainian,0.1818181818181818,0.1
"""stupid as sh*t",,0.0,0.0
idiot,idiots,0.0,0.0
idiot,idiot,1.0,1.0
trash,trash,1.0,1.0
pig,trump is a pignot,0.0,0.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
idiot,idiot,1.0,1.0
lying selfish psychoticscum,rational american hero psychotic narcissistic,0.0,0.0
zie stupid stupid stupid,garbage stupid,0.3333333333333333,0.3333333333333333
bmp pigheaded,,0.0,0.0
fools,fools,1.0,1.0
incompetent,pathetic incompetent,0.6666666666666666,0.5
idiot,begich is an idiotthat's,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap stink critter,crap,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
loser dumb,'mericans dumb,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiot,nut corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),0.07692307692307693,0.043478260869565216
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,fool,0.6666666666666666,0.5
ath scumbag,loathsome scumbag,0.5,0.3333333333333333
idiot stupid,reckless idiot stupid,0.8,0.6666666666666666
shit shit stink,just because i wipe dog shit off my shoe doesn't mean i care about the dog shit,0.1,0.06666666666666667
fools,fools,1.0,1.0
filth,put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,0.08333333333333333,0.045454545454545456
ridiculous idiot,ridiculous idiot's,0.5,0.3333333333333333
"""stra","talk about ""undertrained and immature""",0.0,0.0
frigg stupid,friggin' stupid cap,0.4,0.25
foolish,foolish,1.0,1.0
dumb,dumb bitch,0.6666666666666666,0.5
idiotic,idiotic orange man-boy,0.5,0.3333333333333333
shit,filthy pigs,0.0,0.0
ass,sessions kicks ass,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,utterly stupid cheeto jesus,0.4,0.25
stupid,stupid,1.0,1.0
"""serious hooker""","hooker""",0.6666666666666666,0.5
snakes,the gop are the real snakes of the swamp,0.19999999999999998,0.14285714285714285
balls,someone with balls,0.5,0.3333333333333333
crap,clown,0.0,0.0
ridiculous,ridiculous killing the planet,0.4,0.25
lunatic lunatic,"lunatic lunatic""",0.5,0.5
pathetic,pathetic,1.0,1.0
stupid greedy skippers,stupid greedy,0.8,0.6666666666666666
idiot idiot idiot,"republicans idiot""",0.0,0.0
idiot stupid,you right wingers are crazy,0.0,0.0
fool,biggest fool,0.6666666666666666,0.5
ill,nutty mentally ill,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
pathetic,,0.0,0.0
corrupt,republicans corrupt,0.6666666666666666,0.5
shit,,0.0,0.0
fool stupid,fools stupid muslim,0.4,0.25
silly,silly silliness,0.6666666666666666,0.5
f***ing moron,f***ing,0.6666666666666666,0.5
mental illness,mental illness,1.0,1.0
idiots,idiots,1.0,1.0
stupid,muslim stupid,0.6666666666666666,0.5
foolishness hypocrite,pitiful pathetic foolishness hypocrite,0.6666666666666666,0.5
ful idiocy,wilful idiocy,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
able,,0.0,0.0
bully,bully,1.0,1.0
dumbass,dumbass,1.0,1.0
"""","""home invasion robbery""",0.0,0.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
sicko,disgusting what kind of sicko,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
,,1.0,0.5
,troll,0.0,0.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
moron,uneducated moron uninformed uneducated dumb dumb,0.2857142857142857,0.25
stupid stupid,stupid hires stupid,0.4,0.5
hogs hog,pigs hog,0.5,0.3333333333333333
jerks jerk,jerks republican jerks,0.4,0.3333333333333333
damned,damned,1.0,1.0
,lunatic,0.0,0.0
idiotic,idiotic,1.0,1.0
crazy,crazy white men,0.5,0.3333333333333333
crooks loser,loser,0.6666666666666666,0.5
,he might fire you to the moon,0.0,0.0
crap,bullet between the eyes crap attacked by a loose dog,0.18181818181818182,0.1
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid',0.0,0.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
ignorant,unintelligent,0.0,0.0
ludicrous,ludicrous,1.0,1.0
useless trash,trash talk,0.5,0.3333333333333333
loser,crow,0.0,0.0
whores,whores,1.0,1.0
stupid liars stupid stupid stupid,stupid,0.33333333333333337,0.5
stupid idiots,stupid idiots,1.0,1.0
ignorant,ignore him,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
shit,,0.0,0.0
cheap whore,cheap whore,1.0,1.0
stupid,stupid,1.0,1.0
ass,ass later,0.6666666666666666,0.5
disaster,get back on your meds they have nothing to do with the walking disaster that is donald trump,0.10526315789473684,0.05555555555555555
illite,chuck,0.0,0.0
suck,sucks,0.0,0.0
dumb,captain rediculous dumb,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,horrific case of stupidity,0.4,0.25
losers,losers,1.0,1.0
crazy,white crazy muslims,0.5,0.3333333333333333
oxymorons morons,oxymorons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,0.0,0.0
idiot trash,idiot,0.6666666666666666,0.5
idiocyting,idiocy,0.0,0.0
damn moron,laughing at the healthcare lunch wtf moron,0.22222222222222224,0.125
stupid,stupid,1.0,1.0
clowns,,0.0,0.0
idiot,idiot potus,0.6666666666666666,0.5
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
hypo ridiculous,ridiculous,0.6666666666666666,0.5
idiots shit,idiots shit,1.0,1.0
chicken crap,chicken crap,1.0,1.0
,,1.0,0.5
,clown,0.0,0.0
clown,,0.0,0.0
useless,useless leaders 40 years,0.4,0.25
idiot dumb,idiot,0.6666666666666666,0.5
,daft,0.0,0.0
stupid stupidity,stupid,0.6666666666666666,0.5
morons,"bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as ""collateral damage"" morons monsters",0.08695652173913045,0.047619047619047616
loser stupidity,stupidity,0.6666666666666666,0.5
s ass,ass,0.6666666666666666,0.5
jerk fool,this jerk is a fool,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
cowardly,hates all polynesians,0.0,0.0
rotten,rotten,1.0,1.0
stupid,lashes out at immigrants muslims stupid ridiculous,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
clown,ownership clown,0.6666666666666666,0.5
patheticco,pathetic,0.0,0.0
hypocrites,hypocrites,1.0,1.0
pathetic loser,trump goes down in flames pathetic loser,0.4444444444444445,0.2857142857142857
,monsters,0.0,0.0
moron,jenkins or the traitorous moron cheat,0.2857142857142857,0.16666666666666666
stupidity sucker,stupidity,0.6666666666666666,0.5
moronic,"negligent"" immoral moronic",0.5,0.3333333333333333
hateful,actual faith;,0.0,0.0
crap,bogus ill-mannered ill-prepared silly,0.0,0.0
stupid,ignorant stupid,0.6666666666666666,0.5
,sick demented pervert,0.0,0.0
troll,troll,1.0,1.0
stupidity,stupidity,1.0,1.0
incompetent buff imbecile,incompetent buffoon inflated imbecile,0.5714285714285715,0.4
garbage,,0.0,0.0
ignorant,ignorant,1.0,1.0
ignorance,racism and ignorance,0.5,0.3333333333333333
punk,hang this punk by the neck until his eyes bulge out of his skull!!! feed him to the dogs at waianae beach park!!!,0.08333333333333333,0.047619047619047616
idiocy,scam and idiocy,0.5,0.3333333333333333
troll,,0.0,0.0
,castrated,0.0,0.0
damn,damn,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
crap,"""too big to fail"" this piece of crap wow",0.19999999999999998,0.1111111111111111
idiot,idiot,1.0,1.0
idiot,almost,0.0,0.0
moronic,moronic,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
,accurate muslims,0.0,0.0
fools,fools ferry,0.6666666666666666,0.5
,killing,0.0,0.0
,baffoon,0.0,0.0
deranged,are deranged,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
,"the ignorance and arrogance of these guys is unparalleled just because i have savings doesn't mean its ""dead money"" his he proposing every time i make a few dollars i rush out immediately and spend it he knows nothing about what its like to have your own business",0.0,0.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
troll,troll,1.0,1.0
traitorous buffoon,traitorous buffoon,1.0,1.0
stupid,stupid,1.0,1.0
ing moron,"sheep"" fringin moron",0.4,0.25
idiotic,idiotic,1.0,1.0
damn crap,damn crap,1.0,1.0
stupid pussix cows,wrongstupid sht,0.0,0.0
racist,racist,1.0,1.0
hypocrite ridiculous,hypocrite ridiculous,1.0,1.0
gay,gay marriage,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
f**k,f**k,1.0,1.0
traitor,traitor,1.0,1.0
crappy bot,crappy marketing job,0.4,0.25
hypocrite,hypocrite,1.0,1.0
bitch,bitch,1.0,1.0
fool,fool,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic piece of,0.5,0.3333333333333333
"""idiot","""idiot""",0.0,0.0
russian hookers,russian hookers,1.0,1.0
stupidity,stupidity,1.0,1.0
asshole ignorant,asshole,0.6666666666666666,0.5
idiots,idiots clueless,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
lunatics lunatic,"""left-wing lunatic""",0.0,0.0
dumbed,dumbed down generation,0.5,0.3333333333333333
pathetic,,0.0,0.0
racist imbecile cowards,,0.0,0.0
pathetic,pathetic,1.0,1.0
bullshit sick,fucking,0.0,0.0
fuck,fuck off killers,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
dumbass stupid,dumbass stupid,1.0,1.0
butt,butt,1.0,1.0
idiot troll,idiot racist,0.5,0.3333333333333333
boo crap,crap,0.6666666666666666,0.5
miserable,"failed black ""all",0.0,0.0
stupid,stupid,1.0,1.0
dar,well gosh darn it you're right both sides are bad one side preaches evil and violent rhetoric and the other opposes them and what they stand for clearly they are both to be condemned,0.0,0.0
stupidest,stupidest,1.0,1.0
idiot asses,idiot blacks asses,0.8,0.6666666666666666
lop ass fuck,ass fuck you faggot,0.5714285714285715,0.4
garbage,garbage,1.0,1.0
worthless fuckers,fuckers,0.6666666666666666,0.5
jerks,jerks,1.0,1.0
stupid,jpwpg - don't hold your breathyou can't fix stupid,0.19999999999999998,0.1111111111111111
idiots,idiots,1.0,1.0
sap idiot,idiot,0.6666666666666666,0.5
foolish,old hag foolish!!!!!,0.0,0.0
hypocrites,hypocrites,1.0,1.0
idiot,sycophantic idiot,0.6666666666666666,0.5
stupidity,"aren<unk>t such people struck down by a bolt of lightning for brazen hypocrisy"" neocons and hypocrisy go together like bacon and eggs thanks mr doyle for helping to fight the avalanche of stupidity that is the conservative critique of ""elites""",0.04878048780487806,0.02857142857142857
stupid,stupid,1.0,1.0
failure arrogant,the arrogant justin,0.4,0.25
idiot,dump idiot,0.6666666666666666,0.5
corruptezewhi,pathetic sack of cheeze-whiz,0.0,0.0
fool,fool murder,0.6666666666666666,0.5
,garbage,0.0,0.0
,misogamy gay,0.0,0.0
bad,dps corrupt pretty bad,0.4,0.25
,that or shut up,0.0,0.0
stupidity,someone stupidity,0.6666666666666666,0.5
clown loser,clown loser,1.0,1.0
mental midgets,mental midgets,1.0,1.0
fuck fuck hoe,,0.0,0.0
disgusting degenerates,disgusting degenerates,1.0,1.0
stupid,stupid,1.0,1.0
anderthal,please go back to your cave the neanderthals are looking for you supposed,0.0,0.0
hypocrites,hypocrites,1.0,1.0
ignorant morons,ignorant morons,1.0,1.0
fools idiots,after last night's admission fools and idiots foolish,0.4,0.25
trash idiots,trash idiots,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ridiculous,gays trolling ridiculous,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
troll,trolltsk,0.0,0.0
idiot loser,idiot loser,1.0,1.0
silly,concert lunatic,0.0,0.0
dar,darn,0.0,0.0
fuc*** dead,fuc*** dead,1.0,1.0
slavish silly,slavish,0.6666666666666666,0.5
morons,morons,1.0,1.0
witwit hypocrisy,,0.0,0.0
fools,only fools disagree,0.5,0.3333333333333333
dumb ass,dumb ass,1.0,1.0
stupid,stupid,1.0,1.0
useless idiots,useless idiots,1.0,1.0
foolish,foolish,1.0,1.0
t narcissi stupiditydophants,the malignant narcissist and prolific pathological liar is trying to cover his latest stupidity trump is a mentally deranged sociopath who can't stop spewing the excrement that comes out of his mouth on a daily basis how long are the sycophants and boot licks that follow this fm going to put up with this,0.0,0.0
scary,oooooh scary black man is gonna come get you run cracker run he's gonna rape your <unk>and<unk>,0.1111111111111111,0.06666666666666667
idiotic idiot,idiotic idiot,1.0,1.0
bull shit,shit,0.6666666666666666,0.5
weak incompetent,incompetent,0.6666666666666666,0.5
stupidity,,0.0,0.0
fool,"personally fool""",0.0,0.0
bitch,bitch,1.0,1.0
loser,loser,1.0,1.0
stupid,stupid,1.0,1.0
moronic,it would be moronic for the state of alaska to hand out pfd checks to every alaskan with a pulse and then turn around and collect state income taxes from working alaskans the pfd should be eliminated completely before we even start thinking about a state sales tax or state income tax,0.03773584905660378,0.024390243902439025
idiot,,0.0,0.0
nutcase gays,islamic nutcase,0.5,0.3333333333333333
damn,"the liberals are the high priced call girls while the cpc were the less expensive street walkers access"" damn thing",0.09523809523809523,0.058823529411764705
stupid,"stupid""",0.0,0.0
moron ridiculous,moron,0.6666666666666666,0.5
frightenedinsane,,0.0,0.0
fools,china,0.0,0.0
idiot,idiot,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool was,0.6666666666666666,0.5
fool fools fools,fool fools fools,0.6666666666666666,1.0
moron,moron,1.0,1.0
moron,moron,1.0,1.0
,nova scotia,0.0,0.0
milksop emasculated fraud,weak unstable milksop emasculated fraud,0.7499999999999999,0.6
dumbass,dumbass,1.0,1.0
idiots,idiots,1.0,1.0
jerks,what bunch of crap,0.0,0.0
ignorant,ignorant,1.0,1.0
stupid,stupid ignorant,0.6666666666666666,0.5
"""crass pathetic",pathetic,0.6666666666666666,0.5
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
spine coward,coward,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid,stupid',0.0,0.0
spool,cesspool,0.0,0.0
idiots dumb,idiots dumb---,0.5,0.3333333333333333
thugs criminals,thugs criminals pirates and kidnappers,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
ignoramus,ignoramus,1.0,1.0
sick,sick,1.0,1.0
stupid,stupid,1.0,1.0
stupid dumb,butts was stupid gomer is just too dumb,0.4,0.25
,smells like urine,0.0,0.0
stupid,stupid,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
idiot moronic idiot,idiot,0.5,0.5
stupid,"it's very interesting canadian personal debt is at all times highs the debt is fueling the economic growth but no one cares in ""good news"" canada any economy can grow by piling on debt the canadian dollar is being pumped up by the squeeze on earlier short sellers and the speculators' belief that interest rates will continue to rise i don't know what will happen and no one knows but one thing i do know is what goes up quickly goes down quickly as well look out below when the bottom drops out not if but when the fundamentals can only be submerged for so long there will be those who believe otherwise that the canadian economy is just wonderful but as another writer has pointed out the canadian stock market has gone nowhere one/ten years policy makers in ottawa are so busy slapping themselves on the back that they have no time to point out this anomaly those invested in the stock market have made nothing canada are these guys all stupid it speaks volumes",0.01129943502824859,0.008620689655172414
