predictions,true_answers,f1_scores,jaccard_scores
 crooks,,0.0,0.0
 stupidity???, stupidity???,1.0,1.0
 stupid, stupid,1.0,1.0
 ISIS like to rape women send, ISIS like to rape women,0.9090909090909091,0.8333333333333334
 idiots, idiots;,0.0,0.0
 1diot, 1diot,1.0,1.0
 Fuck, Fuck,1.0,1.0
 assholes, Greedy assholes,0.6666666666666666,0.5
 idiotic, idiotic,1.0,1.0
 pathetic sto, pathetic stooges,0.5,0.3333333333333333
 moron stupid, moron Native American Tribes stupid,0.5714285714285715,0.4
 dumb, evil witch dumb fvcked,0.4,0.25
 idiot, idiot,1.0,1.0
 cretins, cretins,1.0,1.0
 stupid, stupid,1.0,1.0
 sick repulsive disgrace Disgusting-, sick,0.4,0.25
 pathetic, pathetic,1.0,1.0
 Arse, Arse,1.0,1.0
 idiot,,0.0,0.0
 Pathetic idiot, idiot,0.6666666666666666,0.5
 clowns hypocrites, hypocrites,0.6666666666666666,0.5
 CONFIRMED TERRORISTL,,0.0,0.0
 narcissistic sociopathic liar, narcissistic sociopathic liar,1.0,1.0
 ignorant racist trash, racist ignorant gross racist trash,0.7499999999999999,0.75
 dumb, dumb,1.0,1.0
 clowns, dress as clowns,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 stupid, stupid and crazy MSM,0.4,0.25
" @Joe ""cool"" ignorant This is not Canada...with a bunch of « Loyalists » Orangemen There is no place for a bunch of Ku-Ku-Klowns in Canada After the the Canadian Federation (1867), the English speaking several provinces attended helplessly to the adoption of several LAWS and regulations, anti-Catholic and anti-French in English Canada, especially in that regard to denominational schools outside Québec Anti-Catholic and anti-French attitude drew its among others, the fact that many of the Loyalists who came to Québec after the American Revolution of 1775 (Eastern Townships/ Ontario and Western Provinces) were ""Orangemen"" convinced Orangemen advocated an anti-Catholic and anti-French doctrine inspired by the reconquest of England in 1690 by the Protestant Prince William III of Orange… And Paf! Problems started across French Canada ever since! ""EVER SINCE"", got it Joe and you've showed it by your"," @Joe a ""cool"" ignorant This is not Canada...with a bunch of « Loyalists » Orangemen There is no place for a bunch of Ku-Ku-Klowns in Canada After the establishment of the Canadian Federation (1867), the English speaking several provinces attended helplessly to the adoption of several LAWS and regulations anti-Catholic and anti-French in English Canada especially in that regard to denominational schools outside Québec Anti-Catholic and anti-French attitude drew its source among others the fact that many of the Loyalists who came to Québec after the American Revolution of 1775 (Eastern Townships/ Ontario and Western Provinces) were ""Orangemen"" convinced Orangemen advocated an anti-Catholic and anti-French doctrine inspired by the reconquest of England in 1690 by the Protestant Prince William III of Orange… And Paf! Problems started across French Canada ever since! ""EVER SINCE"", got it Joe and you've showed it by your comment",0.6548042704626335,0.92
 scum, scum,1.0,1.0
" ""..."" BAN MUSLIMS!!!!.....", Las Vegas mass shooting: BAN MUSLIMS!!!!,0.2222222222222222,0.125
 terrorist, terrorist,1.0,1.0
 ridiculous, What a ridiculous and likely libelous statement,0.25,0.14285714285714285
 gang bangers,,0.0,0.0
 imbecile, imbecile,1.0,1.0
 stupid, stupid,1.0,1.0
 ass, beating her ass,0.5,0.3333333333333333
 idiot hat, idiot,0.6666666666666666,0.5
 idiotic ignorant, you have idiotic,0.4,0.25
" asshole."""," asshole.""",1.0,1.0
 ignorant stupid stupid, stupid,0.5,0.5
 Idiot, Idiot,1.0,1.0
 whore, whore,1.0,1.0
 jerks, jerks,1.0,1.0
 shit trash, shit trash,1.0,1.0
 bastards, bastards,1.0,1.0
 ignorance,,0.0,0.0
 useless, useless,1.0,1.0
 stupidity ignorant idiot, ignorant idiot,0.8,0.6666666666666666
 heckamp???, What the heck is &amp???,0.0,0.0
 pathetic, pathetic,1.0,1.0
 nut job stupidity, stupidity,0.5,0.3333333333333333
 hypocrites, hypocrites,1.0,1.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
 drunk driver killed maim, You might feel differently if a drunk driver killed or maimed a member of your family,0.3,0.1875
 disgrace, I hope I live long enough to see them all die,0.0,0.0
 rancid racist, rancid individual and a racist,0.5714285714285715,0.4
 clown, jail clown,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 ignorance troll, your profound ignorance troll,0.6666666666666666,0.5
 moronic, moronic,1.0,1.0
 ignorant," ignorant,,",0.0,0.0
 trash, Such trash,0.6666666666666666,0.5
 ignorant lie, bigoted and ignorant lie no difference between you and Joseph Goebbles,0.3076923076923077,0.2
 jerk, jerk,1.0,1.0
 idiots, idiots,1.0,1.0
 loser, bigot& racist sexual abuser whiner loser,0.2857142857142857,0.16666666666666666
 idiot idiot, idiot,0.6666666666666666,1.0
 n bozo crooks, crooks,0.5,0.3333333333333333
"ane"" ridiculous up stickyak",,0.0,0.0
 clowns fools, such fools,0.5,0.3333333333333333
 slow learners foolish, Merkel are very slow learners and have trouble with logical thinking,0.28571428571428575,0.16666666666666666
 idiot, idiot,1.0,1.0
 dick up butt, dick butt,0.8,0.6666666666666666
 fools, fools,1.0,1.0
 idiotic,,0.0,0.0
 idiot, the idiot was already very mentally ill,0.25,0.14285714285714285
 bums, bums,1.0,1.0
 hell Sick fucks, fucks,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 Suck, Suck,1.0,1.0
 stupid,,0.0,0.0
 fool, fool,1.0,1.0
 stupid crap, stupid racist crap,0.8,0.6666666666666666
 shit shit, shit shit,0.5,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 swine, swine,1.0,1.0
 idiots, idiots,1.0,1.0
 bullshit, bullshit,1.0,1.0
 sucks, sucks,1.0,1.0
 trash, hating pieces of trash,0.4,0.25
 shit scumbag, shit,0.6666666666666666,0.5
 idiot, idiot donutholes,0.6666666666666666,0.5
" ""moron"""," ""moron""",1.0,1.0
 liar, ludicrous liar,0.6666666666666666,0.5
 hypocrite, hypocrite,1.0,1.0
 loony, loony,1.0,1.0
 dumber, dumber,1.0,1.0
 ignorantagogue, semi- ignorant,0.0,0.0
 ignorant sheep, ignorant,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 traitor hypocrites, the outrage when Obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.07142857142857144,0.045454545454545456
 Not if they shoot you first...,,0.0,0.0
 fools, fools,1.0,1.0
 ignorant loser,,0.0,0.0
 Kissed butt, Kissed butt,1.0,1.0
 mentally deranged malignant narcissist pathological liar excment, malignant narcissist,0.4444444444444445,0.2857142857142857
 idiot, idiot SHOCKER,0.6666666666666666,0.5
" ""silly putty"" ""silly putty""."," ""silly putty"" ""silly putty"".",0.75,1.0
 Idiot, Idiot,1.0,1.0
 shit, That shit,0.6666666666666666,0.5
 shrill gnat garbage, useless marginal intraprovincial,0.0,0.0
 stupid hypocrite dirtbag, Matthews pestered Trump as in badgered hounded nagged hassled etc him into saying something stupid This from a guy who once said he was glad Hurricane Sandy hit the northeast because it helped Obama get elected Matthews is a hypocrite and dirtbag,0.13333333333333333,0.075
 ignorant,,0.0,0.0
 stupid, stupid,1.0,1.0
 coward hypocrite, coward hypocrite,1.0,1.0
 pathetic, pathetic,1.0,1.0
 ignorant, ignorant,1.0,1.0
 stupidity stupidity stupidity, stupidity hey loser stupidity stupidity,0.25,0.3333333333333333
 ignorant narcissist, ignorant,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 pathetic, pathetic,1.0,1.0
 buffoon moron PATHETIC, BAD DEAL buffoon PATHETIC,0.5714285714285715,0.4
 fuckwad, fuckwad,1.0,1.0
 jack@$$ignorant, brays as-ignorant,0.0,0.0
 idiot, idiot,1.0,1.0
 kick an ice pick in, Just kick an ice pick in to his left ear,0.6666666666666666,0.5
 stupid stupid, stupid stupid,0.5,1.0
 fuck off, fuck,0.6666666666666666,0.5
 stupid....., Why fear him,0.0,0.0
 invaders, They invaders,0.6666666666666666,0.5
 disease nonsense, nonsense,0.6666666666666666,0.5
 ineffectual weak,,0.0,0.0
 sick pedophiles, pedophiles,0.6666666666666666,0.5
 kicks ass,,0.0,0.0
 stupid, stupid,1.0,1.0
 whore, whore,1.0,1.0
 idiot, male idiot,0.6666666666666666,0.5
 arrogant, arrogant,1.0,1.0
" idiot""",,0.0,0.0
 bigot stupid, stupid,0.6666666666666666,0.5
 liar, Shame liar,0.6666666666666666,0.5
 ignorant stupid, corrupt stupid,0.5,0.3333333333333333
 asshole, asshole,1.0,1.0
 ignoramus, ignoramus,1.0,1.0
 damn, damn country,0.6666666666666666,0.5
@$$clown, notalent@$$clown,0.0,0.0
 licks dirty socks, Trump licks dirty socks,0.8571428571428571,0.75
 Damn..., Damn...and,0.0,0.0
 pretentious crap, crap,0.6666666666666666,0.5
 stupid, nuts stupid,0.6666666666666666,0.5
, Stupid unhelpful,0.0,0.0
 Pig man, Pig man...ha,0.5,0.3333333333333333
 Idiotic, Idiotic,1.0,1.0
 nonsense, what a bunch of nonsense,0.33333333333333337,0.2
 Dumbest Criminals, Dumbest Criminals,1.0,1.0
 buffoon,,0.0,0.0
 idiot stupid, stupid,0.6666666666666666,0.5
 kill white cops loot,,0.0,0.0
 ignorant, ignorant,1.0,1.0
 idiots, basically idiots;,0.0,0.0
 dumb, dumb,1.0,1.0
" idiot idiot"""," idiot ""useful idiot""",0.8,0.6666666666666666
ester clown, rightee oo lester clown,0.3333333333333333,0.2
 parasites,,0.0,0.0
 stupid, stupid,1.0,1.0
 Dumb, Dumb,1.0,1.0
Muslims, common...Muslims,0.0,0.0
 foolish ignorance, foolish narcissism ignorance,0.8,0.6666666666666666
 hypocrite pathetic, hypocrite,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 bigots, ignorant,0.0,0.0
 Idiot, Idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 foolfool, fool,0.0,0.0
...... LeftistsAmerican zealots, Leftists anti-American zealots like you,0.25,0.14285714285714285
 idiots, idiots,1.0,1.0
 losers, The democrat losers will try to sabotage his entire Presidency in this manor,0.14285714285714288,0.07692307692307693
 icky, girls are so icky,0.4,0.25
 pussy, pussy,1.0,1.0
, black people,0.0,0.0
 schmuck, schmuck,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 racists, racists,1.0,1.0
 crazy,,0.0,0.0
 lazy slacker, lazy slacker,1.0,1.0
 Stupid stupid, Stupid stupid,0.5,1.0
 stupid idiots, stupid idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 idiots, idiots,1.0,1.0
 pathetic, poor white Americans How sad your world is changing and Donald Trump who stands for nothing is your leader I feel sorry for such pathetic and primitive behavior,0.0689655172413793,0.041666666666666664
 crap silly, Spare us this crap accuse you of being Ukrainian,0.1818181818181818,0.1
" ""stupid as sh*t""...",,0.0,0.0
 idiots, idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 trash, trash,1.0,1.0
 pig..., trump is a pig...not,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 stupid childish nonsense, stupid,0.5,0.3333333333333333
 dumb ass, dumb ass,1.0,1.0
 idiot, idiot,1.0,1.0
 selfish scumbag, rational American HERO psychotic narcissistic,0.0,0.0
 Garbage Stupid stupid stupid, Garbage Stupid,0.6666666666666666,1.0
...dumb chump pigheaded,,0.0,0.0
 fools, fools,1.0,1.0
 pathetic Incompetent, pathetic Incompetent,1.0,1.0
 idiot........., Begich is an idiot.........that's,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 crap st, crap..,0.0,0.0
 IDIOTS, IDIOTS,1.0,1.0
 dumb, 'Mericans dumb,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 nut job idiot, nut corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),0.14285714285714285,0.08333333333333333
 ignorance,,0.0,0.0
 Hypocrite, Hypocrite,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant fool, fool,0.6666666666666666,0.5
 Loathsome scumbag, Loathsome scumbag,1.0,1.0
 idiot stupid, reckless idiot stupid,0.8,0.6666666666666666
 dog shit dog shit, Just because I wipe dog shit off my shoe doesn't mean I care about the dog shit,0.19047619047619047,0.14285714285714285
 fools, fools,1.0,1.0
 filth, Put your liberal ego in check and thank God there are men willing to take these shots and remove filth from this world,0.08333333333333333,0.045454545454545456
 ridiculous idiot, ridiculous idiot's,0.5,0.3333333333333333
" ""strawmen."" immature"""," Talk about ""undertrained and immature""",0.28571428571428575,0.16666666666666666
 friggin' stupid, friggin' stupid cap....,0.8,0.6666666666666666
izing playboy foolish, foolish,0.5,0.3333333333333333
 Dumb bitch, Dumb bitch,1.0,1.0
 IDIOTIC, IDIOTIC ORANGE MAN-BOY,0.5,0.3333333333333333
 filthy shit, filthy pigs,0.5,0.3333333333333333
 kicks ass, Sessions kicks ass,0.8,0.6666666666666666
 Hypocrite, Hypocrite,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 stupid, utterly stupid cheeto jesus,0.4,0.25
 stupid, stupid,1.0,1.0
" hooker"""," hooker""",1.0,1.0
 snakes, The gop are the real snakes of the swamp,0.19999999999999998,0.14285714285714285
 balls took, someone with balls,0.4,0.25
 clown crap, clown,0.6666666666666666,0.5
 ridiculous, ridiculous killing the planet,0.4,0.25
" lunatic lunatic"""," lunatic lunatic""",1.0,1.0
 PATHETIC, PATHETIC,1.0,1.0
 Stupid greedy, Stupid greedy,1.0,1.0
 idiot idiot idiot," Republicans idiot""",0.0,0.0
 idiots stupid, You right wingers are crazy,0.0,0.0
 biggest FOOL, biggest FOOL,1.0,1.0
 nutty mentally ill, nutty mentally ill,1.0,1.0
 Stupid stupid, Stupid stupid,0.5,1.0
 pathetic racist,,0.0,0.0
 corrupt, Republicans corrupt,0.6666666666666666,0.5
 shit ****,,0.0,0.0
 Ignorant fools stupid, fools stupid Muslim,0.6666666666666666,0.5
 silly silliness, silly silliness,1.0,1.0
 F***ing moron, F***ing,0.6666666666666666,0.5
 mental illness, mental illness,1.0,1.0
 clown idiots, idiots,0.6666666666666666,0.5
 stupid, MUSLIM stupid,0.6666666666666666,0.5
 pitiful foolishness hypocrite, pitiful pathetic foolishness hypocrite,0.8571428571428571,0.75
illy idiocy, wilful idiocy,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 deplorables,,0.0,0.0
 bully, bully,1.0,1.0
 dumbass, dumbass,1.0,1.0
" found strange guy wandering around definitely shoot them dead ""burgl "" invasion robbery""."," ""home invasion robbery"".",0.25,0.14285714285714285
 fool, fool,1.0,1.0
 idiots, idiots,1.0,1.0
 Disgusting sicko, Disgusting What kind of sicko,0.5714285714285715,0.4
 stupid, stupid,1.0,1.0
 Suck it up,,0.0,0.0
 Troll, Troll,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 moron dumb, uneducated moron uninformed uneducated dumb dumb,0.5,0.5
 Stupid stupid, Stupid hires stupid,0.4,0.5
ogs hog, Pigs hog,0.5,0.3333333333333333
 jerks jerks, jerks republican jerks,0.4,0.5
 damned eloquent, damned,0.6666666666666666,0.5
 lunatic, lunatic,1.0,1.0
 Idiotic, Idiotic,1.0,1.0
 crazy white men, crazy white men,1.0,1.0
 crooks loser, loser,0.6666666666666666,0.5
 fire you to moon cheese, He might fire you to the moon,0.6666666666666666,0.5
 bullet crap, bullet between the eyes crap attacked by a loose dog,0.33333333333333337,0.2
 stupid, stupid,1.0,1.0
 stupid.', stupid.',1.0,1.0
 jerk, jerk,1.0,1.0
 foolish wit, foolish,0.6666666666666666,0.5
 ignorant stupid stupid, stupid,0.5,0.5
 ignorant ignorant, unintelligent,0.0,0.0
 ludicrous, ludicrous,1.0,1.0
 useless trash, trash talk,0.5,0.3333333333333333
 LOSER, Crow,0.0,0.0
 whores, whores,1.0,1.0
 STUPID Liars stupid stupid, STUPID,0.4,0.5
 stupid idiots, stupid idiots,1.0,1.0
 ignorant, ignore him,0.0,0.0
 stupidity, stupidity,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 shit Shit,,0.0,0.0
 whore, cheap whore,0.6666666666666666,0.5
 stupid childish, stupid,0.6666666666666666,0.5
 ass, ass later,0.6666666666666666,0.5
 disaster, get back on your meds.. They have nothing to do with the walking disaster that is Donald Trump,0.10526315789473684,0.05555555555555555
 ILLITERATE, chuck,0.0,0.0
 sucks, sucks,1.0,1.0
 Rediculous dumb, Captain Rediculous dumb,0.8,0.6666666666666666
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupidity, horrific case of stupidity,0.4,0.25
 losers, losers,1.0,1.0
 Crazy Muslims, white Crazy Muslims,0.8,0.6666666666666666
 oxymorons morons, oxymorons,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 killable African Americans respectful'd get killed African Americans He deserved die, Previous crimes make someone more killable If African Americans would be more respectful they'd get killed less African Americans don't participate in society He deserved to die,0.42105263157894735,0.32
 idiot trash..., idiot,0.6666666666666666,0.5
 idiocy, idiocy,1.0,1.0
 moron, LAUGHING at the healthcare lunch WTF moron,0.25,0.14285714285714285
 stupid, stupid,1.0,1.0
 clownsard,,0.0,0.0
 idiot, idiot POTUS,0.6666666666666666,0.5
 insable ass, ass,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 rude ridiculous, ridiculous,0.6666666666666666,0.5
 idiots shit, idiots shit,1.0,1.0
 crap excuse, chicken crap,0.5,0.3333333333333333
" pussy""",,0.0,0.0
fascist clown, clown,0.6666666666666666,0.5
 clown,,0.0,0.0
 useless, useless leaders 40 years,0.4,0.25
 idiot dumb, idiot,0.6666666666666666,0.5
 daft, daft,1.0,1.0
iot-idiot, (city-idiot) animal,0.0,0.0
 stupid stupidity, stupid,0.6666666666666666,0.5
 morons monsters," bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as ""collateral damage."" morons monsters",0.16666666666666669,0.09523809523809523
" loser stupidity,,"," stupidity,,",0.6666666666666666,0.5
's ass, ass,0.6666666666666666,0.5
 jerk fool, This jerk is a fool,0.5714285714285715,0.4
 idiots, idiots,1.0,1.0
-idiot, think out-idiot,0.0,0.0
 cowardly troll, hates all Polynesians,0.0,0.0
 Rotten, Rotten,1.0,1.0
 stupid ridiculous, lashes out at immigrants Muslims stupid ridiculous,0.4444444444444445,0.2857142857142857
 stupid, stupid,1.0,1.0
 Clown, ownership Clown,0.6666666666666666,0.5
 pathetic sycantic, pathetic,0.6666666666666666,0.5
 Hypocrites, Hypocrites,1.0,1.0
 Pathetic loser, Trump goes down in flames Pathetic loser,0.4444444444444445,0.2857142857142857
 WTF Monsters, Monsters,0.6666666666666666,0.5
 traitorous moron, Jenkins or the traitorous moron cheat,0.5,0.3333333333333333
 stupidity sucker, stupidity,0.6666666666666666,0.5
 moronic," negligent"" immoral moronic",0.5,0.3333333333333333
 hateful zombies, actual faith;,0.0,0.0
 silly bull crap, bogus ill-mannered ill-prepared silly,0.28571428571428575,0.16666666666666666
 ignorant stupid, ignorant stupid,1.0,1.0
 twisted demented pervert, sick demented pervert,0.6666666666666666,0.5
 Russian Troll, Troll,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 incompetent buffoon imbecile, incompetent buffoon inflated imbecile,0.8571428571428571,0.75
 garbage,,0.0,0.0
 ignorant, ignorant,1.0,1.0
 ignorance, racism and ignorance,0.5,0.3333333333333333
 punk skull, Hang this punk by the neck until his eyes bulge out of his skull!!! feed him to the dogs at Waianae beach park!!!,0.08,0.045454545454545456
 idiocy, scam And idiocy,0.5,0.3333333333333333
 troll,,0.0,0.0
 castrated as, castrated,0.6666666666666666,0.5
 damn, damn,1.0,1.0
 idiotic, idiotic,1.0,1.0
 stupidity ignorance, stupidity,0.6666666666666666,0.5
"""???? crap"," ""Too big to fail""???? This piece of crap Wow",0.1818181818181818,0.1
 Idiot, Idiot,1.0,1.0
 idiot, almost,0.0,0.0
 moronic, moronic,1.0,1.0
 stupid???, stupid???,1.0,1.0
 Dumb ass, Dumb ass,1.0,1.0
 extremists Muslims attack and kill Britons extremist Muslims Britons, accurate Muslims,0.1818181818181818,0.125
 fools, fools Ferry,0.6666666666666666,0.5
 killing off the Russian invaders, killing,0.33333333333333337,0.2
 baffoon, baffoon,1.0,1.0
 deranged, are deranged,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
" ignorance arrogance't ""Dead Money"". His he dollars spend NOTING"," The ignorance and arrogance of these guys is unparalleled Just because I have savings doesn't mean its ""Dead Money"". His he proposing every time I make a few dollars I rush out immediately and spend it He knows NOTHING about what its like to have your own business",0.24561403508771928,0.1590909090909091
