predictions,true_answers,f1_scores,jaccard_scores
greedy assholes,greedy assholes,1.0,1.0
idiotic,idiotic,1.0,1.0
pathetic,pathetic stooges,0.6666666666666666,0.5
moron stupid,moron native american tribes stupid,0.5714285714285715,0.4
dumb f,evil witch dumb fvcked,0.3333333333333333,0.2
narcissistic idiot,idiot,0.6666666666666666,0.5
cretins,cretins,1.0,1.0
stupid criminal,stupid,0.6666666666666666,0.5
sickpulsive disgusting,sick,0.0,0.0
losers pathetic,pathetic,0.6666666666666666,0.5
arse,arse,1.0,1.0
idiot,,0.0,0.0
pathetic idiot,idiot,0.6666666666666666,0.5
clowns hypocrites,hypocrites,0.6666666666666666,0.5
fukr confirmed terrorist muslim,,0.0,0.0
narcissistic sociopathic liar,narcissistic sociopathic liar,1.0,1.0
ignorant gross racist trash,racist ignorant gross racist trash,0.888888888888889,1.0
dumb,dumb,1.0,1.0
parasites clowns,dress as clowns,0.4,0.25
idiot,idiot,1.0,1.0
stupid crazy,stupid and crazy msm,0.6666666666666666,0.5
scum,scum,1.0,1.0
shooting ban muslims dementia,las vegas mass shooting : ban muslims,0.5454545454545454,0.375
domestic terrorist,terrorist,0.6666666666666666,0.5
ridiculousous,what a ridiculous and likely libelous statement,0.0,0.0
shooting bangers,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
ass,beating her ass,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiotic ignorant,you have idiotic,0.4,0.25
##rritating asshole,"asshole """,0.5,0.3333333333333333
ignorant stupid stupid,stupid,0.5,0.5
idiot,idiot,1.0,1.0
whore,whore,1.0,1.0
jerks,jerks,1.0,1.0
shit,shit trash,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
remarkable ignorance of facts,,0.0,0.0
useless,useless,1.0,1.0
stupidity ignorant,ignorant idiot,0.5,0.3333333333333333
the heck,what the heck is & amp,0.5,0.3333333333333333
pathetic *,pathetic,0.6666666666666666,0.5
nut losers stupidity,stupidity,0.5,0.3333333333333333
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
drunk driver killed or maimed a member of your family,you might feel differently if a drunk driver killed or maimed a member of your family,0.7692307692307693,0.6666666666666666
##rumps farce disgrace to civilized people,i hope i live long enough to see them all die,0.11764705882352942,0.06666666666666667
rancid racist,rancid individual and a racist,0.5714285714285715,0.4
clown,jail clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
##ac ignorance troll,your profound ignorance troll,0.5714285714285715,0.4
moronic,moronic,1.0,1.0
losers ignorant loser pathetic,ignorant,0.4,0.25
trash,such trash,0.6666666666666666,0.5
bigoted ignorant lie,bigoted and ignorant lie no difference between you and joseph goebbles,0.42857142857142855,0.3
stubborn jerk,jerk,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
bigot racist sexual abuser whiner loser,bigot & racist sexual abuser whiner loser,0.923076923076923,0.8571428571428571
idiot idiot,idiot,0.6666666666666666,1.0
crooks,crooks,1.0,1.0
ridiculous,,0.0,0.0
clowns fools,such fools,0.5,0.3333333333333333
##ers foolish,merkel are very slow learners and have trouble with logical thinking,0.0,0.0
idiot,idiot,1.0,1.0
dick,dick butt,0.6666666666666666,0.5
fools,fools,1.0,1.0
idiotic,,0.0,0.0
idiot,the idiot was already very mentally ill,0.25,0.14285714285714285
homeless bums beat,bums,0.5,0.3333333333333333
sick fucks,fucks,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
suck princess parasites potato,suck,0.4,0.25
stupid,,0.0,0.0
fool,fool,1.0,1.0
stupid crap,stupid racist crap,0.8,0.6666666666666666
shit shit,shit shit,0.5,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
swine,swine,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
sucks,sucks,1.0,1.0
racist pieces trash,hating pieces of trash,0.5714285714285715,0.4
shit scumbag,shit,0.6666666666666666,0.5
idiot ignorantutholes,idiot donutholes,0.5,0.3333333333333333
""" moron """,""" moron """,0.6666666666666666,1.0
ludicrous liar,ludicrous liar,1.0,1.0
loony right - wing,loony,0.4,0.25
dumber,dumber,1.0,1.0
ignorant deficient demagogue,semi - ignorant,0.3333333333333333,0.2
ignorant sheep,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
traitor hypocrites,the outrage when obama pardoned the he / she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.06666666666666667,0.041666666666666664
they shoot you,,0.0,0.0
fools,fools,1.0,1.0
ignorant loser nut,,0.0,0.0
butt,kissed butt,0.6666666666666666,0.5
mentally deranged malignant narcissist liar,malignant narcissist,0.5714285714285715,0.4
idiot,idiot shocker,0.6666666666666666,0.5
""" silly putty "" "" silly putty """,""" silly putty "" "" silly putty """,0.375,1.0
idiot,idiot,1.0,1.0
shit,that shit,0.6666666666666666,0.5
shrill uselessddlerov useless garbage,useless marginal intraprovincial,0.28571428571428575,0.16666666666666666
##undggedsle stupid hypocrite and dirtbag,matthews pestered trump as in badgered hounded nagged hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected matthews is a hypocrite and dirtbag,0.1702127659574468,0.0975609756097561
ignorantcks,,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
ignorant wannabe,ignorant,0.6666666666666666,0.5
stupidity loser stupidity stupidity,stupidity hey loser stupidity stupidity,0.4444444444444445,0.6666666666666666
ignorant narcissist,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
##uff moron pathetic,bad deal buffoon pathetic,0.28571428571428575,0.16666666666666666
fuckwad,fuckwad,1.0,1.0
lazy ignorant,brays as - ignorant,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
just kick an ice pick in left ear,just kick an ice pick in to his left ear,0.888888888888889,0.8
stupid stupid,stupid stupid,0.5,1.0
fuck off,fuck,0.6666666666666666,0.5
stupid,why fear him,0.0,0.0
""" refugees "" "" migrants "" invaders",they invaders,0.22222222222222224,0.2
disease nonsense,nonsense,0.6666666666666666,0.5
##efmmy,,0.0,0.0
pedophiles,pedophiles,1.0,1.0
ass,,0.0,0.0
stupid,stupid,1.0,1.0
whore,whore,1.0,1.0
idiot,male idiot,0.6666666666666666,0.5
arrogant lady,arrogant,0.6666666666666666,0.5
""" idiot """,,0.0,0.0
racist stupid,stupid,0.6666666666666666,0.5
liar,shame liar,0.6666666666666666,0.5
ignorant stupid,corrupt stupid,0.5,0.3333333333333333
asshole,asshole,1.0,1.0
ignoramus,ignoramus,1.0,1.0
damn,damn country,0.6666666666666666,0.5
clown,notalent @ $ $ clown,0.33333333333333337,0.25
trump licks dirty socks,trump licks dirty socks,1.0,1.0
damn,damn and,0.6666666666666666,0.5
##tious crap,crap,0.6666666666666666,0.5
stupid,nuts stupid,0.6666666666666666,0.5
stupidhelpful,stupid unhelpful,0.0,0.0
pig,pig man ha,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
nonsense,what a bunch of nonsense,0.33333333333333337,0.2
dumbest criminals,dumbest criminals,1.0,1.0
traitorous buffoon,,0.0,0.0
idiot stupid,stupid,0.6666666666666666,0.5
kill white copsot hate,,0.0,0.0
ignorant,ignorant,1.0,1.0
idiots,basically idiots ;,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
"idiot "" idiot ""","idiot "" useful idiot """,0.4444444444444445,0.6666666666666666
##ter clown,rightee oo lester clown,0.3333333333333333,0.2
parasites,,0.0,0.0
stupid,stupid,1.0,1.0
lunacy dumb,dumb,0.6666666666666666,0.5
christians blow muslims,common muslims,0.4,0.25
staggering foolish narcissism ignorance,foolish narcissism ignorance,0.8571428571428571,0.75
hypocrite pathetic,hypocrite,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
fool fool,fool,0.6666666666666666,1.0
##ists anti american zealots,leftists anti - american zealots like you,0.5454545454545454,0.375
idiots,idiots,1.0,1.0
losers,the democrat losers will try to sabotage his entire presidency in this manor,0.14285714285714288,0.07692307692307693
icky,girls are so icky,0.4,0.25
pussy,pussy,1.0,1.0
##typingtyping black wasting money strip,black people,0.28571428571428575,0.16666666666666666
schmuck,schmuck,1.0,1.0
ridiculous,ridiculous,1.0,1.0
hit racists,racists,0.6666666666666666,0.5
crazy fake,,0.0,0.0
lazy slacker,lazy slacker,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
monsters idiots,idiots,0.6666666666666666,0.5
pathetic primitive,poor white americans how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,0.13333333333333333,0.08333333333333333
crap,spare us this crap accuse you of being ukrainian,0.19999999999999998,0.1111111111111111
""" stupid as sh * t",,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
trash,trash,1.0,1.0
pig pigs,trump is a pig not,0.28571428571428575,0.16666666666666666
hypocrite,hypocrite,1.0,1.0
stupid childish nonsense,stupid,0.5,0.3333333333333333
dumb ass,dumb ass,1.0,1.0
idiot,idiot,1.0,1.0
lying selfish psychotic narcissistic scumbag,rational american hero psychotic narcissistic,0.4000000000000001,0.25
garbage stupid stupid stupid,garbage stupid,0.6666666666666666,1.0
dumb chump bull,,0.0,0.0
fools,fools,1.0,1.0
pathetic incompetent,pathetic incompetent,1.0,1.0
idiot,begich is an idiot that's,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
idiots,idiots,1.0,1.0
##ricans dumb box,' mericans dumb,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
nut job idiot,nut corrupt fascist who are against any speech they dont agree with ( see idiot that is what fascist do and the left is todays fascist ),0.13333333333333333,0.08
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,fool,0.6666666666666666,0.5
##athsome scumbag,loathsome scumbag,0.5,0.3333333333333333
idiot stupid,reckless idiot stupid,0.8,0.6666666666666666
shit shit stink,just because i wipe dog shit off my shoe doesn't mean i care about the dog shit,0.1,0.06666666666666667
fools,fools,1.0,1.0
ego god shots filth from,put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,0.3571428571428571,0.22727272727272727
ridiculous idiot,ridiculous idiot's,0.5,0.3333333333333333
""" strawmen "" "" undertrained and immature ""","talk about "" undertrained and immature """,0.5333333333333333,0.5714285714285714
friggin'stupid,friggin'stupid cap,0.6666666666666666,0.5
foolish,foolish,1.0,1.0
dumb bitch,dumb bitch,1.0,1.0
##uffoon idiotic pathetic,idiotic orange man - boy,0.25,0.14285714285714285
shit pigs,filthy pigs,0.5,0.3333333333333333
ass,sessions kicks ass,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,utterly stupid cheeto jesus,0.4,0.25
stupid,stupid,1.0,1.0
""" serious hooker ""","hooker """,0.6666666666666666,0.6666666666666666
gop real snakes of swamp,the gop are the real snakes of the swamp,0.7142857142857143,0.7142857142857143
balls,someone with balls,0.5,0.3333333333333333
clown crap,clown,0.6666666666666666,0.5
ridiculous,ridiculous killing the planet,0.4,0.25
lunatic lunatic,"lunatic lunatic """,0.4,0.5
waste pathetic,pathetic,0.6666666666666666,0.5
stupid greedy,stupid greedy,1.0,1.0
fool,biggest fool,0.6666666666666666,0.5
nutty mentally ill,nutty mentally ill,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
pathetic racist sheep,,0.0,0.0
corrupt,republicans corrupt,0.6666666666666666,0.5
shit,,0.0,0.0
fool stupid,fools stupid muslim,0.4,0.25
sillyangement silliness,silly silliness,0.5,0.3333333333333333
f * * * ing moron,f * * * ing,0.5454545454545454,0.75
mental illness,mental illness,1.0,1.0
clown idiots,idiots,0.6666666666666666,0.5
stupid,muslim stupid,0.6666666666666666,0.5
pathetic foolishness hypocrite,pitiful pathetic foolishness hypocrite,0.8571428571428571,0.75
silly wilful idiocy,wilful idiocy,0.8,0.6666666666666666
idiots,idiots,1.0,1.0
basket deplorables,,0.0,0.0
bully,bully,1.0,1.0
dumbass,dumbass,1.0,1.0
"strange guy wandering around i s definitely shoot them dead robbery """,""" home invasion robbery """,0.23529411764705882,0.14285714285714285
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
disgusting sicko rape,disgusting what kind of sicko,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
suck it up buttercup,,0.0,0.0
troll,troll,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid stupid,stupid hires stupid,0.4,0.5
hog,pigs hog,0.6666666666666666,0.5
jerks jerks,jerks republican jerks,0.4,0.5
damned eloquent,damned,0.6666666666666666,0.5
lunatic,lunatic,1.0,1.0
idiotic,idiotic,1.0,1.0
crazy white men,crazy white men,1.0,1.0
crooks loser,loser,0.6666666666666666,0.5
fire you moon head full cheese,he might fire you to the moon,0.4615384615384615,0.3
crap loose,bullet between the eyes crap attacked by a loose dog,0.33333333333333337,0.2
stupid,stupid ',0.6666666666666666,0.5
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
ignorant stupid stupid,stupid,0.5,0.5
ignorantelligent ignorant,unintelligent,0.0,0.0
ludicrous,ludicrous,1.0,1.0
useless trash,trash talk,0.5,0.3333333333333333
corrupt loser hilarious,crow,0.0,0.0
##gar whores,whores,0.6666666666666666,0.5
stupid liars stupid stupid stupid,stupid,0.33333333333333337,0.5
stupid idiots,stupid idiots,1.0,1.0
ignorant,ignore him,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
##tuous idiots,idiots,0.6666666666666666,0.5
shit shit,,0.0,0.0
cheap whore,cheap whore,1.0,1.0
stupid,stupid,1.0,1.0
ass,ass later,0.6666666666666666,0.5
##lary walking disaster,get back on your meds they have nothing to do with the walking disaster that is donald trump,0.1904761904761905,0.10526315789473684
illiterate chuck,chuck,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
dumb,captain rediculous dumb,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,horrific case of stupidity,0.4,0.25
losers,losers,1.0,1.0
crazy muslims,white crazy muslims,0.8,0.6666666666666666
oxymorons morons,oxymorons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,0.8679245283018868,0.9583333333333334
idiot trash,idiot,0.6666666666666666,0.5
idiocy nauseating,idiocy,0.6666666666666666,0.5
damn moron,laughing at the healthcare lunch wtf moron,0.22222222222222224,0.125
stupid,stupid,1.0,1.0
homeless drunk clowns drunkard,,0.0,0.0
idiot,idiot potus,0.6666666666666666,0.5
##uffble ass,ass,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
rudeypocritically ridiculous,ridiculous,0.6666666666666666,0.5
idiots shit,idiots shit,1.0,1.0
crap,chicken crap,0.6666666666666666,0.5
"pussy """,,0.0,0.0
clown,clown,1.0,1.0
clown,,0.0,0.0
useless,useless leaders 40 years,0.4,0.25
idiot dumb,idiot,0.6666666666666666,0.5
daft,daft,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
murdering innocents morons and monsters,"bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as "" collateral damage "" morons monsters",0.3448275862068966,0.22727272727272727
loser stupidity,stupidity,0.6666666666666666,0.5
ass,ass,1.0,1.0
jerk fool,this jerk is a fool,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
polynesians cowardly,hates all polynesians,0.4,0.25
rotten to the core,rotten,0.4,0.25
stupid,lashes out at immigrants muslims stupid ridiculous,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
clown,ownership clown,0.6666666666666666,0.5
pathetic sycophanti,pathetic,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
pathetic loser,trump goes down in flames pathetic loser,0.4444444444444445,0.2857142857142857
##tf monsters,monsters,0.6666666666666666,0.5
traitorous moron,jenkins or the traitorous moron cheat,0.5,0.3333333333333333
stupidity sucker,stupidity,0.6666666666666666,0.5
negligent immoral moronic,"negligent "" immoral moronic",0.8571428571428571,0.75
""" hateful zombies blind",actual faith ;,0.0,0.0
lies bogus ill - mannered ill - silly bull crap,bogus ill - mannered ill - prepared silly,0.5555555555555556,0.5555555555555556
ignorant stupid,ignorant stupid,1.0,1.0
sick twistedented pervert,sick demented pervert,0.6666666666666666,0.5
troll,troll,1.0,1.0
stupidity,stupidity,1.0,1.0
buffoonflated imbecile,incompetent buffoon inflated imbecile,0.3333333333333333,0.2
lump garbage,,0.0,0.0
ignorant,ignorant,1.0,1.0
racism ignorance,racism and ignorance,0.8,0.6666666666666666
hang this punk by the neck eyes bulge out,hang this punk by the neck until his eyes bulge out of his skull feed him to the dogs at waianae beach park,0.5625,0.42857142857142855
idiocy,scam and idiocy,0.5,0.3333333333333333
russian troll,,0.0,0.0
castrated,castrated,1.0,1.0
damn,damn,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
piece crap,""" too big to fail "" this piece of crap wow",0.3076923076923077,0.2
idiotbaggers,idiot,0.0,0.0
idiot,almost,0.0,0.0
moronic,moronic,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
##mistsuslims attack kill britons extremist muslims,accurate muslims,0.25,0.14285714285714285
fools,fools ferry,0.6666666666666666,0.5
killing russ,killing,0.6666666666666666,0.5
miffed by such a baffoon in,baffoon,0.2857142857142857,0.16666666666666666
deranged,are deranged,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"ignorance and arrogance of these guys unparalleled just savings doesn t mean its "" dead money "" his he proposing every dollars i rush out immediately spend it knows nothing like own business","the ignorance and arrogance of these guys is unparalleled just because i have savings doesn't mean its "" dead money "" his he proposing every time i make a few dollars i rush out immediately and spend it he knows nothing about what its like to have your own business",0.7228915662650602,0.6666666666666666
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
