predictions,true_answers,f1_scores,jaccard_scores
stupid,stupid,1.0,1.0
to rape women,isis like to rape women,0.7499999999999999,0.6
idiots,idiots;,0.0,0.0
1diot,1diot,1.0,1.0
fuck this guy,fuck,0.5,0.3333333333333333
greedy assholes,greedy assholes,1.0,1.0
idiotic,idiotic,1.0,1.0
pathetic stoo,pathetic stooges,0.5,0.3333333333333333
moron stupid troll,moron native american tribes stupid,0.5,0.3333333333333333
dumb fvcked,evil witch dumb fvcked,0.6666666666666666,0.5
narcissistic idiot,idiot,0.6666666666666666,0.5
cretins,cretins,1.0,1.0
sick repulsive,sick,0.6666666666666666,0.5
losers dante pathetic,pathetic,0.5,0.3333333333333333
arse,arse,1.0,1.0
idiot,,0.0,0.0
idiot,idiot,1.0,1.0
clowns hypocrites,hypocrites,0.6666666666666666,0.5
terrorist,,0.0,0.0
narcissistic sociopathic liar dangerous,narcissistic sociopathic liar,0.8571428571428571,0.75
ignorant gross racist trash,racist ignorant gross racist trash,0.888888888888889,1.0
dumb,dumb,1.0,1.0
parasites dogs clowns,dress as clowns,0.3333333333333333,0.2
idiot,idiot,1.0,1.0
stupid crazy,stupid and crazy msm,0.6666666666666666,0.5
scum,scum,1.0,1.0
"las vegas mass shooting: ""this is the price of freedom muslims!!! this country has dementia",las vegas mass shooting: ban muslims!!!,0.47619047619047616,0.3125
terrorist,terrorist,1.0,1.0
ridiculousous,what a ridiculous and likely libelous statement,0.0,0.0
wrong thinking would be if they were shooting other gang bangers,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
beating her ass,beating her ass,1.0,1.0
idiot,idiot,1.0,1.0
idiotic ignorant,you have idiotic,0.4,0.25
"asshole""","asshole""",1.0,1.0
ignorant stupid stupid,stupid,0.5,0.5
idiot,idiot,1.0,1.0
whore,whore,1.0,1.0
jerks,jerks,1.0,1.0
shit,shit trash,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
teach economics just matsu politics ignorance,,0.0,0.0
useless,useless,1.0,1.0
lies stupidity ignorant idiot,ignorant idiot,0.6666666666666666,0.5
heck is,what the heck is &amp,0.5714285714285715,0.4
pathetic,pathetic,1.0,1.0
loser loser stupidity,stupidity,0.5,0.5
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
if a drunk driver killed or maimed a member of your family,you might feel differently if a drunk driver killed or maimed a member of your family,0.7857142857142857,0.7333333333333333
trumps are no farce it's a tragedy for us the world i hope i live long enough to see them all die they are a disgrace to civilized people,i hope i live long enough to see them all die,0.5000000000000001,0.4
rancid racist,rancid individual and a racist,0.5714285714285715,0.4
clown,jail clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorance troll,your profound ignorance troll,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
loser ignorant pathetic,ignorant,0.5,0.3333333333333333
trash,such trash,0.6666666666666666,0.5
bigoted ignorant lie joseph goebbles,bigoted and ignorant lie no difference between you and joseph goebbles,0.625,0.5
idiots,idiots,1.0,1.0
a bigot& racist insults everyone is a sexual abuser & assaults women worst he is a whiner & loser,bigot& racist sexual abuser whiner loser,0.4799999999999999,0.4
idiot idiot,idiot,0.6666666666666666,1.0
crooks,crooks,1.0,1.0
ridiculous,,0.0,0.0
clowns fools,such fools,0.5,0.3333333333333333
slow learners foolish,merkel are very slow learners and have trouble with logical thinking,0.28571428571428575,0.16666666666666666
idiot,idiot,1.0,1.0
dick butt,dick butt,1.0,1.0
fools,fools,1.0,1.0
idiotic,,0.0,0.0
idiot mentally ill,the idiot was already very mentally ill,0.6,0.42857142857142855
bums,bums,1.0,1.0
fucks,fucks,1.0,1.0
stupid,stupid,1.0,1.0
suck it parasite potato,suck,0.4,0.25
stupid,,0.0,0.0
fool,fool,1.0,1.0
stupid crap,stupid racist crap,0.8,0.6666666666666666
piece shit shit,shit shit,0.4,0.5
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
swine,swine,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
sucks,sucks,1.0,1.0
racist nothing but hating pieces of trash,hating pieces of trash,0.7272727272727273,0.5714285714285714
piece of shit out!! scumbag molesters,shit,0.2857142857142857,0.16666666666666666
idiot donutholes,idiot donutholes,1.0,1.0
"""moron""","""moron""",1.0,1.0
ludicrous guy liar,ludicrous liar,0.8,0.6666666666666666
wing,loony,0.0,0.0
dumber,dumber,1.0,1.0
semi- ignorant mentally deficient,semi- ignorant,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
outrage when obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents of bergdahl who's desertion caused the lives of american soldiers gotta love the hypocrites on the left,the outrage when obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.6176470588235294,0.6176470588235294
they shoot you first,,0.0,0.0
fools,fools,1.0,1.0
ignorant,,0.0,0.0
kissed butt,kissed butt,1.0,1.0
mentally deranged malignant narcissist pathological liar,malignant narcissist,0.5,0.3333333333333333
idiot,idiot shocker,0.6666666666666666,0.5
ty,"""silly putty"" ""silly putty""",0.0,0.0
idiot,idiot,1.0,1.0
shit doomed,that shit,0.5,0.3333333333333333
matthews pestered trump as in badgered hounded nagged hassled etc. him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected i don't support trump just think matthews is a hypocrite and dirtbag,matthews pestered trump as in badgered hounded nagged hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected matthews is a hypocrite and dirtbag,0.8666666666666666,0.8478260869565217
ignorantd,,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
stupidity loser stupidity stupidity,stupidity hey loser stupidity stupidity,0.4444444444444445,0.6666666666666666
thin-skinneding ignorant narcissist,ignorant,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
bumbling buffoon moron pathetic,bad deal buffoon pathetic,0.5,0.3333333333333333
fuckwad,fuckwad,1.0,1.0
lazy jack<unk>$$-ignorant,brays as-ignorant,0.0,0.0
idiot,idiot,1.0,1.0
just kick an ice pick in to his left ear,just kick an ice pick in to his left ear,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
fuck,fuck,1.0,1.0
stupid,why fear him,0.0,0.0
invaders,they invaders,0.6666666666666666,0.5
a liberal is a disease sp nonsense,nonsense,0.25,0.16666666666666666
weak,,0.0,0.0
sick pedophiles,pedophiles,0.6666666666666666,0.5
kicks ass,,0.0,0.0
political whore politicians drain the swamp,whore,0.2857142857142857,0.16666666666666666
waste idiot,male idiot,0.5,0.3333333333333333
arrogant,arrogant,1.0,1.0
"idiot""",,0.0,0.0
racist big stupid,stupid,0.5,0.3333333333333333
a liar,shame liar,0.5,0.3333333333333333
ignorant stupid,corrupt stupid,0.5,0.3333333333333333
asshole,asshole,1.0,1.0
mus love to you an beat you slugger race penis is male vagina is females,ignoramus,0.0,0.0
damn,damn country,0.6666666666666666,0.5
cool notent<unk>$$clown missed these details ',notalent<unk>$$clown,0.0,0.0
trump licks dirty socks,trump licks dirty socks,1.0,1.0
damn,damnand,0.0,0.0
crap,crap,1.0,1.0
stupid,nuts stupid,0.6666666666666666,0.5
stupid un,stupid unhelpful,0.5,0.3333333333333333
pig man,pig manha,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
bunch of nonsense,what a bunch of nonsense,0.7499999999999999,0.6
dumbest criminals,dumbest criminals,1.0,1.0
traitorous buffoon,,0.0,0.0
idiot stupid,stupid,0.6666666666666666,0.5
kill,,0.0,0.0
ignorant,ignorant,1.0,1.0
idiots,basically idiots;,0.0,0.0
dumb,dumb,1.0,1.0
"idiot ""useful idiot""","idiot ""useful idiot""",1.0,1.0
eeoo lester clown,rightee oo lester clown,0.5714285714285715,0.4
parasites,,0.0,0.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
bombs blow themselvesmuslims,commonmuslims,0.0,0.0
foolish narcissism ignorance,foolish narcissism ignorance,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
fully ignorant,ignorant,0.6666666666666666,0.5
fool killing families,fool,0.5,0.3333333333333333
the mind of leftists anti-american zealots like you,leftists anti-american zealots like you,0.7692307692307693,0.625
idiots,idiots,1.0,1.0
the democrat losers will try to sabotage his entire presidency in this manor,the democrat losers will try to sabotage his entire presidency in this manor,1.0,1.0
girls are so icky,girls are so icky,1.0,1.0
pussy,pussy,1.0,1.0
black people black put,black people,0.6666666666666666,0.6666666666666666
schmuck,schmuck,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racists,racists,1.0,1.0
crazy,,0.0,0.0
lazy,lazy slacker,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
monsters idiots,idiots,0.6666666666666666,0.5
poor white americans angry and bitter how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,poor white americans how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,0.8135593220338982,0.9230769230769231
crap silly,spare us this crap accuse you of being ukrainian,0.1818181818181818,0.1
"""stupid as sh*t""",,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
trash,trash,1.0,1.0
pig,trump is a pignot,0.0,0.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
idiot,idiot,1.0,1.0
lying selfish psychotic narcissistic scumbag,rational american hero psychotic narcissistic,0.4000000000000001,0.25
garbage stupid stupid stupid,garbage stupid,0.6666666666666666,1.0
bull pigheaded,,0.0,0.0
fools,fools,1.0,1.0
pathetic incompetent,pathetic incompetent,1.0,1.0
idiot,begich is an idiotthat's,0.0,0.0
fat stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
crap screwed,crap,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
losersans dumb as of rocks,'mericans dumb,0.28571428571428575,0.16666666666666666
idiot,idiot,1.0,1.0
shills of left wing corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),nut corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),0.830188679245283,0.8461538461538461
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,fool,0.6666666666666666,0.5
loathsome scumbag,loathsome scumbag,1.0,1.0
idiot stupid,reckless idiot stupid,0.8,0.6666666666666666
just because i wipe dog shit off my shoe doesn't mean i care about the dog shit i care about getting rid of the stink,just because i wipe dog shit off my shoe doesn't mean i care about the dog shit,0.6666666666666666,0.7777777777777778
fools,fools,1.0,1.0
your liberal ego in thank god there are men willing to take these shots and remove filth from this world,put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,0.9302325581395349,0.9090909090909091
ridiculous idiot's,ridiculous idiot's,1.0,1.0
"talk about wmen"" think thes or policeman is ""undertrained and immature"" compared to","talk about ""undertrained and immature""",0.5555555555555556,0.38461538461538464
friggin' stupid cap,friggin' stupid cap,1.0,1.0
foolish,foolish,1.0,1.0
dumb bitch,dumb bitch,1.0,1.0
cheeto buffoon idiotic-boy pathetic,idiotic orange man-boy,0.0,0.0
filthy,filthy pigs,0.6666666666666666,0.5
kicks ass,sessions kicks ass,0.8,0.6666666666666666
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid fat cheeto jesus,utterly stupid cheeto jesus,0.75,0.6
stupid,stupid,1.0,1.0
"hooker""","hooker""",1.0,1.0
p the snakes of the swamp,the gop are the real snakes of the swamp,0.5333333333333333,0.5
with balls,someone with balls,0.8,0.6666666666666666
clown un,clown,0.6666666666666666,0.5
ridiculous killing the,ridiculous killing the planet,0.8571428571428571,0.75
"lunatic lunatic""","lunatic lunatic""",1.0,1.0
pathetic,pathetic,1.0,1.0
stupid greedy,stupid greedy,1.0,1.0
biggest fool,biggest fool,1.0,1.0
mentally ill,nutty mentally ill,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
pathetic racist sheep,,0.0,0.0
corrupt,republicans corrupt,0.6666666666666666,0.5
shit,,0.0,0.0
ignorant fool stupid,fools stupid muslim,0.3333333333333333,0.2
silly,silly silliness,0.6666666666666666,0.5
f***ing moron,f***ing,0.6666666666666666,0.5
mental illness,mental illness,1.0,1.0
clown idiots incompetent,idiots,0.5,0.3333333333333333
pathetic foolishness hypocrite,pitiful pathetic foolishness hypocrite,0.8571428571428571,0.75
ful idiocy,wilful idiocy,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
,,1.0,0.5
bully,bully,1.0,1.0
dumbass,dumbass,1.0,1.0
"i's definitely shoot them dead  robbery""","""home invasion robbery""",0.2222222222222222,0.125
iness fool,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
disgusting what of sicko rapes a box of,disgusting what kind of sicko,0.6153846153846154,0.5
stupid,stupid,1.0,1.0
suck,,0.0,0.0
troll,troll,1.0,1.0
idiot,idiot,1.0,1.0
stupidless,stupid,0.0,0.0
stupid stupid,stupid hires stupid,0.4,0.5
pigs fed hogs hog,pigs hog,0.6666666666666666,0.5
jerks jerks,jerks republican jerks,0.4,0.5
damned,damned,1.0,1.0
lunatic troll,lunatic,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
crazy,crazy white men,0.5,0.3333333333333333
system crooks loser,loser,0.5,0.3333333333333333
he might fire you to the moon but you already have a head full of cheese,he might fire you to the moon,0.6086956521739131,0.4666666666666667
end with a bullet between the eyes what crap,bullet between the eyes crap attacked by a loose dog,0.631578947368421,0.46153846153846156
stupid',stupid',1.0,1.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
stupid stupid sheep,stupid,0.5,0.5
ignorant ignorant,unintelligent,0.0,0.0
ludicrous,ludicrous,1.0,1.0
useless trash talk,trash talk,0.8,0.6666666666666666
loser,crow,0.0,0.0
vulgar whore,whores,0.0,0.0
stupid stupid stupid,stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
ignorant ignore him,ignore him,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
shit shit,,0.0,0.0
cheap whore,cheap whore,1.0,1.0
stupid,stupid,1.0,1.0
t crack down on academics it can literally come back to bite you in the ass,ass later,0.1111111111111111,0.058823529411764705
get back on your meds clinton's presidency ended in president they have nothing to do with the walking disaster that is donald trump,get back on your meds they have nothing to do with the walking disaster that is donald trump,0.878048780487805,0.782608695652174
illiterate chuck,chuck,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
rediculous dumb,captain rediculous dumb,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,horrific case of stupidity,0.4,0.25
losers,losers,1.0,1.0
terrorist crazy muslims,white crazy muslims,0.6666666666666666,0.5
oxymorons morons,oxymorons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
you're argument: previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,0.8571428571428572,0.9230769230769231
idiot,idiot,1.0,1.0
idiocy nauseating,idiocy,0.6666666666666666,0.5
damn moron,laughing at the healthcare lunch wtf moron,0.22222222222222224,0.125
stupid,stupid,1.0,1.0
clowns,,0.0,0.0
idiot,idiot potus,0.6666666666666666,0.5
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots shit,idiots shit,1.0,1.0
chicken crap,chicken crap,1.0,1.0
"pussy""--",,0.0,0.0
clown,clown,1.0,1.0
clown,,0.0,0.0
most useless 40,useless leaders 40 years,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
daft,daft,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
"our blood-bloated military billion to bomb and terrorize children abroad it by voting in warmongers the message is to our children -- settle your differences with violence even murdering innocents and writing it off as ""collateral damage"" terror we are ruled by morons and monsters","bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as ""collateral damage"" morons monsters",0.6268656716417911,0.5526315789473685
wing loser stupidity,stupidity,0.5,0.3333333333333333
ass,ass,1.0,1.0
jerk fool,this jerk is a fool,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
angry hates all polynesians and trying the pot coward troll,hates all polynesians,0.4615384615384615,0.3
rotten,rotten,1.0,1.0
""" lashes out muslims"" blown up stabbed run-over for stupid ridiculous",lashes out at immigrants muslims stupid ridiculous,0.4444444444444444,0.2857142857142857
stupid,stupid,1.0,1.0
clown,ownership clown,0.6666666666666666,0.5
patheticcotic,pathetic,0.0,0.0
hypocrites,hypocrites,1.0,1.0
pathetic loserwhining,trump goes down in flames pathetic loser,0.22222222222222224,0.125
tf monsters,monsters,0.6666666666666666,0.5
