predictions,true_answers,f1_scores,jaccard_scores
you might feel differently if a drunk driver killed or maimed a member of your family,you might feel differently if a drunk driver killed or maimed a member of your family,0.9375,1.0
,i hope i live long enough to see them all die,0.0,0.0
rancid individual racist,rancid individual and a racist,0.7499999999999999,0.6
clown,jail clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorance troll,your profound ignorance troll,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
ignorant,ignorant,1.0,1.0
trash,such trash,0.6666666666666666,0.5
bigoted and ignorant lie there's no difference between you and joseph goebbles,bigoted and ignorant lie no difference between you and joseph goebbles,0.8695652173913043,0.9090909090909091
idiots,idiots,1.0,1.0
bigot racist wr loser,bigot & racist sexual abuser whiner loser,0.5454545454545454,0.375
idiot idiot,idiot,0.6666666666666666,1.0
crooks,crooks,1.0,1.0
ridiculous,,0.0,0.0
fools,such fools,0.6666666666666666,0.5
slow learners,merkel are very slow learners and have trouble with logical thinking,0.3076923076923077,0.18181818181818182
idiot,idiot,1.0,1.0
dick,dick butt,0.6666666666666666,0.5
fools,fools,1.0,1.0
idiotic,,0.0,0.0
the idiot was already very mentally ill,the idiot was already very mentally ill,1.0,1.0
bums,bums,1.0,1.0
fucks,fucks,1.0,1.0
stupid,stupid,1.0,1.0
suck,suck,1.0,1.0
stupid,,0.0,0.0
fool,fool,1.0,1.0
stupid,stupid racist crap,0.5,0.3333333333333333
shit shit,shit shit,0.5,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
swine,swine,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
sucks,sucks,1.0,1.0
pieces trash,hating pieces of trash,0.6666666666666666,0.5
shit,shit,1.0,1.0
idiot,idiot donutholes,0.6666666666666666,0.5
""" moron """,""" moron """,0.6666666666666666,1.0
ludicrous liar,ludicrous liar,1.0,1.0
loony,loony,1.0,1.0
dumber,dumber,1.0,1.0
ignorant,semi - ignorant,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
where was the outrage when obama pardoned the he / she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents bergdahl who desertion gotta love hypocrites on the left,the outrage when obama pardoned the he / she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.6865671641791046,0.696969696969697
,,1.0,0.5
fools,fools,1.0,1.0
,,1.0,0.5
kissed butt,kissed butt,1.0,1.0
malignant narcissist,malignant narcissist,1.0,1.0
idiot,idiot shocker,0.6666666666666666,0.5
""" silly putty "" "" silly putty """,""" silly putty "" "" silly putty """,0.375,1.0
idiot,idiot,1.0,1.0
shit,that shit,0.6666666666666666,0.5
matthews pestered trump as in badgered hounded nagged hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected i don't support trump just think matthews is a hypocrite and dirtbag,matthews pestered trump as in badgered hounded nagged hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected matthews is a hypocrite and dirtbag,0.888888888888889,0.8888888888888888
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
stupidity stupidity stupidity,stupidity hey loser stupidity stupidity,0.25,0.3333333333333333
ignorant narcissist,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
moron pathetic,bad deal buffoon pathetic,0.3333333333333333,0.2
fuckwad,fuckwad,1.0,1.0
as - ignorant,brays as - ignorant,0.8571428571428571,0.75
idiot,idiot,1.0,1.0
just kick an ice pick in to his left ear up,just kick an ice pick in to his left ear,0.9523809523809523,0.9090909090909091
stupid stupid,stupid stupid,0.5,1.0
fuck,fuck,1.0,1.0
stupid,why fear him,0.0,0.0
invaders,they invaders,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
,,1.0,0.5
sick pedophiles,pedophiles,0.6666666666666666,0.5
,,1.0,0.5
whore,whore,1.0,1.0
idiot,male idiot,0.6666666666666666,0.5
arrogant,arrogant,1.0,1.0
"idiot """,,0.0,0.0
stupid,stupid,1.0,1.0
liar,shame liar,0.6666666666666666,0.5
stupid,corrupt stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
ignoramus,ignoramus,1.0,1.0
damn,damn country,0.6666666666666666,0.5
$ $ clown,notalent @ $ $ clown,0.5,0.5
licks dirty socks,trump licks dirty socks,0.8571428571428571,0.75
damn,damn and,0.6666666666666666,0.5
,crap,0.0,0.0
stupid,nuts stupid,0.6666666666666666,0.5
stupid unhelpful,stupid unhelpful,1.0,1.0
pig,pig man ha,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
nonsense,what a bunch of nonsense,0.33333333333333337,0.2
dumbest,dumbest criminals,0.6666666666666666,0.5
##uffoon,,0.0,0.0
idiot stupid,stupid,0.6666666666666666,0.5
kill white,,0.0,0.0
ignorant,ignorant,1.0,1.0
idiots,basically idiots ;,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
"idiot "" useful idiot ""","idiot "" useful idiot """,0.6,1.0
lester clown,rightee oo lester clown,0.6666666666666666,0.5
parasites,,0.0,0.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
muslims,common muslims,0.6666666666666666,0.5
foolish narcissism ignorance,foolish narcissism ignorance,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
fool,fool,1.0,1.0
anti - american zealots,leftists anti - american zealots like you,0.7272727272727273,0.5714285714285714
idiots,idiots,1.0,1.0
the democrat losers will try to sabotage his entire presidency in this manor,the democrat losers will try to sabotage his entire presidency in this manor,1.0,1.0
icky,girls are so icky,0.4,0.25
pussy,pussy,1.0,1.0
,black people,0.0,0.0
schmuck,schmuck,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racists,racists,1.0,1.0
,,1.0,0.5
,lazy slacker,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
poor white americans how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,poor white americans how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,0.8571428571428571,1.0
spare us crap i can just as easily and pointlessly accuse you of being ukrainian it,spare us this crap accuse you of being ukrainian,0.64,0.47058823529411764
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
trash,trash,1.0,1.0
trump pig,trump is a pig not,0.5714285714285715,0.4
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
idiot,idiot,1.0,1.0
,rational american hero psychotic narcissistic,0.0,0.0
garbage stupid,garbage stupid,1.0,1.0
dumb,,0.0,0.0
fools,fools,1.0,1.0
pathetic incompetent,pathetic incompetent,1.0,1.0
idiot,begich is an idiot that's,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
idiots,idiots,1.0,1.0
loserrica dumb,' mericans dumb,0.4,0.25
idiot,idiot,1.0,1.0
nut corrupt fascist idiot fascist,nut corrupt fascist who are against any speech they dont agree with ( see idiot that is what fascist do and the left is todays fascist ),0.25,0.16666666666666666
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,fool,0.6666666666666666,0.5
##athsome scumbag,loathsome scumbag,0.5,0.3333333333333333
idiot stupid,reckless idiot stupid,0.8,0.6666666666666666
just because i wipe dog shit off my shoe doesn't mean i care about the dog shit i care s,just because i wipe dog shit off my shoe doesn't mean i care about the dog shit,0.7567567567567567,0.9333333333333333
fools,fools,1.0,1.0
put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,0.9565217391304348,1.0
idiot's,ridiculous idiot's,0.6666666666666666,0.5
""" undertrained and immature ""","talk about "" undertrained and immature """,0.6666666666666666,0.6666666666666666
friggin'stupid,friggin'stupid cap,0.6666666666666666,0.5
dumb bitch,dumb bitch,1.0,1.0
idiotic pathetic,idiotic orange man - boy,0.28571428571428575,0.16666666666666666
shit,filthy pigs,0.0,0.0
ass,sessions kicks ass,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid fat cheeto jesus,utterly stupid cheeto jesus,0.75,0.6
stupid,stupid,1.0,1.0
"hooker ""","hooker """,1.0,1.0
the gop are the real snakes of the swamp,the gop are the real snakes of the swamp,0.7777777777777778,1.0
balls,someone with balls,0.5,0.3333333333333333
crap,clown,0.0,0.0
ridiculous,ridiculous killing the planet,0.4,0.25
lunatic lunatic,"lunatic lunatic """,0.4,0.5
pathetic,pathetic,1.0,1.0
stupid,stupid greedy,0.6666666666666666,0.5
fool,biggest fool,0.6666666666666666,0.5
nutty mentally,nutty mentally ill,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
pathetic,,0.0,0.0
corrupt,republicans corrupt,0.6666666666666666,0.5
shit,,0.0,0.0
stupid muslim,fools stupid muslim,0.8,0.6666666666666666
silly silliness,silly silliness,1.0,1.0
f * * * ing moron,f * * * ing,0.5454545454545454,0.75
mental illness,mental illness,1.0,1.0
clown idiots,idiots,0.6666666666666666,0.5
foolishness hypocrite,pitiful pathetic foolishness hypocrite,0.6666666666666666,0.5
##ilful idiocy,wilful idiocy,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
,,1.0,0.5
bully,bully,1.0,1.0
dumbass,dumbass,1.0,1.0
,""" home invasion robbery """,0.0,0.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
disgusting sicko,disgusting what kind of sicko,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
suck,,0.0,0.0
troll,troll,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid hires stupid,stupid hires stupid,0.6666666666666666,1.0
pigs hog,pigs hog,1.0,1.0
jerks jerks,jerks republican jerks,0.4,0.5
damned,damned,1.0,1.0
ltic,lunatic,0.0,0.0
idiotic,idiotic,1.0,1.0
crazy white,crazy white men,0.8,0.6666666666666666
loser,loser,1.0,1.0
he might fire you to the moon,he might fire you to the moon,1.0,1.0
a bullet between the eyes what crap attacked a loose dog loose,bullet between the eyes crap attacked by a loose dog,0.8181818181818182,0.8181818181818182
stupid ',stupid ',1.0,1.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
stupid,stupid,1.0,1.0
ignorant ignorant,unintelligent,0.0,0.0
ludicrous,ludicrous,1.0,1.0
useless trash,trash talk,0.5,0.3333333333333333
whores,whores,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
ignorant,ignore him,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
shit shit,,0.0,0.0
whore,cheap whore,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
ass,ass later,0.6666666666666666,0.5
get back on your meds bill clint 2001 hilary was never president they have nothing to do with the walking disaster that is donald trump,get back on your meds they have nothing to do with the walking disaster that is donald trump,0.8372093023255813,0.72
chuck,chuck,1.0,1.0
sucks,sucks,1.0,1.0
rediculous dumb,captain rediculous dumb,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,horrific case of stupidity,0.4,0.25
losers,losers,1.0,1.0
crazy muslims,white crazy muslims,0.8,0.6666666666666666
oxymorons morons,oxymorons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,0.8888888888888888,1.0
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
##t damn moron,laughing at the healthcare lunch wtf moron,0.2,0.1111111111111111
stupid,stupid,1.0,1.0
,,1.0,0.5
idiot potus,idiot potus,1.0,1.0
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots,idiots shit,0.6666666666666666,0.5
crap,chicken crap,0.6666666666666666,0.5
pussy,,0.0,0.0
,clown,0.0,0.0
clown,,0.0,0.0
useless,useless leaders 40 years,0.4,0.25
idiot,idiot,1.0,1.0
daft,daft,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
"our children - - settle your differences with violence even murdering innocents and writing it off as "" collateral damage "" morons and monsters","bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as "" collateral damage "" morons monsters",0.7916666666666666,0.7916666666666666
stupidity,stupidity,1.0,1.0
ass,ass,1.0,1.0
jerk fool,this jerk is a fool,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
all polynesians,hates all polynesians,0.8,0.6666666666666666
rotten,rotten,1.0,1.0
lashes out at immigrants muslims and stupid,lashes out at immigrants muslims stupid ridiculous,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
clown,ownership clown,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
hypocrites,hypocrites,1.0,1.0
and when trump goes down in flames you will claim the election pathetic,trump goes down in flames pathetic loser,0.6,0.42857142857142855
##tf monsters,monsters,0.6666666666666666,0.5
jenkins or traitorous moron,jenkins or the traitorous moron cheat,0.8,0.6666666666666666
"negligent "" immoral moronic","negligent "" immoral moronic",1.0,1.0
,actual faith ;,0.0,0.0
##us ill - mannered and ill - prepared silly,bogus ill - mannered ill - prepared silly,0.5882352941176471,0.625
demented pervert,sick demented pervert,0.8,0.6666666666666666
troll,troll,1.0,1.0
stupidity,stupidity,1.0,1.0
##beci,incompetent buffoon inflated imbecile,0.0,0.0
garbage,,0.0,0.0
ignorant,ignorant,1.0,1.0
racism and ignorance,racism and ignorance,1.0,1.0
hang this punk by the neck until his eyes bulge out of his skull after that feed him to the dogs at waianae beach park,hang this punk by the neck until his eyes bulge out of his skull feed him to the dogs at waianae beach park,0.8749999999999999,0.9130434782608695
idiocy,scam and idiocy,0.5,0.3333333333333333
troll,,0.0,0.0
castrated,castrated,1.0,1.0
damn,damn,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
""" too big to fail "" this piece of crap",""" too big to fail "" this piece of crap wow",0.8571428571428572,0.9
idiot,idiot,1.0,1.0
idiot,almost,0.0,0.0
moronic,moronic,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
##lims kill britons,accurate muslims,0.0,0.0
fools,fools ferry,0.6666666666666666,0.5
,killing,0.0,0.0
baffoon,baffoon,1.0,1.0
deranged,are deranged,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"the ignorance and arrogance of these guys is unparalleled just because i have savings doesn't mean its "" dead money "" his he proposing every time i make a few dollars i rush out immediately and spend it he knows nothing about what its like to have your own business","the ignorance and arrogance of these guys is unparalleled just because i have savings doesn't mean its "" dead money "" his he proposing every time i make a few dollars i rush out immediately and spend it he knows nothing about what its like to have your own business",0.8599999999999999,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
troll,troll,1.0,1.0
buffoon,traitorous buffoon,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"sheep "" fringin moron","sheep "" fringin moron",1.0,1.0
idiotic,idiotic,1.0,1.0
damn crap,damn crap,1.0,1.0
stupid sht,wrong stupid sht,0.8,0.6666666666666666
racist,racist,1.0,1.0
##ypocrite ridiculous,hypocrite ridiculous,0.5,0.3333333333333333
gay marriage,gay marriage,1.0,1.0
idiot,idiot,1.0,1.0
f * * k,f * * k,0.75,1.0
traitor,traitor,1.0,1.0
crap,crappy marketing job,0.0,0.0
##rite,hypocrite,0.0,0.0
bitch,bitch,1.0,1.0
fool,fool,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic piece of,0.5,0.3333333333333333
""" idiot """,""" idiot """,0.6666666666666666,1.0
russian hookers,russian hookers,1.0,1.0
stupidity,stupidity,1.0,1.0
asshole,asshole,1.0,1.0
idiotsless,idiots clueless,0.0,0.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
lunatic,""" left - wing lunatic """,0.2857142857142857,0.2
dumbed,dumbed down generation,0.5,0.3333333333333333
suck pathetic,,0.0,0.0
##be,,0.0,0.0
pathetic,pathetic,1.0,1.0
monster,fucking,0.0,0.0
fuck killers,fuck off killers,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
ignorant dumbass stupid,dumbass stupid,0.8,0.6666666666666666
pigs butt,butt,0.6666666666666666,0.5
idiot,idiot racist,0.6666666666666666,0.5
crap,crap,1.0,1.0
,"failed black "" all",0.0,0.0
stupid,stupid,1.0,1.0
well gosh darn it you're right both sides are bad one side preaches evil and violent rhetoric and the other opposes them and what they stand for clearly they are both to be condemned,well gosh darn it you're right both sides are bad one side preaches evil and violent rhetoric and the other opposes them and what they stand for clearly they are both to be condemned,0.8529411764705882,1.0
stupidest,stupidest,1.0,1.0
idiot blacks asses,idiot blacks asses,1.0,1.0
ass fuck youaggot,ass fuck you faggot,0.5714285714285715,0.4
garbage,garbage,1.0,1.0
fuckers,fuckers,1.0,1.0
jerks,jerks,1.0,1.0
jpwpg - don't hold your breath you can't fix stupid,jpwpg - don't hold your breath you can't fix stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
devil foolish,old hag foolish,0.4,0.25
hypocrites,hypocrites,1.0,1.0
sycophanti idiot,sycophantic idiot,0.5,0.3333333333333333
"aren ’ t such people struck down by a bolt of lightning for brazen hypocrisy "" neocons and hypocrisy go together like bacon and eggs thanks mr doyle for helping to fight the avalanche of stupidity that is the conservative critique of "" elites ""","aren ’ t such people struck down by a bolt of lightning for brazen hypocrisy "" neocons and hypocrisy go together like bacon and eggs thanks mr doyle for helping to fight the avalanche of stupidity that is the conservative critique of "" elites """,0.8222222222222222,1.0
stupid,stupid,1.0,1.0
arrogant,the arrogant justin,0.5,0.3333333333333333
dump idiot,dump idiot,1.0,1.0
pathetic lying sack cheeze - whiz,pathetic sack of cheeze - whiz,0.8333333333333334,0.7142857142857143
