predictions,true_answers,f1_scores,jaccard_scores
"<unk>joe a ""cool"" ignorant this is not canada...with a bunch of <unk> loyalists <unk> orangemen. there is no place for a bunch of ku-ku-klowns in canada. after the establishment of the canadian federation (1867), the english speaking several provinces attended helplessly to the adoption of several laws and regulations, anti-catholic and anti-french in english canada, especially in that regard to denominational schools outside quebec. anti-catholic and anti-french attitude drew its source, among others, the fact that many of the loyalists who came to quebec after the american revolution of 1775 (eastern townships/ ontario and western provinces) were ""orangemen"" convinced. orangemen advocated an anti-catholic and anti-french doctrine, inspired by the reconquest of england in 1690 by the protestant prince william iii of orange.... and paf! problems started across french canada ever since! ""ever since"", got it joe and you've showed it by your comment","<unk>joe a ""cool"" ignorant this is not canada with a bunch of <unk> loyalists <unk> orangemen there is no place for a bunch of ku-ku-klowns in canada after the establishment of the canadian federation (1867) the english speaking several provinces attended helplessly to the adoption of several laws and regulations anti-catholic and anti-french in english canada especially in that regard to denominational schools outside quebec anti-catholic and anti-french attitude drew its source among others the fact that many of the loyalists who came to quebec after the american revolution of 1775 (eastern townships/ ontario and western provinces) were ""orangemen"" convinced orangemen advocated an anti-catholic and anti-french doctrine inspired by the reconquest of england in 1690 by the protestant prince william iii of orange and paf  problems started across french canada ever since  ""ever since"" got it joe and you've showed it by your comment",0.5923344947735192,0.7657657657657657
scum,scum,1.0,1.0
muslims,las vegas mass shooting: ban muslims!!!,0.0,0.0
terrorist,terrorist,1.0,1.0
ridiculous libelous,what a ridiculous and likely libelous statement,0.4444444444444445,0.2857142857142857
,,1.0,0.5
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
ass,beating her ass,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiotic ignorant,you have idiotic,0.4,0.25
asshole,"asshole""",0.0,0.0
ignorant stupid stupid,stupid,0.5,0.5
idiot,idiot,1.0,1.0
whore,whore,1.0,1.0
jerks,jerks,1.0,1.0
shit,shit trash,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
ignorance,,0.0,0.0
useless,useless,1.0,1.0
stupidity idiot,ignorant idiot,0.5,0.3333333333333333
the heck,what the heck is &amp,0.5714285714285715,0.4
pathetic,pathetic,1.0,1.0
loser stupidity,stupidity,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
drunk driver killed or maimed a,you might feel differently if a drunk driver killed or maimed a member of your family,0.5454545454545454,0.4
disgrace,i hope i live long enough to see them all die,0.0,0.0
rancid racist,rancid individual and a racist,0.5714285714285715,0.4
clown,jail clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorance troll,your profound ignorance troll,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
losers ignorant,ignorant,0.6666666666666666,0.5
trash,such trash,0.6666666666666666,0.5
bigoted ignorant joseph goebbles,bigoted and ignorant lie no difference between you and joseph goebbles,0.5333333333333333,0.4
,jerk,0.0,0.0
idiots,idiots,1.0,1.0
bigot racist whiner loser,bigot& racist sexual abuser whiner loser,0.6,0.42857142857142855
idiot idiot,idiot,0.6666666666666666,1.0
crooks,crooks,1.0,1.0
ridiculous,,0.0,0.0
clowns fools,such fools,0.5,0.3333333333333333
slow learners foolish,merkel are very slow learners and have trouble with logical thinking,0.28571428571428575,0.16666666666666666
idiot,idiot,1.0,1.0
dick up butt,dick butt,0.8,0.6666666666666666
fools,fools,1.0,1.0
idiotic,,0.0,0.0
idiot,the idiot was already very mentally ill,0.25,0.14285714285714285
bums,bums,1.0,1.0
fucks,fucks,1.0,1.0
stupid,stupid,1.0,1.0
suck it,suck,0.6666666666666666,0.5
stupid,,0.0,0.0
fool,fool,1.0,1.0
stupid racist crap,stupid racist crap,1.0,1.0
shit shit,shit shit,0.5,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
swine,swine,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
sucks,sucks,1.0,1.0
racist trash,hating pieces of trash,0.3333333333333333,0.2
shit,shit,1.0,1.0
idiotholes,idiot donutholes,0.0,0.0
"""moron""","""moron""",1.0,1.0
lu liar,ludicrous liar,0.5,0.3333333333333333
ny,loony,0.0,0.0
dumber,dumber,1.0,1.0
ignorant,semi- ignorant,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
pardon the he/she traitor that hypocrites,the outrage when obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.25,0.17391304347826086
they shoot you,,0.0,0.0
fools,fools,1.0,1.0
ignorant,,0.0,0.0
kissed butt,kissed butt,1.0,1.0
mentally deranged malignant narcissist liar,malignant narcissist,0.5714285714285715,0.4
idiot,idiot shocker,0.6666666666666666,0.5
"""silly putty"" ""silly putty""","""silly putty"" ""silly putty""",0.5,1.0
idiot,idiot,1.0,1.0
shit,that shit,0.6666666666666666,0.5
useless,useless marginal intraprovincial,0.5,0.3333333333333333
"as in badgered, hounded nagged hassled stupid hypocrite and dirtbag",matthews pestered trump as in badgered hounded nagged hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected matthews is a hypocrite and dirtbag,0.3461538461538461,0.21951219512195122
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity stupidity stupidity,stupidity hey loser stupidity stupidity,0.25,0.3333333333333333
narcissist,ignorant,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
moron pathetic,bad deal buffoon pathetic,0.3333333333333333,0.2
fuckwad,fuckwad,1.0,1.0
lazy often as-ignorant,brays as-ignorant,0.4,0.25
idiot,idiot,1.0,1.0
kick ice pick in to left ear,just kick an ice pick in to his left ear,0.8235294117647058,0.7
stupid stupid,stupid stupid,0.5,1.0
fuck off,fuck,0.6666666666666666,0.5
stupid,why fear him,0.0,0.0
invaders,they invaders,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
weak,,0.0,0.0
pedophile,pedophiles,0.0,0.0
ass,,0.0,0.0
stupid,stupid,1.0,1.0
whore,whore,1.0,1.0
waste idiot,male idiot,0.5,0.3333333333333333
,arrogant,0.0,0.0
"idiot""",,0.0,0.0
stupid,stupid,1.0,1.0
liar,shame liar,0.6666666666666666,0.5
ignorant stupid,corrupt stupid,0.5,0.3333333333333333
asshole,asshole,1.0,1.0
slugger,ignoramus,0.0,0.0
damn,damn country,0.6666666666666666,0.5
alent$,notalent<unk>$$clown,0.0,0.0
trump licks dirty socks,trump licks dirty socks,1.0,1.0
damn,damnand,0.0,0.0
crap,crap,1.0,1.0
stupid,nuts stupid,0.6666666666666666,0.5
stupid,stupid unhelpful,0.6666666666666666,0.5
pig man,pig manha,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
nonsense,what a bunch of nonsense,0.33333333333333337,0.2
dumbest criminals,dumbest criminals,1.0,1.0
traitorous buffoon,,0.0,0.0
idiot stupid,stupid,0.6666666666666666,0.5
,,1.0,0.5
ignorant,ignorant,1.0,1.0
idiots,basically idiots;,0.0,0.0
dumb,dumb,1.0,1.0
"fools idiot ""useful idiot""","idiot ""useful idiot""",0.8571428571428571,0.75
oo lester clown,rightee oo lester clown,0.8571428571428571,0.75
parasites,,0.0,0.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
christians bombs blow themselves up killing commonmuslims,commonmuslims,0.25,0.14285714285714285
foolish narcissism ignorance,foolish narcissism ignorance,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiotant,idiot,0.0,0.0
ignorant,ignorant,1.0,1.0
fool,fool,1.0,1.0
anti-american zeal,leftists anti-american zealots like you,0.28571428571428575,0.16666666666666666
idiots,idiots,1.0,1.0
losers,the democrat losers will try to sabotage his entire presidency in this manor,0.14285714285714288,0.07692307692307693
icky,girls are so icky,0.4,0.25
pussy,pussy,1.0,1.0
,black people,0.0,0.0
schmuck,schmuck,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racist,racists,0.0,0.0
,,1.0,0.5
lazy,lazy slacker,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
pathetic primitive,poor white americans how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,0.13333333333333333,0.08333333333333333
crap silly,spare us this crap accuse you of being ukrainian,0.1818181818181818,0.1
tupid*,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
trash,trash,1.0,1.0
pig,trump is a pignot,0.0,0.0
hypocrite,hypocrite,1.0,1.0
stupid loser,stupid,0.6666666666666666,0.5
dumb ass,dumb ass,1.0,1.0
idiot,idiot,1.0,1.0
lying draft-d selfish psychotic narcissistic scumbag,rational american hero psychotic narcissistic,0.3636363636363636,0.2222222222222222
stupid stupid stupid,garbage stupid,0.4,0.5
,,1.0,0.5
fools,fools,1.0,1.0
pathetic incompetent,pathetic incompetent,1.0,1.0
idiot,begich is an idiotthat's,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
idiots,idiots,1.0,1.0
loser dumb,'mericans dumb,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
corrupt fascist idiot fascist do todays fascist,nut corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),0.3125,0.21739130434782608
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,fool,0.6666666666666666,0.5
loathsome scumbag,loathsome scumbag,1.0,1.0
idiot,reckless idiot stupid,0.5,0.3333333333333333
shit stink,just because i wipe dog shit off my shoe doesn't mean i care about the dog shit,0.10526315789473684,0.06666666666666667
fools,fools,1.0,1.0
filth from,put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,0.16,0.09090909090909091
idiot's,ridiculous idiot's,0.6666666666666666,0.5
"""undertrained immature""","talk about ""undertrained and immature""",0.5714285714285715,0.4
friggin' stupid cap,friggin' stupid cap,1.0,1.0
,foolish,0.0,0.0
dumb bitch,dumb bitch,1.0,1.0
idiotic man,idiotic orange man-boy,0.4,0.25
shit pigs,filthy pigs,0.5,0.3333333333333333
sessions kicks ass,sessions kicks ass,1.0,1.0
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,utterly stupid cheeto jesus,0.4,0.25
stupid,stupid,1.0,1.0
"""serious hooker""","hooker""",0.6666666666666666,0.5
snakes,the gop are the real snakes of the swamp,0.19999999999999998,0.14285714285714285
balls took charge,someone with balls,0.3333333333333333,0.2
clown,clown,1.0,1.0
ridiculous killing,ridiculous killing the planet,0.6666666666666666,0.5
lunatic lunatic,"lunatic lunatic""",0.5,0.5
pathetic,pathetic,1.0,1.0
stupid greedy,stupid greedy,1.0,1.0
idiot idiot,"republicans idiot""",0.0,0.0
crazy idiots stupidissi,you right wingers are crazy,0.25,0.14285714285714285
fool,biggest fool,0.6666666666666666,0.5
mentally ill,nutty mentally ill,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
pathetic racist,,0.0,0.0
corrupt,republicans corrupt,0.6666666666666666,0.5
shit,,0.0,0.0
stupid,fools stupid muslim,0.5,0.3333333333333333
silly,silly silliness,0.6666666666666666,0.5
f*** moron,f***ing,0.0,0.0
mental illness,mental illness,1.0,1.0
idiots incompetent,idiots,0.6666666666666666,0.5
stupid,muslim stupid,0.6666666666666666,0.5
hypocrite,pitiful pathetic foolishness hypocrite,0.4,0.25
sillyful idiocy,wilful idiocy,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
,,1.0,0.5
bully,bully,1.0,1.0
dumbass,dumbass,1.0,1.0
,"""home invasion robbery""",0.0,0.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
disgusting,disgusting what kind of sicko,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
suck upcup,,0.0,0.0
troll,troll,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
moron,uneducated moron uninformed uneducated dumb dumb,0.2857142857142857,0.25
stupid stupid,stupid hires stupid,0.4,0.5
hogs hog,pigs hog,0.5,0.3333333333333333
jerks jerks,jerks republican jerks,0.4,0.5
damned,damned,1.0,1.0
lunatic troll,lunatic,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
crazy,crazy white men,0.5,0.3333333333333333
crooks,loser,0.0,0.0
fire cheese,he might fire you to the moon,0.22222222222222224,0.125
bullet crap attacked,bullet between the eyes crap attacked by a loose dog,0.4615384615384615,0.3
stupid stupid,stupid,0.6666666666666666,1.0
stupid,stupid',0.0,0.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
ignorant ignorant,unintelligent,0.0,0.0
ludicrous,ludicrous,1.0,1.0
useless trash,trash talk,0.5,0.3333333333333333
,crow,0.0,0.0
whores,whores,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid idiots,stupid idiots,1.0,1.0
ignorant,ignore him,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
shit shit,,0.0,0.0
whore,cheap whore,0.6666666666666666,0.5
,stupid,0.0,0.0
bite ass,ass later,0.5,0.3333333333333333
disaster,get back on your meds they have nothing to do with the walking disaster that is donald trump,0.10526315789473684,0.05555555555555555
illiterate,chuck,0.0,0.0
sucks,sucks,1.0,1.0
redic dumb,captain rediculous dumb,0.4,0.25
paranoid stupid,stupid,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
stupidity,horrific case of stupidity,0.4,0.25
losers,losers,1.0,1.0
crazy,white crazy muslims,0.5,0.3333333333333333
oxymorons morons,oxymorons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
previous crimes make someone more killable if african americans would be more respectful'd get killed less african americans don't participate in society he deserved to die,previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,0.830188679245283,0.88
idiot trash,idiot,0.6666666666666666,0.5
idiocy nauseating,idiocy,0.6666666666666666,0.5
moron,laughing at the healthcare lunch wtf moron,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
drunk clowns drunk,,0.0,0.0
idiot,idiot potus,0.6666666666666666,0.5
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
hypo ridiculous,ridiculous,0.6666666666666666,0.5
idiots shit,idiots shit,1.0,1.0
chicken crap,chicken crap,1.0,1.0
pussy,,0.0,0.0
,clown,0.0,0.0
clown,,0.0,0.0
useless,useless leaders 40 years,0.4,0.25
idiot,idiot,1.0,1.0
daft,daft,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
"bomb terrorize children't help our children voting in warmongers the message is clear to our children -- settle your differences with violence even murdering innocents and writing it off as ""collateral damage"" and $7 trillion we terror terror morons monsters","bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as ""collateral damage"" morons monsters",0.6451612903225806,0.5405405405405406
stupidity,stupidity,1.0,1.0
ass,ass,1.0,1.0
jerk fool,this jerk is a fool,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
cowardly troll,hates all polynesians,0.0,0.0
rotten,rotten,1.0,1.0
stupid,lashes out at immigrants muslims stupid ridiculous,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
clown,ownership clown,0.6666666666666666,0.5
pathetictic,pathetic,0.0,0.0
hypocrites,hypocrites,1.0,1.0
pathetic loser,trump goes down in flames pathetic loser,0.4444444444444445,0.2857142857142857
monsters,monsters,1.0,1.0
moron,jenkins or the traitorous moron cheat,0.2857142857142857,0.16666666666666666
stupidity sucker,stupidity,0.6666666666666666,0.5
immoral moronic,"negligent"" immoral moronic",0.8,0.6666666666666666
,actual faith;,0.0,0.0
us ill-mannered ill-prepared silly crap,bogus ill-mannered ill-prepared silly,0.6666666666666665,0.5
ignorant stupid,ignorant stupid,1.0,1.0
,sick demented pervert,0.0,0.0
troll,troll,1.0,1.0
stupidity,stupidity,1.0,1.0
incompetent unbalancedoon self inflated imbecile,incompetent buffoon inflated imbecile,0.6666666666666665,0.5
garbage,,0.0,0.0
ignorant,ignorant,1.0,1.0
racism ignorance,racism and ignorance,0.8,0.6666666666666666
hang this punk by the neck until his eyes bulge out of his skull!!! after that feed him to the dogs waiana,hang this punk by the neck until his eyes bulge out of his skull!!! feed him to the dogs at waianae beach park!!!,0.7555555555555555,0.7083333333333334
scam idiocy,scam and idiocy,0.8,0.6666666666666666
troll,,0.0,0.0
castrated,castrated,1.0,1.0
damn,damn,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
crap,"""too big to fail"" this piece of crap wow",0.19999999999999998,0.1111111111111111
idiot teabag,idiot,0.6666666666666666,0.5
idiot,almost,0.0,0.0
moronic,moronic,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
,accurate muslims,0.0,0.0
fools,fools ferry,0.6666666666666666,0.5
,killing,0.0,0.0
ff baffoon,baffoon,0.6666666666666666,0.5
deranged,are deranged,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"ignorance arrogance guysled i its ""dead money""","the ignorance and arrogance of these guys is unparalleled just because i have savings doesn't mean its ""dead money"" his he proposing every time i make a few dollars i rush out immediately and spend it he knows nothing about what its like to have your own business",0.21818181818181817,0.13953488372093023
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
troll,troll,1.0,1.0
traitorous buffoon,traitorous buffoon,1.0,1.0
stupid,stupid,1.0,1.0
ing moron,"sheep"" fringin moron",0.4,0.25
idiotic,idiotic,1.0,1.0
damn crap,damn crap,1.0,1.0
stupid sht cow,wrongstupid sht,0.4,0.25
racist,racist,1.0,1.0
hypocrite,hypocrite ridiculous,0.6666666666666666,0.5
gay marriage will never,gay marriage,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
f**k,f**k,1.0,1.0
renegade traitor,traitor,0.6666666666666666,0.5
crappy,crappy marketing job,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
bitch,bitch,1.0,1.0
fool,fool,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic piece of,0.5,0.3333333333333333
"""idiot""","""idiot""",1.0,1.0
hookers,russian hookers,0.6666666666666666,0.5
stupidity,stupidity,1.0,1.0
asshole,asshole,1.0,1.0
idiots,idiots clueless,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
lunatic lunatic,"""left-wing lunatic""",0.0,0.0
dumbed down,dumbed down generation,0.8,0.6666666666666666
suck,,0.0,0.0
imbecile,,0.0,0.0
pathetic,pathetic,1.0,1.0
,fucking,0.0,0.0
fuck off,fuck off killers,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
ignorant dumbass stupid,dumbass stupid,0.8,0.6666666666666666
pigs will,butt,0.0,0.0
idiot,idiot racist,0.6666666666666666,0.5
crap,crap,1.0,1.0
,"failed black ""all",0.0,0.0
stupid,stupid,1.0,1.0
darn bad evil,well gosh darn it you're right both sides are bad one side preaches evil and violent rhetoric and the other opposes them and what they stand for clearly they are both to be condemned,0.1621621621621622,0.10344827586206896
stupidest,stupidest,1.0,1.0
idiot,idiot blacks asses,0.5,0.3333333333333333
fuck,ass fuck you faggot,0.4,0.25
garbage,garbage,1.0,1.0
fuckers,fuckers,1.0,1.0
jerks,jerks,1.0,1.0
stupid,jpwpg - don't hold your breathyou can't fix stupid,0.19999999999999998,0.1111111111111111
infantile idiots,idiots,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
foolish,old hag foolish!!!!!,0.0,0.0
hypocrites,hypocrites,1.0,1.0
idiot,sycophantic idiot,0.6666666666666666,0.5
