predictions,true_answers,f1_scores,jaccard_scores
racist ignorant gross racist trash,racist ignorant gross racist trash,0.8000000000000002,1.0
dumb,dumb,1.0,1.0
parasite clowns,dress as clowns,0.4,0.25
idiot,idiot,1.0,1.0
stupid crazy,stupid and crazy msm,0.6666666666666666,0.5
scum,scum,1.0,1.0
"las vegas mass shooting : "" this is the price of freedom "" ban muslims",las vegas mass shooting : ban muslims,0.6363636363636364,0.5
terrorist,terrorist,1.0,1.0
ridiculous and likely libelous statement,what a ridiculous and likely libelous statement,0.8333333333333333,0.7142857142857143
bangers,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
beating her ass,beating her ass,1.0,1.0
idiot,idiot,1.0,1.0
idiotic ignorant,you have idiotic,0.4,0.25
"asshole ""","asshole """,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
idiot,idiot,1.0,1.0
whore,whore,1.0,1.0
jerks,jerks,1.0,1.0
shit trash,shit trash,1.0,1.0
bastards,bastards,1.0,1.0
,,1.0,0.5
useless comment,useless,0.6666666666666666,0.5
stupidity idiot,ignorant idiot,0.5,0.3333333333333333
what the heck is & amp,what the heck is & amp,1.0,1.0
pathetic,pathetic,1.0,1.0
loser stupidity,stupidity,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
you might feel differently if a drunk driver killed or maimed a member of your family,you might feel differently if a drunk driver killed or maimed a member of your family,0.9375,1.0
i hope i live long enough to see them all die disgrace,i hope i live long enough to see them all die,0.8695652173913043,0.9090909090909091
rancid individual racist,rancid individual and a racist,0.7499999999999999,0.6
clown,jail clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorance troll,your profound ignorance troll,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
ignorant,ignorant,1.0,1.0
trash,such trash,0.6666666666666666,0.5
a bigoted and ignorant lie there's no difference between you and joseph goebbles,bigoted and ignorant lie no difference between you and joseph goebbles,0.8333333333333333,0.8333333333333334
idiots,idiots,1.0,1.0
a bigot & racist yea is a sexual abuser & assaults women worst whiner & loser,bigot & racist sexual abuser whiner loser,0.6086956521739131,0.5384615384615384
idiot idiot,idiot,0.6666666666666666,1.0
cats crooks,crooks,0.6666666666666666,0.5
ridiculous,,0.0,0.0
clowns fools,such fools,0.5,0.3333333333333333
some peopleel are very slow learners and have trouble with logical thinking foolish,merkel are very slow learners and have trouble with logical thinking,0.8333333333333333,0.7142857142857143
idiot,idiot,1.0,1.0
dick butt,dick butt,1.0,1.0
fools,fools,1.0,1.0
idiot,,0.0,0.0
the idiot was already very mentally ill,the idiot was already very mentally ill,1.0,1.0
bums,bums,1.0,1.0
sick fucks,fucks,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
suck it,suck,0.6666666666666666,0.5
stupid,,0.0,0.0
fool,fool,1.0,1.0
stupid crap,stupid racist crap,0.8,0.6666666666666666
shit shit,shit shit,0.5,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
swine,swine,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
m sucks,sucks,0.6666666666666666,0.5
racist hating pieces of trash,hating pieces of trash,0.888888888888889,0.8
of shit,shit,0.6666666666666666,0.5
idiot ignorant donutholes,idiot donutholes,0.8,0.6666666666666666
""" moron """,""" moron """,0.6666666666666666,1.0
ludicrous liar,ludicrous liar,1.0,1.0
loony right - wing,loony,0.4,0.25
dumber,dumber,1.0,1.0
- ignorant,semi - ignorant,0.8,0.6666666666666666
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
traitor drug dealers murders,the outrage when obama pardoned the he / she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.25,0.17391304347826086
shoot first,,0.0,0.0
fools,fools,1.0,1.0
ignorant loser,,0.0,0.0
kissed butt,kissed butt,1.0,1.0
mentally der malignant narcissist path liar,malignant narcissist,0.5,0.3333333333333333
idiot shocker,idiot shocker,1.0,1.0
""" silly putty "" "" silly putty """,""" silly putty "" "" silly putty """,0.375,1.0
idiot,idiot,1.0,1.0
shit doomed,that shit,0.5,0.3333333333333333
"matthews pestered trump as in badgered hounded, nagged, hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama getthews is hypocrite and dirtbag",matthews pestered trump as in badgered hounded nagged hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected matthews is a hypocrite and dirtbag,0.888888888888889,0.8372093023255814
ignorant,,0.0,0.0
stupid behavior,stupid,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
stupidity loser stupidity stupidity,stupidity hey loser stupidity stupidity,0.4444444444444445,0.6666666666666666
ignorant na,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
americans bumbling buffoon moron pathetic,bad deal buffoon pathetic,0.4444444444444445,0.2857142857142857
fuckwad,fuckwad,1.0,1.0
lazy - ignorant,brays as - ignorant,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
just kick an ice pick in to his left ear the,just kick an ice pick in to his left ear,0.9523809523809523,0.9090909090909091
criminals stupid stupid,stupid stupid,0.4,0.5
fuck off,fuck,0.6666666666666666,0.5
considers him stupid why fear,why fear him,0.7499999999999999,0.6
""" "" migrants "" invaders",they invaders,0.28571428571428575,0.25
,nonsense,0.0,0.0
,,1.0,0.5
sick pedophiles,pedophiles,0.6666666666666666,0.5
,,1.0,0.5
whore,whore,1.0,1.0
idiot,male idiot,0.6666666666666666,0.5
arrogant,arrogant,1.0,1.0
"idiot """,,0.0,0.0
stupid,stupid,1.0,1.0
shame is just liar,shame liar,0.6666666666666666,0.5
stupid,corrupt stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
ignoramus,ignoramus,1.0,1.0
damn,damn country,0.6666666666666666,0.5
notalent @ $ $ clown,notalent @ $ $ clown,0.8000000000000002,1.0
trump licks dirty socks,trump licks dirty socks,1.0,1.0
damn and,damn and,1.0,1.0
crap,crap,1.0,1.0
nuts stupid,nuts stupid,1.0,1.0
stupid unhelpful,stupid unhelpful,1.0,1.0
big man pig man,pig man ha,0.5714285714285715,0.5
idiotic,idiotic,1.0,1.0
bunch nonsensema,what a bunch of nonsense,0.28571428571428575,0.16666666666666666
dumbest criminals,dumbest criminals,1.0,1.0
traitorous buffoon,,0.0,0.0
idiot stupid,stupid,0.6666666666666666,0.5
kill white cops groups,,0.0,0.0
ignorant,ignorant,1.0,1.0
idiots,basically idiots ;,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
"idiot "" idiot ""","idiot "" useful idiot """,0.4444444444444445,0.6666666666666666
rightee oo lester clown,rightee oo lester clown,1.0,1.0
spoon parasites,,0.0,0.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
muslims,common muslims,0.6666666666666666,0.5
foolish raging narcissism ignorance,foolish narcissism ignorance,0.8571428571428571,0.75
hypocrite pathetic,hypocrite,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
fool killing,fool,0.6666666666666666,0.5
leftists anti - american zealots like,leftists anti - american zealots like you,0.923076923076923,0.8571428571428571
idiots,idiots,1.0,1.0
the democrat losers will try to sabotage his entire presidency in this manor,the democrat losers will try to sabotage his entire presidency in this manor,1.0,1.0
girls are so icky,girls are so icky,1.0,1.0
pussy,pussy,1.0,1.0
black,black people,0.6666666666666666,0.5
schmuck,schmuck,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racists,racists,1.0,1.0
,,1.0,0.5
lazy slacker,lazy slacker,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
poor white americans are angry bitter they hate how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,poor white americans how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,0.7868852459016394,0.8275862068965517
spare us this crap please i pointlessly accuse you of being ukrainian it,spare us this crap accuse you of being ukrainian,0.8181818181818181,0.6923076923076923
stupid,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
trash,trash,1.0,1.0
trump is a pig not to slight pigs,trump is a pig not,0.7692307692307693,0.625
hypocrite,hypocrite,1.0,1.0
stupid loser,stupid,0.6666666666666666,0.5
dumb ass,dumb ass,1.0,1.0
idiot,idiot,1.0,1.0
americ lying selfish psychotic narcissistic scumbag,rational american hero psychotic narcissistic,0.3636363636363636,0.2222222222222222
garbage stupid stupid stupid,garbage stupid,0.6666666666666666,1.0
dumb,,0.0,0.0
fools,fools,1.0,1.0
pathetic incompetent,pathetic incompetent,1.0,1.0
begich is an idiot that's why he booted in,begich is an idiot that's,0.7142857142857143,0.5555555555555556
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
idiots,idiots,1.0,1.0
' mericans dumb,' mericans dumb,1.0,1.0
idiot,idiot,1.0,1.0
you are a nut job to believe were and are hillary shills of left wing corrupt fascist who are against any speech they dont agree with ( see idiot that is what fascist do and the left is todays fascist ),nut corrupt fascist who are against any speech they dont agree with ( see idiot that is what fascist do and the left is todays fascist ),0.7058823529411764,0.7058823529411765
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,fool,0.6666666666666666,0.5
loathsome scumbag,loathsome scumbag,1.0,1.0
idiot stupid,reckless idiot stupid,0.8,0.6666666666666666
just because i wipe dog shit off my shoe doesn't mean i care about the dog shit i care about getting stink,just because i wipe dog shit off my shoe doesn't mean i care about the dog shit,0.717948717948718,0.875
fools,fools,1.0,1.0
put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,0.9565217391304348,1.0
ridiculous idiot's,ridiculous idiot's,1.0,1.0
""" strawmen "" "" undertrained and immature ""","talk about "" undertrained and immature """,0.5333333333333333,0.5714285714285714
friggin'stupid cap,friggin'stupid cap,1.0,1.0
dumb bitch,dumb bitch,1.0,1.0
buffoon idiotic - pathetic,idiotic orange man - boy,0.4444444444444445,0.2857142857142857
filthy piece shit,filthy pigs,0.4,0.25
kicks ass,sessions kicks ass,0.8,0.6666666666666666
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
utterly stupid cheeto jesus,utterly stupid cheeto jesus,1.0,1.0
##ies stupid,stupid,0.6666666666666666,0.5
""" hooker ""","hooker """,0.8,1.0
the gop are the real snakes of the swamp,the gop are the real snakes of the swamp,0.7777777777777778,1.0
with balls,someone with balls,0.8,0.6666666666666666
clown crap,clown,0.6666666666666666,0.5
ridiculous killing the planet,ridiculous killing the planet,1.0,1.0
"lunatic lunatic ""","lunatic lunatic """,0.6666666666666666,1.0
pathetic,pathetic,1.0,1.0
stupid greedy,stupid greedy,1.0,1.0
fool,biggest fool,0.6666666666666666,0.5
nutty mentally ill,nutty mentally ill,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
pathetic racist,,0.0,0.0
corrupt,republicans corrupt,0.6666666666666666,0.5
shit,,0.0,0.0
ignorant fools stupid,fools stupid muslim,0.6666666666666666,0.5
silly trump derangement syndrome silliness descend into,silly silliness,0.4444444444444445,0.2857142857142857
f * * * ing mn,f * * * ing,0.5454545454545454,0.75
mental illness,mental illness,1.0,1.0
clown idiots,idiots,0.6666666666666666,0.5
pathetic foolishness hypocrite,pitiful pathetic foolishness hypocrite,0.8571428571428571,0.75
wilful idiocy,wilful idiocy,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
bully,bully,1.0,1.0
dumbass,dumbass,1.0,1.0
"shoot them dead "" "" home invasion robbery """,""" home invasion robbery """,0.5714285714285714,0.5714285714285714
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
disgusting what of sicko rapes,disgusting what kind of sicko,0.8000000000000002,0.6666666666666666
stupid,stupid,1.0,1.0
suck,,0.0,0.0
troll,troll,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid hires stupid,stupid hires stupid,0.6666666666666666,1.0
hog,pigs hog,0.6666666666666666,0.5
jerks jerks,jerks republican jerks,0.4,0.5
damned,damned,1.0,1.0
lunatic loser pathetic,lunatic,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
crazy white men,crazy white men,1.0,1.0
crooks loser,loser,0.6666666666666666,0.5
he might fire you to the moon but,he might fire you to the moon,0.9333333333333333,0.875
with a bullet between the eyes what crap to be attacked by a loose dog hate,bullet between the eyes crap attacked by a loose dog,0.7692307692307693,0.6666666666666666
stupid ',stupid ',1.0,1.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
stupid,stupid,1.0,1.0
ignorant unintelligent ignorant,unintelligent,0.5,0.5
ludicrous,ludicrous,1.0,1.0
useless trash talk,trash talk,0.8,0.6666666666666666
whores,whores,1.0,1.0
stupids,stupid,0.0,0.0
stupid idiots,stupid idiots,1.0,1.0
ignorant,ignore him,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
shit,,0.0,0.0
cheap whore,cheap whore,1.0,1.0
stupid,stupid,1.0,1.0
ass,ass later,0.6666666666666666,0.5
get back on your meds they have nothing to do with the walking disaster that is donald trump,get back on your meds they have nothing to do with the walking disaster that is donald trump,1.0,1.0
##ate chuck,chuck,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
rediculous dumb,captain rediculous dumb,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
horrific stupidity,horrific case of stupidity,0.6666666666666666,0.5
losers,losers,1.0,1.0
crazy muslims,white crazy muslims,0.8,0.6666666666666666
oxymorons morons,oxymorons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,0.8888888888888888,1.0
idiot,idiot,1.0,1.0
idiocy nauseating,idiocy,0.6666666666666666,0.5
wtf dying god damn moron,laughing at the healthcare lunch wtf moron,0.3333333333333333,0.2
stupid,stupid,1.0,1.0
clowns,,0.0,0.0
idiot potus,idiot potus,1.0,1.0
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
""" ridiculous",ridiculous,0.6666666666666666,0.5
idiots shit,idiots shit,1.0,1.0
chicken crap,chicken crap,1.0,1.0
"pussy """,,0.0,0.0
clown,clown,1.0,1.0
clown,,0.0,0.0
most useless leaders,useless leaders 40 years,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
daft,daft,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
"bed to bomb and terrorize children abroad children - - settle your differences with violence even murdering innocents and writing it off as "" collateral damage "" morons and monsters","bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as "" collateral damage "" morons monsters",0.8148148148148148,0.88
loser stupidity,stupidity,0.6666666666666666,0.5
ass,ass,1.0,1.0
jerk fool,this jerk is a fool,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
hates all polynesians,hates all polynesians,1.0,1.0
rotten,rotten,1.0,1.0
angry populist movement that lashes out at immigrants muslims and wants stupid ridiculous,lashes out at immigrants muslims stupid ridiculous,0.7000000000000001,0.5384615384615384
stupid,stupid,1.0,1.0
clown,ownership clown,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
hypocrites,hypocrites,1.0,1.0
when trump goes down in flames you will claim the pathetic loser whin,trump goes down in flames pathetic loser,0.7000000000000001,0.5384615384615384
monsters,monsters,1.0,1.0
jenkins traitorous moron,jenkins or the traitorous moron cheat,0.6666666666666666,0.5
"negligent "" immoral moronic","negligent "" immoral moronic",1.0,1.0
zombies,actual faith ;,0.0,0.0
bogus ill - mannered ill - silly,bogus ill - mannered ill - prepared silly,0.6666666666666666,0.8333333333333334
sick twisted dementedenny demented pervert,sick demented pervert,0.7499999999999999,0.6
troll,troll,1.0,1.0
stupidity,stupidity,1.0,1.0
incompetent buffoon self inflated imbecile,incompetent buffoon inflated imbecile,0.888888888888889,0.8
garbage,,0.0,0.0
ignorant,ignorant,1.0,1.0
racism ignorance,racism and ignorance,0.8,0.6666666666666666
hang this punk by the neck until his eyes bulge out of his skull after that feed him to the dogs at waianae beach park,hang this punk by the neck until his eyes bulge out of his skull feed him to the dogs at waianae beach park,0.8749999999999999,0.9130434782608695
scam idiocy theft,scam and idiocy,0.6666666666666666,0.5
,,1.0,0.5
be castrated as well,castrated,0.4,0.25
damn,damn,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity ignorance,stupidity,0.6666666666666666,0.5
""" too big to fail "" this piece of crap",""" too big to fail "" this piece of crap wow",0.8571428571428572,0.9
idiot,idiot,1.0,1.0
idiot,almost,0.0,0.0
moronic,moronic,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
##tremists muslims attack kill,accurate muslims,0.3333333333333333,0.2
fools,fools ferry,0.6666666666666666,0.5
,killing,0.0,0.0
baffoon,baffoon,1.0,1.0
and fellow travelers are deranged they will never accept,are deranged,0.3636363636363636,0.2222222222222222
