predictions,true_answers,f1_scores,jaccard_scores
moron stupid,moron native american tribes stupid,0.5714285714285715,0.4
dumb f,evil witch dumb fvcked,0.3333333333333333,0.2
naissistic idiot,idiot,0.6666666666666666,0.5
cretins,cretins,1.0,1.0
sick,sick,1.0,1.0
losers pathetic,pathetic,0.6666666666666666,0.5
arse,arse,1.0,1.0
idiot,,0.0,0.0
pathetic idiot,idiot,0.6666666666666666,0.5
clowns hypocrites,hypocrites,0.6666666666666666,0.5
terrorist,,0.0,0.0
narcissistic sociopathic liar,narcissistic sociopathic liar,1.0,1.0
ignorant gross racist trash,racist ignorant gross racist trash,0.888888888888889,1.0
dumb,dumb,1.0,1.0
parasites clowns,dress as clowns,0.4,0.25
idiot,idiot,1.0,1.0
stupid crazy,stupid and crazy msm,0.6666666666666666,0.5
scum,scum,1.0,1.0
"las vegas mass shooting "" this is freedom "" york attack ban muslims dementia",las vegas mass shooting : ban muslims,0.5714285714285714,0.42857142857142855
terrorist,terrorist,1.0,1.0
ridiculous libelous,what a ridiculous and likely libelous statement,0.4444444444444445,0.2857142857142857
shooting gang bangers,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
beating her ass,beating her ass,1.0,1.0
idiot,idiot,1.0,1.0
idiotic ignorant,you have idiotic,0.4,0.25
"asshole ""","asshole """,1.0,1.0
ignorant stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
publicity whore,whore,0.6666666666666666,0.5
jerks,jerks,1.0,1.0
shit,shit trash,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
ignorance,,0.0,0.0
useless,useless,1.0,1.0
stupidity idiot,ignorant idiot,0.5,0.3333333333333333
the heck,what the heck is & amp,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
stupidity,stupidity,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
you might feel differently if a drunk driver killed or maimed a member of your family,you might feel differently if a drunk driver killed or maimed a member of your family,0.9375,1.0
them die they disgrace,i hope i live long enough to see them all die,0.26666666666666666,0.16666666666666666
rancid racist,rancid individual and a racist,0.5714285714285715,0.4
clown,jail clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorance troll,your profound ignorance troll,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
ignorant,ignorant,1.0,1.0
trash,such trash,0.6666666666666666,0.5
bigoted ignorant lie joseph goebbles,bigoted and ignorant lie no difference between you and joseph goebbles,0.625,0.5
idiots,idiots,1.0,1.0
bigot racist insults sexual abuser assaults wr loser,bigot & racist sexual abuser whiner loser,0.6666666666666666,0.5
idiot idiot,idiot,0.6666666666666666,1.0
like nasties crooks,crooks,0.5,0.3333333333333333
ridiculous,,0.0,0.0
clowns fools,such fools,0.5,0.3333333333333333
people merkel slow learners and have trouble with logical thinking sad g pay for foolish,merkel are very slow learners and have trouble with logical thinking,0.6923076923076923,0.5294117647058824
idiot,idiot,1.0,1.0
dick up s butt,dick butt,0.6666666666666666,0.5
fools,fools,1.0,1.0
idiotic,,0.0,0.0
stabbed idiot mentally ill,the idiot was already very mentally ill,0.5454545454545454,0.375
homeless bums,bums,0.6666666666666666,0.5
fucks,fucks,1.0,1.0
stupid,stupid,1.0,1.0
suck it parasites,suck,0.5,0.3333333333333333
stupid,,0.0,0.0
fool,fool,1.0,1.0
stupid crap,stupid racist crap,0.8,0.6666666666666666
shit shit,shit shit,0.5,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
swine,swine,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
sucks,sucks,1.0,1.0
racist hating pieces trash,hating pieces of trash,0.75,0.6
shit scumbag,shit,0.6666666666666666,0.5
idiot stand ignorant donutholes,idiot donutholes,0.6666666666666666,0.5
""" moron """,""" moron """,0.6666666666666666,1.0
ludicrous liar,ludicrous liar,1.0,1.0
loony right,loony,0.6666666666666666,0.5
dumber,dumber,1.0,1.0
semi ignorant mentally deficient who,semi - ignorant,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
where was the outrage when obama pardoned the he / she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents of bergdahl who's desertion caused the lives of american soldiers gotta love the hypocrites on the left,the outrage when obama pardoned the he / she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.6133333333333333,0.6052631578947368
not if they shoot you first,,0.0,0.0
fools,fools,1.0,1.0
ignorant loser,,0.0,0.0
kissed butt,kissed butt,1.0,1.0
mentally deranged malignant narcissist path liar,malignant narcissist,0.5,0.3333333333333333
idiot,idiot shocker,0.6666666666666666,0.5
""" silly putty "" "" silly putty """,""" silly putty "" "" silly putty """,0.375,1.0
idiot,idiot,1.0,1.0
shit,that shit,0.6666666666666666,0.5
"matthews pestered trump as in badgered, hounded, nagged, hassled etc. him into saying something stupid. this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected. i don't support trump, just think matthews is a hypocrite and dirtbag",matthews pestered trump as in badgered hounded nagged hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected matthews is a hypocrite and dirtbag,0.7555555555555556,0.6538461538461539
##oted ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
stupidity loser stupidity stupidity,stupidity hey loser stupidity stupidity,0.4444444444444445,0.6666666666666666
ignorant narcissist,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
bumbling buffoon moron pathetic,bad deal buffoon pathetic,0.5,0.3333333333333333
fuckwad,fuckwad,1.0,1.0
too lazy ignorant,brays as - ignorant,0.28571428571428575,0.16666666666666666
idiot man,idiot,0.6666666666666666,0.5
"just kick an ice pick in to his left ear, up to the hilt",just kick an ice pick in to his left ear,0.75,0.6428571428571429
stupid stupid,stupid stupid,0.5,1.0
fuck off man,fuck,0.5,0.3333333333333333
stupid,why fear him,0.0,0.0
"they are not "" refugees "" and "" migrants "" they are invaders",they invaders,0.2666666666666667,0.25
disease nonsense,nonsense,0.6666666666666666,0.5
,,1.0,0.5
sick pedophiles,pedophiles,0.6666666666666666,0.5
kicks ass,,0.0,0.0
whore,whore,1.0,1.0
idiot,male idiot,0.6666666666666666,0.5
arrogant,arrogant,1.0,1.0
""" idiot """,,0.0,0.0
racist stupid,stupid,0.6666666666666666,0.5
liar,shame liar,0.6666666666666666,0.5
ignorant stupid,corrupt stupid,0.5,0.3333333333333333
asshole,asshole,1.0,1.0
ignoramus,ignoramus,1.0,1.0
damn,damn country,0.6666666666666666,0.5
notalent @ $ $ clown,notalent @ $ $ clown,0.8000000000000002,1.0
trump licks dirty socks,trump licks dirty socks,1.0,1.0
"throwing to punching him "" damn.",damn and,0.0,0.0
blow pretentious crap out ear,crap,0.33333333333333337,0.2
nuts stupid,nuts stupid,1.0,1.0
stupid unhelpful,stupid unhelpful,1.0,1.0
pig man,pig man ha,0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
nonsense,what a bunch of nonsense,0.33333333333333337,0.2
dumbest criminals,dumbest criminals,1.0,1.0
buffoon,,0.0,0.0
idiot stupid,stupid,0.6666666666666666,0.5
kill,,0.0,0.0
ignorant,ignorant,1.0,1.0
idiots,basically idiots ;,0.5,0.3333333333333333
dumb,dumb,1.0,1.0
"fools idiot idiot ""","idiot "" useful idiot """,0.4444444444444445,0.5
oo lester clown,rightee oo lester clown,0.8571428571428571,0.75
parasites,,0.0,0.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
christians don't strap bombs kids women blow themselves up mass killings muslims,common muslims,0.14285714285714285,0.07692307692307693
foolish narcissism ignorance,foolish narcissism ignorance,1.0,1.0
hypocrite pathetic,hypocrite,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
fool fool,fool,0.6666666666666666,1.0
leftists anti - american zealots like you,leftists anti - american zealots like you,1.0,1.0
idiots,idiots,1.0,1.0
the democrat losers will try to sabotage his entire presidency in this manor,the democrat losers will try to sabotage his entire presidency in this manor,1.0,1.0
girls are so icky,girls are so icky,1.0,1.0
pussy,pussy,1.0,1.0
,black people,0.0,0.0
schmuck,schmuck,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racists,racists,1.0,1.0
,,1.0,0.5
lazy slacker,lazy slacker,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
monsters idiots,idiots,0.6666666666666666,0.5
##wwww poor white americans soo angry bitter they have spewing hate how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,poor white americans how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,0.75,0.75
spare us crap i can just easily pointlessly accuse you of being ukrainian it's sillyussians,spare us this crap accuse you of being ukrainian,0.6666666666666667,0.5
""" stupid sh * t """,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
trash,trash,1.0,1.0
pig,trump is a pig not,0.33333333333333337,0.2
hypocrite,hypocrite,1.0,1.0
stupid loser,stupid,0.6666666666666666,0.5
dumb ass,dumb ass,1.0,1.0
idiot,idiot,1.0,1.0
psotic narcissistic scumbag ',rational american hero psychotic narcissistic,0.22222222222222224,0.125
garbage stupid stupid stupid,garbage stupid,0.6666666666666666,1.0
dumbissistic,,0.0,0.0
fools,fools,1.0,1.0
pathetic incompetent,pathetic incompetent,1.0,1.0
begich is idiot that's why he was booted in favor su,begich is an idiot that's,0.5000000000000001,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap screwed,crap,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
losers mericans dumb,' mericans dumb,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
"nut job shills left wing corrupt fascist who are against any speech they dont agree with see idiot, that is what fascist do the left is todays fascist",nut corrupt fascist who are against any speech they dont agree with ( see idiot that is what fascist do and the left is todays fascist ),0.7272727272727273,0.7142857142857143
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,fool,0.6666666666666666,0.5
loathsome scumbag,loathsome scumbag,1.0,1.0
idiot stupid,reckless idiot stupid,0.8,0.6666666666666666
"just because i wipe dog shit off my shoe, doesn't mean i care about the dog shit i care about getting rid of the stink",just because i wipe dog shit off my shoe doesn't mean i care about the dog shit,0.6190476190476191,0.6842105263157895
fools,fools,1.0,1.0
liberal ego check thank god there are men willing to take these shots and remove filth from this world,put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,0.9047619047619047,0.8636363636363636
ridiculous idiot's,ridiculous idiot's,1.0,1.0
"talk about "" strawmen "" "" undertrained immature ""","talk about "" undertrained and immature """,0.6250000000000001,0.7142857142857143
friggin'stupid,friggin'stupid cap,0.6666666666666666,0.5
dumb bitch,dumb bitch,1.0,1.0
idiotic pathetic,idiotic orange man - boy,0.28571428571428575,0.16666666666666666
shit,filthy pigs,0.0,0.0
kicks ass,sessions kicks ass,0.8,0.6666666666666666
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid fat painted cheeto jesus,utterly stupid cheeto jesus,0.6666666666666665,0.5
bullies stupid,stupid,0.6666666666666666,0.5
""" hooker ""","hooker """,0.8,1.0
the gop are the real snakes of the swamp,the gop are the real snakes of the swamp,0.7777777777777778,1.0
balls,someone with balls,0.5,0.3333333333333333
clown,clown,1.0,1.0
ridiculous,ridiculous killing the planet,0.4,0.25
"lunatic lunatic ""","lunatic lunatic """,0.6666666666666666,1.0
pathetic,pathetic,1.0,1.0
stupid,stupid greedy,0.6666666666666666,0.5
fool,biggest fool,0.6666666666666666,0.5
nutty mentally ill,nutty mentally ill,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
pathetic racist,,0.0,0.0
corrupt,republicans corrupt,0.6666666666666666,0.5
shit,,0.0,0.0
ignorant lefty fools stupid m,fools stupid muslim,0.5,0.3333333333333333
silly trump derangement syndrome silliness,silly silliness,0.5714285714285715,0.4
f * * * ing moron,f * * * ing,0.5454545454545454,0.75
the left is mental illness,mental illness,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
pathetic foolishness hypocrite,pitiful pathetic foolishness hypocrite,0.8571428571428571,0.75
silly wful idiocy,wilful idiocy,0.4,0.25
idiots,idiots,1.0,1.0
basket deplorables,,0.0,0.0
bully,bully,1.0,1.0
dumbass,dumbass,1.0,1.0
"if i found a strange guy wandering around my home i's definitely shoot them dead't "" burglary ""'s "" home invasion robbery """,""" home invasion robbery """,0.2857142857142857,0.2
laziness fool,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
disgusting kind sicko rape,disgusting what kind of sicko,0.6666666666666665,0.5
stupid,stupid,1.0,1.0
,,1.0,0.5
troll,troll,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupids stupid,stupid hires stupid,0.4,0.3333333333333333
,pigs hog,0.0,0.0
jerks,jerks republican jerks,0.5,0.5
damned,damned,1.0,1.0
,lunatic,0.0,0.0
idiotic,idiotic,1.0,1.0
crazy white,crazy white men,0.8,0.6666666666666666
crooks loser,loser,0.6666666666666666,0.5
he might fire you to the moon but you already have a head full of cheese,he might fire you to the moon,0.6086956521739131,0.4666666666666667
should bullet between the eyes what crap to be attacked loose dog hate a loose dog comes,bullet between the eyes crap attacked by a loose dog,0.6666666666666667,0.5625
stupid ',stupid ',1.0,1.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
stupid,stupid,1.0,1.0
ignorantgent ignorant,unintelligent,0.0,0.0
ludicrous,ludicrous,1.0,1.0
useless trash talk,trash talk,0.8,0.6666666666666666
whores,whores,1.0,1.0
stupid stupid stupid,stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
ignorant,ignore him,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
shit shit,,0.0,0.0
whore,cheap whore,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
in ass,ass later,0.5,0.3333333333333333
get on your meds bill clinton's presidency ended in 2001 ; hilary was never president. they have nothing to do with the walking disaster that is donald trump,get back on your meds they have nothing to do with the walking disaster that is donald trump,0.7391304347826088,0.5862068965517241
illiterate chuck,chuck,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
rediculous dumb,captain rediculous dumb,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
stupidity,horrific case of stupidity,0.4,0.25
losers,losers,1.0,1.0
crazy muslims,white crazy muslims,0.8,0.6666666666666666
oxymorons morons,oxymorons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
argument previous crimes make someone more killable if african americans would be more respectful they'd get killed less. african americans don't participate in society. he deserved to die,previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,0.7999999999999999,0.8148148148148148
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
' wt damn disgusted moron,laughing at the healthcare lunch wtf moron,0.16666666666666666,0.09090909090909091
stupid,stupid,1.0,1.0
drunkard,,0.0,0.0
idiot potus,idiot potus,1.0,1.0
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots shit,idiots shit,1.0,1.0
chicken crap,chicken crap,1.0,1.0
"pussy """,,0.0,0.0
clown,clown,1.0,1.0
clown,,0.0,0.0
useless,useless leaders 40 years,0.4,0.25
idiot dumb,idiot,0.6666666666666666,0.5
daft,daft,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
"us senate just gave our blood - bloated military another $ 600 billion to bomb and terrorize children abroad yet voting in warmongers settle your differences with violence, even murdering innocents and writing it off as "" collateral damage "" terror ruled morons and monsters","bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as "" collateral damage "" morons monsters",0.608695652173913,0.4883720930232558
stupidity,stupidity,1.0,1.0
kiss's ass,ass,0.6666666666666666,0.5
jerk fool,this jerk is a fool,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
polynesians,hates all polynesians,0.5,0.3333333333333333
rotten,rotten,1.0,1.0
"out at immigrants, muslims up stabbed run over stupid ridiculous",lashes out at immigrants muslims stupid ridiculous,0.588235294117647,0.4166666666666667
stupid,stupid,1.0,1.0
clown,ownership clown,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
hypocrites,hypocrites,1.0,1.0
down pathetic loser,trump goes down in flames pathetic loser,0.6,0.42857142857142855
##tf monsters,monsters,0.6666666666666666,0.5
jenkins or traitorous moron in cheat,jenkins or the traitorous moron cheat,0.8333333333333334,0.7142857142857143
negligent immoral moronic,"negligent "" immoral moronic",0.8571428571428571,0.75
