predictions,true_answers,f1_scores,jaccard_scores
idiotic,,0.0,0.0
idiot,the idiot was already very mentally ill,0.25,0.14285714285714285
bums,bums,1.0,1.0
sick fucks,fucks,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
suck potato,suck,0.6666666666666666,0.5
stupid,,0.0,0.0
fool,fool,1.0,1.0
stupid crap,stupid racist crap,0.8,0.6666666666666666
shit shit,shit shit,0.5,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
- pony swine,swine,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
sucks,sucks,1.0,1.0
ing pieces trash,hating pieces of trash,0.5714285714285715,0.4
shitscumbag mole,shit,0.0,0.0
idiot,idiot donutholes,0.6666666666666666,0.5
"""moron""","""moron""",1.0,1.0
ludicrous liar,ludicrous liar,1.0,1.0
loonywing,loony,0.0,0.0
dumber,dumber,1.0,1.0
ignorant de,semi- ignorant,0.5,0.3333333333333333
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
traitor hypocrites,the outrage when obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.07142857142857144,0.045454545454545456
shoot,,0.0,0.0
fools,fools,1.0,1.0
ignorant,,0.0,0.0
kissed butt,kissed butt,1.0,1.0
narcissist,malignant narcissist,0.6666666666666666,0.5
idiot,idiot shocker,0.6666666666666666,0.5
"""silly putty ""silly putty""","""silly putty"" ""silly putty""",0.5,0.6666666666666666
idiot,idiot,1.0,1.0
shit,that shit,0.6666666666666666,0.5
ed stupid hypocrite dirtbag,matthews pestered trump as in badgered hounded nagged hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected matthews is a hypocrite and dirtbag,0.13043478260869565,0.07317073170731707
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
stupidity loser stupidity stupidity,stupidity hey loser stupidity stupidity,0.4444444444444445,0.6666666666666666
skinned ignorant narcissist,ignorant,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
moron pathetic,bad deal buffoon pathetic,0.3333333333333333,0.2
fuckwad,fuckwad,1.0,1.0
lazy jack<unk>$ as-ignorant,brays as-ignorant,0.4,0.25
idiot,idiot,1.0,1.0
kick in,just kick an ice pick in to his left ear,0.33333333333333337,0.2
stupid stupid,stupid stupid,0.5,1.0
fuck,fuck,1.0,1.0
stupid,why fear him,0.0,0.0
"""refugees"" ""migrants",they invaders,0.0,0.0
disease nonsense,nonsense,0.6666666666666666,0.5
weak,,0.0,0.0
sick,pedophiles,0.0,0.0
ass,,0.0,0.0
political who drain swamp,whore,0.0,0.0
idiot,male idiot,0.6666666666666666,0.5
arrogant lady,arrogant,0.6666666666666666,0.5
"idiot""",,0.0,0.0
racist stupid,stupid,0.6666666666666666,0.5
liar,shame liar,0.6666666666666666,0.5
ignorant stupid,corrupt stupid,0.5,0.3333333333333333
asshole,asshole,1.0,1.0
oraville slug penis,ignoramus,0.0,0.0
damn,damn country,0.6666666666666666,0.5
alent<unk>$$clown,notalent<unk>$$clown,0.0,0.0
licks dirty,trump licks dirty socks,0.6666666666666666,0.5
damnand,damnand,1.0,1.0
crap,crap,1.0,1.0
stupid,nuts stupid,0.6666666666666666,0.5
stupidful,stupid unhelpful,0.0,0.0
pig,pig manha,0.6666666666666666,0.5
idiotic,idiotic,1.0,1.0
bunch nonsense,what a bunch of nonsense,0.5714285714285715,0.4
dumbest criminals,dumbest criminals,1.0,1.0
traitorous buffoon,,0.0,0.0
idiot stupid,stupid,0.6666666666666666,0.5
hate groups,,0.0,0.0
ignorant,ignorant,1.0,1.0
idiots,basically idiots;,0.0,0.0
dumb,dumb,1.0,1.0
"fools idiot idiot""","idiot ""useful idiot""",0.6666666666666666,0.5
clown,rightee oo lester clown,0.4,0.25
parasites,,0.0,0.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
bombss,commonmuslims,0.0,0.0
foolish,foolish narcissism ignorance,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
fool-fool,fool,0.0,0.0
leftists zealots,leftists anti-american zealots like you,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
losers,the democrat losers will try to sabotage his entire presidency in this manor,0.14285714285714288,0.07692307692307693
icky,girls are so icky,0.4,0.25
pussy,pussy,1.0,1.0
black,black people,0.6666666666666666,0.5
schmuck,schmuck,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racists,racists,1.0,1.0
crazy,,0.0,0.0
lazyer,lazy slacker,0.0,0.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
pathetic,poor white americans how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,0.0689655172413793,0.041666666666666664
crap,spare us this crap accuse you of being ukrainian,0.19999999999999998,0.1111111111111111
"""stupid sh*",,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
trash awfully,trash,0.6666666666666666,0.5
pignot pigs,trump is a pignot,0.3333333333333333,0.2
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
idiot,idiot,1.0,1.0
narcis scum they worse,rational american hero psychotic narcissistic,0.0,0.0
cra stupid stupid,garbage stupid,0.4,0.3333333333333333
dumb bull pig,,0.0,0.0
fools,fools,1.0,1.0
pathetic incompetent,pathetic incompetent,1.0,1.0
idiotthats,begich is an idiotthat's,0.0,0.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap screwed,crap,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
losers mericans dumb,'mericans dumb,0.4,0.25
idiot,idiot,1.0,1.0
nut fascist,nut corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),0.14814814814814814,0.08695652173913043
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,fool,0.6666666666666666,0.5
loathsome scumbag,loathsome scumbag,1.0,1.0
reckless idiot stupid,reckless idiot stupid,1.0,1.0
shit,just because i wipe dog shit off my shoe doesn't mean i care about the dog shit,0.1111111111111111,0.07142857142857142
fools,fools,1.0,1.0
ego fil,put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,0.08,0.043478260869565216
ridiculous idiot,ridiculous idiot's,0.5,0.3333333333333333
"immature""","talk about ""undertrained and immature""",0.33333333333333337,0.2
friggin' stupid,friggin' stupid cap,0.8,0.6666666666666666
foolish,foolish,1.0,1.0
dumb bitch,dumb bitch,1.0,1.0
idiotic pathetic,idiotic orange man-boy,0.4,0.25
shit pigs,filthy pigs,0.5,0.3333333333333333
kicks ass,sessions kicks ass,0.8,0.6666666666666666
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,utterly stupid cheeto jesus,0.4,0.25
stupid,stupid,1.0,1.0
"hooker""","hooker""",1.0,1.0
gop snakes swamp,the gop are the real snakes of the swamp,0.5,0.42857142857142855
with balls,someone with balls,0.8,0.6666666666666666
clown crap,clown,0.6666666666666666,0.5
ridiculous,ridiculous killing the planet,0.4,0.25
lunatic lunatic,"lunatic lunatic""",0.5,0.5
pathetic,pathetic,1.0,1.0
stupid greedy,stupid greedy,1.0,1.0
fool,biggest fool,0.6666666666666666,0.5
mentally ill,nutty mentally ill,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
pathetic racist,,0.0,0.0
corrupt,republicans corrupt,0.6666666666666666,0.5
shit,,0.0,0.0
fools stupid,fools stupid muslim,0.8,0.6666666666666666
silly,silly silliness,0.6666666666666666,0.5
f***ing moron,f***ing,0.6666666666666666,0.5
mental illness,mental illness,1.0,1.0
clown idiots incompetent,idiots,0.5,0.3333333333333333
hypocrite,pitiful pathetic foolishness hypocrite,0.4,0.25
silly idiocy,wilful idiocy,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
deplorables,,0.0,0.0
bully,bully,1.0,1.0
dumbass,dumbass,1.0,1.0
"robbery""","""home invasion robbery""",0.5,0.3333333333333333
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
disgusting,disgusting what kind of sicko,0.33333333333333337,0.2
stupid,stupid,1.0,1.0
suck,,0.0,0.0
troll,troll,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid stupid,stupid hires stupid,0.4,0.5
hog,pigs hog,0.6666666666666666,0.5
jerks,jerks republican jerks,0.5,0.5
damned,damned,1.0,1.0
lunatic,lunatic,1.0,1.0
idiotic,idiotic,1.0,1.0
crazy,crazy white men,0.5,0.3333333333333333
crooks loser,loser,0.6666666666666666,0.5
fire you to moon,he might fire you to the moon,0.7272727272727273,0.5714285714285714
crap dog,bullet between the eyes crap attacked by a loose dog,0.33333333333333337,0.2
stupid,stupid',0.0,0.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
ignorant ignorant,unintelligent,0.0,0.0
ludicrous,ludicrous,1.0,1.0
useless trash,trash talk,0.5,0.3333333333333333
loser,crow,0.0,0.0
vulgar whores,whores,0.6666666666666666,0.5
stupid stupid,stupid,0.6666666666666666,1.0
stupid idiots,stupid idiots,1.0,1.0
ignorant,ignore him,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiots,0.0,0.0
shit,,0.0,0.0
libertarians cheap whore,cheap whore,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
ass,ass later,0.6666666666666666,0.5
walking disaster,get back on your meds they have nothing to do with the walking disaster that is donald trump,0.19999999999999998,0.1111111111111111
illrate chuck,chuck,0.6666666666666666,0.5
sucks,sucks,1.0,1.0
ic dumb,captain rediculous dumb,0.4,0.25
stupid,stupid,1.0,1.0
stupidity handicap,stupidity,0.6666666666666666,0.5
horrific stupidity devil,horrific case of stupidity,0.5714285714285715,0.4
losers,losers,1.0,1.0
crazy,white crazy muslims,0.5,0.3333333333333333
oxymorons morons,oxymorons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
african die,previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,0.13793103448275862,0.08333333333333333
idiots trash,idiot,0.0,0.0
idiocy nauseating,idiocy,0.6666666666666666,0.5
moron,laughing at the healthcare lunch wtf moron,0.25,0.14285714285714285
stupid,stupid,1.0,1.0
i homeless clowns drunkardyou-,,0.0,0.0
idiot,idiot potus,0.6666666666666666,0.5
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
rude hypo ridiculous,ridiculous,0.5,0.3333333333333333
idiots shit,idiots shit,1.0,1.0
chicken crap,chicken crap,1.0,1.0
"pussy""--and",,0.0,0.0
clown,clown,1.0,1.0
clown,,0.0,0.0
useless,useless leaders 40 years,0.4,0.25
idiot,idiot,1.0,1.0
daft,daft,1.0,1.0
stupid,stupid,1.0,1.0
"murdering ""collaterals monsters","bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as ""collateral damage"" morons monsters",0.16,0.09090909090909091
loser stupidity,stupidity,0.6666666666666666,0.5
ass,ass,1.0,1.0
jerk fool,this jerk is a fool,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
coward troll,hates all polynesians,0.0,0.0
rotten,rotten,1.0,1.0
stupid ridiculous,lashes out at immigrants muslims stupid ridiculous,0.4444444444444445,0.2857142857142857
stupid,stupid,1.0,1.0
clown,ownership clown,0.6666666666666666,0.5
pathetic sy,pathetic,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
pathetic loser,trump goes down in flames pathetic loser,0.4444444444444445,0.2857142857142857
wtf monsters,monsters,0.6666666666666666,0.5
traitor moron,jenkins or the traitorous moron cheat,0.25,0.14285714285714285
immoral moronic,"negligent"" immoral moronic",0.8,0.6666666666666666
hate zombies,actual faith;,0.0,0.0
silly crap,bogus ill-mannered ill-prepared silly,0.3333333333333333,0.2
pervert,sick demented pervert,0.5,0.3333333333333333
troll,troll,1.0,1.0
stupidity,stupidity,1.0,1.0
incompetent buffoon imbecile,incompetent buffoon inflated imbecile,0.8571428571428571,0.75
garbage,,0.0,0.0
ignorant,ignorant,1.0,1.0
ignorance,racism and ignorance,0.5,0.3333333333333333
punk,hang this punk by the neck until his eyes bulge out of his skull!!! feed him to the dogs at waianae beach park!!!,0.08333333333333333,0.047619047619047616
scamidiocy,scam and idiocy,0.0,0.0
troll,,0.0,0.0
castrated,castrated,1.0,1.0
damn,damn,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity ignorance,stupidity,0.6666666666666666,0.5
piece crap,"""too big to fail"" this piece of crap wow",0.3636363636363636,0.2222222222222222
idiot,idiot,1.0,1.0
idiot,almost,0.0,0.0
moronic,moronic,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
kill britonsons,accurate muslims,0.0,0.0
fools,fools ferry,0.6666666666666666,0.5
invaders,killing,0.0,0.0
baffoon,baffoon,1.0,1.0
deranged,are deranged,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
un dead,"the ignorance and arrogance of these guys is unparalleled just because i have savings doesn't mean its ""dead money"" his he proposing every time i make a few dollars i rush out immediately and spend it he knows nothing about what its like to have your own business",0.0,0.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
troll,troll,1.0,1.0
traitorous buffoon,traitorous buffoon,1.0,1.0
stupid,stupid,1.0,1.0
fringin moron,"sheep"" fringin moron",0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
damn crap,damn crap,1.0,1.0
wrongstupids,wrongstupid sht,0.0,0.0
racist,racist,1.0,1.0
ridiculous,hypocrite ridiculous,0.6666666666666666,0.5
gay,gay marriage,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
f**k,f**k,1.0,1.0
renegade traitor,traitor,0.6666666666666666,0.5
crappy,crappy marketing job,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
bitch,bitch,1.0,1.0
fool,fool,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic piece of,0.5,0.3333333333333333
"idiot""","""idiot""",0.0,0.0
russian hookers,russian hookers,1.0,1.0
stupidity,stupidity,1.0,1.0
asshole ignorant,asshole,0.6666666666666666,0.5
idiots,idiots clueless,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
"s -wing lunatic""","""left-wing lunatic""",0.4,0.25
dumbed,dumbed down generation,0.5,0.3333333333333333
suck pathetic,,0.0,0.0
racist imbecile cowards,,0.0,0.0
pathetic,pathetic,1.0,1.0
fucking bitch,fucking,0.6666666666666666,0.5
fuck,fuck off killers,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
ignorant dumbass stupid,dumbass stupid,0.8,0.6666666666666666
pigs butt,butt,0.6666666666666666,0.5
idiot,idiot racist,0.6666666666666666,0.5
crap,crap,1.0,1.0
miserable,"failed black ""all",0.0,0.0
stupid,stupid,1.0,1.0
sh darn evil,well gosh darn it you're right both sides are bad one side preaches evil and violent rhetoric and the other opposes them and what they stand for clearly they are both to be condemned,0.10810810810810811,0.06666666666666667
stupidest,stupidest,1.0,1.0
idiot blacks asses,idiot blacks asses,1.0,1.0
fuck,ass fuck you faggot,0.4,0.25
garbage,garbage,1.0,1.0
worthless fuckers,fuckers,0.6666666666666666,0.5
jerks,jerks,1.0,1.0
stupid,jpwpg - don't hold your breathyou can't fix stupid,0.19999999999999998,0.1111111111111111
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
hag foolish!!!!!,old hag foolish!!!!!,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
idiot,sycophantic idiot,0.6666666666666666,0.5
"""elites""","aren<unk>t such people struck down by a bolt of lightning for brazen hypocrisy"" neocons and hypocrisy go together like bacon and eggs thanks mr doyle for helping to fight the avalanche of stupidity that is the conservative critique of ""elites""",0.04878048780487806,0.02857142857142857
stupid,stupid,1.0,1.0
arrogant justin,the arrogant justin,0.8,0.6666666666666666
idiot,dump idiot,0.6666666666666666,0.5
pathetic sackeze-z,pathetic sack of cheeze-whiz,0.3333333333333333,0.2
fool,fool murder,0.6666666666666666,0.5
garbage,garbage,1.0,1.0
my gay,misogamy gay,0.5,0.3333333333333333
corrupt,dps corrupt pretty bad,0.4,0.25
"fraud"" shut up",that or shut up,0.5714285714285715,0.4
stupidity,someone stupidity,0.6666666666666666,0.5
clown loser,clown loser,1.0,1.0
mental midgets,mental midgets,1.0,1.0
fuck bitch,,0.0,0.0
disgusting degenerates,disgusting degenerates,1.0,1.0
stupid,stupid,1.0,1.0
neanderthals,please go back to your cave the neanderthals are looking for you supposed,0.14285714285714288,0.07692307692307693
hypocrites,hypocrites,1.0,1.0
ignorant morons,ignorant morons,1.0,1.0
idiots,trash idiots,0.6666666666666666,0.5
idiotic moron,idiotic,0.6666666666666666,0.5
looney stupid,stupid,0.6666666666666666,0.5
careless idiot,idiot,0.6666666666666666,0.5
ridiculous,gays trolling ridiculous,0.5,0.3333333333333333
stupid stupid,stupid stupid,0.5,1.0
trolltsk tsk,trolltsk,0.6666666666666666,0.5
idiot loser,idiot loser,1.0,1.0
lunatic silly,concert lunatic,0.5,0.3333333333333333
flies,darn,0.0,0.0
fuc*** dead mcgee,fuc*** dead,0.8,0.6666666666666666
silly,slavish,0.0,0.0
morons,morons,1.0,1.0
halfwit,,0.0,0.0
fools,only fools disagree,0.5,0.3333333333333333
dumb ass,dumb ass,1.0,1.0
stupid,stupid,1.0,1.0
useless idiots,useless idiots,1.0,1.0
foolish,foolish,1.0,1.0
pathants,the malignant narcissist and prolific pathological liar is trying to cover his latest stupidity trump is a mentally deranged sociopath who can't stop spewing the excrement that comes out of his mouth on a daily basis how long are the sycophants and boot licks that follow this fm going to put up with this,0.0,0.0
black man <unk>and<unk>,oooooh scary black man is gonna come get you run cracker run he's gonna rape your <unk>and<unk>,0.3,0.2
idiotic idiot,idiotic idiot,1.0,1.0
shit,shit,1.0,1.0
incompetent,incompetent,1.0,1.0
stupiditys,,0.0,0.0
"liar fool""","personally fool""",0.5,0.3333333333333333
bitch,bitch,1.0,1.0
loser,loser,1.0,1.0
stupid,stupid,1.0,1.0
ic,it would be moronic for the state of alaska to hand out pfd checks to every alaskan with a pulse and then turn around and collect state income taxes from working alaskans the pfd should be eliminated completely before we even start thinking about a state sales tax or state income tax,0.0,0.0
idiot,,0.0,0.0
nutcase,islamic nutcase,0.6666666666666666,0.5
damn,"the liberals are the high priced call girls while the cpc were the less expensive street walkers access"" damn thing",0.09523809523809523,0.058823529411764705
"stupid""","stupid""",1.0,1.0
moron ridiculous,moron,0.6666666666666666,0.5
frightened whites whiteinsane,,0.0,0.0
fools,china,0.0,0.0
idiot,idiot,1.0,1.0
stupid idiotic,stupid idiotic,1.0,1.0
idiot,idiot,1.0,1.0
fool,fool was,0.6666666666666666,0.5
fool fools fools,fool fools fools,0.6666666666666666,1.0
moron,moron,1.0,1.0
moron,moron,1.0,1.0
sinks,nova scotia,0.0,0.0
weak milksopemasc fraud,weak unstable milksop emasculated fraud,0.5,0.3333333333333333
dumbass,dumbass,1.0,1.0
idiots,idiots,1.0,1.0
crap black jerk,what bunch of crap,0.28571428571428575,0.16666666666666666
ignorant socialist,ignorant,0.6666666666666666,0.5
stupid,stupid ignorant,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
moron,moron,1.0,1.0
stupid,stupid,1.0,1.0
crap,crap,1.0,1.0
spineless coward,coward,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid',stupid',1.0,1.0
african cesspool,cesspool,0.6666666666666666,0.5
idiots dumb---,idiots dumb---,1.0,1.0
thugs criminals piratess,thugs criminals pirates and kidnappers,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
ignoramus,ignoramus,1.0,1.0
sick,sick,1.0,1.0
stupid,stupid,1.0,1.0
stupid dumb,butts was stupid gomer is just too dumb,0.4,0.25
cesspools urine,smells like urine,0.4,0.25
stupid,stupid,1.0,1.0
pathetic troll,pathetic troll,1.0,1.0
idiot moronic idiot,idiot,0.5,0.5
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
bullshit,bullshit,1.0,1.0
idiot,idiot,1.0,1.0
penis,penis,1.0,1.0
damn,damn,1.0,1.0
stupidity,stupidity stupidity stupidity,0.5,1.0
