predictions,true_answers,train_contexts,jac_scores,f1_scores,start_pred_idx,end_pred_idx,true_start,true_end
jerk,jerk,"Crawl in a hole and die, jerk. And before anybody flags this as an uncivil comment, please read what I'm responding to.",1.0,1.0,33,34,25,29
foolish,foolish,"Wow, Lisa Ho looks foolish.",1.0,1.0,33,34,19,26
"foul - mouthed, sexual predator enabler, hrc, is fit to be potus",liar,"Why do you think  liar, thief and evil, foul-mouthed, sexual predator enabler, HRC,  is fit to be POTUS?",0.0,0.0,36,54,18,22
"foul - mouthed, sexual predator enabler, hrc, is fit to be potus",foul-mouthed,"Why do you think  liar, thief and evil, foul-mouthed, sexual predator enabler, HRC,  is fit to be POTUS?",0.0,0.0,36,54,40,52
pathetic,pathetic,"You're pathetic.  You voted for Trump because you believed his BS, because your widdle feewings got hurt and because you can't think for yourself.",1.0,1.0,29,30,7,15
shut up nerd,nerd,Shut up nerd. You try too hard.,0.3333333333333333,0.5,26,30,8,12
dumbest,dumbest,You’re is one of the dumbest comments I’ve ever read.,1.0,1.0,33,35,21,28
sick f * * ks,f**ks,"Sick f**ks like this should just be shot.  What a waste of skin, air, and taxpayers money.",0.0,0.0,26,32,5,10
idiot,idiot,This guy is an idiot. He was all in for shorting Canadian banks and probably took many down this road with him. He has now learned his lesson about how well run Canadian banks are.,1.0,1.0,30,31,15,20
stupid,stupid,"there are sick delusional people and liars, and old banister is clearly sick and lying living the left wing stupid world outside of reality",1.0,1.0,50,51,108,114
stupidity,stupidity,And you are stupidity like your Fuhrer likes them...,1.0,1.0,29,31,12,21
foolish,foolish,"You cannot erase history. Why does the media give coverage to the most foolish ideas. Check out study by Princeton as to the criteria for removing names, statues etc",1.0,1.0,40,41,71,78
"stupidity of mccain believing any cooperation from the ( d ) s. they have continually delayed, dithered, blocked, impeded every effort of the ( r ) s to govern on literally every issue from cabinet and judicial nominees to rogue federal obama appointed judges to block presidential directives to implied impeachment threats. the man must be the stupidest",stupidity,"I cannot fathom the stupidity of McCain believing any cooperation from the (D)s.  They have continually delayed, dithered, blocked, impeded every effort of the (R)s to govern on literally every issue from cabinet and judicial nominees to rogue federal Obama appointed judges to block presidential directives to implied impeachment threats.

The man must be the stupidest person in D.C.",0.02127659574468085,0.03389830508474576,31,107,20,29
idiots,idiots,"Our country is now literally being run by Russian foreign agents. Really scary how easy it has been to put ""useful idiots"" in charge and how gullible Americans are.",1.0,1.0,51,53,115,121
crap,crap,"McConnell & trump’s puppy,  Our very own senator gardener voted for this crap.   Get ready get screwed middle class and the poor by the GOP.  Trump must really be hurting if he needs his taxes cut. But then again, he cowardly refuses to show how poor he really is.  Poor in spirit Y dinero.",1.0,1.0,46,47,73,77
crap,screwed,"McConnell & trump’s puppy,  Our very own senator gardener voted for this crap.   Get ready get screwed middle class and the poor by the GOP.  Trump must really be hurting if he needs his taxes cut. But then again, he cowardly refuses to show how poor he really is.  Poor in spirit Y dinero.",0.0,0.0,46,47,95,102
idiot,idiot,"""Is this Trump ( idiot ) going to go around bullying every institution that he finds ""offensive""

We get it, perfectly acceptable for the left to engage in this tactic but if the institute in question supports your position it's unacceptable.",1.0,1.0,32,33,17,22
stupid,stupid,Round up the thug protesters and tossem in here too. Maybe they might need a few years to think over how stupid they are,1.0,1.0,50,51,105,111
stupid,stupid,"""Look, the average Democrat voter is just plain stupid.  They're easy to 
manipulate.  That's the easy part."" - Hillary Clinton, 2005",1.0,1.0,37,38,48,54
"trumpnuts, whence their political ideological bases for their unseemly remarks spring - - first. then clean up your own act. i guess the "" good old justice system letting felons legally buy firearms so the rest of us can be attacked by liberals wanting our guns too. "" part of r33's comment passed your political politeness test? you're pathetic",pathetic,"Is it remotely possible for you to pull your hypocrital head out of your nether regions?  look in the mirror--and that of your fellow Trumpnuts, whence their political ideological bases for their unseemly remarks spring--first. Then clean up your own act. 

I guess the ""Good old justice system letting felons legally buy firearms so the rest of us can be attacked by liberals wanting our guns too."" Part of R33's comment passed your political politeness test?   You're pathetic.",0.019230769230769232,0.03333333333333333,60,140,470,478
idiot,idiot,"Absolutely.  You're an idiot.
I would consider it a subhuman being killed.
zazzle.com/FirstPrinciples/products?rf=238518351914519699",1.0,1.0,32,33,23,28
stupid,stupid,"This might fit the current scene. ""when your dead you don't know your dead, it only affects those left behind, it is the same as when you are stupid.",1.0,1.0,60,61,142,148
stupid,stupid,"Hope Trump cancels his Hawaii visit.  NK might just do something, stupid.",1.0,1.0,44,45,66,72
jerk,jerk,"Lars is what is technically known as a ""jerk."" Ignore him. He has no legitimate interest in what you have to say.",1.0,1.0,36,37,40,44
idiot,Idiot,Idiot occupying the White House insults mayor of London ... again,1.0,1.0,26,27,0,5
nazis,disgusting,You're disgusting.  Your attempt to defend Nazis is disgusting.,0.0,0.0,35,38,7,17
nazis,disgusting,You're disgusting.  Your attempt to defend Nazis is disgusting.,0.0,0.0,35,38,52,62
idiots,Idiots,Idiots at the shallow end of the gene pool.,1.0,1.0,26,28,0,6
idiots,Idiots,"Not my problem, you want police service?? Pay for it. Expensive and not necessary. Police are expensive and spend too much time creating revenue. Watch the news, they think they are a branch of the military. Idiots one and all.",1.0,1.0,70,72,208,214
idiot,idiot,You forgot the Comet Pizza idiot.,1.0,1.0,31,32,27,32
stupid,stupid,Leave it to the tinfoil hat wearers to waste tax payers money on this stupid lawsuit!,1.0,1.0,44,45,70,76
"ridiculous pick twenty years ago, too. did you ever see the welcome sign going into keenesburg? "" home to 500 people and a few soreheads",ridiculous pick,"The mascot was a ridiculous pick twenty years ago, too. Did you ever see the welcome sign going into Keenesburg?  ""Home to 500 people and a few soreheads.""",0.08,0.14814814814814814,30,61,17,32
stupid,stupid,"An abuse of power or illegal?  No.

A stupid move for a host of reasons?  Yes.",1.0,1.0,36,37,38,44
fools,fools,A ship of fools.,1.0,1.0,29,31,10,15
idiot,idiot,"It's the only way to deal with blatant liars like you, especially as you neglect to respond to a genuine question from me that shows up the totally ridiculous state of the US gun laws via the massacre at Las Vegas, presumably because even someone like you can't find a smidgeon of fake news to counter it. You also continue to lie, for example about me 'name calling' when the only person I 'name called' is that idiot of a 'president' you seem determined to protect. But listen, if you want to display your some more faux hurt, I can certainly come up with some doozies to describe you and your sidekick, Something Elze....",1.0,1.0,122,123,413,418
stupid,stupid,"Interesting that most of the comments on here are about Trudeau-bashing rather than the issue in the article. I have problems with LPC policies or lack of same, but these Trudeau-haters are just so stupid...",1.0,1.0,75,76,198,204
stupid,Stupid,"Who acts for Trudeau? Stupid question, the same guy whose doing it now, and doing a pi$$ poor job of it.",1.0,1.0,33,34,22,28
stupidity,stupidity,"Stu, it's difficult to respond to the stupidity of your remark.",1.0,1.0,37,39,38,47
liberal trolls,trolls,Clearly no A team Liberal trolls were available.,0.5,0.6666666666666666,30,33,26,32
stupid,stupid,"No, you're the most stupid person this website has ever seen. And that's saying something,  what with all the wing nut conspiracy theorists on here.",1.0,1.0,33,34,20,26
crap,crap,"Don't pay attention to this crap Donny. It's not like you took your family to Paris, or London, or Amsterdam or Italy for a vacation, as one or two legislators did, and billed the state for it. Folks won't call that ""entitlement."" They'll just smile along with the world travelers. Especially if they come from Anchorage.",1.0,1.0,33,34,28,32
stupid,stupid,"Simply put, can't fix stupid !",1.0,1.0,33,34,22,28
silly goose,Silly goose,"Silly goose, and you say your $6 billion dam is a great project? LOL",1.0,1.0,26,28,0,11
stupid,stupid,What a stupid thing to say.,1.0,1.0,28,29,7,13
dumb as squiggs,dumb,"klastri>  I can't believe what you're saying????  Is it true that you're just as dumb as Squiggs????  Much, MUCH more dumber than Aquiggs????",0.3333333333333333,0.5,53,58,81,85
dumb as squiggs,dumber,"klastri>  I can't believe what you're saying????  Is it true that you're just as dumb as Squiggs????  Much, MUCH more dumber than Aquiggs????",0.0,0.0,53,58,118,124
stupid,stupid,How can you make such a stupid statement as to say I contribute nothing to society ? I pay my local property taxes which educates our kids and I pay many thousands in federal income taxes each year which supports society .  What is wrong with you for you to make such a stupid statement without even knowing what your talking about ?,1.0,1.0,32,33,24,30
