predictions,true_answers,f1_scores,jaccard_scores
" ""cool"" ignorant This Canada... bunch of « Loyalists » Orangemen bunch KuKuKlowns the Canadian Federation (1867), the English speaking several anti-Catholic anti-French Canada Québec Anti-Catholic anti- the Loyal came American Revolution 17 ( Town Provin ""Orangemen"" convinced Orangemen advocated anti-Catholic anti-French doctrine reconquest of 16 by the Protestant Prince William III ofaf French Canada"," @Joe a ""cool"" ignorant This is not Canada...with a bunch of « Loyalists » Orangemen There is no place for a bunch of Ku-Ku-Klowns in Canada After the establishment of the Canadian Federation (1867), the English speaking several provinces attended helplessly to the adoption of several LAWS and regulations anti-Catholic and anti-French in English Canada especially in that regard to denominational schools outside Québec Anti-Catholic and anti-French attitude drew its source among others the fact that many of the Loyalists who came to Québec after the American Revolution of 1775 (Eastern Townships/ Ontario and Western Provinces) were ""Orangemen"" convinced Orangemen advocated an anti-Catholic and anti-French doctrine inspired by the reconquest of England in 1690 by the Protestant Prince William III of Orange… And Paf! Problems started across French Canada ever since! ""EVER SINCE"", got it Joe and you've showed it by your comment",0.34517766497461927,0.3177570093457944
 scum, scum,1.0,1.0
 Vegas mass shooting B MUSLIMS, Las Vegas mass shooting: BAN MUSLIMS!!!!,0.3636363636363636,0.2222222222222222
 terrorist, terrorist,1.0,1.0
 ridiculous, What a ridiculous and likely libelous statement,0.25,0.14285714285714285
 bangers,,0.0,0.0
 imbecile, imbecile,1.0,1.0
 stupid, stupid,1.0,1.0
 ass, beating her ass,0.5,0.3333333333333333
 idiot, idiot,1.0,1.0
 idiotic ignorant, you have idiotic,0.4,0.25
 asshole," asshole.""",0.0,0.0
 stupid stupid, stupid,0.6666666666666666,1.0
 Idiot, Idiot,1.0,1.0
 whore, whore,1.0,1.0
 jerks, jerks,1.0,1.0
 shit, shit trash,0.6666666666666666,0.5
 bastards, bastards,1.0,1.0
,,1.0,0.5
, useless,0.0,0.0
 stupidity idiot, ignorant idiot,0.5,0.3333333333333333
 heck, What the heck is &amp???,0.33333333333333337,0.2
 pathetic, pathetic,1.0,1.0
 stupidity, stupidity,1.0,1.0
 hypocrites, hypocrites,1.0,1.0
 stupid, stupid,1.0,1.0
 fool, fool,1.0,1.0
aim, You might feel differently if a drunk driver killed or maimed a member of your family,0.0,0.0
 disgrace, I hope I live long enough to see them all die,0.0,0.0
 rancid, rancid individual and a racist,0.33333333333333337,0.2
 clown, jail clown,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 ignorance troll, your profound ignorance troll,0.6666666666666666,0.5
 moronic, moronic,1.0,1.0
 losers ignorant," ignorant,,",0.0,0.0
 trash, Such trash,0.6666666666666666,0.5
 ignorant lie, bigoted and ignorant lie no difference between you and Joseph Goebbles,0.3076923076923077,0.2
, jerk,0.0,0.0
 idiots, idiots,1.0,1.0
 racist whiner, bigot& racist sexual abuser whiner loser,0.5,0.3333333333333333
 idiot idiot, idiot,0.6666666666666666,1.0
oks, crooks,0.0,0.0
,,1.0,0.5
 fools, such fools,0.6666666666666666,0.5
 foolish, Merkel are very slow learners and have trouble with logical thinking,0.0,0.0
 idiot, idiot,1.0,1.0
 dick, dick butt,0.6666666666666666,0.5
 fools, fools,1.0,1.0
 idiotic,,0.0,0.0
 idiot, the idiot was already very mentally ill,0.25,0.14285714285714285
ums, bums,0.0,0.0
 Sick fucks, fucks,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 Suck parasites potato, Suck,0.5,0.3333333333333333
 stupid,,0.0,0.0
 fool, fool,1.0,1.0
 stupid, stupid racist crap,0.5,0.3333333333333333
 shit shit, shit shit,0.5,1.0
 stupid, stupid,1.0,1.0
 stupid, stupid,1.0,1.0
 sw, swine,0.0,0.0
 idiots, idiots,1.0,1.0
 bullshit, bullshit,1.0,1.0
 sucks, sucks,1.0,1.0
 trash, hating pieces of trash,0.4,0.25
 shit scumbag, shit,0.6666666666666666,0.5
 idiot, idiot donutholes,0.6666666666666666,0.5
" ""moron"""," ""moron""",1.0,1.0
 liar, ludicrous liar,0.6666666666666666,0.5
 hypocrite, hypocrite,1.0,1.0
, loony,0.0,0.0
 dumber, dumber,1.0,1.0
 ignorantid, semi- ignorant,0.0,0.0
 ignorant sheep, ignorant,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 hypocrites, the outrage when Obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.0,0.0
 shoot you,,0.0,0.0
 fools, fools,1.0,1.0
,,1.0,0.5
 Kissed butt, Kissed butt,1.0,1.0
 narcissist pathological liar, malignant narcissist,0.4,0.25
 idiot, idiot SHOCKER,0.6666666666666666,0.5
sillysilly," ""silly putty"" ""silly putty"".",0.0,0.0
 Idiot, Idiot,1.0,1.0
, That shit,0.0,0.0
 useless garbage, useless marginal intraprovincial,0.4,0.25
 stupid hypocrite, Matthews pestered Trump as in badgered hounded nagged hassled etc him into saying something stupid This from a guy who once said he was glad Hurricane Sandy hit the northeast because it helped Obama get elected Matthews is a hypocrite and dirtbag,0.0909090909090909,0.05
 ignorant,,0.0,0.0
 stupid, stupid,1.0,1.0
 coward hypocrite Des, coward hypocrite,0.8,0.6666666666666666
 pathetic, pathetic,1.0,1.0
 ignorant, ignorant,1.0,1.0
 stupidity stupidity, stupidity hey loser stupidity stupidity,0.28571428571428575,0.3333333333333333
 ignorant, ignorant,1.0,1.0
 stupid, stupid,1.0,1.0
 pathetic, pathetic,1.0,1.0
 buffoon moron, BAD DEAL buffoon PATHETIC,0.3333333333333333,0.2
 fuckwad, fuckwad,1.0,1.0
 jack@$$, brays as-ignorant,0.0,0.0
 idiot, idiot,1.0,1.0
 kick pick in ear h, Just kick an ice pick in to his left ear,0.5333333333333333,0.36363636363636365
 stupid stupid, stupid stupid,0.5,1.0
 fuck off, fuck,0.6666666666666666,0.5
 stupid, Why fear him,0.0,0.0
" ""refugees"" ""migrants """, They invaders,0.0,0.0
 Liberal, nonsense,0.0,0.0
ual weak,,0.0,0.0
 pedoph, pedophiles,0.0,0.0
 ass,,0.0,0.0
 stupidlam, stupid,0.0,0.0
 whore, whore,1.0,1.0
 idiot, male idiot,0.6666666666666666,0.5
 arrogant lady, arrogant,0.6666666666666666,0.5
 idiot,,0.0,0.0
 stupid, stupid,1.0,1.0
 liar, Shame liar,0.6666666666666666,0.5
 ignorant stupid, corrupt stupid,0.5,0.3333333333333333
 asshole, asshole,1.0,1.0
 ignoramus, ignoramus,1.0,1.0
 damn, damn country,0.6666666666666666,0.5
$$clown, notalent@$$clown,0.0,0.0
 licks dirty socks, Trump licks dirty socks,0.8571428571428571,0.75
 Damn..., Damn...and,0.0,0.0
 pretentious crap, crap,0.6666666666666666,0.5
 stupid, nuts stupid,0.6666666666666666,0.5
 Stupid, Stupid unhelpful,0.6666666666666666,0.5
 Pig, Pig man...ha,0.6666666666666666,0.5
 Idiotic, Idiotic,1.0,1.0
 bunch nonsense, what a bunch of nonsense,0.5714285714285715,0.4
 Dumbest Criminals, Dumbest Criminals,1.0,1.0
 traitor buffoon,,0.0,0.0
 idiot stupid, stupid,0.6666666666666666,0.5
,,1.0,0.5
 ignorant, ignorant,1.0,1.0
 idiots, basically idiots;,0.0,0.0
 dumb, dumb,1.0,1.0
 idiot idiot," idiot ""useful idiot""",0.4,0.3333333333333333
 clown, rightee oo lester clown,0.4,0.25
 parasites,,0.0,0.0
 stupid, stupid,1.0,1.0
 lunacy Dumb, Dumb,0.6666666666666666,0.5
 killings...Muslims, common...Muslims,0.0,0.0
 foolish ignorance, foolish narcissism ignorance,0.8,0.6666666666666666
 hypocrite pathetic, hypocrite,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
, ignorant,0.0,0.0
 Idiot, Idiot,1.0,1.0
 ignorant, ignorant,1.0,1.0
 fool, fool,1.0,1.0
ists antiots, Leftists anti-American zealots like you,0.0,0.0
 idiots, idiots,1.0,1.0
 losers, The democrat losers will try to sabotage his entire Presidency in this manor,0.14285714285714288,0.07692307692307693
 icky, girls are so icky,0.4,0.25
 pussy, pussy,1.0,1.0
, black people,0.0,0.0
 schmuck, schmuck,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 racists, racists,1.0,1.0
 crazy,,0.0,0.0
 lazyacker, lazy slacker,0.0,0.0
 Stupid stupid, Stupid stupid,0.5,1.0
 stupid idiots, stupid idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 idiots, idiots,1.0,1.0
 pathetic, poor white Americans How sad your world is changing and Donald Trump who stands for nothing is your leader I feel sorry for such pathetic and primitive behavior,0.0689655172413793,0.041666666666666664
 crap silly, Spare us this crap accuse you of being Ukrainian,0.1818181818181818,0.1
stupid sh*t,,0.0,0.0
 idiots, idiots,1.0,1.0
 idiot, idiot,1.0,1.0
 trash, trash,1.0,1.0
 pig, trump is a pig...not,0.0,0.0
 hypocrite, hypocrite,1.0,1.0
 stupid, stupid,1.0,1.0
 dumb ass, dumb ass,1.0,1.0
 idiot, idiot,1.0,1.0
 scumb, rational American HERO psychotic narcissistic,0.0,0.0
 Garbage Stupid stupid, Garbage Stupid,0.8,1.0
umb,,0.0,0.0
 fools, fools,1.0,1.0
 patheticcomp, pathetic Incompetent,0.0,0.0
 idiot, Begich is an idiot.........that's,0.0,0.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
, crap..,0.0,0.0
 IDIOTS, IDIOTS,1.0,1.0
 dumbS, 'Mericans dumb,0.0,0.0
 idiot, idiot,1.0,1.0
 idiot, nut corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),0.07692307692307693,0.043478260869565216
,,1.0,0.5
 Hypocrite, Hypocrite,1.0,1.0
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 ignorant fool, fool,0.6666666666666666,0.5
 Lo scumbag, Loathsome scumbag,0.5,0.3333333333333333
 idiot stupid, reckless idiot stupid,0.8,0.6666666666666666
 shit, Just because I wipe dog shit off my shoe doesn't mean I care about the dog shit,0.1111111111111111,0.07142857142857142
 fools, fools,1.0,1.0
 filth, Put your liberal ego in check and thank God there are men willing to take these shots and remove filth from this world,0.08333333333333333,0.045454545454545456
 ridiculous idiot, ridiculous idiot's,0.5,0.3333333333333333
straw," Talk about ""undertrained and immature""",0.0,0.0
 stupid, friggin' stupid cap....,0.5,0.3333333333333333
 foolish, foolish,1.0,1.0
 Dumb bitch, Dumb bitch,1.0,1.0
FF IDIOT, IDIOTIC ORANGE MAN-BOY,0.0,0.0
 shit, filthy pigs,0.0,0.0
 ass, Sessions kicks ass,0.5,0.3333333333333333
 Hypocrite, Hypocrite,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 stupid, utterly stupid cheeto jesus,0.4,0.25
 stupid, stupid,1.0,1.0
"serious hooker"""," hooker""",0.6666666666666666,0.5
op, The gop are the real snakes of the swamp,0.0,0.0
 balls, someone with balls,0.5,0.3333333333333333
 clown crap, clown,0.6666666666666666,0.5
 ridiculous, ridiculous killing the planet,0.4,0.25
 lunatic lunatic," lunatic lunatic""",0.5,0.5
 PATHET, PATHETIC,0.0,0.0
 Stupid, Stupid greedy,0.6666666666666666,0.5
 idiot idiot idiot," Republicans idiot""",0.0,0.0
 idiots stupid, You right wingers are crazy,0.0,0.0
 FOOL, biggest FOOL,0.6666666666666666,0.5
 nutty, nutty mentally ill,0.5,0.3333333333333333
 Stupid stupid, Stupid stupid,0.5,1.0
 pathetic,,0.0,0.0
 corrupt, Republicans corrupt,0.6666666666666666,0.5
 shit,,0.0,0.0
 fools stupid, fools stupid Muslim,0.8,0.6666666666666666
 silly silliness, silly silliness,1.0,1.0
 F***ing moron, F***ing,0.6666666666666666,0.5
 illness, mental illness,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 stupid, MUSLIM stupid,0.6666666666666666,0.5
 hypocrite, pitiful pathetic foolishness hypocrite,0.4,0.25
illy idiocy, wilful idiocy,0.5,0.3333333333333333
 idiots, idiots,1.0,1.0
 deplorables,,0.0,0.0
 bully, bully,1.0,1.0
 dumbass, dumbass,1.0,1.0
," ""home invasion robbery"".",0.0,0.0
 laz fool, fool,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 sick, Disgusting What kind of sicko,0.0,0.0
 stupid, stupid,1.0,1.0
 Suck,,0.0,0.0
 Troll, Troll,1.0,1.0
 idiot, idiot,1.0,1.0
 stupid, stupid,1.0,1.0
 moron ignoram dumb, uneducated moron uninformed uneducated dumb dumb,0.4444444444444444,0.4
 Stupid stupid, Stupid hires stupid,0.4,0.5
 Pigs hog, Pigs hog,1.0,1.0
 jerks, jerks republican jerks,0.5,0.5
 damned, damned,1.0,1.0
 lunatic, lunatic,1.0,1.0
 Idiotic, Idiotic,1.0,1.0
, crazy white men,0.0,0.0
 crooks loser, loser,0.6666666666666666,0.5
 cheese, He might fire you to the moon,0.0,0.0
 crap, bullet between the eyes crap attacked by a loose dog,0.18181818181818182,0.1
 stupid stupid, stupid,0.6666666666666666,1.0
 stupid, stupid.',0.0,0.0
 jerk, jerk,1.0,1.0
 foolish, foolish,1.0,1.0
 stupid stupid, stupid,0.6666666666666666,1.0
 ignorant unintelligent ignorant, unintelligent,0.5,0.5
 ludicrous, ludicrous,1.0,1.0
 useless trash, trash talk,0.5,0.3333333333333333
, Crow,0.0,0.0
 whores, whores,1.0,1.0
 STUPID Liars stupid stupid, STUPID,0.4,0.5
 stupid idiots, stupid idiots,1.0,1.0
 ignorant, ignore him,0.0,0.0
 stupidityiners, stupidity,0.0,0.0
 stupid, stupid,1.0,1.0
 idiots, idiots,1.0,1.0
 shit Shit,,0.0,0.0
, cheap whore,0.0,0.0
 stupid, stupid,1.0,1.0
 ass, ass later,0.6666666666666666,0.5
, get back on your meds.. They have nothing to do with the walking disaster that is Donald Trump,0.0,0.0
 ILLERATE, chuck,0.0,0.0
 sucks, sucks,1.0,1.0
 dumb, Captain Rediculous dumb,0.5,0.3333333333333333
 stupid, stupid,1.0,1.0
 stupidity, stupidity,1.0,1.0
 stupidity, horrific case of stupidity,0.4,0.25
 losers, losers,1.0,1.0
, white Crazy Muslims,0.0,0.0
morons morons, oxymorons,0.0,0.0
 stupid, stupid,1.0,1.0
 kill, Previous crimes make someone more killable If African Americans would be more respectful they'd get killed less African Americans don't participate in society He deserved to die,0.0,0.0
 idiot, idiot,1.0,1.0
 idiocy, idiocy,1.0,1.0
 moron, LAUGHING at the healthcare lunch WTF moron,0.25,0.14285714285714285
 stupid, stupid,1.0,1.0
s,,0.0,0.0
 idiot, idiot POTUS,0.6666666666666666,0.5
able ass, ass,0.6666666666666666,0.5
 idiots, idiots,1.0,1.0
 ridiculous, ridiculous,1.0,1.0
 idiots, idiots shit,0.6666666666666666,0.5
 crap, chicken crap,0.6666666666666666,0.5
" pussy""",,0.0,0.0
, clown,0.0,0.0
 clown,,0.0,0.0
 useless, useless leaders 40 years,0.4,0.25
 idiot dumb, idiot,0.6666666666666666,0.5
 daft, daft,1.0,1.0
citiotidiot, (city-idiot) animal,0.0,0.0
 stupid stupidity, stupid,0.6666666666666666,0.5
 morons," bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as ""collateral damage."" morons monsters",0.08695652173913045,0.047619047619047616
 stupidity," stupidity,,",0.0,0.0
 ass, ass,1.0,1.0
 jerk fool, This jerk is a fool,0.5714285714285715,0.4
 idiots, idiots,1.0,1.0
 lunkid, think out-idiot,0.0,0.0
, hates all Polynesians,0.0,0.0
 Rotten, Rotten,1.0,1.0
 stupid ridiculous, lashes out at immigrants Muslims stupid ridiculous,0.4444444444444445,0.2857142857142857
 stupid, stupid,1.0,1.0
 Clown, ownership Clown,0.6666666666666666,0.5
 pathetic sycoph, pathetic,0.6666666666666666,0.5
 Hypocrites, Hypocrites,1.0,1.0
 Pathetic loser, Trump goes down in flames Pathetic loser,0.4444444444444445,0.2857142857142857
 Monsters, Monsters,1.0,1.0
 traitor moron, Jenkins or the traitorous moron cheat,0.25,0.14285714285714285
 stupidity sucker, stupidity,0.6666666666666666,0.5
 moronic," negligent"" immoral moronic",0.5,0.3333333333333333
, actual faith;,0.0,0.0
 silly crap, bogus ill-mannered ill-prepared silly,0.3333333333333333,0.2
 ignorant stupid, ignorant stupid,1.0,1.0
, sick demented pervert,0.0,0.0
 Troll, Troll,1.0,1.0
 stupidity, stupidity,1.0,1.0
 incompetent buff imbecile, incompetent buffoon inflated imbecile,0.5714285714285715,0.4
 garbage,,0.0,0.0
 ignorant, ignorant,1.0,1.0
 ignorance, racism and ignorance,0.5,0.3333333333333333
 punk, Hang this punk by the neck until his eyes bulge out of his skull!!! feed him to the dogs at Waianae beach park!!!,0.08333333333333333,0.047619047619047616
 idiocy, scam And idiocy,0.5,0.3333333333333333
 troll,,0.0,0.0
 castrated, castrated,1.0,1.0
 damn, damn,1.0,1.0
 idiotic, idiotic,1.0,1.0
 stupidity, stupidity,1.0,1.0
 crap," ""Too big to fail""???? This piece of crap Wow",0.19999999999999998,0.1111111111111111
 Idiot, Idiot,1.0,1.0
 idiot, almost,0.0,0.0
 moronic, moronic,1.0,1.0
 stupid, stupid???,0.0,0.0
 Dumb ass, Dumb ass,1.0,1.0
 Muslims Muslims, accurate Muslims,0.5,0.5
 fools, fools Ferry,0.6666666666666666,0.5
 killing, killing,1.0,1.0
 baffoon, baffoon,1.0,1.0
 deranged, are deranged,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 ignorance arrogance," The ignorance and arrogance of these guys is unparalleled Just because I have savings doesn't mean its ""Dead Money"". His he proposing every time I make a few dollars I rush out immediately and spend it He knows NOTHING about what its like to have your own business",0.07999999999999999,0.047619047619047616
 Stupid, Stupid,1.0,1.0
 dumb, dumb,1.0,1.0
 moron, moron,1.0,1.0
 troll, troll,1.0,1.0
 buffoon, traitorous buffoon,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 fring moron," Sheep.."" fringin moron",0.4,0.25
 idiotic, idiotic,1.0,1.0
 damn, damn Crap,0.6666666666666666,0.5
stupid, wrongstupid sht,0.0,0.0
 racist, racist,1.0,1.0
 hypocr Ridiculous, hypocrite Ridiculous,0.5,0.3333333333333333
 Gay, Gay marriage,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 f**k, f**k,1.0,1.0
ade traitor, traitor,0.6666666666666666,0.5
, crappy marketing job,0.0,0.0
uous hypocrite, hypocrite,0.6666666666666666,0.5
 bitch, bitch,1.0,1.0
 fool, fool.......,0.0,0.0
 selfishness stupidity, stupidity,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiotic, idiotic piece of,0.5,0.3333333333333333
idiot," ""idiot""",0.0,0.0
 hookers, Russian hookers,0.6666666666666666,0.5
 stupidity, stupidity,1.0,1.0
 asshole, asshole,1.0,1.0
 idiots, idiots clueless,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiotic, idiotic,1.0,1.0
 lunatics lunatic," ""left-wing lunatic""",0.0,0.0
 dumbed, dumbed down generation,0.5,0.3333333333333333
 pathetic,,0.0,0.0
 imbecile cow,,0.0,0.0
 pathetic wh, pathetic,0.6666666666666666,0.5
 bullshit, fucking,0.0,0.0
 Fuck killers, Fuck off killers,0.8,0.6666666666666666
 Stupidity, Stupidity,1.0,1.0
 dumbass stupid, dumbass stupid,1.0,1.0
 pigs, butt,0.0,0.0
 idiot, idiot racist,0.6666666666666666,0.5
 crap, crap,1.0,1.0
," failed black ""All",0.0,0.0
 stupid, stupid,1.0,1.0
 darn, Well gosh darn it you're right Both sides are bad One side preaches evil and violent rhetoric and the other opposes them and what they stand for Clearly they are both to be condemned,0.05714285714285715,0.034482758620689655
 stupidest, stupidest,1.0,1.0
 idiot asses, idiot blacks asses,0.8,0.6666666666666666
 Fuck faggot, ass Fuck You faggot,0.6666666666666666,0.5
 garbage, garbage,1.0,1.0
 fuckers, fuckers,1.0,1.0
 jerks, jerks,1.0,1.0
 stupid, JPWPG - don't hold your breath...you can't fix stupid,0.19999999999999998,0.1111111111111111
 Inf idiots, idiots,0.6666666666666666,0.5
 idiot, idiot,1.0,1.0
 foolish, old hag foolish!!!!!,0.0,0.0
 hypocrites, hypocrites,1.0,1.0
 idiot, sycophantic idiot,0.6666666666666666,0.5
 hypocrisy stupidity," Aren’t such people struck down by a bolt of lightning for brazen hypocrisy?"" Neocons and hypocrisy go together like bacon and eggs Thanks Mr Doyle for helping to fight the avalanche of stupidity that is the conservative critique of ""elites"".",0.09523809523809523,0.05714285714285714
 stupid, stupid,1.0,1.0
 arrogant, the arrogant Justin..,0.5,0.3333333333333333
 idiot, DUMP idiot,0.6666666666666666,0.5
 PATHETIC SING CORRUPT LYING SACK CHEEZE-WH, PATHETIC SACK OF CHEEZE-WHIZ,0.4,0.25
 fool, fool murder,0.6666666666666666,0.5
 garbage, garbage??,0.0,0.0
, misogamy gay,0.0,0.0
, DPS corrupt pretty bad,0.0,0.0
" fraud""", That or shut up,0.0,0.0
 stupidity, someone stupidity,0.6666666666666666,0.5
, clown loser,0.0,0.0
, gays,0.0,0.0
 midgets, mental midgets,0.6666666666666666,0.5
 bitch,,0.0,0.0
 disgusting degenerates, disgusting degenerates,1.0,1.0
 STUPID, STUPID,1.0,1.0
 Neanderthals, Please go back to your cave The Neanderthals are looking for you SUPPOSED,0.14285714285714288,0.07692307692307693
 Hypocrites, Hypocrites,1.0,1.0
 ignorant morons, ignorant morons,1.0,1.0
 idiots, After last night's admission fools and idiots foolish,0.2222222222222222,0.125
 idiots, trash idiots,0.6666666666666666,0.5
 idiotic moron, idiotic,0.6666666666666666,0.5
 stupid, stupid,1.0,1.0
 idiot, idiot,1.0,1.0
 ridiculous, gays trolling ridiculous,0.5,0.3333333333333333
 stupid stupid, stupid stupid,0.5,1.0
 troll......, troll......tsk,0.0,0.0
 idiot, idiot loser,0.6666666666666666,0.5
 lunatic silly, concert lunatic,0.5,0.3333333333333333
 aliens, Darn,0.0,0.0
 fuc***, fuc*** dead,0.6666666666666666,0.5
 silly, slavish,0.0,0.0
 morons, morons,1.0,1.0
 halfwit,,0.0,0.0
 fools, Only fools disagree,0.5,0.3333333333333333
 dumb ass, dumb ass,1.0,1.0
 stupid, stupid,1.0,1.0
 idiots, useless idiots,0.6666666666666666,0.5
 foolish, foolish,1.0,1.0
 narciss liar stupidity sociopath, The malignant narcissist and prolific pathological liar is trying to cover his latest stupidity Trump is a mentally deranged sociopath who can't stop spewing the excrement that comes out of his mouth on a daily basis How long are the sycophants and boot licks that follow this FM going to put up with this,0.10344827586206895,0.06521739130434782
 Scary black cracker_____, Oooooh Scary black man is gonna come get you Run cracker run He's gonna rape your _____and____,0.2,0.125
 idiotic idiot, idiotic idiot,1.0,1.0
 shit, shit,1.0,1.0
 incompetent, incompetent,1.0,1.0
