predictions,true_answers,f1_scores,jaccard_scores
"Las Vegas mass shooting ""This BAN MUSLIMS!!!!",Las Vegas mass shooting: BAN MUSLIMS!!!!,0.7692307692307692,0.625
terrorist,terrorist,1.0,1.0
ridiculous libelous,What a ridiculous and likely libelous statement,0.4444444444444445,0.2857142857142857
gang bangers,,0.0,0.0
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
beating her ass,beating her ass,1.0,1.0
idiot,idiot,1.0,1.0
idiotic ignorant,you have idiotic,0.4,0.25
"trash asshole.""","asshole.""",0.6666666666666666,0.5
incompetent stupid stupid,stupid,0.5,0.5
Idiot,Idiot,1.0,1.0
whore,whore,1.0,1.0
jerks,jerks,1.0,1.0
shit trash,shit trash,1.0,1.0
bastards,bastards,1.0,1.0
ignorance of facts,,0.0,0.0
useless,useless,1.0,1.0
es stupidity idiot,ignorant idiot,0.4,0.25
What heck isamp???,What the heck is &amp???,0.5,0.3333333333333333
pathetic,pathetic,1.0,1.0
loser loser stupidity,stupidity,0.5,0.5
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
Youly if a drunk driver killed or maimed a member of your family,You might feel differently if a drunk driver killed or maimed a member of your family,0.7586206896551724,0.6875
the trumps are no farce I hope I live long enough to see them all die They are a disgrace to civilized people,I hope I live long enough to see them all die,0.5882352941176471,0.5
rancid racist,rancid individual and a racist,0.5714285714285715,0.4
clown,jail clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorance troll,your profound ignorance troll,0.6666666666666666,0.5
moronic prepper,moronic,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
trash,Such trash,0.6666666666666666,0.5
bigoted ignorant Go,bigoted and ignorant lie no difference between you and Joseph Goebbles,0.28571428571428575,0.18181818181818182
idiots,idiots,1.0,1.0
bigot& racist whiner loser,bigot& racist sexual abuser whiner loser,0.8,0.6666666666666666
idiot idiot,idiot,0.6666666666666666,1.0
crooks,crooks,1.0,1.0
ridiculous,,0.0,0.0
clowns fools,such fools,0.5,0.3333333333333333
slow learners,Merkel are very slow learners and have trouble with logical thinking,0.3076923076923077,0.18181818181818182
idiot,idiot,1.0,1.0
dick butt,dick butt,1.0,1.0
fools,fools,1.0,1.0
idiotic,,0.0,0.0
the idiot was already very mentally ill,the idiot was already very mentally ill,1.0,1.0
homeless bums knuckles,bums,0.5,0.3333333333333333
Sick fucks,fucks,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
Suck,Suck,1.0,1.0
stupid,,0.0,0.0
fool,fool,1.0,1.0
stupid crap,stupid racist crap,0.8,0.6666666666666666
shit shit,shit shit,0.5,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
swine,swine,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
sucks,sucks,1.0,1.0
pieces of trash,hating pieces of trash,0.8571428571428571,0.75
shit scumbag,shit,0.6666666666666666,0.5
idiot ignorant donutholes,idiot donutholes,0.8,0.6666666666666666
"""moron""","""moron""",1.0,1.0
ludicrous liar,ludicrous liar,1.0,1.0
loony,loony,1.0,1.0
dumber,dumber,1.0,1.0
ignorant,semi- ignorant,0.6666666666666666,0.5
ignorant sheep,ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
Where was the outrage when Obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents ofdahl who's desertion caused the lives of American soldiers gotta love the hypocrites on,the outrage when Obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.6176470588235294,0.6
shoot you first...,,0.0,0.0
fools,fools,1.0,1.0
ignorant,,0.0,0.0
Kissed butt,Kissed butt,1.0,1.0
mentally deranged malignant narcissist pathological liar,malignant narcissist,0.5,0.3333333333333333
idiot SHOCKER,idiot SHOCKER,1.0,1.0
"""silly putty"" ""silly putty"".","""silly putty"" ""silly putty"".",0.75,1.0
Idiot,Idiot,1.0,1.0
shit,That shit,0.6666666666666666,0.5
Matthews pestered Trump as in badgered hounded nagged hassled etc him into saying something stupid This from a guy who once said he was glad Hurricane Sandy hit the northeast because it helped Obama get elected I don't support Trump just think Matthews is a hypocrite and dirtbag,Matthews pestered Trump as in badgered hounded nagged hassled etc him into saying something stupid This from a guy who once said he was glad Hurricane Sandy hit the northeast because it helped Obama get elected Matthews is a hypocrite and dirtbag,0.888888888888889,0.8888888888888888
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
coward hypocrite,coward hypocrite,1.0,1.0
pathetic,pathetic,1.0,1.0
stupidity stupidity stupidity,stupidity hey loser stupidity stupidity,0.25,0.3333333333333333
ying ignorant narcissist,ignorant,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
BAD DEAL bumbling buffoon moron PATHETIC,BAD DEAL buffoon PATHETIC,0.8,0.6666666666666666
fuckwad,fuckwad,1.0,1.0
jack@$$ as-ignorant,brays as-ignorant,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
Just kick an ice pick in to his left ear up to the hilt,Just kick an ice pick in to his left ear,0.8333333333333333,0.7692307692307693
stupid stupid,stupid stupid,0.5,1.0
fuck off,fuck,0.6666666666666666,0.5
stupid.....,Why fear him,0.0,0.0
invaders,They invaders,0.6666666666666666,0.5
disease nonsense,nonsense,0.6666666666666666,0.5
,,1.0,0.5
sick pedophiles,pedophiles,0.6666666666666666,0.5
kicks ass,,0.0,0.0
political whore,whore,0.6666666666666666,0.5
idiot,male idiot,0.6666666666666666,0.5
arrogant,arrogant,1.0,1.0
""" idiot""",,0.0,0.0
racist bigot stupid,stupid,0.5,0.3333333333333333
liar,Shame liar,0.6666666666666666,0.5
ignorant stupid,corrupt stupid,0.5,0.3333333333333333
asshole,asshole,1.0,1.0
ignoramus,ignoramus,1.0,1.0
damn country,damn country,1.0,1.0
notalent@$$clown,notalent@$$clown,1.0,1.0
licks dirty socks,Trump licks dirty socks,0.8571428571428571,0.75
Damn...and,Damn...and,1.0,1.0
crap,crap,1.0,1.0
stupid,nuts stupid,0.6666666666666666,0.5
Pig man...ha ha charade,Pig man...ha,0.6666666666666666,0.5
Idiotic,Idiotic,1.0,1.0
nonsense,what a bunch of nonsense,0.33333333333333337,0.2
Dumbest Criminals,Dumbest Criminals,1.0,1.0
traitorous buffoon,,0.0,0.0
idiot stupid,stupid,0.6666666666666666,0.5
kill white,,0.0,0.0
ignorant,ignorant,1.0,1.0
idiots;,basically idiots;,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
"idiotful idiot""","idiot ""useful idiot""",0.4,0.25
lester clown,rightee oo lester clown,0.6666666666666666,0.5
parasites,,0.0,0.0
stupid,stupid,1.0,1.0
Dumb,Dumb,1.0,1.0
common...Muslims,common...Muslims,1.0,1.0
foolish,foolish narcissism ignorance,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
Idiot Savant,Idiot,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
fool,fool,1.0,1.0
Leists anti-American zealots you,Leftists anti-American zealots like you,0.6666666666666665,0.5
idiots,idiots,1.0,1.0
The democrat losers will try to sabotage his entire Presidency in this manor,The democrat losers will try to sabotage his entire Presidency in this manor,1.0,1.0
so icky,girls are so icky,0.6666666666666666,0.5
pussy,pussy,1.0,1.0
schmuck,schmuck,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racists,racists,1.0,1.0
crazy,,0.0,0.0
lazy selfie slacker,lazy slacker,0.8,0.6666666666666666
Stupid stupid,Stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
poor white Americans are bitter they have resort to spewing hate via Comment section social media How sad your world is changing and Donald Trump who stands for nothing is your leader I feel sorry for such pathetic and primitive behavior,poor white Americans How sad your world is changing and Donald Trump who stands for nothing is your leader I feel sorry for such pathetic and primitive behavior,0.6956521739130435,0.6486486486486487
crap,Spare us this crap accuse you of being Ukrainian,0.19999999999999998,0.1111111111111111
"""stupid sh*t""...",,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
TV trash,trash,0.6666666666666666,0.5
pig...not,trump is a pig...not,0.4,0.25
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
idiot,idiot,1.0,1.0
American HERO psychotic narcissistic scumbag,rational American HERO psychotic narcissistic,0.8000000000000002,0.6666666666666666
Garbage Stupid,Garbage Stupid,1.0,1.0
no...dumb pigheaded,,0.0,0.0
fools,fools,1.0,1.0
Incompetent,pathetic Incompetent,0.6666666666666666,0.5
idiot.........that's,Begich is an idiot.........that's,0.4,0.25
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
IDIOTS,IDIOTS,1.0,1.0
dumb,'Mericans dumb,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
nut were and are hillary shills of left wing corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),nut corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),0.793103448275862,0.8214285714285714
Hypocrite,Hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,fool,0.6666666666666666,0.5
Loathsome scumbag,Loathsome scumbag,1.0,1.0
wipe dog shit off my shoe shit stink,Just because I wipe dog shit off my shoe doesn't mean I care about the dog shit,0.48,0.4
fools,fools,1.0,1.0
filth,Put your liberal ego in check and thank God there are men willing to take these shots and remove filth from this world,0.08333333333333333,0.045454545454545456
ridiculous idiot's,ridiculous idiot's,1.0,1.0
"""undertrained immature""","Talk about ""undertrained and immature""",0.5714285714285715,0.4
friggin' stupid,friggin' stupid cap...,0.8,0.6666666666666666
Dumb bitch,Dumb bitch,1.0,1.0
BUFFOON IDIOTIC ORANGE MAN-BOY,IDIOTIC ORANGE MAN-BOY,0.8571428571428571,0.75
filthy lying treasonous piece of shit pigs,filthy pigs,0.4444444444444445,0.2857142857142857
kicks ass,Sessions kicks ass,0.8,0.6666666666666666
Hypocrite,Hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,utterly stupid cheeto jesus,0.4,0.25
stupid,stupid,1.0,1.0
"hooker""","hooker""",1.0,1.0
real snakes of swamp,The gop are the real snakes of the swamp,0.6153846153846153,0.5714285714285714
with balls,someone with balls,0.8,0.6666666666666666
clown crap,clown,0.6666666666666666,0.5
ridiculous,ridiculous killing the planet,0.4,0.25
"lunatic lunatic""","lunatic lunatic""",1.0,1.0
PATHETIC,PATHETIC,1.0,1.0
Stupid greedy,Stupid greedy,1.0,1.0
FOOL,biggest FOOL,0.6666666666666666,0.5
nutty mentally ill,nutty mentally ill,1.0,1.0
Stupid stupid,Stupid stupid,0.5,1.0
pathetic racist,,0.0,0.0
corrupt,Republicans corrupt,0.6666666666666666,0.5
shit,,0.0,0.0
fools stupid,fools stupid Muslim,0.8,0.6666666666666666
looks silly with their derangement sil,silly silliness,0.25,0.14285714285714285
F***ing moron,F***ing,0.6666666666666666,0.5
mental illness,mental illness,1.0,1.0
clown idiots,idiots,0.6666666666666666,0.5
pathetic foolishness hypocrite,pitiful pathetic foolishness hypocrite,0.8571428571428571,0.75
wilful idiocy,wilful idiocy,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
bully,bully,1.0,1.0
dumbass,dumbass,1.0,1.0
"""home invasion robbery"".","""home invasion robbery"".",1.0,1.0
zi fool,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
Disgusting What kind sicko rapes,Disgusting What kind of sicko,0.8000000000000002,0.6666666666666666
stupid,stupid,1.0,1.0
Suck,,0.0,0.0
Troll,Troll,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
Stupid stupid,Stupid hires stupid,0.4,0.5
hog,Pigs hog,0.6666666666666666,0.5
jerks jerks,jerks republican jerks,0.4,0.5
damned eloquent,damned,0.6666666666666666,0.5
lunatic loser,lunatic,0.6666666666666666,0.5
Idiotic,Idiotic,1.0,1.0
crazy,crazy white men,0.5,0.3333333333333333
crooks loser,loser,0.6666666666666666,0.5
He might fire you to the moon cheese,He might fire you to the moon,0.9333333333333333,0.875
What crap to be attacked loose dog,bullet between the eyes crap attacked by a loose dog,0.47058823529411764,0.3076923076923077
stupid',stupid',1.0,1.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
ignorant ignorant,unintelligent,0.0,0.0
ludicrous,ludicrous,1.0,1.0
useless trash talk,trash talk,0.8,0.6666666666666666
whores,whores,1.0,1.0
STUPID Liars stupid stupid stupid,STUPID,0.33333333333333337,0.5
stupid idiots,stupid idiots,1.0,1.0
ignorant,ignore him,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
shit,,0.0,0.0
cheap whore,cheap whore,1.0,1.0
stupid,stupid,1.0,1.0
ass,ass later,0.6666666666666666,0.5
back on your meds Hilary was never President They have nothing to do with the walking disaster that is Donald Trump,get back on your meds They have nothing to do with the walking disaster that is Donald Trump,0.8717948717948718,0.7727272727272727
chuck,chuck,1.0,1.0
sucks,sucks,1.0,1.0
Captain Rediculous dumb,Captain Rediculous dumb,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
losers,losers,1.0,1.0
Crazy Muslims,white Crazy Muslims,0.8,0.6666666666666666
oxymorons morons,oxymorons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
Previous crimes make someone more killable If African Americans would be more respectful they'd get killed less African Americans don't participate in society He deserved to die,Previous crimes make someone more killable If African Americans would be more respectful they'd get killed less African Americans don't participate in society He deserved to die,0.8888888888888888,1.0
idiot trash...,idiot,0.6666666666666666,0.5
idiocy nauseating,idiocy,0.6666666666666666,0.5
LAUGHING Damn moron,LAUGHING at the healthcare lunch WTF moron,0.4,0.25
stupid,stupid,1.0,1.0
clowns,,0.0,0.0
idiot POTUS,idiot POTUS,1.0,1.0
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots shit,idiots shit,1.0,1.0
chicken crap,chicken crap,1.0,1.0
"pussy""--and",,0.0,0.0
neo-fascist clown,clown,0.6666666666666666,0.5
clown,,0.0,0.0
useless,useless leaders 40 years,0.4,0.25
idiot dumb,idiot,0.6666666666666666,0.5
daft,daft,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
"bomb terrorize settle your differences with violence even murdering innocents and writing it off as ""collateral damage."" morons monsters","bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as ""collateral damage."" morons monsters",0.9268292682926829,0.9047619047619048
stupidity,stupidity,1.0,1.0
's ass,ass,0.6666666666666666,0.5
jerk fool,This jerk is a fool,0.5714285714285715,0.4
idiots,idiots,1.0,1.0
cowardly troll,hates all Polynesians,0.0,0.0
Rotten,Rotten,1.0,1.0
lashes stupid,lashes out at immigrants Muslims stupid ridiculous,0.4444444444444445,0.2857142857142857
stupid,stupid,1.0,1.0
Clown,ownership Clown,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
Hypocrites,Hypocrites,1.0,1.0
flames Pathetic loser whining,Trump goes down in flames Pathetic loser,0.5454545454545454,0.375
Monsters,Monsters,1.0,1.0
traitorous moron,Jenkins or the traitorous moron cheat,0.5,0.3333333333333333
immoral moronic,"negligent"" immoral moronic",0.8,0.6666666666666666
ful zombieists fundamentalists,actual faith;,0.0,0.0
sick demented pervert,sick demented pervert,1.0,1.0
Troll,Troll,1.0,1.0
stupidity,stupidity,1.0,1.0
incompetent buffoon imbecile,incompetent buffoon inflated imbecile,0.8571428571428571,0.75
garbage,,0.0,0.0
ignorant,ignorant,1.0,1.0
racism ignorance,racism and ignorance,0.8,0.6666666666666666
neck until his eyes bulge out of his skull!!! feed the dogs,Hang this punk by the neck until his eyes bulge out of his skull!!! feed him to the dogs at Waianae beach park!!!,0.6285714285714286,0.5238095238095238
idiocy,scam And idiocy,0.5,0.3333333333333333
troll,,0.0,0.0
castrated,castrated,1.0,1.0
damn,damn,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
"""Too big to fail""???? This piece of crap","""Too big to fail""???? This piece of crap Wow",0.9411764705882353,0.8888888888888888
Idiot,Idiot,1.0,1.0
idiot,almost,0.0,0.0
moronic,moronic,1.0,1.0
stupid???,stupid???,1.0,1.0
Dumb ass,Dumb ass,1.0,1.0
ists Muslim kill,accurate Muslims,0.0,0.0
fools,fools Ferry,0.6666666666666666,0.5
killing off the Russian invaders,killing,0.33333333333333337,0.2
baffoon,baffoon,1.0,1.0
deranged,are deranged,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"The ignorance and arrogance of these guys is unparalleled Just because I have savings doesn't mean its ""Dead Money"". His he proposing every time I make a few dollars I rush out immediately and spend it He knows NOTHING about what its like to have your own business","The ignorance and arrogance of these guys is unparalleled Just because I have savings doesn't mean its ""Dead Money"". His he proposing every time I make a few dollars I rush out immediately and spend it He knows NOTHING about what its like to have your own business",0.875,1.0
Stupid,Stupid,1.0,1.0
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
troll,troll,1.0,1.0
traitorous buffoon,traitorous buffoon,1.0,1.0
stupid,stupid,1.0,1.0
fringin moron,"Sheep."" fringin moron",0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
damn Crap Pluto,damn Crap,0.8,0.6666666666666666
stupid,wrongstupid sht,0.0,0.0
racist,racist,1.0,1.0
hypocrite Ridiculous,hypocrite Ridiculous,1.0,1.0
,Gay marriage,0.0,0.0
idiot,idiot,1.0,1.0
f**k,f**k,1.0,1.0
traitor,traitor,1.0,1.0
crappy,crappy marketing job,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
bitch,bitch,1.0,1.0
fool.......,fool.......,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic piece of,0.5,0.3333333333333333
"""idiot""","""idiot""",1.0,1.0
Russian hookers,Russian hookers,1.0,1.0
stupidity,stupidity,1.0,1.0
asshole,asshole,1.0,1.0
idiots clueless,idiots clueless,1.0,1.0
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
"lunatics "" lunatic""","""left-wing lunatic""",0.4,0.25
dumbed,dumbed down generation,0.5,0.3333333333333333
Suck an egg pathetic cogent american,,0.0,0.0
racist imbecile,,0.0,0.0
pathetic wers,pathetic,0.6666666666666666,0.5
bullshit!!,fucking,0.0,0.0
Fuck off killers,Fuck off killers,1.0,1.0
Stupidity,Stupidity,1.0,1.0
ignorant dumbass stupid,dumbass stupid,0.8,0.6666666666666666
pigs butt,butt,0.6666666666666666,0.5
idiot racist,idiot racist,1.0,1.0
crap,crap,1.0,1.0
miserable failed black,"failed black ""All",0.6666666666666666,0.5
"stupid.""",stupid,0.0,0.0
Well gosh darn it you're right Both sides are bad One side preaches evil and violent rhetoric and the other opposes them and what they stand for Clearly they are both to be condemned,Well gosh darn it you're right Both sides are bad One side preaches evil and violent rhetoric and the other opposes them and what they stand for Clearly they are both to be condemned,0.8529411764705882,1.0
stupidest,stupidest,1.0,1.0
idiotsses,idiot blacks asses,0.0,0.0
ass Fuck You faggot,ass Fuck You faggot,1.0,1.0
"garbage """,garbage,0.6666666666666666,0.5
less fuckers,fuckers,0.6666666666666666,0.5
jerks,jerks,1.0,1.0
stupid,JPWPG - don't hold your breath...you can't fix stupid,0.19999999999999998,0.1111111111111111
