predictions,true_answers,f1_scores,jaccard_scores
"[SEP] <unk>joe a ""cool"" ignorant this is not canadawith a bunch of <unk> loyalists <unk> orangemen is no place for a bunch of ku-ku-klowns in canada. after the establishment of the canadian federation (1867), the english speaking several provinces attended helplessly to the adoption of several laws and regulations anti-catholic and anti-french in english canada especially in that regard to denominational schools outside quebec anti-catholic and anti-french attitude drew its source among others the fact that many of the loyalists who came to quebec after the american revolution of 1775 (eastern townships/ ontario and western provinces) were ""orangemen"" convinced orangemen advocated an anti-catholic and anti-french doctrine inspired by the reconquest of england in 1690 by the protestant prince william iii of orange and paf! problems started across french canada ever since  ""ever since"" got it joe you've showed it by your comment","<unk>joe a ""cool"" ignorant this is not canada with a bunch of <unk> loyalists <unk> orangemen there is no place for a bunch of ku-ku-klowns in canada after the establishment of the canadian federation (1867) the english speaking several provinces attended helplessly to the adoption of several laws and regulations anti-catholic and anti-french in english canada especially in that regard to denominational schools outside quebec anti-catholic and anti-french attitude drew its source among others the fact that many of the loyalists who came to quebec after the american revolution of 1775 (eastern townships/ ontario and western provinces) were ""orangemen"" convinced orangemen advocated an anti-catholic and anti-french doctrine inspired by the reconquest of england in 1690 by the protestant prince william iii of orange and paf  problems started across french canada ever since  ""ever since"" got it joe and you've showed it by your comment",0.6433566433566433,0.9108910891089109
scum,scum,1.0,1.0
las vegas mass shooting muslims,las vegas mass shooting: ban muslims!!!,0.5454545454545454,0.375
terrorist,terrorist,1.0,1.0
what a ridiculous likely libelous statement,what a ridiculous and likely libelous statement,0.923076923076923,0.8571428571428571
,,1.0,0.5
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
ass,beating her ass,0.5,0.3333333333333333
idiot,idiot,1.0,1.0
idiotic ignorant,you have idiotic,0.4,0.25
asshole,"asshole""",0.0,0.0
,stupid,0.0,0.0
idiot,idiot,1.0,1.0
whore,whore,1.0,1.0
jerks,jerks,1.0,1.0
shit,shit trash,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
ignorance,,0.0,0.0
useless,useless,1.0,1.0
stupidity idiot,ignorant idiot,0.5,0.3333333333333333
what the heck is &,what the heck is &amp,0.8000000000000002,0.6666666666666666
pathetict,pathetic,0.0,0.0
stupidity,stupidity,1.0,1.0
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
you might feel differently if a drunk driver killed or maimed a member of your family,you might feel differently if a drunk driver killed or maimed a member of your family,0.9375,1.0
i hope i live long enough to see them all die,i hope i live long enough to see them all die,0.9090909090909091,1.0
a rancid individual racist,rancid individual and a racist,0.888888888888889,0.8
clown,jail clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
ignorance troll,your profound ignorance troll,0.6666666666666666,0.5
moronic,moronic,1.0,1.0
losers,ignorant,0.0,0.0
such trash,such trash,1.0,1.0
bigoted and ignorant lie no difference between you and joseph goebbles,bigoted and ignorant lie no difference between you and joseph goebbles,0.9090909090909091,1.0
jerk,jerk,1.0,1.0
idiots,idiots,1.0,1.0
bigot,bigot& racist sexual abuser whiner loser,0.0,0.0
,idiot,0.0,0.0
cats crooks,crooks,0.6666666666666666,0.5
,,1.0,0.5
fools,such fools,0.6666666666666666,0.5
merkel are very slow learners and have trouble with logical thinking foolish,merkel are very slow learners and have trouble with logical thinking,0.9565217391304348,0.9166666666666666
idiot,idiot,1.0,1.0
dicks butt,dick butt,0.5,0.3333333333333333
fools,fools,1.0,1.0
idiot,,0.0,0.0
idiot was very mentally ill,the idiot was already very mentally ill,0.8333333333333333,0.7142857142857143
bums,bums,1.0,1.0
fucks,fucks,1.0,1.0
stupid,stupid,1.0,1.0
suck,suck,1.0,1.0
stupid,,0.0,0.0
fool,fool,1.0,1.0
stupid racist crap,stupid racist crap,1.0,1.0
shit shit,shit shit,0.5,1.0
stupid humans,stupid,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
total swine,swine,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
sucks,sucks,1.0,1.0
hating pieces trash,hating pieces of trash,0.8571428571428571,0.75
shit,shit,1.0,1.0
idiotholes,idiot donutholes,0.0,0.0
"""moron""","""moron""",1.0,1.0
ludicrous liar,ludicrous liar,1.0,1.0
loony,loony,1.0,1.0
dumber,dumber,1.0,1.0
ignorant,semi- ignorant,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
the outrage when obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having parents bergdahl who's desert of american soldierscrites,the outrage when obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.7368421052631579,0.7777777777777778
,,1.0,0.5
fools,fools,1.0,1.0
,,1.0,0.5
kissed butt,kissed butt,1.0,1.0
malignant narcissist,malignant narcissist,1.0,1.0
idiot,idiot shocker,0.6666666666666666,0.5
"""silly putty ""silly putty""","""silly putty"" ""silly putty""",0.5,0.6666666666666666
idiot,idiot,1.0,1.0
shit,that shit,0.6666666666666666,0.5
useless useless garbage,useless marginal intraprovincial,0.3333333333333333,0.25
"matthews pestered trump as in badgered hounded, nagged, hassled etc. him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected't just think matthews is a hypocrite and dirtbag",matthews pestered trump as in badgered hounded nagged hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected matthews is a hypocrite and dirtbag,0.8372093023255814,0.782608695652174
,,1.0,0.5
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
ignorant,ignorant,1.0,1.0
stupidity stupidity stupidity,stupidity hey loser stupidity stupidity,0.25,0.3333333333333333
ignorant narcissi,ignorant,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
badbling buffoon moron pathetic,bad deal buffoon pathetic,0.5,0.3333333333333333
fuckwad,fuckwad,1.0,1.0
as-ignorant,brays as-ignorant,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
just kick ice pick in to his left ear hilt,just kick an ice pick in to his left ear,0.9,0.8181818181818182
stupid stupid,stupid stupid,0.5,1.0
fuck,fuck,1.0,1.0
stupid why fear,why fear him,0.6666666666666666,0.5
invaders,they invaders,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
,,1.0,0.5
pedophiles,pedophiles,1.0,1.0
s,,0.0,0.0
stupid,stupid,1.0,1.0
whore,whore,1.0,1.0
idiot,male idiot,0.6666666666666666,0.5
arrogant,arrogant,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
liar,shame liar,0.6666666666666666,0.5
stupid,corrupt stupid,0.6666666666666666,0.5
asshole,asshole,1.0,1.0
ignoramus,ignoramus,1.0,1.0
damn,damn country,0.6666666666666666,0.5
notalent<unk>$$clown,notalent<unk>$$clown,1.0,1.0
trump licks dirty socks,trump licks dirty socks,1.0,1.0
damn,damnand,0.0,0.0
crap,crap,1.0,1.0
stupid,nuts stupid,0.6666666666666666,0.5
stupidhelpful,stupid unhelpful,0.0,0.0
pig man,pig manha,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
bunch nonsense,what a bunch of nonsense,0.5714285714285715,0.4
dumbest criminals,dumbest criminals,1.0,1.0
,,1.0,0.5
idiot stupid,stupid,0.6666666666666666,0.5
,,1.0,0.5
ignorant,ignorant,1.0,1.0
idiots;,basically idiots;,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
"idiot ""useful idiot""","idiot ""useful idiot""",1.0,1.0
rightee oo lester clown,rightee oo lester clown,1.0,1.0
parasites,,0.0,0.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
muslims,commonmuslims,0.0,0.0
foolish narcissism ignorance,foolish narcissism ignorance,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
foolfool,fool,0.0,0.0
ists anti-american zealots,leftists anti-american zealots like you,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
the democrat losers will try to sabotage his entire presidency in,the democrat losers will try to sabotage his entire presidency in this manor,0.9166666666666666,0.8461538461538461
girls are so icky,girls are so icky,1.0,1.0
pussy,pussy,1.0,1.0
black,black people,0.6666666666666666,0.5
schmuck,schmuck,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racists,racists,1.0,1.0
crazy,,0.0,0.0
slacker,lazy slacker,0.6666666666666666,0.5
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
www poor white americans are and bitter they how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,poor white americans how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,0.7868852459016394,0.8571428571428571
spare crap you,spare us this crap accuse you of being ukrainian,0.5,0.3333333333333333
,,1.0,0.5
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
trash,trash,1.0,1.0
is a pig,trump is a pignot,0.5714285714285715,0.4
hypocrite,hypocrite,1.0,1.0
stupid loser,stupid,0.6666666666666666,0.5
dumb ass,dumb ass,1.0,1.0
idiot,idiot,1.0,1.0
s,rational american hero psychotic narcissistic,0.0,0.0
garbage stupid stupid,garbage stupid,0.8,1.0
,,1.0,0.5
fools,fools,1.0,1.0
pathetic,pathetic incompetent,0.6666666666666666,0.5
begich is idiot's why,begich is an idiotthat's,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
idiots,idiots,1.0,1.0
dumb,'mericans dumb,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
"nut jobshills of left wing corrupt fascist who are against any speech they dont (see idiot, that is what fascist do and the left is todays fascist",nut corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),0.7307692307692308,0.7037037037037037
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,fool,0.6666666666666666,0.5
loathsome scum,loathsome scumbag,0.5,0.3333333333333333
idiot stupid,reckless idiot stupid,0.8,0.6666666666666666
just because i wipe dog shit off my shoet mean i care about the dog shit stink,just because i wipe dog shit off my shoe doesn't mean i care about the dog shit,0.7058823529411765,0.75
fools,fools,1.0,1.0
put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,0.9565217391304348,1.0
ridiculous idiot's,ridiculous idiot's,1.0,1.0
"""undertrained immature shame","talk about ""undertrained and immature""",0.25,0.14285714285714285
friggin' stupid cap,friggin' stupid cap,1.0,1.0
,foolish,0.0,0.0
dumb bitch,dumb bitch,1.0,1.0
idiotic pathetic,idiotic orange man-boy,0.4,0.25
shit,filthy pigs,0.0,0.0
sessions kicks ass,sessions kicks ass,1.0,1.0
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid chee jesus,utterly stupid cheeto jesus,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
"hooker""","hooker""",1.0,1.0
the gop are the real snakes of the swamp,the gop are the real snakes of the swamp,0.7777777777777778,1.0
balls,someone with balls,0.5,0.3333333333333333
,clown,0.0,0.0
ridiculous,ridiculous killing the planet,0.4,0.25
"lunatic""","lunatic lunatic""",0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
stupid,stupid greedy,0.6666666666666666,0.5
""" idiot idiot idiot","republicans idiot""",0.0,0.0
you right wingers crazy,you right wingers are crazy,0.888888888888889,0.8
fool,biggest fool,0.6666666666666666,0.5
nutty mentally ill,nutty mentally ill,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
,,1.0,0.5
corrupt,republicans corrupt,0.6666666666666666,0.5
shit,,0.0,0.0
fools stupid,fools stupid muslim,0.8,0.6666666666666666
silly silliness,silly silliness,1.0,1.0
f***ing moron,f***ing,0.6666666666666666,0.5
left is mental illness,mental illness,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
stupid,muslim stupid,0.6666666666666666,0.5
hypocrite,pitiful pathetic foolishness hypocrite,0.4,0.25
ful idiocy,wilful idiocy,0.5,0.3333333333333333
idiots,idiots,1.0,1.0
,,1.0,0.5
bully,bully,1.0,1.0
dumbass,dumbass,1.0,1.0
"shoot ""home invasion robbery""","""home invasion robbery""",0.8571428571428571,0.75
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
disgusting kind sicko rape,disgusting what kind of sicko,0.6666666666666665,0.5
stupid,stupid,1.0,1.0
,,1.0,0.5
troll,troll,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
an uneducated moronfascist uninformed uneducated-ramusess dumb dumb,uneducated moron uninformed uneducated dumb dumb,0.4615384615384615,0.42857142857142855
stupid stupid,stupid hires stupid,0.4,0.5
hog,pigs hog,0.6666666666666666,0.5
jerks jerks,jerks republican jerks,0.4,0.5
damned,damned,1.0,1.0
,lunatic,0.0,0.0
idiotic,idiotic,1.0,1.0
crazy white,crazy white men,0.8,0.6666666666666666
,loser,0.0,0.0
might fire you to moon cheese,he might fire you to the moon,0.7692307692307692,0.625
bullet between the eyes crap be attacked by a loose dog,bullet between the eyes crap attacked by a loose dog,0.9523809523809523,0.9090909090909091
stupid,stupid,1.0,1.0
stupid,stupid',0.0,0.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
,stupid,0.0,0.0
ignorant unintelligent ignorant,unintelligent,0.5,0.5
ly ludicrous,ludicrous,0.6666666666666666,0.5
useless trash,trash talk,0.5,0.3333333333333333
crow,crow,1.0,1.0
whores,whores,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
ignorant,ignore him,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
shit,,0.0,0.0
cheapre,cheap whore,0.0,0.0
stupid,stupid,1.0,1.0
ass later,ass later,1.0,1.0
on your meds they have nothing to do with the walking disaster that is donald trump,get back on your meds they have nothing to do with the walking disaster that is donald trump,0.9411764705882353,0.8888888888888888
rate,chuck,0.0,0.0
suck,sucks,0.0,0.0
captain rediculous dumb,captain rediculous dumb,1.0,1.0
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
horrific stupidity,horrific case of stupidity,0.6666666666666666,0.5
losers,losers,1.0,1.0
white crazy muslims,white crazy muslims,1.0,1.0
oxymorons morons,oxymorons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
: previous crimes make someone more killable. if african americans would be more respectful they'd get killed less. african americans don't participate in society. he deserved to die,previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,0.7636363636363638,0.75
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
laughing at healthcare wtf people damn moron,laughing at the healthcare lunch wtf moron,0.7142857142857143,0.5555555555555556
stupid,stupid,1.0,1.0
,,1.0,0.5
idiot potus,idiot potus,1.0,1.0
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots shit,idiots shit,1.0,1.0
chicken crap excuse,chicken crap,0.8,0.6666666666666666
pussy,,0.0,0.0
clown,clown,1.0,1.0
clown,,0.0,0.0
useless leaders,useless leaders 40 years,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
daft,daft,1.0,1.0
stupid stupidity,stupid,0.6666666666666666,0.5
blood bomb terrorize with violence murdering innocents writing morons,"bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as ""collateral damage"" morons monsters",0.5161290322580644,0.36363636363636365
stupidity,stupidity,1.0,1.0
ass,ass,1.0,1.0
jerk is fool,this jerk is a fool,0.7499999999999999,0.6
idiots,idiots,1.0,1.0
hates all polynesians,hates all polynesians,1.0,1.0
rotten,rotten,1.0,1.0
lashes immigrants muslims stupid,lashes out at immigrants muslims stupid ridiculous,0.7272727272727273,0.5714285714285714
stupid,stupid,1.0,1.0
clown,ownership clown,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
hypocrites,hypocrites,1.0,1.0
trump goes down in flames pathetic loser,trump goes down in flames pathetic loser,1.0,1.0
tf,monsters,0.0,0.0
the traitorous moron russians,jenkins or the traitorous moron cheat,0.6,0.42857142857142855
stupidity sucker,stupidity,0.6666666666666666,0.5
gent moronic,"negligent"" immoral moronic",0.4,0.25
,actual faith;,0.0,0.0
bogusmann ill looked silly crap,bogus ill-mannered ill-prepared silly,0.22222222222222224,0.125
ignorant stupid,ignorant stupid,1.0,1.0
demented pervert,sick demented pervert,0.8,0.6666666666666666
troll,troll,1.0,1.0
stupidity,stupidity,1.0,1.0
buffoon imbecile,incompetent buffoon inflated imbecile,0.6666666666666666,0.5
garbage,,0.0,0.0
ignorant,ignorant,1.0,1.0
racism and ignorance,racism and ignorance,1.0,1.0
hang this punk by the neck until his eyes bulge out of his skull!!! after that feed him the dogs at waianae beach park!!!,hang this punk by the neck until his eyes bulge out of his skull!!! feed him to the dogs at waianae beach park!!!,0.851063829787234,0.8695652173913043
idiocy,scam and idiocy,0.5,0.3333333333333333
,,1.0,0.5
castrated,castrated,1.0,1.0
damn,damn,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
"""too fail"" piece crap","""too big to fail"" this piece of crap wow",0.6153846153846153,0.4444444444444444
idiot,idiot,1.0,1.0
idiot,almost,0.0,0.0
moronic,moronic,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
,accurate muslims,0.0,0.0
fools,fools ferry,0.6666666666666666,0.5
,killing,0.0,0.0
affoon,baffoon,0.0,0.0
are deranged,are deranged,1.0,1.0
stupid,stupid,1.0,1.0
"the ignorance and arrogance of these guys is unparalleled just because i have savings doesn't mean its ""dead money"" his he proposing every time i make a few dollars i rush out immediately and spend it he knows nothing about what its like to have your own business","the ignorance and arrogance of these guys is unparalleled just because i have savings doesn't mean its ""dead money"" his he proposing every time i make a few dollars i rush out immediately and spend it he knows nothing about what its like to have your own business",0.875,1.0
