predictions,true_answers,f1_scores,jaccard_scores
such trash,such trash,1.0,1.0
bigoted and ignorant lie no difference between you and joseph goebbles,bigoted and ignorant lie no difference between you and joseph goebbles,0.9090909090909091,1.0
idiots,idiots,1.0,1.0
bigot& racist sexual abuser whiner & loser,bigot& racist sexual abuser whiner loser,0.923076923076923,0.8571428571428571
idiot,idiot,1.0,1.0
crooks,crooks,1.0,1.0
,,1.0,0.5
fools,such fools,0.6666666666666666,0.5
el are very slow learners and have trouble with logical thinking foolish,merkel are very slow learners and have trouble with logical thinking,0.8695652173913043,0.7692307692307693
idiot,idiot,1.0,1.0
dick butt,dick butt,1.0,1.0
fools,fools,1.0,1.0
,,1.0,0.5
idiot was already very mentally ill,the idiot was already very mentally ill,0.923076923076923,0.8571428571428571
bums,bums,1.0,1.0
fucks,fucks,1.0,1.0
stupid,stupid,1.0,1.0
suck,suck,1.0,1.0
stupid,,0.0,0.0
fool,fool,1.0,1.0
stupid racist crap,stupid racist crap,1.0,1.0
shit shit,shit shit,0.5,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
swine,swine,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
sucks,sucks,1.0,1.0
hating pieces of trash,hating pieces of trash,1.0,1.0
shit,shit,1.0,1.0
idiot ignorant donutholes,idiot donutholes,0.8,0.6666666666666666
"""moron""","""moron""",1.0,1.0
lu liar,ludicrous liar,0.5,0.3333333333333333
loony,loony,1.0,1.0
dumber,dumber,1.0,1.0
semi- ignorant,semi- ignorant,1.0,1.0
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,the outrage when obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.7500000000000001,0.8571428571428571
,,1.0,0.5
fools,fools,1.0,1.0
,,1.0,0.5
kissed butt,kissed butt,1.0,1.0
malignant narcissist,malignant narcissist,1.0,1.0
idiot shocker,idiot shocker,1.0,1.0
"""silly putty"" ""silly putty""","""silly putty"" ""silly putty""",0.5,1.0
idiot,idiot,1.0,1.0
shit,that shit,0.6666666666666666,0.5
matthews pestered trump as in badgered hounded nagged hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected matthews is a hypocrite and dirtbag,matthews pestered trump as in badgered hounded nagged hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected matthews is a hypocrite and dirtbag,0.9523809523809523,1.0
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
stupidity loser stupidity stupidity,stupidity hey loser stupidity stupidity,0.4444444444444445,0.6666666666666666
,ignorant,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
bad buffoon pathetic,bad deal buffoon pathetic,0.8571428571428571,0.75
fuckwad,fuckwad,1.0,1.0
brays as-ignorant,brays as-ignorant,1.0,1.0
idiot,idiot,1.0,1.0
just kick an ice pick in to his left ear,just kick an ice pick in to his left ear,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
fuck man,fuck,0.6666666666666666,0.5
stupid why fear him,why fear him,0.8571428571428571,0.75
invaders,they invaders,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
,,1.0,0.5
pedophiles,pedophiles,1.0,1.0
,,1.0,0.5
whore,whore,1.0,1.0
idiot,male idiot,0.6666666666666666,0.5
arrogant,arrogant,1.0,1.0
,,1.0,0.5
stupid,stupid,1.0,1.0
liar,shame liar,0.6666666666666666,0.5
corrupt ignorant stupid,corrupt stupid,0.8,0.6666666666666666
asshole,asshole,1.0,1.0
ignoramus,ignoramus,1.0,1.0
damn,damn country,0.6666666666666666,0.5
notalent<unk>$$clown,notalent<unk>$$clown,1.0,1.0
trump licks dirty socks,trump licks dirty socks,1.0,1.0
""" damn",damnand,0.0,0.0
crap,crap,1.0,1.0
nuts stupid,nuts stupid,1.0,1.0
stupid unhelpful,stupid unhelpful,1.0,1.0
pig man charade,pig manha,0.4,0.25
idiotic,idiotic,1.0,1.0
what a bunch of nonsense,what a bunch of nonsense,1.0,1.0
dumbest criminals,dumbest criminals,1.0,1.0
,,1.0,0.5
idiot stupid,stupid,0.6666666666666666,0.5
,,1.0,0.5
ignorant,ignorant,1.0,1.0
idiots;,basically idiots;,0.6666666666666666,0.5
dumb,dumb,1.0,1.0
"idiot ""useful idiot""","idiot ""useful idiot""",1.0,1.0
rightee oo lester clown,rightee oo lester clown,1.0,1.0
parasites,,0.0,0.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
muslims,commonmuslims,0.0,0.0
foolish narcissism ignorance,foolish narcissism ignorance,1.0,1.0
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant,ignorant,1.0,1.0
fool,fool,1.0,1.0
leftists anti-american zealots like you,leftists anti-american zealots like you,1.0,1.0
idiots,idiots,1.0,1.0
the democrat losers will try to sabotage his entire presidency in this manor,the democrat losers will try to sabotage his entire presidency in this manor,1.0,1.0
girls are so icky,girls are so icky,1.0,1.0
pussy,pussy,1.0,1.0
black people,black people,1.0,1.0
schmuck,schmuck,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racists,racists,1.0,1.0
,,1.0,0.5
lazy slacker,lazy slacker,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
idiots,idiots,1.0,1.0
poor white americans how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,poor white americans how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,0.8571428571428571,1.0
spare us this crap ukrainian,spare us this crap accuse you of being ukrainian,0.7142857142857143,0.5555555555555556
,,1.0,0.5
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
trash,trash,1.0,1.0
trump is a pignot slight pigs,trump is a pignot,0.8,0.6666666666666666
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
idiot,idiot,1.0,1.0
,rational american hero psychotic narcissistic,0.0,0.0
garbage stupid,garbage stupid,1.0,1.0
,,1.0,0.5
fools,fools,1.0,1.0
pathetic incompetent,pathetic incompetent,1.0,1.0
begich is an idiotthat's,begich is an idiotthat's,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
idiots,idiots,1.0,1.0
'mericans dumb,'mericans dumb,1.0,1.0
idiot,idiot,1.0,1.0
fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),nut corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),0.8749999999999999,0.9130434782608695
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,fool,0.6666666666666666,0.5
loathsome scumbag,loathsome scumbag,1.0,1.0
reckless idiot stupid,reckless idiot stupid,1.0,1.0
just because i wipe dog shit off my shoe doesn't mean i care about the dog shit,just because i wipe dog shit off my shoe doesn't mean i care about the dog shit,0.8235294117647058,1.0
fools,fools,1.0,1.0
put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,0.9565217391304348,1.0
ridiculous idiot's,ridiculous idiot's,1.0,1.0
"""undertrained and immature""","talk about ""undertrained and immature""",0.7499999999999999,0.6
friggin' stupid,friggin' stupid cap,0.8,0.6666666666666666
foolish,foolish,1.0,1.0
dumb bitch,dumb bitch,1.0,1.0
idiotic orange man-boy,idiotic orange man-boy,1.0,1.0
pigs,filthy pigs,0.6666666666666666,0.5
sessions kicks ass,sessions kicks ass,1.0,1.0
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid cheeto jesus,utterly stupid cheeto jesus,0.8571428571428571,0.75
stupid,stupid,1.0,1.0
"hooker""","hooker""",1.0,1.0
the gop are the real snakes of the swamp,the gop are the real snakes of the swamp,0.7777777777777778,1.0
someone with balls,someone with balls,1.0,1.0
clown,clown,1.0,1.0
ridiculous killing the planet,ridiculous killing the planet,1.0,1.0
"lunatic lunatic""","lunatic lunatic""",1.0,1.0
pathetic,pathetic,1.0,1.0
stupid greedy,stupid greedy,1.0,1.0
biggest fool,biggest fool,1.0,1.0
nutty mentally ill,nutty mentally ill,1.0,1.0
stupid stupid,stupid stupid,0.5,1.0
pathetic,,0.0,0.0
corrupt,republicans corrupt,0.6666666666666666,0.5
,,1.0,0.5
stupid muslim,fools stupid muslim,0.8,0.6666666666666666
silly silliness,silly silliness,1.0,1.0
f***ing,f***ing,1.0,1.0
mental illness,mental illness,1.0,1.0
idiots,idiots,1.0,1.0
pitiful pathetic foolishness hypocrite,pitiful pathetic foolishness hypocrite,1.0,1.0
wilful idiocy,wilful idiocy,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
bully,bully,1.0,1.0
dumbass,dumbass,1.0,1.0
"""home invasion robbery""","""home invasion robbery""",1.0,1.0
fool,fool,1.0,1.0
idiots,idiots,1.0,1.0
disgusting sicko rape,disgusting what kind of sicko,0.5,0.3333333333333333
stupid,stupid,1.0,1.0
,,1.0,0.5
troll,troll,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid hires stupid,stupid hires stupid,0.6666666666666666,1.0
pigs hog,pigs hog,1.0,1.0
jerks jerks,jerks republican jerks,0.4,0.5
damned,damned,1.0,1.0
lunatic,lunatic,1.0,1.0
idiot,idiotic,0.0,0.0
crazy white men,crazy white men,1.0,1.0
loser,loser,1.0,1.0
he might fire you to the moon,he might fire you to the moon,1.0,1.0
bullet eyes crap be attacked by a loose dog,bullet between the eyes crap attacked by a loose dog,0.8421052631578948,0.7272727272727273
stupid',stupid',1.0,1.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
ignorant stupid,stupid,0.6666666666666666,0.5
unintelligent ignorant,unintelligent,0.6666666666666666,0.5
ludicrous,ludicrous,1.0,1.0
useless trash talk,trash talk,0.8,0.6666666666666666
,crow,0.0,0.0
whores,whores,1.0,1.0
stupid,stupid,1.0,1.0
stupid idiots,stupid idiots,1.0,1.0
ignorant ignore,ignore him,0.5,0.3333333333333333
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
cheap whore,cheap whore,1.0,1.0
stupid,stupid,1.0,1.0
ass,ass later,0.6666666666666666,0.5
get back on your meds they have nothing to do with the walking disaster that is donald trump,get back on your meds they have nothing to do with the walking disaster that is donald trump,1.0,1.0
,chuck,0.0,0.0
sucks,sucks,1.0,1.0
rediculous dumb,captain rediculous dumb,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
horrific case of stupidity,horrific case of stupidity,1.0,1.0
losers,losers,1.0,1.0
crazy muslims,white crazy muslims,0.8,0.6666666666666666
oxymorons,oxymorons,1.0,1.0
stupid,stupid,1.0,1.0
previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,0.8888888888888888,1.0
idiot,idiot,1.0,1.0
idiocy,idiocy,1.0,1.0
wtf moron,laughing at the healthcare lunch wtf moron,0.4444444444444445,0.2857142857142857
stupid,stupid,1.0,1.0
,,1.0,0.5
idiot potus,idiot potus,1.0,1.0
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots shit,idiots shit,1.0,1.0
chicken crap,chicken crap,1.0,1.0
pussy,,0.0,0.0
clown,clown,1.0,1.0
,,1.0,0.5
useless leaders,useless leaders 40 years,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
daft,daft,1.0,1.0
stupid,stupid,1.0,1.0
"bomb and terrorize children settle your differences with violence even murdering innocents and writing it off as ""collateral damage morons monsters","bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as ""collateral damage"" morons monsters",0.8837209302325582,0.8636363636363636
stupidity,stupidity,1.0,1.0
ass,ass,1.0,1.0
jerk is a fool,this jerk is a fool,0.888888888888889,0.8
idiots,idiots,1.0,1.0
hates all polynesians,hates all polynesians,1.0,1.0
rotten,rotten,1.0,1.0
lashes out at immigrants muslims stupid,lashes out at immigrants muslims stupid ridiculous,0.923076923076923,0.8571428571428571
stupid,stupid,1.0,1.0
clown,ownership clown,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
hypocrites,hypocrites,1.0,1.0
when trump goes down in flames pathetic loser,trump goes down in flames pathetic loser,0.9333333333333333,0.875
monsters,monsters,1.0,1.0
traitorous moron,jenkins or the traitorous moron cheat,0.5,0.3333333333333333
"negligent"" immoral moronic","negligent"" immoral moronic",1.0,1.0
,actual faith;,0.0,0.0
bogus ill-mannered and ill-prepared silly,bogus ill-mannered ill-prepared silly,0.888888888888889,0.8
demented pervert,sick demented pervert,0.8,0.6666666666666666
troll,troll,1.0,1.0
stupidity,stupidity,1.0,1.0
incompetent buffoon imbecile,incompetent buffoon inflated imbecile,0.8571428571428571,0.75
garbage,,0.0,0.0
ignorant,ignorant,1.0,1.0
racism ignorance,racism and ignorance,0.8,0.6666666666666666
hang this punk by the neck until his eyes bulge out of his skull!!! after that feed him to the dogs at waianae beach park!!!,hang this punk by the neck until his eyes bulge out of his skull!!! feed him to the dogs at waianae beach park!!!,0.8749999999999999,0.9130434782608695
scam idiocy,scam and idiocy,0.8,0.6666666666666666
troll,,0.0,0.0
rated,castrated,0.0,0.0
damn,damn,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity,stupidity,1.0,1.0
"""too big to fail"" this piece of crap wow","""too big to fail"" this piece of crap wow",1.0,1.0
idiot,idiot,1.0,1.0
idiot,almost,0.0,0.0
moronic,moronic,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
muslims,accurate muslims,0.6666666666666666,0.5
fools ruining,fools ferry,0.5,0.3333333333333333
killing,killing,1.0,1.0
baffoon,baffoon,1.0,1.0
deranged,are deranged,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
"the ignorance and arrogance of these guys is unparalleled just because i have savings doesn't mean its ""dead money"" his he proposing every time i make a few dollars i rush out immediately and spend it he knows nothing about what its like to have your own business","the ignorance and arrogance of these guys is unparalleled just because i have savings doesn't mean its ""dead money"" his he proposing every time i make a few dollars i rush out immediately and spend it he knows nothing about what its like to have your own business",0.875,1.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
moron,moron,1.0,1.0
troll,troll,1.0,1.0
traitorous buffoon,traitorous buffoon,1.0,1.0
stupid,stupid,1.0,1.0
fringin moron,"sheep"" fringin moron",0.8,0.6666666666666666
idiotic,idiotic,1.0,1.0
damn crap,damn crap,1.0,1.0
wrongstupid sht,wrongstupid sht,1.0,1.0
racist,racist,1.0,1.0
hypocrite ridiculous,hypocrite ridiculous,1.0,1.0
gay marriage,gay marriage,1.0,1.0
idiot,idiot,1.0,1.0
f**k,f**k,1.0,1.0
renegade traitor,traitor,0.6666666666666666,0.5
crappy,crappy marketing job,0.5,0.3333333333333333
hypocrite,hypocrite,1.0,1.0
bitch,bitch,1.0,1.0
fool,fool,1.0,1.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiotic piecee,idiotic piece of,0.4,0.25
"""idiot""","""idiot""",1.0,1.0
russian hookers,russian hookers,1.0,1.0
stupidity,stupidity,1.0,1.0
asshole,asshole,1.0,1.0
idiots are clueless,idiots clueless,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
idiotic,idiotic,1.0,1.0
"""left-wing lunatic""","""left-wing lunatic""",1.0,1.0
dumbed down generation,dumbed down generation,1.0,1.0
,,1.0,0.5
imbec,,0.0,0.0
pathetic whine,pathetic,0.6666666666666666,0.5
fucking,fucking,1.0,1.0
fuck killers,fuck off killers,0.8,0.6666666666666666
stupidity,stupidity,1.0,1.0
ignorant dumbass stupid,dumbass stupid,0.8,0.6666666666666666
butt,butt,1.0,1.0
idiot racist,idiot racist,1.0,1.0
crap,crap,1.0,1.0
"black"" black","failed black ""all",0.4,0.25
stupid,stupid,1.0,1.0
well gosh darn it you're right both sides are bad. one side preaches evil and violent rhetoric and the other opposes them and what they stand for clearly they are both to be condemned,well gosh darn it you're right both sides are bad one side preaches evil and violent rhetoric and the other opposes them and what they stand for clearly they are both to be condemned,0.8235294117647058,0.9333333333333333
stupidest,stupidest,1.0,1.0
idiot blacks asses,idiot blacks asses,1.0,1.0
ass fuck you faggot,ass fuck you faggot,1.0,1.0
,garbage,0.0,0.0
fuckers,fuckers,1.0,1.0
jerks,jerks,1.0,1.0
jpwpg - don't hold your breathyou can't fix stupid,jpwpg - don't hold your breathyou can't fix stupid,1.0,1.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
hag foolish!!!!!,old hag foolish!!!!!,0.8,0.6666666666666666
hypocrites,hypocrites,1.0,1.0
sycophantic idiot,sycophantic idiot,1.0,1.0
"arent such people struck down by a bolt of lightning for brazen hypocrisy"" neocons and hypocrisy go together like bacon and eggs thanks mr doyle for helping to fight the avalanche of stupidity that is the conservative critique of ""elites""","aren<unk>t such people struck down by a bolt of lightning for brazen hypocrisy"" neocons and hypocrisy go together like bacon and eggs thanks mr doyle for helping to fight the avalanche of stupidity that is the conservative critique of ""elites""",0.85,0.9444444444444444
stupid,stupid,1.0,1.0
the arrogant justin,the arrogant justin,1.0,1.0
dump idiot,dump idiot,1.0,1.0
pathetic sack of cheeze-whiz,pathetic sack of cheeze-whiz,1.0,1.0
fool,fool murder,0.6666666666666666,0.5
garbage,garbage,1.0,1.0
misogamy gay,misogamy gay,1.0,1.0
dps corrupt bad,dps corrupt pretty bad,0.8571428571428571,0.75
that or shut up,that or shut up,1.0,1.0
stupidity,someone stupidity,0.6666666666666666,0.5
clown loser,clown loser,1.0,1.0
mental midgets,mental midgets,1.0,1.0
,,1.0,0.5
degenerates,disgusting degenerates,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
please go back to your cave the neanderthals are looking for you,please go back to your cave the neanderthals are looking for you supposed,0.9600000000000001,0.9230769230769231
hypocrites,hypocrites,1.0,1.0
ignorant morons,ignorant morons,1.0,1.0
trash idiots,trash idiots,1.0,1.0
idiotic moron,idiotic,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
gays trolling this ridiculous,gays trolling ridiculous,0.8571428571428571,0.75
stupid stupid,stupid stupid,0.5,1.0
troll,trolltsk,0.0,0.0
idiot loser,idiot loser,1.0,1.0
lunatic,concert lunatic,0.6666666666666666,0.5
darn,darn,1.0,1.0
