predictions,true_answers,f1_scores,jaccard_scores
parasites dogs as clowns,dress as clowns,0.5714285714285715,0.4
idiot,idiot,1.0,1.0
stupid crazy,stupid and crazy msm,0.6666666666666666,0.5
scum,scum,1.0,1.0
"las vegas mass shooting ""this the price freedom ban muslims!!! this country dementia",las vegas mass shooting: ban muslims!!!,0.5263157894736842,0.35714285714285715
terrorist,terrorist,1.0,1.0
ftp system harper worked so hard to rig what a ridiculous and likely libelous statement,what a ridiculous and likely libelous statement,0.6363636363636364,0.4666666666666667
,,1.0,0.5
imbecile,imbecile,1.0,1.0
stupid,stupid,1.0,1.0
her ass,beating her ass,0.8,0.6666666666666666
idioters,idiot,0.0,0.0
idiotic ignorant,you have idiotic,0.4,0.25
"asshole""","asshole""",1.0,1.0
ignorant stupid,stupid,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
publicity whore,whore,0.6666666666666666,0.5
jerks,jerks,1.0,1.0
shit,shit trash,0.6666666666666666,0.5
bastards,bastards,1.0,1.0
ignorance,,0.0,0.0
useless comment,useless,0.6666666666666666,0.5
stupid idiot,ignorant idiot,0.5,0.3333333333333333
what the heck is &amp,what the heck is &amp,1.0,1.0
pathetic,pathetic,1.0,1.0
loser stupidity,stupidity,0.6666666666666666,0.5
hypocrites,hypocrites,1.0,1.0
stupid,stupid,1.0,1.0
fool,fool,1.0,1.0
you might feel differently if a drunk driver killed or maimed a member of your family,you might feel differently if a drunk driver killed or maimed a member of your family,0.9375,1.0
tragedy world i hope i live long enough to see them all die they are a disgrace people,i hope i live long enough to see them all die,0.6896551724137931,0.5882352941176471
really are a rancid individual and a racist,rancid individual and a racist,0.7692307692307693,0.7142857142857143
clown,jail clown,0.6666666666666666,0.5
idiot,idiot,1.0,1.0
exactly which part my post inaccurate or do you just rely upon ad-hominem bile to express your profound ignorance troll,your profound ignorance troll,0.33333333333333337,0.2
moronic,moronic,1.0,1.0
ignorant,ignorant,1.0,1.0
trash,such trash,0.6666666666666666,0.5
a bigoted and ignorant lie there's no difference between you and joseph goebbles,bigoted and ignorant lie no difference between you and joseph goebbles,0.8333333333333333,0.8333333333333334
idiots,idiots,1.0,1.0
ot racist loser,bigot& racist sexual abuser whiner loser,0.4444444444444444,0.2857142857142857
idiot idiot,idiot,0.6666666666666666,1.0
crooks,crooks,1.0,1.0
,,1.0,0.5
clowns fools,such fools,0.5,0.3333333333333333
some people like merkel are very slow learners and have trouble with logical thinking germans her foolish decisions,merkel are very slow learners and have trouble with logical thinking,0.7586206896551725,0.6111111111111112
idiot,idiot,1.0,1.0
dick butt,dick butt,1.0,1.0
fools,fools,1.0,1.0
idiot,,0.0,0.0
stabbed shot robbed pot money circumstances the idiot was already very mentally ill,the idiot was already very mentally ill,0.7000000000000001,0.5384615384615384
bums,bums,1.0,1.0
fucks animals,fucks,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
suck,suck,1.0,1.0
stupid,,0.0,0.0
fool,fool,1.0,1.0
stupid crap,stupid racist crap,0.8,0.6666666666666666
shit shit,shit shit,0.5,1.0
stupid,stupid,1.0,1.0
stupid,stupid,1.0,1.0
swine,swine,1.0,1.0
idiots,idiots,1.0,1.0
bullshit,bullshit,1.0,1.0
mccain sucks,sucks,0.6666666666666666,0.5
racist nothing but hating pieces of trash,hating pieces of trash,0.7272727272727273,0.5714285714285714
shit,shit,1.0,1.0
idiot ignorant donutholes,idiot donutholes,0.8,0.6666666666666666
"""moron""","""moron""",1.0,1.0
ludicrous liar,ludicrous liar,1.0,1.0
loony-,loony,0.0,0.0
dumber,dumber,1.0,1.0
ignorant,semi- ignorant,0.6666666666666666,0.5
ignorant,ignorant,1.0,1.0
idiot,idiot,1.0,1.0
where was the outrage when obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents of bergdahl who's desertion caused the lives of american soldiers gotta love the hypocrites on the left,the outrage when obama pardoned the he/she traitor that gave away the country's classified info or the 1200 plus drug dealers murders or having the parents,0.5915492957746479,0.5833333333333334
shoot you first,,0.0,0.0
fools,fools,1.0,1.0
ignorant,,0.0,0.0
kissed butt done,kissed butt,0.8,0.6666666666666666
malignant narcissist,malignant narcissist,1.0,1.0
idiot,idiot shocker,0.6666666666666666,0.5
"""silly putty"" from one those who biblical intent like ""silly putty""","""silly putty"" ""silly putty""",0.26666666666666666,0.2222222222222222
idiot,idiot,1.0,1.0
shit,that shit,0.6666666666666666,0.5
"matthews pestered trump as in badgered, hounded nagged hassled etc. him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected trump just think matthews is a hypocrite and dirtbag",matthews pestered trump as in badgered hounded nagged hassled etc him into saying something stupid this from a guy who once said he was glad hurricane sandy hit the northeast because it helped obama get elected matthews is a hypocrite and dirtbag,0.8735632183908046,0.8636363636363636
ignorant,,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
anti everything stupidity hey loser stupidity stupidity,stupidity hey loser stupidity stupidity,0.5,0.6
ignorantissist,ignorant,0.0,0.0
stupid,stupid,1.0,1.0
pathetic,pathetic,1.0,1.0
moron pathetic,bad deal buffoon pathetic,0.3333333333333333,0.2
fuckwad,fuckwad,1.0,1.0
s jack<unk>$ as-ignorant,brays as-ignorant,0.4,0.25
idiot,idiot,1.0,1.0
just kick an ice pick in to his left ear up to the hilt,just kick an ice pick in to his left ear,0.8333333333333333,0.7692307692307693
stupid stupid,stupid stupid,0.5,1.0
fuck man,fuck,0.6666666666666666,0.5
stupid fear,why fear him,0.4,0.25
invaders,they invaders,0.6666666666666666,0.5
nonsense,nonsense,1.0,1.0
,,1.0,0.5
neutered pedophiles,pedophiles,0.6666666666666666,0.5
,,1.0,0.5
whore swamp,whore,0.6666666666666666,0.5
waste idiot,male idiot,0.5,0.3333333333333333
arrogant lady,arrogant,0.6666666666666666,0.5
"idiot""",,0.0,0.0
stupid,stupid,1.0,1.0
liar,shame liar,0.6666666666666666,0.5
ignorant stupid,corrupt stupid,0.5,0.3333333333333333
asshole,asshole,1.0,1.0
ignoramus,ignoramus,1.0,1.0
damn country,damn country,1.0,1.0
notalent<unk>$$clown,notalent<unk>$$clown,1.0,1.0
trump licks dirty socks,trump licks dirty socks,1.0,1.0
damn,damnand,0.0,0.0
crap,crap,1.0,1.0
nuts stupid,nuts stupid,1.0,1.0
stupidful,stupid unhelpful,0.0,0.0
pig manade,pig manha,0.5,0.3333333333333333
idiotic,idiotic,1.0,1.0
what a bunch of nonsense obama was,what a bunch of nonsense,0.8333333333333333,0.7142857142857143
dumbest criminals,dumbest criminals,1.0,1.0
oon,,0.0,0.0
idiot stupid,stupid,0.6666666666666666,0.5
kill,,0.0,0.0
ignorant,ignorant,1.0,1.0
idiots,basically idiots;,0.0,0.0
dumb,dumb,1.0,1.0
"idiot idiot""","idiot ""useful idiot""",0.8,0.6666666666666666
ee oo lester clown,rightee oo lester clown,0.75,0.6
spoon parasites,,0.0,0.0
stupid,stupid,1.0,1.0
dumb,dumb,1.0,1.0
bombs commonmuslims,commonmuslims,0.6666666666666666,0.5
foolish narcissism,foolish narcissism ignorance,0.8,0.6666666666666666
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiotant,idiot,0.0,0.0
ignorant,ignorant,1.0,1.0
fool killing,fool,0.6666666666666666,0.5
in the mind of leftists anti-american zealots like you,leftists anti-american zealots like you,0.7142857142857143,0.5555555555555556
idiots,idiots,1.0,1.0
the democrat losers will try to sabotage his entire presidency in this manor,the democrat losers will try to sabotage his entire presidency in this manor,1.0,1.0
girls are so icky,girls are so icky,1.0,1.0
pussy,pussy,1.0,1.0
black people,black people,1.0,1.0
schmuck,schmuck,1.0,1.0
ridiculous,ridiculous,1.0,1.0
racists,racists,1.0,1.0
crazy,,0.0,0.0
trudeau lazy slacker,lazy slacker,0.8,0.6666666666666666
stupid stupid,stupid stupid,0.5,1.0
stupid idiots,stupid idiots,1.0,1.0
idiot,idiot,1.0,1.0
socialists monsters or idiots,idiots,0.4,0.25
how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,poor white americans how sad your world is changing and donald trump who stands for nothing is your leader i feel sorry for such pathetic and primitive behavior,0.7924528301886793,0.875
spare us this crap please i can just as easily and pointlessly accuse you of being ukrainian it's silly to think russians,spare us this crap accuse you of being ukrainian,0.5806451612903226,0.4090909090909091
s,,0.0,0.0
idiots,idiots,1.0,1.0
idiot,idiot,1.0,1.0
trash,trash,1.0,1.0
trump is a pignot to slight pigs,trump is a pignot,0.7272727272727273,0.5714285714285714
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
idiot,idiot,1.0,1.0
sbag,rational american hero psychotic narcissistic,0.0,0.0
s garbage stupid stupid,garbage stupid,0.6666666666666666,0.6666666666666666
pig,,0.0,0.0
fools,fools,1.0,1.0
pathetic,pathetic incompetent,0.6666666666666666,0.5
begich is an idiotthat's why he was booted favor sullivan,begich is an idiotthat's,0.5714285714285715,0.4
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
crap,crap,1.0,1.0
idiots,idiots,1.0,1.0
'mericans dumb,'mericans dumb,1.0,1.0
idiot,idiot,1.0,1.0
you are a nut job to believe thatnbc cnn etc were and are hillary shills of left wing corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),nut corrupt fascist who are against any speech they dont agree with (see idiot that is what fascist do and the left is todays fascist),0.6865671641791046,0.6388888888888888
hypocrite,hypocrite,1.0,1.0
stupid,stupid,1.0,1.0
idiot,idiot,1.0,1.0
ignorant fool,fool,0.6666666666666666,0.5
loathsome scumbag,loathsome scumbag,1.0,1.0
reckless idiot stupid,reckless idiot stupid,1.0,1.0
wipe dog shit off my shoe shit,just because i wipe dog shit off my shoe doesn't mean i care about the dog shit,0.5,0.42857142857142855
fools,fools,1.0,1.0
put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,put your liberal ego in check and thank god there are men willing to take these shots and remove filth from this world,0.9565217391304348,1.0
ridiculous idiot's,ridiculous idiot's,1.0,1.0
"""wmen"" ""undertrained and immature""","talk about ""undertrained and immature""",0.6666666666666665,0.5
friggin' stupid cap,friggin' stupid cap,1.0,1.0
foolish,foolish,1.0,1.0
dumb bitch,dumb bitch,1.0,1.0
idiotic pathetic,idiotic orange man-boy,0.4,0.25
filthy lying shit,filthy pigs,0.4,0.25
kicks ass,sessions kicks ass,0.8,0.6666666666666666
hypocrite,hypocrite,1.0,1.0
ridiculous,ridiculous,1.0,1.0
stupid,utterly stupid cheeto jesus,0.4,0.25
stupid,stupid,1.0,1.0
"hooker""","hooker""",1.0,1.0
the gop are the real snakes of the swamp,the gop are the real snakes of the swamp,0.7777777777777778,1.0
at someone with balls took charge,someone with balls,0.6666666666666666,0.5
clown crap,clown,0.6666666666666666,0.5
ridiculous killing,ridiculous killing the planet,0.6666666666666666,0.5
"lunatic lunatic""","lunatic lunatic""",1.0,1.0
pathetic,pathetic,1.0,1.0
stupid greedy danger,stupid greedy,0.8,0.6666666666666666
fool,biggest fool,0.6666666666666666,0.5
nutty mentally ill,nutty mentally ill,1.0,1.0
stupid stupid does,stupid stupid,0.4,0.5
pathetic racist sheep,,0.0,0.0
corrupt,republicans corrupt,0.6666666666666666,0.5
shit,,0.0,0.0
ignoranty fools stupid,fools stupid muslim,0.6666666666666666,0.5
silly,silly silliness,0.6666666666666666,0.5
f***ing moron,f***ing,0.6666666666666666,0.5
mental illness,mental illness,1.0,1.0
idiots incompetent,idiots,0.6666666666666666,0.5
pathetic foolish hypocrite,pitiful pathetic foolishness hypocrite,0.5714285714285715,0.4
wilful idiocy,wilful idiocy,1.0,1.0
idiots,idiots,1.0,1.0
,,1.0,0.5
bully,bully,1.0,1.0
dumbass,dumbass,1.0,1.0
"shoot home invasion robbery""","""home invasion robbery""",0.5714285714285715,0.4
laz fool,fool,0.6666666666666666,0.5
idiots,idiots,1.0,1.0
disgusting what kind of sicko rapes a cereal,disgusting what kind of sicko,0.7692307692307693,0.625
stupid,stupid,1.0,1.0
suck,,0.0,0.0
troll,troll,1.0,1.0
idiot,idiot,1.0,1.0
stupid,stupid,1.0,1.0
stupid hires stupid,stupid hires stupid,0.6666666666666666,1.0
pigs hog,pigs hog,1.0,1.0
jerks jerks,jerks republican jerks,0.4,0.5
damned,damned,1.0,1.0
,lunatic,0.0,0.0
idiotic,idiotic,1.0,1.0
who crazy white men,crazy white men,0.8571428571428571,0.75
s loser,loser,0.6666666666666666,0.5
he might fire you to the moon cheese,he might fire you to the moon,0.9333333333333333,0.875
bullet between the eyes what crap to loose dog,bullet between the eyes crap attacked by a loose dog,0.7368421052631577,0.5833333333333334
stupid',stupid',1.0,1.0
jerk,jerk,1.0,1.0
foolish,foolish,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
ignorantgent ignorant,unintelligent,0.0,0.0
ludicrous,ludicrous,1.0,1.0
useless trash,trash talk,0.5,0.3333333333333333
,crow,0.0,0.0
whores,whores,1.0,1.0
stupid stupid,stupid,0.6666666666666666,1.0
stupid idiots,stupid idiots,1.0,1.0
ignorant,ignore him,0.0,0.0
stupidity,stupidity,1.0,1.0
stupid,stupid,1.0,1.0
idiots,idiots,1.0,1.0
shit,,0.0,0.0
cheap whore,cheap whore,1.0,1.0
stupid childish inappropriate,stupid,0.5,0.3333333333333333
ass,ass later,0.6666666666666666,0.5
get back on your meds have nothing to do with the walking disaster that is donald trump,get back on your meds they have nothing to do with the walking disaster that is donald trump,0.9714285714285714,0.9444444444444444
chuck,chuck,1.0,1.0
sucks,sucks,1.0,1.0
rediculous dumb,captain rediculous dumb,0.8,0.6666666666666666
stupid,stupid,1.0,1.0
stupidity,stupidity,1.0,1.0
horrific case of stupidity,horrific case of stupidity,1.0,1.0
losers,losers,1.0,1.0
crazy,white crazy muslims,0.5,0.3333333333333333
oxymorons morons,oxymorons,0.6666666666666666,0.5
stupid,stupid,1.0,1.0
you're argument: previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,previous crimes make someone more killable if african americans would be more respectful they'd get killed less african americans don't participate in society he deserved to die,0.8571428571428572,0.9230769230769231
idiot trash,idiot,0.6666666666666666,0.5
idiocy,idiocy,1.0,1.0
wtf damn disgusted moron,laughing at the healthcare lunch wtf moron,0.36363636363636365,0.2222222222222222
stupid,stupid,1.0,1.0
s,,0.0,0.0
idiot,idiot potus,0.6666666666666666,0.5
ass,ass,1.0,1.0
idiots,idiots,1.0,1.0
ridiculous,ridiculous,1.0,1.0
idiots shit,idiots shit,1.0,1.0
chicken crap,chicken crap,1.0,1.0
"pussy""",,0.0,0.0
,clown,0.0,0.0
clown,,0.0,0.0
he could get a picture of the two most useless leaders in na for the last 40 years,useless leaders 40 years,0.3636363636363636,0.23529411764705882
idiot dumb,idiot,0.6666666666666666,0.5
daft,daft,1.0,1.0
stupid,stupid,1.0,1.0
"senate billion to bomb and terrorize children warmongers the message clear our children-- settle your differences with violence even murdering innocents and writing it off as ""collateral damage"" 15 $7 trillion terror terror safer people we are ruled by morons and monsters","bomb and terrorize children abroad settle your differences with violence even murdering innocents and writing it off as ""collateral damage"" morons monsters",0.6249999999999999,0.5
stupidity,stupidity,1.0,1.0
ass,ass,1.0,1.0
this jerk is a fool shame republicansful,this jerk is a fool,0.8333333333333333,0.7142857142857143
idiots,idiots,1.0,1.0
polynesians coward,hates all polynesians,0.4,0.25
rotten,rotten,1.0,1.0
lashes immigrants muslims stupid,lashes out at immigrants muslims stupid ridiculous,0.7272727272727273,0.5714285714285714
stupid,stupid,1.0,1.0
clown,ownership clown,0.6666666666666666,0.5
pathetic,pathetic,1.0,1.0
hypocrites,hypocrites,1.0,1.0
down flames pathetic loser whining,trump goes down in flames pathetic loser,0.6666666666666666,0.5
wtf,monsters,0.0,0.0
traitorous moron,jenkins or the traitorous moron cheat,0.5,0.3333333333333333
"""extreme negligent"" immoral moronic","negligent"" immoral moronic",0.8571428571428571,0.75
hate zombies,actual faith;,0.0,0.0
us ill-mannered ill-prepared silly crap,bogus ill-mannered ill-prepared silly,0.6666666666666665,0.5
sick twisted dementedmented terrorists,sick demented pervert,0.28571428571428575,0.16666666666666666
russian troll,troll,0.6666666666666666,0.5
called stupidity,stupidity,0.6666666666666666,0.5
incompetent buffoon imbecile,incompetent buffoon inflated imbecile,0.8571428571428571,0.75
garbage,,0.0,0.0
ignorant,ignorant,1.0,1.0
your racism and ignorance,racism and ignorance,0.8571428571428571,0.75
hang this punk by the neck until his eyes bulge out of his skull!!! after that feed him to the dogs at waianae beach park!!!,hang this punk by the neck until his eyes bulge out of his skull!!! feed him to the dogs at waianae beach park!!!,0.8749999999999999,0.9130434782608695
scam eskom wants a tariff hike so that we can pay for the idiocy and theft,scam and idiocy,0.3157894736842105,0.1875
troll,,0.0,0.0
castrated,castrated,1.0,1.0
damn,damn,1.0,1.0
idiotic,idiotic,1.0,1.0
stupidity ignorance,stupidity,0.6666666666666666,0.5
"""too big to fail"" this piece of crap wow","""too big to fail"" this piece of crap wow",1.0,1.0
idiot,idiot,1.0,1.0
idiot,almost,0.0,0.0
moronic,moronic,1.0,1.0
stupid,stupid,1.0,1.0
dumb ass,dumb ass,1.0,1.0
muslims,accurate muslims,0.6666666666666666,0.5
